tag,content,x,y,width,height,label,depth
html body text title span span  ,Mercy Corps - Be The Change,0,0,636,18,0,6
html body text div table tbody tr td table tbody tr td a b span  ,Mercy Corps delivers water containers and tarps on Somalia-Kenya border,155,85,419,15,0,15
html body text div table tbody tr td table tbody tr td span span  ,Relief team distributes critical supplies to war-affected families,155,107,307,14,0,14
html body text div table tbody tr td table tbody tr td a span  ,Read More >,462,107,64,14,0,14
html body text div div a span  ,Close X,484,27,52,17,0,7
html body text div div form table tbody tr td select option  ,Select Country -,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Afghanistan,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Azerbaijan,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Bosnia and Herzegovina,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,China,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Colombia,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,East Timor,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Eritrea,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Ethiopia,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Georgia,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Guatemala,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Honduras,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,India,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Indonesia,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Iran,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Jordan,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Kiribati,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Kosovo,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Kyrgyzstan,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Lebanon,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Liberia,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Mongolia,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Nepal,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Nicaragua,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,Niger,0,0,0,0,0,12
html body text div div form table tbody tr td select option  ,North Korea,0,0,0,0,0,12
