tag,content,x,y,width,height,label,depth
html body text title span span  ,Home,0,0,478,18,0,6
html body text defanged_meta table tbody tr td p font a span  ,PayNoIncomeTax.com,8,8,161,17,1,12
html body text defanged_meta table tbody tr td p span span font span  ,Download the,33,300,111,20,1,13
html body text defanged_meta table tbody tr td p span span font span  ,BANNED,51,321,75,20,1,13
html body text defanged_meta table tbody tr td p span font span  ,For FREE!,46,376,85,20,1,12
html body text defanged_meta table tbody tr td p span font nobr a span  ,Who is Irwin Schiff,15,413,147,20,1,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Economy,51,434,75,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Toledo Law School,13,455,151,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Testimonials,39,476,99,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Senate Report,30,497,117,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Mafia Chap1,37,518,103,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Federal Mafia,33,539,111,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Lien & Levy Packet,11,560,155,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Seminars,50,581,77,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Video & Audio,32,602,113,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,861 Argument,32,623,113,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Learn,65,644,47,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Contact Us,44,665,89,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Links,67,686,43,20,0,14
html body text defanged_meta table tbody tr td p span font nobr a span  ,Legal Battle,41,707,95,20,0,14
html body text defanged_meta table tbody tr td p font span  ,Irwin Schiff's 2004,16,744,145,20,1,11
html body text defanged_meta table tbody tr td p font a span  ,"""ZERO"" Tax Return",11,765,155,20,1,12
html body text defanged_meta table tbody tr td p span span font b span  ,New:,69,807,39,17,1,14
html body text defanged_meta table tbody tr td p span span font b span  ,Irwin Schiff,45,825,87,17,1,14
