tag,content,x,y,width,height,label,depth
html body text title span span  ,SMARTRISK View Article,0,0,615,18,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Home,171,279,43,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,>>,214,279,22,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,News Article Archive,236,279,143,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,>>,379,279,22,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td span span  ,Here's how teens can reduce risk of assault,171,279,411,35,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,News Archive,40,395,91,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,CEO Columns,40,417,94,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Seasonal Tips,40,439,88,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Links of Interest,40,461,106,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span span  ,NEWS ARTICLE ARCHIVE,175,324,189,17,0,18
html body text form table tbody tr td table tbody tr td span span  ,Here's how teens can reduce risk of assault,170,366,274,17,1,14
html body text form table tbody tr td table tbody tr td span span  ,"By Leslie Vryenhoek, Canadian Red Cross",170,388,274,17,1,14
html body text form table tbody tr td table tbody tr td span span  ,"June 7, 2005",170,408,81,17,1,14
html body text form table tbody tr td table tbody tr td span span  ,"Schoolâ€™s ending and summerâ€™s starting. Forget about rules, letâ€™s party! Hold on there â€“ summer is the best time for adventure, but you want it to be memorable for the",170,430,564,53,1,14
html body text form table tbody tr td table tbody tr td span b span  ,magical moments,194,466,123,17,1,15
html body text form table tbody tr td table tbody tr td span span  ,", not the bad things that might happen.",317,466,246,17,1,14
html body text form table tbody tr td table tbody tr td span span  ,"Some summer dangers are obviousâ€”like sunburn, bug bites and poison ivy. These are",170,502,559,17,1,14
html body text form table tbody tr td table tbody tr td span b span  ,easily preventable,170,520,127,17,1,15
html body text form table tbody tr td table tbody tr td span span  ,: wear sunscreen and cover up in long loose layers when in the woods or tall grass.,170,520,573,35,1,14
html body text form table tbody tr td table tbody tr td span span  ,"Other dangers are less obvious. For example,",170,574,293,17,1,14
html body text form table tbody tr td table tbody tr td span b span  ,sexual predators,463,574,117,17,1,15
html body text form table tbody tr td table tbody tr td span span  ,"can take advantage of the unsupervised days and late nights to prey on young people, either online or in person. Attractive promises can entice youth into risky situations.",170,574,572,53,1,14
html body text form table tbody tr td table tbody tr td span span  ,"â€œOften these adults offer to take young people camping, or provide a place to party or swim. These adults or older adolescents",170,646,568,35,1,14
html body text form table tbody tr td table tbody tr td span b span  ,gain the trust,429,664,95,17,1,15
html body text form table tbody tr td table tbody tr td span span  ,"of their teen â€˜friends,â€™ and then sexually assault them,â€? explains Judi Fairholm, National Manager for RespectED: Violence & Abuse Prevention at the Canadian Red Cross.",170,664,573,53,1,14
html body text form table tbody tr td table tbody tr td h5 span  ,Drugs and alcohol increase vulnerability,170,740,229,15,1,14
html body text form table tbody tr td table tbody tr td span  ,Drugs and alcohol are often used as an,170,778,251,17,1,13
html body text form table tbody tr td table tbody tr td b span  ,enticement,421,778,79,17,1,14
html body text form table tbody tr td table tbody tr td span  ,". Unfortunately, these only increase the vulnerability of young people, who may be too stoned to fight, and who may feel trapped into keeping the secret because they broke the rules. Awareness is the first line of defense.",170,778,571,71,1,13
html body text form table tbody tr td table tbody tr td ul li span  ,Understand that it is not usual or healthy for older people to want to,210,866,438,17,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,hang out,648,866,64,17,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,with young friends.,210,866,531,35,1,15
html body text form table tbody tr td table tbody tr td ul li span  ,Hang out with people close to,210,920,196,17,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,your own age,406,920,95,17,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,", and with whom you feel safe.",501,920,197,17,1,15
html body text form table tbody tr td table tbody tr td ul li span  ,Always feel free to,210,956,126,17,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,say â€œnoâ€?,336,956,99,17,0,16
html body text form table tbody tr td table tbody tr td ul li span  ,to luring offers — even if feels like youâ€™re hurting someoneâ€™s feelings.,210,956,522,35,1,15
html body text form table tbody tr td table tbody tr td h5 span  ,Dating violence,170,1015,87,15,1,14
html body text form table tbody tr td table tbody tr td span  ,"Dating violence and sexual assault among teens is also far too common. In fact, studies have found as many as",170,1053,558,35,1,13
html body text form table tbody tr td table tbody tr td b span  ,25%,320,1071,36,17,1,14
html body text form table tbody tr td table tbody tr td span  ,"of teens will experience violence in a dating relationship before they reach adulthood. Unsupervised open-air parties provide a warm and romantic setting, but things can quickly become too hot to handle, especially when drinking or drugs are in the mix.",170,1071,571,71,1,13
html body text form table tbody tr td table tbody tr td span  ,â€œEveryone has the right to establish boundaries and,170,1161,353,17,1,13
html body text form table tbody tr td table tbody tr td b span  ,expect respect,523,1161,100,17,1,14
