tag,content,x,y,width,height,label,depth
html body text title span span  ,"Massachusetts School Nurse Organization, Pay Equity",0,0,735,36,0,6
html body text align center font font b span  ,PAY EQUITY,320,129,145,26,0,9
html body text align center font a span  ,INDEX,100,210,44,15,0,8
html body text align center font a span  ,ABOUT MSNO,192,210,89,15,0,8
html body text align center font a span  ,MSNO REGIONS,330,210,100,15,0,8
html body text align center font a span  ,MSNO PERSONNEL,479,210,119,15,0,8
html body text align center font a span  ,LINKS,646,210,42,15,0,8
html body text align center font a span  ,EVENTS,368,226,49,15,0,8
html body text align center font a span  ,NOMINATIONS,112,242,94,15,0,8
html body text align center font a span  ,MEMBERSHIP,255,242,87,15,0,8
html body text align center font a span  ,CAREER OPPORTUNITIES,391,242,157,15,0,8
html body text align center font a span  ,MSNO Enews,597,242,79,15,0,8
html body text align center font a span  ,HONORS,366,258,53,15,0,8
html body text align center font a span  ,GRANTS,113,274,55,15,0,8
html body text align center font a span  ,NEWS ROOM,217,274,82,15,0,8
html body text align center font a span  ,LICENSURE,348,274,75,15,0,8
html body text align center font a span  ,RESOURCES,472,274,78,15,0,8
html body text align center font a span  ,LEGISLATIVE NEWS,599,274,122,15,0,8
html body text align center font a span  ,PAY EQUITY,380,290,74,15,0,8
html body text align center font a span  ,PHOTOS,132,306,54,15,0,8
html body text align center font a span  ,RETIRED MEMBERS,234,306,125,15,0,8
html body text align center font a span  ,LIGHTER FARE,408,306,95,15,0,8
html body text align center font a span  ,MSNO OUTLOOK,552,306,106,15,0,8
html body text align center font a span  ,SCHOLARSHIPS,278,322,99,15,0,8
html body text align center font a span  ,GUEST BOOK,426,322,81,15,0,8
html body text align table tbody tr td center b font span  ,Pay Equity Survey Preliminary Results,242,380,302,20,1,12
html body text align table tbody tr td center b font span  ,April 2005,356,401,72,17,1,12
html body text align table tbody tr td center b font span  ,Barbara Connolly,330,419,124,17,1,12
html body text align table tbody tr td blockquote span  ,"Thanks to everyone who responded to the recent Pay Equity Survey. The preliminary data from the survey,combined with data from the Massachusetts Teachers Association (MTA), indicate that the districts listed below currentlyhave pay equity (defined as nurses employed full-time by a school district having the same salary schedule as the teachersand other professional support personnel in that specific district).",148,507,484,107,1,10
html body text align table tbody tr td blockquote span  ,"Please review this list. If you think that any of thedata is incorrect or if you have additional districts to add, please contact Barbara Connolly at",148,633,480,35,1,10
html body text align table tbody tr td blockquote a span  ,connolly@msno.org,148,669,134,17,1,11
html body text align table tbody tr td blockquote span  ,. We received some conflicting data. Pay equity committee members may be contacting you to verifyinformation. The data collection and analysis continue and complete results will be available later in the year.,148,669,483,71,1,10
html body text align table tbody tr td span  ,Abington,88,826,60,17,1,9
html body text align table tbody tr td span  ,Amesbury,188,826,67,17,1,9
html body text align table tbody tr td span  ,Amherst Pelham,376,826,107,17,1,9
html body text align table tbody tr td span  ,Arlington,498,826,62,17,1,9
html body text align table tbody tr td span  ,Ashland,88,852,53,17,1,9
html body text align table tbody tr td span  ,Assabet Valley Voc. Tech.,188,852,166,17,1,9
html body text align table tbody tr td span  ,Athol Royalston,376,852,105,17,1,9
html body text align table tbody tr td span  ,Belchertown,498,852,82,17,1,9
html body text align table tbody tr td span  ,Berkshire Hills Reg.,88,878,65,35,1,9
html body text align table tbody tr td span  ,Beverly,188,887,51,17,1,9
html body text align table tbody tr td span  ,Billerica,376,887,55,17,1,9
html body text align table tbody tr td span  ,Boston,498,887,45,17,1,9
html body text align table tbody tr td span  ,Bourne,88,931,47,17,1,9
html body text align table tbody tr td span  ,Braintree,188,931,60,17,1,9
html body text align table tbody tr td span  ,Bridgewater Raynham,376,922,79,35,1,9
html body text align table tbody tr td span  ,Brimfield,498,931,62,17,1,9
html body text align table tbody tr td span  ,Bristol Plymouth,88,966,62,35,1,9
html body text align table tbody tr td span  ,Brockton,188,975,60,17,1,9
html body text align table tbody tr td span  ,Brookline,376,975,64,17,1,9
