tag,content,x,y,width,height,label,depth
html body text title span span  ,Harry-Go-Round,0,0,549,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,Powered by,346,438,56,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div font a span  ,Movable Type,402,438,64,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,|,466,438,6,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div font a span  ,XML/RSS Feed,472,438,69,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,The Act,42,462,58,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"I'm in Boston for the holidays, and today I did one of the few things you can do in New England that you just can't do in California--I went",42,731,493,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,candlepin bowling,331,746,107,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,". While I waited for my friend Deb to arrive at the alley, I checked out its video games--and found that one of them was",42,746,507,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,The Act,101,776,48,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,", an ""interactive romantic comedy"" which I'd read about on",149,776,338,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,Cartoon Brew,42,776,491,30,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,earlier this year.,75,791,92,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,The Act,42,819,48,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"is tough to describe, but virtually every reference I've seen to it brings up Don Bluth's",42,819,492,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,Dragon's Lair,84,834,81,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,", and that's as good a frame of reference as any, although this new game is vastly more interesting than the Bluth one. It's an arcade game done in full character animation--amazingly, maybe the first since those Bluth laserdisc games of the 1980s, even though the technology is far more practical these days. But while the Bluth games' themes were pretty much exactly the same as other early arcade games,",42,834,509,75,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,The Act,510,894,44,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"is indeed a romantic comedy, involving a klutzy window washer, a sexy nurse, an unpleasant boss, and other characters. I'm not sure if the parallels are intentional, but it reminds me a lot of a Harold Lloyd film. (In part because there's no dialog--or at least I didn't hear any during the section of the game I was able to get through before losing.)",42,909,500,60,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,Dragon's Lair,42,982,81,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"was a game with a simple input device (a joystick) and game play that was almost beside the point (you thrashed the joystick around, but it didn't seem to have that much impact on what happened).",42,982,509,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,The Act,238,1012,48,15,1,22
