tag,content,label,depth
html body text title span span  ,"Wot R ur specs? | FS2004 General Forum | Flight Simulator Forums - Fly Away Simulation, Flight Simulator #1",0,6
html body text table tbody tr td form span  ,Subscribe to the Fly Away Newsletter!,0,9
html body text table tbody tr td form b span  ,Email address:,0,10
html body text table tbody tr td font font a span  ,Create,0,11
html body text table tbody tr td font span  ,an account,0,9
html body text table tbody tr td font a span  ,Home,0,10
html body text table tbody tr td font span  ,�,0,9
html body text table tbody tr td font a span  ,Topics,0,10
html body text table tbody tr td font span  ,�,0,9
html body text table tbody tr td font a span  ,Your Account,0,10
html body text table tbody tr td font span  ,�,0,9
html body text table tbody tr td font a span  ,Forums,0,10
html body text table tbody tr td font span  ,�,0,9
html body text table tbody tr td font a span  ,3D Glasses,0,10
html body text table tbody tr td font span  ,�,0,9
html body text table tbody tr td font a span  ,Flightsim Downloads,0,10
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Site Menu,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forums,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font b span  ,NEW Affiliate Program,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flyaway Store,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Flight Simulator X,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CFS3 Downloads,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FS2004 Downloads,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Train Sim Downloads,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flight Tracking,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact the Team,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Content,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flight Sim Links,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flight Simulator Downloads,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Free Web Hosting,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Link Exchange!,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Members List,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Private Messages,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Screenshots Gallery,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Search,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Statistics,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Stories Archive,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Surveys,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Top 30 Pages,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Topics,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Your Account,0,21
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Advertising,0,18
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Random Image,0,18
