tag,content,label,depth
html body text title span span  ,cheap_advice,0,6
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h2 span  ,Click to jump to:,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 a span  ,Writing aDissertation,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 a span  ,Presenting Results,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 a span  ,Going on the JobMarket,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 span  ,David Levine's Cheap Advice for,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 a span  ,Starting as a New Faculty,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 span  ,David Levine's,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 a span  ,Cheap Advice:,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 span  ,Going on the Job Market,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"To go on the academic job market requires that by late November you have onepretty good paper, and two paper ideas. When first sending your packet todepartments, ask for a faculty list with research interests, so you will knowwith whom you are dealing.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 span  ,Questions you are likely to be asked many times,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,1. Tell me about your thesis.,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Prepare a five minute talk. Sound enthusiastic!Realize that most of your interviewers know little about your field, so providelots of motivation for your study. Practice the talk with friends before themeetings.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Prepare answers to the three or four mostfrequent questions and criticisms of your work.,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Prepare a few thoughts about further researchconcerning your thesis.,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,2. When do you think you will finish your dissertation?,1,10
