tag,content,label,depth
html body text div div div h1 a span  ,SyriaComment.com,1,9
html body text div div div p span  ,"Thoughts on Syrian politics, history and religion.",1,8
html body text div div div div h2 span  ,"Tuesday, April 19, 2005",1,9
html body text div div div div div h3 span  ,News Round Up,1,10
html body text div div div div div div p span  ,"Up Date (April 21): A well informed Washington-based Syria-analyst wrote me the following about the ""Assad has been Written Off"" article quoted below.",1,11
html body text div div div div div div blockquote span  ,"About your column of today, I can tell you, privately, that the view of Syria expressed in the news article you cite is not widely shared among US analysts of the ME. It may reflect a political decision by the administration to marginalize Bashar, but the idea that he is viewed as living on borrowed time is not held at the level of working analysts.",1,11
html body text div div div div div div span  ,US: ASSAD HAS BEEN WRITTEN OFF,1,10
html body text div div div div div div span  ,Ma'ariv by Ben Caspit,1,10
html body text div div div div div div span  ,"(Thanks to Timur Goksel of AUB for sending this to me. Anyone who thinks the Syrian regime is on the verge of collapse hasn't been in Syria for some time. Interesting for the spin though. There is no organized opposition in Syria. Notions that President Asad is not in the loop seem silly to me. Certainly, he is not the only power in Syria, to which he alludes when he claims not to be a dictator, but that is far from suggesting that he is not the principal power.)",1,10
html body text div div div div div div blockquote span  ,"The US administration believes that the Alawite regime in Syria is on the verge of collapse, and that SyrianPresident Bashar Assad will not survive for long after the pullout of Syrian forces from Lebanon is completed-this was indicated by talks held by Prime Minister Ariel Sharon in Washington this week.",1,11
html body text div div div div div div blockquote span  ,"This assessment, which was originally reached by the CIA, is sharedby all leading government officials, ranging from President George Bushand Vice President Dick Cheney, to Secretary of State Condoleezza Rice and other officials.",1,11
html body text div div div div div div blockquote span  ,"The talks indicate that the Americans have written off President Assad; as far as they are concerned he does not exist, and they are already looking ahead and planning the day after the fall of the Syrian regime and the end of the Alawite minority rule in Damascus.",1,11
html body text div div div div div div blockquote span  ,"From the American viewpoint, Bashar Assad has in fact taken over the dubious position left open by Yasser Arafat, and is now disqualified andwritten off in precisely the manner that the Americans wrote off Arafat before him. The reasons for this are varied: the Syrian double game with regard to terrorism, the role that the Syrians are playing in Iraq, the Syrian conduct in Lebanon and the general Syrian functioning vis-a-vis the US administration.",1,11
html body text div div div div div div blockquote span  ,"In closed conversations, the Americans, including President Bush, say that Assad is a ""peculiar fellow"" who cannot be counted on, hopes cannot be pinned on him, and [the US] should wait until he disappears from the political scene. The administration believes that the Syrian people are ripe to begin a democratic process. ""In Syria too, people are aware of what is happening around the world and in the region,"" say the Americans. On the other hand, officials in Washington express grave concern with regard to what is expected in Lebanon. It is feared that",1,11
html body text div div div div div div blockquote span  ,"following the Syrian pullout and the beginning of the democratic process, Lebanon will undergo an internal collapse due to the high level of internal ethnic tension in the country.",1,11
html body text div div div div div div span  ,"""",1,10
html body text div div div div div div a span  ,The EU adds to Syria's international woes,1,11
html body text div div div div div div span  ,": Brussels links Euro-med accord with damascus' politics in lebanon,"" writes Will Rasmussen of the Daily Star, April 08, 2005.",1,10
html body text div div div div div div span  ,The EU finally broke cover this week in announcing it will not sign a billion-dollar trade pact with Syria until key European demands on Lebanon are met. The EU has insisted on a full withdrawal from Lebanon and parliamentary elections without interference from Syria.,1,10
html body text div div div div div div span  ,"Without the deal, the Syrian economy will lose an important lifeline, but more importantly, the EU's decision signals that the international isolation of the Syrian government will increase.",1,10
html body text div div div div div div span  ,"Syria had hoped that signing the agreement, which gives Damascus greater access to EU markets, would drive a wedge between Europe and America.",1,10
html body text div div div div div div span  ,"Demanding that Syria tighten its borders with Iraq and stop supporting anti-Israel groups such as Hizbullah, the U.S. has imposed a raft of sanctions on Damascus, which does not mean much economically, but puts a political squeeze on Syrian President Bashar Assad.",1,10
html body text div div div div div div span  ,"Europe, though, continued to pursue a different strategy of engagement with Syria, even initialing the trade pact last October - a month after Resolution 1559 was passed. The association agreement involves billions of dollars of aid to Damascus as well as the creation of an EU-Syrian free trade zone.",1,10
html body text div div div div div div span  ,"But finally, the EU seems to have lost patience, as The Daily Star first predicted last month.",1,10
html body text div div div div div div span  ,"Frank Hesske, EU ambassador to Syria, said this week: ""I don't see how we could consider a signature earlier than ... fulfillment of these two conditions: full, verifiable withdrawal of troops and intelligence services and the issue of what we really see on the ground, free, transparent elections or not.""",1,10
html body text div div div div div div span  ,"The deal is still in administrative limbo, awaiting translation of its 1,500 pages into EU languages. It must be unanimously passed by all 25 EU members and could be signed at the earliest by June. Syria has a positive trade balance with the EU of about $1 billion, largely due to its petroleum exports, but its economy is suffering from a negative growth rate and high unemployment.",1,10
html body text div div div div div div span  ,"When The Daily Star first queried European officials last month, they hinted that signing the agreement would be contingent on whether Syria withdraws its troops from Lebanon.",1,10
