tag,content,label,depth
html body header div a h1 svg title span  ,Digg,0,9
html body header div p a span  ,Skip to content,0,7
html body header div p span  ,", or",0,6
html body header div p a span  ,skip to search,0,7
html body header div p span  ,.,0,6
html body header div div div nav ul li a span  ,Home,0,11
html body header div div div nav ul li a span  ,Video,0,11
html body header div div div nav ul li a span  ,Editions,0,11
html body header div div div nav ul li a span  ,Store,0,11
html body header div div div nav ul li a span  ,Search,0,11
html body header div div div nav ul li span span span  ,Search,0,12
html body header div div div nav ul li span form label span  ,Search,0,13
html body header div div div nav ul li span a span  ,Sign In,0,12
html body header div div div nav ul li span a span  ,/ Sign Up,0,12
html body header div div div span  ,Live,0,7
html body header div div div span  ,'Gritty' Is The New Mascot For The Philadelphia Flyers — He's Beautiful,0,7
html body div div article header div span  ,DON'T YOU DARE SPEAK ILL OF MY SON,1,8
html body div div article header h2 span  ,'Gritty' Is The New Mascot For The Philadelphia Flyers — He's Beautiful,1,8
html body div div article div div span span a span  ,Steve Rousseau,1,11
html body div div article div div abbr time span  ,"Sep 24 2018, 3:03 PM",1,10
html body div div article div p span  ,"​Today, the Philadelphia Flyers, a team in the National Hockey League,",1,8
html body div div article div p a span  ,unveiled their new team mascot,1,9
html body div div article div p span  ,": a giant orange-bearded enforcer who goes by the name ""Gritty"". Here he is, the beautiful boy, introducing himself to the world on Twitter",1,8
html body div div article div p span  ,Because this is the internet — where everyone hates being here but nonetheless show up anyway and needs to do,1,8
html body div div article div p i span  ,something,1,9
html body div div article div p span  ,"to pass the time — the initial reaction to Gritty's existence is, as you'd expect, less than positive. We could embed a handful of tweets here, but you're better off just reading the replies to",1,8
html body div div article div p a span  ,Gritty's coming-out tweet,1,9
html body div div article div p span  ,to get the Full Twitter Experience on this one.,1,8
html body div div article div p span  ,"So what do we actually know about Gritty, other than he was birthed into a world full of bored jerks online? Here's the Flyers' own lore entry for Gritty:",1,8
html body div div article div blockquote p i span  ,"His father was a ""bully,"" so naturally he has some of those tendencies - talented but feisty, a fierce competitor, known for his agility given his size. He's loyal but mischievous; the ultimate Flyers fan who loves the orange and black, but is unwelcoming to anyone who opposes his team. Legend has it he earned the name ""Gritty"" for possessing an attitude so similar to the team he follows.",1,10
html body div div article div blockquote p i span  ,"He claims that he's been around for a lot longer than we know it, and recent construction at the Wells Fargo Center disturbed his secret hideout forcing him to show his face publicly for the first time. He has some oddities that are both humorous and strange. A number of times he's been caught eating snow straight from the Zamboni machine, and unbeknown to most, his love of hot dogs has been inflating the Flyers Dollar Dog Night consumption totals for years.",1,10
html body div div article div blockquote p i span  ,"That being said, there's no denying that he's one of our own.",1,10
html body div div article div p span  ,Perhaps it's fitting that the son of bully would be met with more bullying.,1,8
html body div div article div p span  ,So far his,1,8
html body div div article div p a span  ,Twitter account,1,9
html body div div article div p span  ,has been nothing but positivity and retweeting praise from his fellow mascots around the league. Though Gritty's own lore suggests that he might be the first Logged On mascot to finally take on the online trolls that have done nothing but harass and attack him.,1,8
html body div div article div p span  ,"Breaking Mascot Kayfabe for a second, Gritty is, like most of his ilk, an attempt to attract younger fans to the team. ""The Flyers have a consistent and active presence in the market through events with our players, wives, alumni and fan development programs, and we see this as a natural progression to keep us active year-round in and outside of our sport,"" Flyers COO Shawn Tilger said in a press release today. ""First and foremost, the Flyers adding a mascot to our fan engagement program is specifically for our young fans, and we're excited to add value to their experience both at games and in their communities.""",1,8
html body div div article div p span  ,"According to the Flyers press release, the team consulted with none other than Dave Raymond, the",1,8
html body div div article div p a span  ,self-described Mascot Guru,1,9
html body div div article div p span  ,"and creator of the Phillie Phanatic. Which, when comparing the two, you can clearly see Raymond's oeuvre at work.",1,8
html body div div article div figure figcaption span  ,Photos courtesy of the Philadelphia Flyers and Philadelphia Phillies,0,9
html body div div article div p span  ,"If you see Gritty and your first instinct is to recoil, ask yourself this: Does everything in life need to be beautiful? Are you even a true fan of Philadelphia, the city of brotherly love?",1,8
html body div div article div p span  ,This is a city where its most beloved mascot is the,1,8
html body div div article div p a span  ,"""most sued mascot in the majors""",1,9
html body div div article div p span  ,and recently,1,8
html body div div article div p a span  ,shot a woman in the face with a hot dog gun,1,9
html body div div article div p span  ,. It's a city that had to tell its residents to,1,8
html body div div article div p a span  ,stop turning dumpsters into pools,1,9
html body div div article div p span  ,. It's a city that saw New York's,1,8
html body div div article div p a span  ,"Night of 1,000 Stevies",1,9
html body div div article div p span  ,and one-upped them with,1,8
html body div div article div p a span  ,"Night of 1,000 Kates",1,9
html body div div article div p span  ,". It's a city that, heroically, defeated the New England Patriots in the Super Bowl.",1,8
html body div div article div p span  ,"It's a legacy that, I think, Gritty has inherited, and more importantly, represents.",1,8
html body div div article div div div div p span  ,Steve Rousseau is the Features Editor at Digg.,1,11
html body div div div div div span  ,What is this?,0,8
html body div div div div div span  ,"Hey, we're Digg. We collect the best and most interesting stories and videos on the internet in one place.",0,8
html body div div div div div span  ,Keep scrolling,0,8
html body div div div div a span  ,Tech,0,8
html body div div div div a span  ,nology,0,8
html body div div div div a span  ,Long Reads,0,8
html body div div div div a span  ,Science,0,8
html body div div div div a span  ,Donald Trump,0,8
html body div div div div a span  ,News,0,8
html body div div div div a span  ,Entertainment,0,8
html body div div div div a span  ,Digg Features,0,8
html body div div div div a span  ,Originals,0,8
html body div div div section article article div div header div span  ,*AHEM* IT'S CALLED 'AUTUMN',0,13
html body div div div section article article div div header h2 a span  ,There Is No Fall TV Season Anymore,0,14
html body div div div section article article div div header div span span  ,7,0,14
html body div div div section article article div div header div span span  ,diggs,0,14
html body div div div section article article div div header div span a span  ,Vox,0,15
html body div div div section article article div div header div span a span  ,TV,0,15
html body div div div section article article div div header div span a span  ,Entertainment,0,15
html body div div div section article article div div header div span a span  ,Business,0,15
html body div div div section article article div div div span  ,"There was a time when the start of a new TV season would bring with it endless pomp and circumstance. The Emmys would air the night before the season started, to reward the best of the past season. But we're living through an era when almost all of that is disappearing.",0,12
html body div div div section article div div header div span  ,"YES, THAT IS A BAT WITH BARBED WIRE",0,12
html body div div div section article div div header h2 a span  ,Welcome To The Brutal World Of Deathmatch Wrestling,0,13
html body div div div section article div div header div span span  ,0,0,13
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,Culture,0,14
html body div div div section article div div header div span a span  ,Video,0,14
html body div div div section article div div div span  ,"It's like regular wrestling, but much much bloodier.",0,11
html body div div div section article div div header div span  ,SLEEP ON IT,0,12
html body div div div section article div div header h2 a span  ,Every Adult Should Have A Bedtime,0,13
html body div div div section article div div header div span span  ,3,0,13
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,thecut.com,0,14
html body div div div section article div div header div span a span  ,Science,0,14
html body div div div section article div div header div span a span  ,Health,0,14
html body div div div section article div div header div span a span  ,Human Nature,0,14
html body div div div section article div div div span  ,"Not only is a regular bedtime just about the most enjoyable habit available to us living things, but it is extremely good for us.",0,11
html body div div div section article div div header div span  ,VAPES WE DIGG ǀ SPONSORED,0,12
html body div div div section article div div header h2 a span  ,"If You're Into Vaping, Blu Is Having A Sale On Their Intense Line Of Liquidpods",0,13
html body div div div section article div div header div span span  ,6,0,13
