tag,content,label,depth
html body div div p span  ,"We use cookies and other tracking technologies to improve your browsing experience on our site, show personalized content and targeted ads, analyze site traffic, and understand where our audience is coming from. To find out more or to opt-out, please read our",0,6
html body div div p a span  ,Cookie Policy,0,7
html body div div p span  ,". In addition, please read our",0,6
html body div div p a span  ,Privacy Policy,0,7
html body div div p span  ,", which has also been updated and became effective May 23rd, 2018.",0,6
html body div div p span  ,By choosing,0,6
html body div div p b span  ,I Accept,0,7
html body div div p span  ,", you consent to our use of cookies and other tracking technologies.",0,6
html body svg symbol title span  ,clock,0,6
html body svg symbol title span  ,menu,0,6
html body svg symbol title span  ,more-arrow,0,6
html body svg symbol title span  ,no,0,6
html body svg symbol title span  ,yes,0,6
html body div div div header div div div a span  ,Log In or Sign Up,0,11
html body div div div header div div div ul li a span  ,Log In,0,13
html body div div div header div div div ul li a span  ,Sign Up,0,13
html body div div div header div nav ul li a span  ,The Goods,0,12
html body div div div header div nav ul li a span  ,Explainers,0,12
html body div div div header div nav ul li a span  ,Politics & Policy,0,12
html body div div div header div nav ul li a span  ,World,0,12
html body div div div header div nav ul li a span  ,Culture,0,12
html body div div div header div nav ul li a span  ,Science & Health,0,12
html body div div div header div nav ul li a span  ,Identities,0,12
html body div div div header div nav ul li a span  ,Energy & Environment,0,12
html body div div div header div nav ul li a span  ,The Big Idea,0,12
html body div div div header div nav ul li a span  ,Technology,0,12
html body div div div header div nav ul li a span  ,Business & Finance,0,12
html body div div div header div nav ul li a span  ,First Person,0,12
html body div div div header div nav ul li a span  ,Video,0,12
html body div div div header div nav ul li a span  ,Podcasts,0,12
html body div div div header div nav ul li a span  ,More,0,12
html body div div div section div ul li a span  ,The Goods,0,11
html body div div div section div ul li a span  ,Explainers,0,11
html body div div div section div ul li a span  ,Politics & Policy,0,11
html body div div div section div ul li a span  ,World,0,11
html body div div div section div ul li a span  ,Culture,0,11
html body div div div section div ul li a span  ,Science & Health,0,11
html body div div div section div ul li a span  ,Identities,0,11
html body div div div section div ul li a span  ,Energy & Environment,0,11
html body div div div section div ul li a span  ,The Big Idea,0,11
html body div div div section div ul li a span  ,Technology,0,11
html body div div div section div ul li a span  ,Business & Finance,0,11
html body div div div section div ul li a span  ,First Person,0,11
html body div div div section div ul li a span  ,Video,0,11
html body div div div section div ul li a span  ,Podcasts,0,11
html body div section section div div div h1 span  ,Deputy Attorney General Rod Rosenstein’s future in question,1,10
html body div section section div div h2 span  ,"If he leaves the Justice Department, that could jeopardize Mueller’s Russia probe.",1,9
html body div section section div div div span  ,By,1,9
html body div section section div div div span a span  ,Alex Ward,1,11
html body div section section div div div span span a span  ,@AlexWardVox,1,12
html body div section section div div div span span a span  ,alex.ward@vox.com,1,12
html body div section section div div div span span a span  ,alex.ward@vox.com,1,12
html body div section section div div div span  ,Updated,1,9
html body div section section div div div span time span  ,"Sep 24, 2018, 1:36pm EDT",1,11
html body div section section div div a span  ,Share,0,9
html body div section section div div a span  ,Tweet,0,9
html body div section section div div a span  ,Share,0,9
html body div section section div div div div strong span  ,Share,0,11
html body div section section div div div div span  ,Deputy Attorney General Rod Rosenstein’s future in question,0,10
html body div section section div div div div a span  ,tweet,0,11
html body div section section div div div div a span  ,share,0,11
html body div section section div div div div a span  ,Reddit,0,11
html body div section section div div div div a span  ,Pocket,0,11
html body div section section div div div div a span  ,Flipboard,0,11
html body div section section div div div div a span  ,Email,0,11
html body div section section div div figure span figcaption span  ,Former Deputy Attorney General Rod Rosenstein.,0,11
html body div section section div div figure span cite span  ,Win McNamee/Getty Images,0,11
html body div section section div div div p strong span  ,Correction and update:,1,11
html body div section section div div div p em span  ,"A previous version of this article said Rosenstein was out, citing reports from other news outlets. The article is now being updated as news develops.",1,11
html body div section section div div div p span  ,"It looks like Deputy Attorney General Rod Rosenstein will stay in his post until at least Thursday, when he’s set to meet with",1,10
html body div section section div div div p a span  ,President Donald Trump,1,11
html body div section section div div div p span  ,.,1,10
