tag,content,label,depth
html body header div nav ul li a span  ,News,0,9
html body header div nav ul li a span  ,Matches,0,9
html body header div nav ul li a span  ,Leagues & Cups,0,9
html body header div nav ul li div a span  ,All Leagues & Cups,0,10
html body header div nav ul li div ul li a span  ,UEFA Champions League,0,12
html body header div nav ul li div ul li a span  ,Premier League,0,12
html body header div nav ul li div ul li a span  ,Primera Divisi??n,0,12
html body header div nav ul li div ul li a span  ,Serie A,0,12
html body header div nav ul li div ul li a span  ,Bundesliga,0,12
html body header div nav ul li div ul li a span  ,Ligue 1,0,12
html body header div nav ul li div ul li a span  ,UEFA Europa League,0,12
html body header div nav ul li div ul li a span  ,MLS,0,12
html body header div nav ul li div ul li a span  ,Liga MX,0,12
html body header div nav ul li div ul li a span  ,FA Cup,0,12
html body header div nav ul li div ul li a span  ,League Cup,0,12
html body header div nav ul li div ul li a span  ,Copa del Rey,0,12
html body header div nav ul li div ul li a span  ,FIFA Club World Cup,0,12
html body header div nav ul li div ul li a span  ,UEFA Nations League,0,12
html body header div nav ul li div ul li a span  ,AFC Asian Cup,0,12
html body header div nav ul li div ul li a span  ,CONCACAF Nations League Qualification,0,12
html body header div nav ul li div ul li a span  ,Friendlies,0,12
html body header div nav ul li a span  ,Transfers,0,9
html body header div nav ul li a span  ,Teams,0,9
html body header div nav div div div span  ,English,0,9
html body header div nav div div div div div span  ,Pick Your Language,0,11
html body header div nav div div div div div span  ,Pick Your English Edition,0,11
html body header div nav div div div div div span  ,Back,0,11
html body header div nav div div div div div span  ,Other English editions,0,11
html body header div nav div div div div ul li a span  ,Deutsch,0,13
html body header div nav div div div div ul li a span  ,English,0,13
html body header div nav div div div div ul li a span  ,Espa??ol,0,13
html body header div nav div div div div ul li a span  ,Fran??ais,0,13
html body header div nav div div div div ul li a span  ,Hrvatski,0,13
html body header div nav div div div div ul li a span  ,Indonesia,0,13
html body header div nav div div div div ul li a span  ,Italiano,0,13
html body header div nav div div div div ul li a span  ,Magyar,0,13
html body header div nav div div div div ul li a span  ,Nederlands,0,13
html body header div nav div div div div ul li a span  ,Portugu??s,0,13
html body header div nav div div div div ul li a span  ,P????????????,0,13
html body header div nav div div div div ul li a span  ,T??rk??e,0,13
html body header div nav div div div div ul li a span  ,Vi???t Nam,0,13
html body header div nav div div div div ul li a span  ,??????????????,0,13
html body header div nav div div div div ul li a span  ,?????????,0,13
html body header div nav div div div div ul li a span  ,?????????,0,13
html body header div nav div div div div ul li a span  ,?????????,0,13
html body header div nav div div div div ul li a span  ,????????????,0,13
html body header div nav div div div div ul li a span  ,????????????,0,13
html body header div nav div div div div div span  ,Back,0,11
html body header div nav div div div div span  ,Back,0,10
html body header div nav div div div div a span  ,English global,0,11
html body header div nav div div div div p span  ,Other English editions,0,11
html body header div nav div div div div ul li a span  ,Australia,0,13
html body header div nav div div div div ul li a span  ,Bahrain,0,13
html body header div nav div div div div ul li a span  ,Ghana,0,13
html body header div nav div div div div ul li a span  ,India,0,13
html body header div nav div div div div ul li a span  ,Ireland,0,13
html body header div nav div div div div ul li a span  ,Kenya,0,13
html body header div nav div div div div ul li a span  ,Kuwait,0,13
html body header div nav div div div div ul li a span  ,Malaysia,0,13
html body header div nav div div div div ul li a span  ,Nigeria,0,13
html body header div nav div div div div ul li a span  ,Oman,0,13
html body header div nav div div div div ul li a span  ,Qatar,0,13
html body header div nav div div div div ul li a span  ,Saudi Arabia,0,13
html body header div nav div div div div ul li a span  ,Singapore,0,13
html body header div nav div div div div ul li a span  ,South Africa,0,13
html body header div nav div div div div ul li a span  ,Tanzania,0,13
html body header div nav div div div div ul li a span  ,UK,0,13
html body header div nav div div div div ul li a span  ,United Arab Emirates,0,13
html body header div nav div div div div ul li a span  ,USA,0,13
html body div div div span  ,Juventus,1,6
html body div div div span span  ,Brought to you by:,0,7
html body div div div div div a span  ,News,0,9
html body div div div div div a span  ,Matches,0,9
html body div div div div div a span  ,Standings,0,9
html body div div h1 span  ,Juventus News,0,6
html body div div section div div ul li a span  ,Serie A,0,11
html body div div section div div ul li a span  ,Cristiano Ronaldo,0,11
html body div div section div div ul li a span  ,Frosinone,0,11
html body div div section div div ul li a span  ,Frosinone v Juventus,0,11
html body div div section div div ul li a span  ,Primera Divisi??n,0,11
html body div div section div div ul li a span  ,Barcelona,0,11
html body div div section div div ul li a span  ,L. Messi,0,11
html body div div section div div ul li a span  ,M. Allegri,0,11
html body div div section div article div a div div h3 span  ,Messi and Ronaldo lead FIFPro XI as Salah is snubbed,1,13
html body div div section div article div div a div h3 span  ,Messi and Ronaldo lead FIFPro XI as Salah is snubbed,1,13
html body div div section div article div footer a span  ,Cristiano Ronaldo,1,11
html body div div section div article div footer time span  ,20:26,1,11
html body div div section div article div a div div h3 span  ,It's about respect - Ronaldo & Messi snub showed none,1,13
html body div div section div article div div a div h3 span  ,It's about respect - Ronaldo & Messi snub showed none,1,13
html body div div section div article div footer a span  ,Cristiano Ronaldo,1,11
html body div div section div article div footer time span  ,20:16,1,11
html body div div section div article div a div div h3 span  ,Ronaldo and Messi to vote on new Ballon d???Or award,1,13
html body div div section div article div div a div h3 span  ,Ronaldo and Messi to vote on new Ballon d???Or award,1,13
html body div div section div article div footer a span  ,Ballon D'Or,1,11
html body div div section div article div footer time span  ,12:17,1,11
html body div div section div article div a div div h3 span  ,Nobody expected any different from Ronaldo - Chiellini,1,13
html body div div section div article div div a div h3 span  ,Nobody expected any different from Ronaldo - Chiellini,1,13
html body div div section div article div footer a span  ,Cristiano Ronaldo,1,11
html body div div section div article div footer time span  ,9/24/18,1,11
html body div div section div article div a div div h3 span  ,Allegri praises Ronaldo as 'mentally stronger',1,13
html body div div section div article div div a div h3 span  ,Allegri praises Ronaldo as 'mentally stronger',1,13
html body div div section div article div footer a span  ,Cristiano Ronaldo,1,11
html body div div section div article div footer time span  ,9/24/18,1,11
html body div div section div article div a div div h3 span  ,Allegri reveals why Dybala is struggling,1,13
html body div div section div article div div a div h3 span  ,Allegri reveals why Dybala is struggling,1,13
html body div div section div article div footer a span  ,P. Dybala,1,11
html body div div section div article div footer time span  ,9/24/18,1,11
html body div div section footer a span  ,More,0,8
html body div div div div h2 span  ,squad,1,8
html body div div div div div div h3 span  ,Goalkeepers,1,10
html body div div div div div div ul li a div span  ,M. Perin,1,13
html body div div div div div div ul li a div span  ,Age 25,1,13
html body div div div div div div ul li a span  ,22,1,12
html body div div div div div div ul li a div span  ,W. Szcz??sny,1,13
html body div div div div div div ul li a div span  ,Age 28,1,13
html body div div div div div div ul li a span  ,1,1,12
html body div div div div div div ul li a div span  ,C. Pinsoglio,1,13
html body div div div div div div ul li a div span  ,Age 28,1,13
html body div div div div div div ul li a span  ,21,1,12
html body div div div div div div h3 span  ,Defenders,1,10
html body div div div div div div ul li a div span  ,Jo??o Cancelo,1,13
html body div div div div div div ul li a div span  ,Age 24,1,13
html body div div div div div div ul li a span  ,20,1,12
html body div div div div div div ul li a div span  ,Alex Sandro,1,13
html body div div div div div div ul li a div span  ,Age 27,1,13
html body div div div div div div ul li a span  ,12,1,12
html body div div div div div div ul li a div span  ,L. Bonucci,1,13
html body div div div div div div ul li a div span  ,Age 31,1,13
html body div div div div div div ul li a span  ,19,1,12
html body div div div div div div ul li a div span  ,G. Chiellini,1,13
html body div div div div div div ul li a div span  ,Age 34,1,13
html body div div div div div div ul li a span  ,3,1,12
html body div div div div div div ul li a div span  ,L. Spinazzola,1,13
html body div div div div div div ul li a div span  ,Age 25,1,13
html body div div div div div div ul li a span  ,37,1,12
html body div div div div div div ul li a div span  ,M. De Sciglio,1,13
html body div div div div div div ul li a div span  ,Age 25,1,13
html body div div div div div div ul li a span  ,2,1,12
html body div div div div div div ul li a div span  ,A. Barzagli,1,13
html body div div div div div div ul li a div span  ,Age 37,1,13
html body div div div div div div ul li a span  ,15,1,12
html body div div div div div div ul li a div span  ,D. Rugani,1,13
html body div div div div div div ul li a div span  ,Age 24,1,13
html body div div div div div div ul li a span  ,24,1,12
html body div div div div div div ul li a div span  ,M. Benatia,1,13
html body div div div div div div ul li a div span  ,Age 31,1,13
html body div div div div div div ul li a span  ,4,1,12
html body div div div div div div h3 span  ,Midfielders,1,10
html body div div div div div div ul li a div span  ,S. Khedira,1,13
html body div div div div div div ul li a div span  ,Age 31,1,13
html body div div div div div div ul li a span  ,6,1,12
html body div div div div div div ul li a div span  ,R. Bentancur,1,13
html body div div div div div div ul li a div span  ,Age 21,1,13
html body div div div div div div ul li a span  ,30,1,12
html body div div div div div div ul li a div span  ,E. Can,1,13
html body div div div div div div ul li a div span  ,Age 24,1,13
html body div div div div div div ul li a span  ,23,1,12
html body div div div div div div ul li a div span  ,M. Pjani??,1,13
html body div div div div div div ul li a div span  ,Age 28,1,13
html body div div div div div div ul li a span  ,5,1,12
html body div div div div div div ul li a div span  ,B. Matuidi,1,13
html body div div div div div div ul li a div span  ,Age 31,1,13
html body div div div div div div ul li a span  ,14,1,12
html body div div div div div div ul li a div span  ,Douglas Costa,1,13
html body div div div div div div ul li a div span  ,Age 28,1,13
html body div div div div div div ul li a span  ,11,1,12
html body div div div div div div ul li a div span  ,Juan Cuadrado,1,13
html body div div div div div div ul li a div span  ,Age 30,1,13
html body div div div div div div ul li a span  ,16,1,12
html body div div div div div div h3 span  ,Attackers,1,10
html body div div div div div div ul li a div span  ,M. Mand??uki??,1,13
html body div div div div div div ul li a div span  ,Age 32,1,13
html body div div div div div div ul li a span  ,17,1,12
html body div div div div div div ul li a div span  ,M. Kean,1,13
html body div div div div div div ul li a div span  ,Age 18,1,13
html body div div div div div div ul li a span  ,18,1,12
html body div div div div div div ul li a div span  ,F. Bernardeschi,1,13
html body div div div div div div ul li a div span  ,Age 24,1,13
html body div div div div div div ul li a span  ,33,1,12
html body div div div div div div ul li a div span  ,P. Dybala,1,13
html body div div div div div div ul li a div span  ,Age 24,1,13
html body div div div div div div ul li a span  ,10,1,12
html body div div div div div div ul li a div span  ,Cristiano Ronaldo,1,13
html body div div div div div div ul li a div span  ,Age 33,1,13
html body div div div div div div ul li a span  ,7,1,12
html body div div div div div div h3 span  ,Coach,1,10
html body div div div div div div div a span  ,M. Allegri,1,11
html body div div div h2 span  ,Competitions,1,7
html body div div div div a span  ,Coppa Italia,1,8
html body div div div div a span  ,International Champions Cup,1,8
html body div div div div a span  ,MLS All-Star,1,8
html body div div div div a span  ,Serie A,1,8
html body div div div div a span  ,Super Cup,1,8
html body div div div div a span  ,UEFA Champions League,1,8
html body footer div div ul li a span  ,Contact Us,0,9
html body footer div div ul li a span  ,Terms of Service,0,9
html body footer div div ul li a span  ,Privacy Policy,0,9
html body footer div div ul li a span  ,Goal App,0,9
html body footer div div ul li a span  ,Goal App,0,9
html body footer div div ul li a span  ,Goal App,0,9
html body footer div div ul li a span  ,Goal Live,0,9
html body footer div div ul li a span  ,Goal Live,0,9
html body footer div div ul li a span  ,Goal Live,0,9
html body footer div div ul li a span  ,Goal Fantasy Football,0,9
html body footer div div ul li a span  ,Goal Fantasy Football,0,9
html body footer div div ul li a span  ,Goal Fantasy Football,0,9
html body footer div div p span  ,Copyright ?? 2018,0,7
html body footer div div p a span  ,Goal.com,0,8
html body footer div div p span  ,All rights reserved. The information contained in,0,7
html body footer div div p a span  ,Goal.com,0,8
html body footer div div p span  ,"may not be published, broadcast, rewritten, or redistributed without the prior written authority of",0,7
html body footer div div p a span  ,Goal.com,0,8
html body div span  ,Close,0,4
