tag,content,label,depth
html body title span  ,Cardi B and Nicki Minaj fight: A timeline of the rappers' feud | Metro News,0,4
html body div div nav div span  ,News... but not as you know it,0,7
html body div div nav nav a span  ,News,0,8
html body div div nav nav a span  ,Sport,0,8
html body div div nav nav a span  ,Trending,0,8
html body div div nav ul li a span  ,News,0,9
html body div div nav ul li ul li a span  ,UK,0,11
html body div div nav ul li ul li a span  ,World,0,11
html body div div nav ul li ul li a span  ,Weird,0,11
html body div div nav ul li ul li a span  ,Tech,0,11
html body div div nav ul li a span  ,Sport,0,9
html body div div nav ul li ul li a span  ,Football,0,11
html body div div nav ul li ul li a span  ,Tennis,0,11
html body div div nav ul li ul li a span  ,Cricket,0,11
html body div div nav ul li ul li a span  ,Boxing,0,11
html body div div nav ul li ul li a span  ,UFC,0,11
html body div div nav ul li a span  ,Entertainment,0,9
html body div div nav ul li ul li a span  ,Showbiz,0,11
html body div div nav ul li ul li a span  ,TV,0,11
html body div div nav ul li ul li a span  ,Film,0,11
html body div div nav ul li ul li a span  ,Music,0,11
html body div div nav ul li ul li a span  ,Gaming,0,11
html body div div nav ul li a span  ,Soaps,0,9
html body div div nav ul li ul li a span  ,EastEnders,0,11
html body div div nav ul li ul li a span  ,Coronation Street,0,11
html body div div nav ul li ul li a span  ,Emmerdale,0,11
html body div div nav ul li ul li a span  ,Hollyoaks,0,11
html body div div nav ul li ul li a span  ,Neighbours,0,11
html body div div nav ul li ul li a span  ,Home and Away,0,11
html body div div nav ul li ul li a span  ,Holby City,0,11
html body div div nav ul li ul li a span  ,Casualty,0,11
html body div div nav ul li a span  ,Lifestyle,0,9
html body div div nav ul li ul li a span  ,Sex,0,11
html body div div nav ul li ul li a span  ,Fashion,0,11
html body div div nav ul li ul li a span  ,Food,0,11
html body div div nav ul li ul li a span  ,Travel,0,11
html body div div nav ul li a span  ,Platform,0,9
html body div div nav ul li a span  ,Video,0,9
html body div div nav ul li a span  ,More,0,9
html body div div nav ul li ul li a span  ,Lifestyle,0,11
html body div div nav ul li ul li a span  ,Discounts,0,11
html body div div nav ul li ul li a span  ,Submit Stuff,0,11
html body div div nav ul li ul li a span  ,Competitions,0,11
