tag,content,label,depth
html body div header div a span  ,Fox News,0,7
html body div header div div div nav ul li a span  ,U.S.,0,12
html body div header div div div nav ul li a span  ,World,0,12
html body div header div div div nav ul li a span  ,Opinion,0,12
html body div header div div div nav ul li a span  ,Politics,0,12
html body div header div div div nav ul li a span  ,Entertainment,0,12
html body div header div div div nav ul li a span  ,Business,0,12
html body div header div div div nav ul li a span  ,Lifestyle,0,12
html body div header div div div nav ul li a span  ,TV,0,12
html body div header div div div nav ul li a span  ,Radio,0,12
html body div header div div div nav ul li a span  ,More,0,12
html body div header div div div div a span  ,Expand / Collapse search,0,10
html body div header div div div div div a span  ,Login,0,11
html body div header div div div div a span  ,Watch TV,0,10
html body div header div div div div a span  ,???,0,10
html body div header div div div nav span  ,Hot Topics,0,9
html body div header div div div nav ul li a span  ,Latest Kavanaugh developments,0,12
html body div header div div div nav ul li a span  ,New Kavanaugh allegations,0,12
html body div header div div div nav ul li a span  ,Ford polygraph test,0,12
html body div header div div div nav ul li a span  ,Package sent to Biden,0,12
html body div header div div div nav ul li a span  ,World Series snub?,0,12
html body div header div div div nav ul li a span  ,Dem loses support,0,12
html body div header div div div nav ul li a span  ,Package sent to Biden,0,12
html body div header div div div nav ul li a span  ,World Series snub?,0,12
html body div header div div div nav ul li a span  ,Dem loses support,0,12
html body div header div div div nav h6 a span  ,U.S.,0,11
html body div header div div div nav ul li a span  ,Crime,0,12
html body div header div div div nav ul li a span  ,Military,0,12
html body div header div div div nav ul li a span  ,Education,0,12
html body div header div div div nav ul li a span  ,Terror,0,12
html body div header div div div nav ul li a span  ,Immigration,0,12
html body div header div div div nav ul li a span  ,Economy,0,12
html body div header div div div nav ul li a span  ,Personal Freedoms,0,12
html body div header div div div nav ul li a span  ,Fox News Investigates,0,12
html body div header div div div nav h6 a span  ,World,0,11
html body div header div div div nav ul li a span  ,U.N.,0,12
html body div header div div div nav ul li a span  ,Conflicts,0,12
html body div header div div div nav ul li a span  ,Terrorism,0,12
html body div header div div div nav ul li a span  ,Disasters,0,12
html body div header div div div nav ul li a span  ,Global Economy,0,12
html body div header div div div nav ul li a span  ,Environment,0,12
html body div header div div div nav ul li a span  ,Religion,0,12
html body div header div div div nav ul li a span  ,Scandals,0,12
html body div header div div div nav h6 a span  ,Opinion,0,11
html body div header div div div nav h6 a span  ,Politics,0,11
html body div header div div div nav ul li a span  ,Executive,0,12
html body div header div div div nav ul li a span  ,Senate,0,12
html body div header div div div nav ul li a span  ,House,0,12
html body div header div div div nav ul li a span  ,Judiciary,0,12
html body div header div div div nav ul li a span  ,Foreign policy,0,12
html body div header div div div nav ul li a span  ,Polls,0,12
html body div header div div div nav ul li a span  ,Elections,0,12
html body div header div div div nav h6 a span  ,Entertainment,0,11
html body div header div div div nav ul li a span  ,Celebrity News,0,12
html body div header div div div nav ul li a span  ,Movies,0,12
html body div header div div div nav ul li a span  ,TV News,0,12
html body div header div div div nav ul li a span  ,Music News,0,12
html body div header div div div nav ul li a span  ,Style News,0,12
html body div header div div div nav ul li a span  ,Entertainment Video,0,12
html body div header div div div nav h6 a span  ,Business,0,11
html body div header div div div nav ul li a span  ,Markets,0,12
html body div header div div div nav ul li a span  ,Politics,0,12
html body div header div div div nav ul li a span  ,Technology,0,12
html body div header div div div nav ul li a span  ,Features,0,12
html body div header div div div nav ul li a span  ,Business Leaders,0,12
html body div header div div div nav h6 a span  ,Lifestyle,0,11
html body div header div div div nav ul li a span  ,Food + Drink,0,12
html body div header div div div nav ul li a span  ,Cars + Trucks,0,12
html body div header div div div nav ul li a span  ,Travel + Outdoors,0,12
html body div header div div div nav ul li a span  ,House + Home,0,12
html body div header div div div nav ul li a span  ,Fitness + Well-being,0,12
