tag,content,label,depth
html body header div a svg title span  ,Home,0,8
html body header div a svg title span  ,Home,0,8
html body header div a svg desc span  ,Created with Sketch.,0,8
html body header div nav ul li span  ,Join us,0,8
html body header div nav ul li span strong a span  ,Subscribe,0,11
html body header div nav ul li span strong span  ,/,0,10
html body header div nav ul li span strong a span  ,register,0,11
html body header div nav ul li span  ,Join us,0,8
html body header div nav ul li span strong a span  ,Subscribe,0,11
html body header div nav ul li span a span  ,Login,0,10
html body header div nav ul li div div div span  ,Please wait....,0,11
html body header div nav ul li div div div form table tbody tr td div table tbody tr td div a span  ,×,0,23
html body header div nav ul li div div div div div div div div span  ,Custom Search,0,16
html body header div nav ul li div div div div div div div table tbody tr td div div span  ,Sort by:,0,21
html body header div nav ul li div div div div div div div table tbody tr td div div div div span  ,Relevance,0,23
html body header div nav ul li div div div div div div div table tbody tr td div div div div div span  ,Relevance,0,24
html body header div nav ul li div div div div div div div table tbody tr td div div div div div span  ,Date,0,24
html body header div nav ul li div div div div div div div div div table tbody tr td div div span  ,Web,0,23
html body header div nav ul li div a span  ,News,0,10
html body header div nav ul li div ul li div a span  ,InFact,0,13
html body header div nav ul li div ul li div a span  ,UK,0,13
html body header div nav ul li div ul li div a span  ,US,0,13
html body header div nav ul li div ul li div a span  ,World,0,13
html body header div nav ul li div ul li div a span  ,UK Politics,0,13
html body header div nav ul li div ul li div a span  ,Brexit,0,13
html body header div nav ul li div ul li div a span  ,Final Say,0,13
html body header div nav ul li div ul li div a span  ,Science,0,13
html body header div nav ul li div ul li div a span  ,Environment,0,13
html body header div nav ul li div ul li div a span  ,Health,0,13
html body header div nav ul li div ul li div a span  ,Education,0,13
html body header div nav ul li div ul li div a span  ,Tech,0,13
html body header div nav ul li div ul li div a span  ,Business,0,13
html body header div nav ul li div a span  ,Politics,0,10
html body header div nav ul li div ul li div a span  ,Brexit,0,13
html body header div nav ul li div ul li div a span  ,Conservatives,0,13
html body header div nav ul li div ul li div a span  ,Labour,0,13
html body header div nav ul li div ul li div a span  ,Lib Dems,0,13
html body header div nav ul li div ul li div a span  ,SNP,0,13
html body header div nav ul li div ul li div a span  ,DUP,0,13
html body header div nav ul li div ul li div a span  ,US Politics,0,13
