tag,content,label,depth
html body div section header h3 span  ,Searching for,0,7
html body div section header a span  ,Close,0,7
html body div section header form label span  ,Search,0,8
html body div ul li a span  ,Home,0,7
html body div ul li a span  ,Catalog,0,7
html body div div div div span  ,Shopping Cart,0,7
html body div nav section div b span  ,A portion of proceeds from each album sale will go towards,0,8
html body div nav section div b a span  ,Crisis Text Line,0,9
html body div nav section div b span  ,and,0,8
html body div nav section div b a span  ,The Trevor Project.,0,9
html body div nav section div div a span  ,Cart (,0,9
html body div nav section div div a span  ,0,0,9
html body div nav section div div a span  ,),0,9
html body div nav div div a span span  ,0,0,9
html body div nav div div a span span  ,Cart,0,9
html body div section main div div div div div p a span  ,13 Reasons Why Season 2 Official Soundtrack Vinyl + Digital Album,1,13
html body div section main div div div div div p span span  ,$41.98,1,13
html body div section main div div div div div p a span  ,13 Reasons Why Season 2 Official Soundtrack Cassette + Digital Album,1,13
html body div section main div div div div div p span span  ,$20.98,1,13
html body div section main div div div div div p a span  ,13 Reasons Why Season 2 Official Soundtrack CD + Digital Album,1,13
html body div section main div div div div div p span span  ,$14.98,1,13
html body div section main div div div div div p a span  ,13 Reasons Why Season 2 Official Soundtrack Digital Album,1,13
html body div section main div div div div div p span span  ,$11.98,1,13
html body div footer div div div span  ,Â© 2018 13 Reasons Why: Official Soundtrack. All Rights Reserved.,0,8
html body div footer div div a span  ,Contact Us,0,8
html body div footer div div a span  ,FAQ,0,8
html body div footer div div a span  ,Terms of Service,0,8
html body div footer div div a span  ,Privacy Policy,0,8
