tag,content,label,depth
html body section div h2 span  ,Accessibility links,0,6
html body section div ul li a span  ,Skip to main content,0,8
html body section div ul li a span  ,Skip to main Navigation,0,8
html body section div ul li a span  ,Skip to Search,0,8
html body div div aside div div figure figcaption div span  ,Gallery:,0,11
html body div div aside div div h3 span  ,Print Options:,0,9
html body div div aside div div div ul li label span  ,Images,0,12
html body div div aside div div div ul li label span  ,Multimedia,0,12
html body div div aside div div div ul li label span  ,Embedded Content,0,12
html body div div aside div div div ul li label span  ,Comments,0,12
html body div div div div div div div div a span  ,Languages,0,12
html body div div div div div div div form ul span span li label span  ,Search,0,16
html body div div div div div div div ul li a span  ,Listen,0,13
html body div div div div div div div ul li div ul li div a span  ,VOA Global English,0,17
html body div div div div div div div ul li div ul li div h3 span  ,Listen live,0,17
html body div div div div div div div ul li div ul li div div ul li div div span  ,08:05 - 08:30,0,21
html body div div div div div div div ul li div ul li div div ul li div div a h4 span  ,LIVE,0,23
html body div div div div div div div ul li div ul li div div ul li div div a h4 span  ,VOA 1 - The Hits - Ray McDonald,0,23
html body div div div div div div div ul li div ul li div a span  ,VOA Africa,0,17
html body div div div div div div div ul li div ul li div h3 span  ,Listen live,0,17
html body div div div div div div div ul li div ul li div div ul li div div a h4 span  ,LIVE,0,23
html body div div div div div div div ul li div ul li div div ul li div div a h4 span  ,VOA Africa,0,23
html body div div div div div div div ul li div ul li div a span  ,VOA1 – The Hits,0,17
html body div div div div div div div ul li div ul li div h3 span  ,Listen live,0,17
html body div div div div div div div ul li div ul li div div ul li div div a h4 span  ,LIVE,0,23
html body div div div div div div div ul li div ul li div div ul li div div a h4 span  ,VOA1 – The Hits,0,23
html body div div div div div div div ul li div ul li div a span  ,VOA Newscasts,0,17
html body div div div div div div div ul li div ul li div h3 span  ,Latest program,0,17
html body div div div div div div div ul li div ul li div div ul li div div a h4 span  ,VOA Newscasts,0,23
html body div div div div div div div ul li div ul li h3 span  ,More radio,0,16
html body div div div div div div div ul li div ul li ul li a span  ,Latest Newscast,0,18
html body div div div div div div div ul li div ul li ul li a span  ,OUR BROADCAST PROGRAMS,0,18
html body div div div div div div div ul li div ul li ul li a span  ,Radio Schedule,0,18
html body div div div div div div div ul li a span  ,Watch,0,13
html body div div div div div div div ul li div ul li div a span  ,VOA English TV,0,17
html body div div div div div div div ul li div ul li div h3 span  ,Latest show,0,17
html body div div div div div div div ul li div ul li div div ul li div div a h4 span  ,Africa 54,0,23
html body div div div div div div div ul li div ul li h3 span  ,More TV,0,16
html body div div div div div div div ul li div ul li ul li a span  ,OUR BROADCAST PROGRAMS,0,18
html body div div div div div div div ul li a span  ,Home,0,13
html body div div div div div div div ul li span  ,United States,0,12
html body div div div div div div div ul li div ul li a span  ,U.S. News,0,16
html body div div div div div div div ul li div ul li a span  ,Midterm Elections,0,16
html body div div div div div div div ul li div ul li a span  ,Immigration,0,16
html body div div div div div div div ul li div ul li a span  ,People in America,0,16
html body div div div div div div div ul li span  ,World,0,12
html body div div div div div div div ul li div ul li a span  ,U.S. & The Americas,0,16
html body div div div div div div div ul li div ul li a span  ,Africa,0,16
html body div div div div div div div ul li div ul li a span  ,East Asia,0,16
html body div div div div div div div ul li div ul li a span  ,South & Central Asia,0,16
html body div div div div div div div ul li div ul li a span  ,Europe,0,16
html body div div div div div div div ul li div ul li a span  ,Middle East,0,16
html body div div div div div div div ul li a span  ,Technology,0,13
html body div div div div div div div ul li a span  ,Science & Health,0,13
html body div div div div div div div ul li a span  ,@VOA STUDENTU,0,13
html body div div div div div div div ul li span span  ,More,0,13
html body div div div div div div div ul li div ul li a span  ,VOA News On Iran,0,16
html body div div div div div div div ul li div ul li a span  ,VOA Connect,0,16
html body div div div div div div div ul li div ul li a span  ,Login / Register,0,16
html body div div div div div div div div div div div ul li span  ,VOA English TV,0,16
html body div div div div div div div div div div ul li div a span  ,VOA English TV,0,17
html body div div div div div div div div div div ul li div h3 span  ,Latest show,0,17
html body div div div div div div div div div div ul li div div ul li div div a h4 span  ,Africa 54,0,23
html body div div div div div div div div div div ul li div a span  ,VOA English TV,0,17
html body div div div div div div div div div div ul li div h3 span  ,Upcoming,0,17
html body div div div div div div div div div div ul li div div ul li div div span  ,12:30 - 12:59,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,Africa 54,0,22
html body div div div div div div div div div div ul li h3 span  ,More TV,0,16
html body div div div div div div div div div div ul li ul li a span  ,OUR BROADCAST PROGRAMS,0,18
html body div div div div div div div div div div div ul li span  ,VOA Global English,0,16
html body div div div div div div div div div div div ul li span  ,VOA Africa,0,16
