tag,content,label,depth
html body nav div div div div a h1 span  ,PC Gamer,0,10
html body nav div div div div a span  ,THE GLOBAL AUTHORITY ON PC GAMES,0,9
html body nav div div label span  ,Search,0,7
html body nav div div ul li a span  ,News,0,9
html body nav div div ul li a span  ,Reviews,0,9
html body nav div div ul li a span  ,Hardware,0,9
html body nav div div ul li a span  ,Indie,0,9
html body nav div div ul li a span  ,Best Of,0,9
html body nav div div ul li a span  ,Magazine,0,9
html body nav div div ul li a span  ,Board Games,0,9
html body nav div div ul li span  ,More,0,8
html body nav div div ul li ul li a span  ,Pro,0,11
html body nav div div ul li ul li a span  ,Podcasts,0,11
html body nav div div ul li ul li a span  ,Meet the team,0,11
html body nav div div ul li ul li a span  ,Newsletter Signup,0,11
html body nav div div ul li ul li a span  ,Community Guidelines,0,11
html body nav div div ul li ul li a span  ,Affiliate Links,0,11
html body nav div div ul li ul li a span  ,About PC Gamer,0,11
html body div div div div span  ,Popular,0,7
html body div div div ul li a span  ,Top 100 Games,0,9
html body div div div ul li a span  ,Cyberpunk 2077,0,9
html body div div div ul li a span  ,Nvidia RTX 2080,0,9
html body div div div ul li a span  ,Fallout 76,0,9
html body div div div ul li a span  ,Fortnite,0,9
html body div div div ul li a span  ,PCG Club,0,9
html body div div div ul li a span  ,Games of 2019,0,9
html body div article header h1 span  ,Everything we know about Fortnite Season 6,1,7
html body div article header div p span  ,By,0,8
html body div article header div p span a span  ,James Davenport,1,10
html body div article header div p time span  ,2018-09-24T17:05:05Z,1,9
html body div article header div h2 span  ,"DJ llamas, purple cubes, bouncy lakes???the lead up to Season 6 has been a wild one.",1,8
html body div article header div nav ul li a span  ,Comments,0,11
html body div article header div nav div span  ,Shares,0,9
html body div article section div p span  ,"It feels like yesterday we watched a rocket shatter the space-time continuum in the sky above Fortnite's map, but we're already just a few weeks away from Fortnite Season 6, which means big map changes, a new battle pass, a new theme, and plenty of new skins.",1,8
html body div article section div p span  ,"The ball???er, cube is already rolling towards a Fortnite Season 6 reveal, with a massive lightning storm from a shrinking rift",0,8
html body div article section div p a span  ,summoning a mysterious purple artifact,0,9
html body div article section div p span  ,". Players have been poking and prodding the purple cube as it slowly traverses the map in search of clues, but not it's finally reached a resting place in Loot Lake, where it melted and made the entire surface a terrifying trampoline. But this is only the beginning of the Fortnite Season 6 tease. With only a few days until the big update, expect plenty more to go down at Loot Lake and elsewhere. So, tinfoil hats firmly planted on our heads, here's everything we know about Fortnite Season 6 so far, along with a bit of wild speculation.",0,8
html body div article section div h3 span  ,What's up with the cube?,1,8
html body div article section div div h5 span  ,Fortnite for first-timers,0,9
html body div article section div div div p a span  ,The best Fortnite settings and control tweaks,0,11
html body div article section div div div p a strong span  ,How to refund items in Fortnite,0,12
html body div article section div div div p a span  ,Tips for using Fortnite's replay mode,0,11
html body div article section div div div p a strong span  ,Fortnite XP leveling guide,0,12
html body div article section div div div p a span  ,The best Fortnite keybinds,0,11
html body div article section div div div p a strong span  ,The best Fortnite graphics options,0,12
html body div article section div p span  ,"Good question! Now we finally know it was headed to Loot Lake, where it melted into the water and left a bouncy surface, but we highly doubt weeks of anticipation and investigation were meant to amount to a trampoline. There's definitely more to come. First, a recap: If you're new to Fortnite, here's the short version of the 'story' so far.",1,8
html body div article section div p span  ,"A missile launched and broke the sky. A viking village and desert and a temple dedicated to the worship of a tomato appeared out of the cracks, bringing in locations and characters from varying time periods. The space-time police weren't happy about this, and as alluded to in the description under the Enforcer skin released just last week, it's time to restore order.",1,8
html body div article section div p span  ,"Order means closing the rift, which happened over the course of a few weeks and culminated in a lightning storm that eventually summoned a massive seemingly sentient cube to Fortnite's island. Little was discovered about the cube since it showed up. It was bouncy, it shot out bolts of lightning when damaged, and it was covered in strange runic symbols. It made a short pit stop every few days to print a rune into the ground and deploy a low-grav field before tipping into Loot Lake and melting. Many of the same properties of the cube now apply to Loot Lake.",1,8
html body div article section div figure figcaption div p span  ,The low-gravity arenas are here to stay.,0,11
html body div article section div p span  ,"Fortnite dataminer Siloxleaks has seemingly dug up some volcanic meshes in the latest patch files, which could be tied to a cataclysmic event caused by the cube lake, but there's nothing too concrete to connect the dots quite yet.",1,8
html body div article section div blockquote p span  ,"Mesh for Volcanic Pit! (will be located at look lake likely), image is in relation to player model (not sure if this is 100% accurate or not) pic.twitter.com/3cXd9Y0zBA",0,9
html body div article section div blockquote p a span  ,"September 9, 2018",0,10
html body div article section div p span  ,We're keeping a watchful eye on our formerly blocky friend and will update with any new happenings as quickly as possible.,1,8
html body div article section div h3 span  ,When does Fortnite Season 6 start?,1,8
html body div article section div p a span  ,Epic has announced,1,9
html body div article section div p span  ,"the official start date of Fortnite Season 6 as September 27, just one day after the one-year anniversary of the launch of Fortnite Battle Royale. Take a look at the first teaser below, a robotic llama DJ. I'm totally lost too.",1,8
html body div article section div h3 span  ,What will the theme of Fortnite Season 6 be?,1,8
html body div article section div p span  ,"I'm guessing worlds will continue to collide, but not via cracks in time this go-round. The first teaser points to a party theme, or possibly a future where llamas rule the world meeting Fortnite's present. I have literally no idea what to expect at this point, but let's take some guesses anyway. The signs usually snap into place after the fact.",1,8
html body div article section div p span  ,"There's not much to go on in this regard, but (tinfoil hats on?) look at the background in this",1,8
html body div article section div p a span  ,recent tease,1,9
html body div article section div p span  ,"for the Capoeira emote. Squint. Squint harder. Looks a bit like a castle, yeah?",1,8
html body div article section div p span  ,"While it doesn't exactly back up the stone mirage, battle pass items",1,8
html body div article section div p em span  ,have,1,9
html body div article section div p span  ,"hinted at things to come before, which makes the 'Crazy Castle' spray stand out. It's even titled with the usual alliteration saved for major points of interest.",1,8
html body div article section div p span  ,"Epic tends to use old test maps for these promotions, so that castle could just be a strange configuration of trees and the missing viking village and villain base might only be missing because it's an old map???but I",1,8
html body div article section div p em span  ,want,1,9
html body div article section div p span  ,"to believe. Maybe the cube will somehow send the entire map back in time, reshuffle the locations and the eras they're attached to.",1,8
html body div article section div h3 span  ,What kind of map changes will Fortnite Season 6 see?,1,8
html body div article section div p span  ,"Besides the possibility of a castle area, we have no idea what the map changes will look like. We",1,8
html body div article section div p em span  ,do,1,9
