tag,content,label,depth
html body header div ul li div div table tbody tr td span  ,9,0,13
html body header nav ol li a span  ,Property news,0,8
html body header nav ol li ul li a span  ,Buying,0,10
html body header nav ol li ul li a span  ,Renting,0,10
html body header nav ol li a span  ,Mortgages,0,8
html body header nav ol li a span  ,Area guides,0,8
html body header nav ol li ul li a span  ,London,0,10
html body header nav ol li ul li a span  ,Commuter hotspots,0,10
html body header nav ol li a span  ,Luxury,0,8
html body header nav ol li a span  ,Home & garden,0,8
html body header nav ol li ul li a span  ,Interiors,0,10
html body header nav ol li ul li a span  ,Food,0,10
html body header nav ol li ul li a span  ,Gardening,0,10
html body header ol li ul li a span  ,Log in,0,9
html body header ol li ul li a span  ,Register,0,9
html body header ol li ul li a span  ,Benefits,0,9
html body header div ul li a span  ,Property news,0,8
html body header div ul li ul li a span  ,Buying,0,10
html body header div ul li ul li ul li a span  ,Mortgages,0,12
html body header div ul li ul li a span  ,New Homes,0,10
html body header div ul li ul li a span  ,First-time buyers,0,10
html body header div ul li ul li a span  ,Holiday homes,0,10
html body header div ul li ul li a span  ,Renting,0,10
html body header div ul li a span  ,Luxury,0,8
html body header div ul li ul li a span  ,Property,0,10
html body header div ul li ul li a span  ,Celebrity homes,0,10
html body header div ul li ul li a span  ,Interiors,0,10
html body header div ul li ul li a span  ,Design,0,10
html body header div ul li a span  ,Area guides,0,8
html body header div ul li ul li a span  ,London Zone 1,0,10
html body header div ul li ul li a span  ,London Zone 2,0,10
html body header div ul li ul li a span  ,London Zone 3,0,10
html body header div ul li ul li a span  ,London Zone 4,0,10
html body header div ul li ul li a span  ,London Zone 5,0,10
html body header div ul li ul li a span  ,London Zone 6,0,10
html body header div ul li ul li a span  ,Commuter hotspots,0,10
html body header div ul li a span  ,Home & garden,0,8
html body header div ul li ul li a span  ,Interiors,0,10
html body header div ul li ul li a span  ,Design news,0,10
html body header div ul li ul li a span  ,Food,0,10
html body header div ul li ul li a span  ,Gardening,0,10
html body header div ul li ul li a span  ,Offers,0,10
html body header div ul li ul li a span  ,ES shop,0,10
html body header div ul li a span  ,Back Issues,0,8
html body header div ul li span  ,Follow us:,0,7
html body div div a span  ,I accept,0,6
html body div div p span  ,"Homes & Property and its partners use cookies and similar technology to collect and analyse information about the users of this website. We use this information to enhance the content, advertising and other services available on the site. Please click ‘I accept’ to consent to the use of this technology by Homes & Property and its partners. You can manage your preferences at any time by visiting our",0,6
html body div div p a span  ,Cookies Notice,0,7
html body div div p span  ,.,0,6
html body div div article header ol li a span  ,Luxury,0,10
html body div div article header ol li a span  ,Celebrity homes,0,10
html body div div article header h1 span  ,"Money, Money, Money:",1,8
html body div div article header h1 span  ,Meryl Streep looks set to make £11m profit as her luxury New York penthouse is listed for sale,1,8
html body div div article header div p span  ,"Meryl Streep and her husband Don Gummer are selling their four-bedroom penthouse flat in Tribeca, New York City, after 12 happy years there.",1,9
html body div div article header ul li span a span  ,Amira Hashish,1,11
html body div div article header ul li time span  ,Tuesday 28 August 2018 15:53 BST,1,10
html body div div article header ul li a span  ,0 comments,0,10
html body div div article header div div table tbody tr td span  ,9,0,13
html body div div article header div div span  ,Click to follow,0,9
html body div div article header div div span  ,H&P,0,9
html body div div article figure div h2 span  ,Meryl Streep's penthouse is for sale — and other famous properties...,1,9
html body div div article figure div div ul li a span  ,55,1,12
html body div div article figure div div ul li a span  ,show all,1,12
html body div div article figure div div h2 span  ,Meryl Streep's penthouse is for sale — and other famous properties...,0,10
html body div div article figure div div ul li h2 span  ,1/55,0,12
html body div div article figure div div ul li h2 span  ,New beginnings,0,12
html body div div article figure div div ul li p span  ,After 12 happy years Meryl Streep is selling her New York City penthouse for £19 million.,0,12
html body div div article figure div div ul li p span  ,WireImage,0,12
html body div div article figure div div ul li h2 span  ,2/55,0,12
html body div div article figure div div ul li p span  ,The Mamma Mia! star bought the four-bedroom flat in Tribeca for £7.8 million.,0,12
html body div div article figure div div ul li p span  ,Douglas Elliman Real Estate,0,12
html body div div article figure div div ul li h2 span  ,3/55,0,12
html body div div article figure div div ul li p span  ,"As befits a superstar, the exclusive home has a skylit entrance gallery and a wraparound terrace with views over Manhattan.",0,12
html body div div article figure div div ul li p span  ,Douglas Elliman Real Estate,0,12
html body div div article figure div div ul li h2 span  ,4/55,0,12
html body div div article figure div div ul li p span  ,"The muted interiors offset the statement art collection that belongs to Streep and her sculptor husband, Don Gummer.",0,12
html body div div article figure div div ul li p span  ,Douglas Elliman Real Estate,0,12
html body div div article figure div div ul li h2 span  ,5/55,0,12
html body div div article figure div div ul li p span  ,"Unfortunately for the buyer, the art is not included in the sale.",0,12
html body div div article figure div div ul li p span  ,> Scroll right for more A-list homes...,0,12
html body div div article figure div div ul li p span  ,Douglas Elliman Real Estate,0,12
html body div div article figure div div ul li h2 span  ,6/55,0,12
html body div div article figure div div ul li h2 span  ,More celebrity homes: Elle Macpherson's waterside villa,0,12
html body div div article figure div div ul li p span  ,"Elle Macpherson has bought a villa in Coral Gables, one of Florida's most exclusive neighbourhoods.",0,12
html body div div article figure div div ul li p span  ,Getty Images,0,12
html body div div article figure div div ul li h2 span  ,7/55,0,12
html body div div article figure div div ul li h2 span  ,Super perks,0,12
html body div div article figure div div ul li p span  ,"Situated about eight miles from Miami, the Australian supermodel spent £6.3 million on the luxury seven-bedroom property, which has some stunning features - including its own mooring.",0,12
html body div div article figure div div ul li p span  ,Engel & Völkers Miami Coral Gables,0,12
html body div div article figure div div ul li h2 span  ,8/55,0,12
html body div div article figure div div ul li h2 span  ,Dannii's London base,0,12
html body div div article figure div div ul li p span  ,"The asking price of the Battersea apartment where Dannii Minogue lived for more than ten years has been reduced by £90,000.",0,12
html body div div article figure div div ul li p span  ,Getty Images for Etihad Airways,0,12
html body div div article figure div div ul li h2 span  ,9/55,0,12
html body div div article figure div div ul li h2 span  ,City views,0,12
html body div div article figure div div ul li p span  ,"The flat, which boasts breathtaking views over the London skyline, was listed for sale earlier this year for £675,000 but has since been reduced to £585,000. The open-plan kitchen reception room has floor-to-ceiling windows and fabulous views from two balconies.",0,12
