tag,content,label,depth
html body title span  ,Dancing with the Stars Season 25 Cast Revealed for Fall 2017! | Dancing with the Stars,0,4
html body div div header div div nav ul li div a span  ,shows,0,13
html body div div header div div nav ul li div a span  ,live,0,13
html body div div header div div nav ul li div a span  ,schedule,0,13
html body div div header div div nav ul li div a span  ,account,0,13
html body div div header div div nav ul li div a span  ,More,0,13
html body div div header div div div a span  ,Search,0,10
html body div div header div div div header span  ,Shows,0,10
html body div div header div div div ul li a span  ,Shows,0,12
html body div div header div div div ul li ul li a span  ,view all shows,0,14
html body div div header div div div header span  ,abc.com,0,10
html body div div header div div div ul li span a span  ,good morning america,0,13
html body div div header div div div ul li span a span  ,oscar.com,0,13
html body div div header div div div ul li span a span  ,continue watching,0,13
html body div div header div div div ul li span a span  ,apps,0,13
html body div div header div div div ul li span a span  ,music,0,13
html body div div header div div div ul li span a span  ,ABC News,0,13
html body div div header div div div ul li span a span  ,freeform,0,13
html body div div header div div div ul li span a span  ,FAQ,0,13
html body div div header div div div ul li span a span  ,corporate social responsibility,0,13
html body div div section section div span span  ,MONDAYS 8|7c,0,9
html body div div section div section div ul li a span  ,Home,0,12
html body div div section div section div ul li a span  ,Vote,0,12
html body div div section div section div ul li a span  ,Episodes,0,12
html body div div section div section div ul li a span  ,Videos,0,12
html body div div section div section div ul li a span  ,cast,0,12
html body div div section div section div ul li a span  ,News,0,12
html body div div section div section div ul li a span  ,About,0,12
html body div div section div section div ul li a span  ,DWTS Live! Tour,0,12
html body div section div div div p span  ,"Sorry, there are no matching results.",0,9
html body div main div article div header h1 span  ,Dancing with the Stars Season 25 Cast Revealed for Fall 2017!,1,10
html body div main div article div header span  ,"By Jim Donnelly | Sep 11th, 2017",1,9
html body div main div article div header div span div a span  ,Save,0,13
html body div main div article div section p span  ,Who's on,1,10
html body div main div article div section p a strong em span  ,Dancing with the Stars,1,13
html body div main div article div section p span  ,? Let's find out! The new,1,10
html body div main div article div section p em span  ,Dancing with the Stars,1,11
html body div main div article div section p span  ,Season 25 cast was announced on,1,10
html body div main div article div section p a strong em span  ,Good Morning America,1,13
html body div main div article div section p span  ,! The,1,10
html body div main div article div section p em span  ,DWTS,1,11
