tag,content,label,depth
html body div ul li span  ,SHARE SELECTION,0,6
html body div div div ul li span a span  ,Home,0,10
html body div div div ul li span a span  ,News,0,10
html body div div div ul li span a span  ,U.S.,0,10
html body div div div ul li span a span  ,Sport,0,10
html body div div div ul li span a span  ,TV&Showbiz,0,10
html body div div div ul li span a span  ,Australia,0,10
html body div div div ul li span a span  ,Femail,0,10
html body div div div ul li span a span  ,Health,0,10
html body div div div ul li span a span  ,Science,0,10
html body div div div ul li span a span  ,Money,0,10
html body div div div ul li span a span  ,Video,0,10
html body div div div ul li span a span  ,Travel,0,10
html body div div div ul li span a span  ,DailyMailTV,0,10
html body div div div div div ul li a span  ,Latest Headlines,0,11
html body div div div div div ul li a span  ,Royal Family,0,11
html body div div div div div ul li a span  ,News,0,11
html body div div div div div ul li a span  ,World News,0,11
html body div div div div div ul li a span  ,Arts,0,11
html body div div div div div ul li a span  ,Headlines,0,11
html body div div div div div ul li a span  ,France,0,11
html body div div div div div ul li a span  ,Pictures,0,11
html body div div div div div ul li a span  ,Most read,0,11
html body div div div div div ul li a span  ,Wires,0,11
html body div div div div div ul li a span  ,Discounts,0,11
html body div div div div div p a span  ,(anonymized),1,10
html body div div div div div p span  ,", boonies, United States, 1 year ago",1,9
html body div div div div div p span  ,and she plainly tripped and fell. Not pushed.,0,9
html body div div div div div div a div div span  ,4,0,12
html body div div div div div div a div div span  ,18,0,12
html body div div div div div div span  ,Click to rate,0,9
html body div a span  ,View all,0,5
html body p span  ,The views expressed in the contents above are those of our users and do not necessarily reflect the views of MailOnline.,0,4
html body p span  ,We are no longer accepting comments on this article.,0,4
html body div h2 span  ,More top stories,0,5
html body div div div h3 a span  ,Belle of the ball! Pregnant Meghan dazzles in stunning Oscar de la Renta gown as she and Prince Harry arrive at a glittering Sydney awards...,0,8
html body div div div p span  ,"Just hours after touching down in Australia, Meghan had changed into her stunning Oscar de la Renta designer gown to attend the Australian...",0,7
html body div div div div ul li a span span  ,1.1k,0,11
html body div div div div ul li a span  ,comments,0,10
html body div div div div ul li a span span  ,1,0,11
html body div div div div ul li a span  ,video,0,10
html body div div div h3 a span  ,Thief tries to steal £20million Magna Carta from Salisbury Cathedral by smashing his way into its glass display case with hammer,0,8
html body div div div p span  ,A 45-year-old man has been arrested on suspicion of trying to steal a Magna Carta from Salisbury Cathedral after an alarm sounded when the...,0,7
html body div div div h3 a span  ,Sadiq Khan warns EU to brace for Brexit to be DELAYED as May puts off Cabinet showdown until AFTER Budget amid fears Irish border plan will...,0,8
html body div div div p span  ,The London Mayor told Michel Barnier to be ready to postpone the March deadline as he held talks with the negotiator in Brussels.,0,7
html body div div div div ul li a span span  ,794,0,11
html body div div div div ul li a span  ,comments,0,10
html body div div div h3 a span  ,Thomas Markle contacts Archbishop of Canterbury to help heal his rift with daughter Meghan and mulls LEGAL fight for access to his future...,0,8
