tag,content,label,depth
html body div div div h3 span  ,About your personal data,0,7
html body div div div p span  ,We at Narcity Media use,0,7
html body div div div p a span  ,Google Analytics,0,8
html body div div div p span  ,to better understand our audience. We do not store any personal information on our servers.,0,7
html body div div div p span  ,Google Analytics will,0,7
html body div div div p b span  ,not,0,8
html body div div div p span  ,"receive personal information such as your name or exact location. Using your public IP address, it is possible to generate approximate geolocation coordinates, and the maximum accuracy represents the city you are in, or a city close to it.",0,7
html body div div div p span  ,"The website will display advertising banners, and those are not targeted. We use",0,7
html body div div div p a span  ,Google's DFP (Double-click for Publishers),0,8
html body div div div p span  ,"to display the ads, and the advertisers will not process your personal data.",0,7
html body div div div p span  ,"We use a technology provided by Facebook called The Facebook Pixel. While we do not store the information ourselves, Facebook does. We will use the following information to retarget readers on Facebook : Age range, City.",0,7
html body div div div p a span  ,Learn more,0,8
html body div div div p span  ,"Like almost every website, cookies are used. Those are simple text files written on your computer by your browser. They do not contain any personal information. There are used as identifiers.",0,7
html body div div div p span  ,"In order to be compliant with the General Data Protection Regulation (GDPR), we require your consent before we can provide you with any of our services.",0,7
html body div div div p span  ,"Since we do not collect user data, there is nothing for us to destroy if you decide to opt-out. Please know that we still offer the option to. You will find an ""opt-out"" button at the bottom of the page, in the footer. You will then be presented with the same consent screen next time you access the website if you opt-out.",0,7
html body title span  ,17 Things You Didn't Know About Kylie Jenner's BFF Jordyn Woods - Narcity,0,4
html body div div div h3 span  ,Cities,0,7
html body div div div a span  ,Toronto,0,7
html body div div div a span  ,Montreal,0,7
html body div div div a span  ,Vancouver,0,7
html body div div div a span  ,Calgary,0,7
html body div div div a span  ,Ottawa,0,7
html body div div div a span  ,Qu??bec,0,7
html body div div div a span  ,Winnipeg,0,7
html body div div div a span  ,Regina,0,7
html body div div div a span  ,Edmonton,0,7
html body div div div a span  ,Halifax,0,7
html body div div div a span  ,St. Johns,0,7
html body div div div h3 span  ,Explore,0,7
html body div div div a span  ,News,0,7
html body div div div a span  ,Food,0,7
html body div div div a span  ,Travel,0,7
html body div div div a span  ,Beauty,0,7
html body div div div a span  ,Dating,0,7
html body div div div a span  ,Entertainment,0,7
html body div div div a span  ,Gossip,0,7
html body div div div h3 span  ,Follow,0,7
html body div div div a span  ,Facebook,0,7
html body div div div a span  ,Twitter,0,7
html body div div div a span  ,Instagram,0,7
html body div div div a span  ,Youtube,0,7
html body div div div a span  ,"?? 2018 All rights reserved,",0,7
html body div div div a span  ,Narcity Media inc.,0,7
html body div div article div div a span  ,Gossip,0,9
html body div div article div h1 span  ,17 Things You Didn't Know About Kylie Jenner's BFF Jordyn Woods,1,8
html body div div article div h2 span  ,Who is she?!,1,8
html body div div article div div a span  ,@jordynwoods,0,9
html body div div article div div span  ,0000,0,8
html body div div article div div span  ,shares,0,8
html body div div article div div div span  ,0000,0,9
html body div div article div div div span  ,shares,0,9
html body div div article div div a span  ,Jasmine Girn,0,9
html body div div article div div span  ,??,0,8
html body div div article div div span  ,7 months ago,0,8
html body div div article div div div div span  ,0,0,10
html body div div article div div div div span  ,shares,0,10
html body div div article div div div p strong span  ,Who is Jordyn Woods?,1,11
html body div div article div div div p span  ,"You probably already know from all of Kylie's Instas and Snapchats, that Jordyn Woods is a glowing embodiment of the modern day model, fashion trendsetter and the closest confidante to mega-star Kylie Jenner.",1,10
html body div div article div div div p strong span  ,"But apart from that,",1,11
html body div div article div div div p span  ,"what do we really know about her? Aside from her amazing curves and hilarious personality, we know that she is one of the most in-demand ""plus-size"" models in the industry - and that has nothing to do with her being best friends with the Kylie, the lip kit queen.",1,10
html body div div article div div div p a span  ,@jordynwoods,0,11
html body div div article div div div p a span  ,embedded via,0,11
html body div div article div div div p strong span  ,Jordyn Woods has a lot,1,11
html body div div article div div div p span  ,"more going on than her association with her famous best friend. The very mature 20-year-old has become a fashion icon, Instagram legend, and an advocate for body positivity.",1,10
html body div div article div div div p strong span  ,Here are some quick facts,1,11
html body div div article div div div p span  ,that you might not know about Jordyn Woods.,1,10
html body div div article div div div p strong span  ,1. Jordyn was born,1,11
html body div div article div div div p span  ,"and bred in Los Angeles, California.",1,10
html body div div article div div div p a span  ,@jordynwoods,0,11
html body div div article div div div p a span  ,embedded via,0,11
html body div div article div div div p strong span  ,2. She used her modelling,1,11
html body div div article div div div p span  ,skills to promote Yeezy Season 6!,1,10
html body div div article div div div p strong span  ,3. Her real name,1,11
html body div div article div div div p span  ,is actually Jordyn Woods.,1,10
html body div div article div div div p a span  ,@jordynwoods,0,11
html body div div article div div div p a span  ,embedded via,0,11
html body div div article div div div p strong span  ,4. She has a cool 4.5,1,11
html body div div article div div div p span  ,million followers on Instagram.,1,10
html body div div article div div div p a span  ,@jordynwoods,0,11
html body div div article div div div p a span  ,embedded via,0,11
