tag,content,label,depth
html body div section div span  ,Playing via Spotify,0,6
html body div section div span  ,Playing via YouTube,0,6
html body div section div div div ul li span  ,Listening on…,0,10
html body div section div div div ul li a span  ,Open in Spotify Web Player,0,11
html body div section div div div ul li a span  ,Change playback source,0,11
html body div section div div div ul li a span  ,Open on YouTube website,0,11
html body div section div div div ul li a span  ,Change playback source,0,11
html body div section div div a span  ,Skip to YouTube video,0,8
html body div div div h3 span  ,Scrobble from Spotify?,0,7
html body div div div p span  ,"Connect your Spotify account to your Last.fm account and scrobble everything you listen to, from any Spotify app on any device or platform.",0,7
html body div div div p a span  ,Connect to Spotify,0,8
html body div div div a span  ,Dismiss,0,7
html body div div nav div div a span  ,Last.fm,0,9
html body div div nav div a span  ,Search,0,8
html body div div nav div form div label span  ,Search,0,10
html body div div nav div div ul li a span  ,Live,0,11
html body div div nav div div ul li a span  ,Music,0,11
html body div div nav div div ul li a span  ,Charts,0,11
html body div div nav div div ul li a span  ,Events,0,11
html body div div nav div div ul li a span  ,Features,0,11
html body div div nav div div ul li a span  ,Subscribe,0,11
html body div div nav div div ul li a span  ,Join,0,11
html body div div nav div div ul li a span  ,Login,0,11
html body div div nav div div ul li a span  ,Live,0,11
html body div div nav div div ul li a span  ,Music,0,11
html body div div nav div div ul li a span  ,Charts,0,11
html body div div nav div div ul li a span  ,Events,0,11
html body div div nav div div ul li a span  ,Features,0,11
html body div div nav div div div div ul li a span  ,Live,0,13
html body div div nav div div div div ul li a span  ,Music,0,13
html body div div nav div div div div ul li a span  ,Charts,0,13
html body div div nav div div div div ul li a span  ,Events,0,13
html body div div nav div div div div ul li a span  ,Features,0,13
html body div div nav div ul li a span  ,Join,0,10
html body div div nav div ul li a span  ,Login,0,10
html body div div div div a span  ,Dismiss,0,8
html body div div div div p span  ,"Da dein Browser Deutsch spricht, möchtest du",0,8
html body div div div div p a span  ,deine Sprache zu Deutsch ändern,0,9
html body div div div div p span  ,? Oder sieh dir,0,8
html body div div div div p a span  ,die anderen Sprachen,0,9
html body div div div div p span  ,an.,0,8
html body div div div div p span  ,"A new version of Last.fm is available, to keep everything running smoothly, please",0,8
html body div div div div p a span  ,reload,0,9
html body div div div div p span  ,the site.,0,8
html body div div header div div div h4 span  ,Recommended next,0,10
html body div div header div div div a span  ,Traveling Wilburys,0,10
html body div div header div div div a span  ,Traveling Wilburys,0,10
html body div div header div div div div section div h2 span  ,Share this artist:,0,13
html body div div header div div div div section div ul li a span  ,Facebook,0,15
html body div div header div div div div section div ul li a span  ,Twitter,0,15
html body div div header div div div div div div h1 span  ,Mudcrutch,1,13
html body div div header div div div div div nav ul li a span  ,Overview,0,15
html body div div header div div div div div nav ul li a span  ,(current section),0,15
html body div div header div div div div div nav ul li a span  ,Tracks,0,15
html body div div header div div div div div nav ul li a span  ,Albums,0,15
html body div div header div div div div div nav ul li a span  ,Photos,0,15
html body div div header div div div div div nav ul li a span  ,Similar Artists,0,15
html body div div header div div div div div nav ul li a span  ,Events,0,15
html body div div header div div div div div nav ul li a span  ,Biography,0,15
html body div div header div div div div div nav ul li a span  ,Shouts,0,15
html body div div header div div div div div nav ul li a span  ,Listeners,0,15
html body div div header div div div div div nav div div ul li a span  ,Overview,0,17
html body div div header div div div div div nav div div ul li a span  ,(current section),0,17
html body div div header div div div div div nav div div ul li a span  ,Tracks,0,17
html body div div header div div div div div nav div div ul li a span  ,Albums,0,17
html body div div header div div div div div nav div div ul li a span  ,Photos,0,17
html body div div header div div div div div nav div div ul li a span  ,Similar Artists,0,17
html body div div header div div div div div nav div div ul li a span  ,Events,0,17
html body div div header div div div div div nav div div ul li a span  ,Biography,0,17
html body div div header div div div div div nav div div ul li a span  ,Shouts,0,17
html body div div header div div div div div nav div div ul li a span  ,Listeners,0,17
html body div div header div div div div ul li h4 span  ,Scrobbles,1,13
html body div div header div div div div ul li p abbr span  ,553.1K,1,14
html body div div header div div div div ul li h4 span  ,Listeners,1,13
html body div div header div div div div ul li p abbr span  ,68.5K,1,14
html body div div header div div div div ul li div figure figcaption span  ,Six-month listening trend,0,15
html body div div header div div div div ul li div figure div div svg desc span  ,Created with Highcharts 5.0.6,0,18
html body div div div div div div div div div div h2 span  ,Popular this week,0,14
html body div div div div div div div div div div h3 a span  ,"Lost in Your Eyes - Outtake, 1974",0,15
html body div div div div div div div div div div p span  ,55,0,14
html body div div div div div div div div div div p span  ,listeners,0,14
html body div div div div div div div div div div h2 span  ,Latest release,0,14
html body div div div div div div div div div div h3 a span  ,The Very Best Performances from the 2016 Mudcrutch Tour,0,15
html body div div div div div div div div div div p span  ,11 tracks,0,14
html body div div div div div div section h2 span  ,Related Tags,0,11
html body div div div div div div section ul li a span  ,rock,0,13
html body div div div div div div section ul li a span  ,classic rock,0,13
html body div div div div div div section ul li a span  ,americana,0,13
html body div div div div div div section ul li a span  ,country rock,0,13
html body div div div div div div section ul li a span  ,folk,0,13
html body div div div div div div section ul li a span  ,tom petty,0,13
html body div div div div div div section p span  ,(1970 – present),1,11
html body div div div div div div section div div p span  ,"Mudcrutch is an American southern and country rock band from Gainesville, Florida; best known for being the band that introduced",1,13
html body div div div div div div section div div p a span  ,Tom Petty,1,14
html body div div div div div div section div div p span  ,"to fame. The band was initially active in the early 1970s, then broke up after Tom Petty and several members formed The Heartbreakers. Mudcrutch reformed in 2007 with most of the original lineup.",1,13
html body div div div div div div section div div p span  ,"When Mudcrutch originally headed to Hollywood in search of their first record deal, the band consisted of Tom Petty, Mike Campbell, Danny Roberts, Benmont Tench…",1,13
html body div div div div div div section div div p a span  ,read more,1,14
html body div div div div div div section h2 a span  ,Top Tracks,1,12
html body div div div div div div section div table thead tr th span  ,Rank,1,15
html body div div div div div div section div table thead tr th span  ,Play,1,15
html body div div div div div div section div table thead tr th span  ,Loved,1,15
html body div div div div div div section div table thead tr th span  ,Track name,1,15
html body div div div div div div section div table thead tr th span  ,Buy,1,15
html body div div div div div div section div table thead tr th span  ,Options,1,15
html body div div div div div div section div table thead tr th span  ,Listeners,1,15
html body div div div div div div section div table tbody tr td span  ,1,1,15
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,"Lost in Your Eyes - Outtake, 1974",1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,55,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,2,1,15
html body div div div div div div section div table tbody tr td a span  ,Play on youtube,1,16
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,Scare Easy,1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,50,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,3,1,15
html body div div div div div div section div table tbody tr td a span  ,Play on youtube,1,16
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,Lover Of The Bayou,1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,35,1,17
