tag,content,label,depth
html body div nav ul li a svg title span  ,Telegraph logo,0,10
html body div nav ul li a span  ,Home,0,8
html body div nav ul li a span svg title span  ,Feed of articles,0,11
html body div nav ul li a span  ,My Feed,0,8
html body div nav ul li a svg title span  ,Saved articles,0,10
html body div nav ul li a span  ,Saved,0,8
html body section div div div div nav ul li a span  ,News,0,12
html body section div div div div nav ul li a span  ,Politics,0,12
html body section div div div div nav ul li a span  ,World,0,12
html body section div div div div nav ul li a span  ,Sport,0,12
html body section div div div div nav ul li a span  ,Technology,0,12
html body section div div div div nav ul li a span  ,Business,0,12
html body section div div div div nav ul li a span  ,Money,0,12
html body section div div div div nav ul li a span  ,Opinion,0,12
html body section div div div div nav ul li a span  ,Obituaries,0,12
html body section div div div div nav ul li a span  ,Travel,0,12
html body section div div div div nav ul li a span  ,Culture,0,12
html body section div div div div nav ul li a span  ,Lifestyle,0,12
html body section div div div div nav ul li a span  ,Family,0,12
html body section div div div div nav ul li a span  ,Health and Fitness,0,12
html body section div div div div nav ul li a span  ,Fashion,0,12
html body section div div div div nav ul li a span  ,Luxury,0,12
html body section div div div div nav ul li a span  ,Cars,0,12
html body section div div div div nav ul li a span  ,Weddings,0,12
html body section div div div div nav ul li a span  ,Free Mobile App,0,12
html body section div div div div nav ul li a span  ,Jobs,0,12
html body section div div div div nav ul li a span  ,Financial Solutions,0,12
html body section div div div div nav ul li a span  ,Rewards,0,12
html body section div div div div nav ul li a span  ,Events,0,12
html body section div div div div nav ul li a span  ,Dating,0,12
html body section div div div div nav ul li a span  ,Offers,0,12
html body section div div div div nav ul li a span  ,Shop,0,12
html body section div div div div nav ul li a span  ,Garden Shop,0,12
html body section div div div div nav ul li a span  ,Bookshop,0,12
html body section div div div div nav ul li a span  ,Tickets,0,12
html body section div div div div nav ul li a span  ,Puzzles,0,12
html body section div div div div nav ul li a span  ,Fantasy Football,0,12
html body section div div div div nav ul li a span  ,Voucher Codes,0,12
html body section div div div div nav ul li a span  ,Work at The Telegraph,0,12
html body section div div div div nav ul li a span  ,Telegraph Corporate,0,12
html body div div section div div div nav ul li a div span  ,Search,0,14
html body div div section div div div nav ul li a div span  ,Video,0,14
html body div div section div div div nav ul li a div span  ,Rewards,0,14
html body div div section div div div nav ul li a div span  ,Subscribe now,0,14
html body div div section div div div nav ul li a div span  ,My Account,0,14
html body div div section div div div nav ul li div div a div span  ,My details,0,16
html body div div section div div div nav ul li div div a div span  ,My newsletters,0,16
html body div div section div div div nav ul li div div a div span  ,Logout,0,16
html body div div section div div div nav ul li div div a div span  ,Upgrade to Premium,0,16
html body div div section div div div nav ul li a div span  ,Search,0,14
html body div div section div div div nav ul li a div span  ,Video,0,14
html body div div section div div div nav ul li a div span  ,Rewards,0,14
html body div div section div div div nav ul li a div span  ,Subscribe - 30 days free,0,14
html body div div section div div div nav ul li a div span  ,Login,0,14
html body div div section div div div nav ul li a div span  ,Register,0,14
html body div div section div div div nav ul li a div span  ,Search,0,14
html body div div section div div div nav ul li a div span  ,Video,0,14
html body div div section div div div nav ul li a div span  ,Rewards,0,14
html body div div section div div div nav ul li a div span  ,My Account,0,14
html body div div section div div div nav ul li div div a div span  ,My details,0,16
html body div div section div div div nav ul li div div a div span  ,My newsletters,0,16
html body div div section div div div nav ul li div div a div span  ,Logout,0,16
html body div div section div div div nav ul li a span  ,Home,0,13
html body div div section div div div nav ul li a span  ,News,0,13
html body div div section div div div nav ul li a span  ,Sport,0,13
html body div div section div div div nav ul li a span  ,Business,0,13
html body div div section div div div ul li a span  ,Technology Intelligence,0,12
html body div div section div div div ul li a span  ,Gaming,0,12
html body div div section div div nav ul li a span  ,Reviews,0,12
html body div div section div div nav ul li a span  ,Nintendo,0,12
html body div div section div div nav ul li a span  ,PS4,0,12
html body div div section div div nav ul li a span  ,Xbox One,0,12
html body div div section div div nav ul li a span  ,PC,0,12
html body div div section div div nav ul li a span  ,Esports,0,12
html body div div section div div nav ul li a span  ,Galleries,0,12
html body div div div div nav ul li a span  ,Telegraph,0,11
html body div div div div nav ul li a span  ,Technology Intelligence,0,11
html body div div div div nav ul li a span  ,Gaming,0,11
html body div div div div nav ul li a span  ,Guides,0,11
html body div div main div div header div div h1 span  ,"Fortnite season 6 update now live: Battle Pass, challenges and patch notes revealed",1,12
html body div div main div div header div aside div svg title span  ,Save,0,14
html body div div main div div header div aside div div span  ,Save,0,13
html body div div main div div footer div div div ul li span a span  ,Tom Hoggins,1,16
html body div div main div div footer div div span span time span  ,28 September 2018 ??????? 12:40pm,1,14
html body div div main div div footer aside section h3 span  ,Follow the author of this article,0,12
html body div div main div div footer aside section ul li a span  ,Tom Hoggins,0,14
html body div div main div div footer aside section h3 span  ,Follow the topics within this article,0,12
html body div div main div div footer aside section ul li a span  ,PC,0,14
html body div div main div div footer aside section ul li a span  ,Xbox One,0,14
html body div div main div div footer aside section ul li a span  ,Nintendo Switch,0,14
html body div div main div div footer aside section ul li a span  ,Fortnite,0,14
html body div div main div div footer aside section ul li a span  ,PS4,0,14
html body div div main div div article div div div p a span  ,F,1,14
html body div div main div div article div div div p a span  ,ortnite Season 6,1,14
html body div div main div div article div div div p span  ,is now live and the Battle Royale phenomenon's players are getting their first taste of a changed map that features a new location in the Wailing Woods to the north-east and a floating island complete with haunted castle above Loot Lake.,1,13
html body div div main div div article div div div p span  ,"In a blog post detailing the patch notes for Fortnite version 6.0, Epic said that fans will be able to explore a changed map with floating islands and new corrupted areas, players will now be able to take pets and there is the new Shadow Stones, a new consumable that allows you to 'become one with the shadows'. However, shadow stones are temporarily disabled due to a bug that allowed players to 'phase' into closed areas and retain access to weaponry. Which wasn't supposed to happen. Epic do not have a estimated time for the fix.",1,13
html body div div main div div article div div div p span  ,"After a short period of downtime, which began at 9am BST,",1,13
html body div div main div div article div div div p a span  ,Fortnite Season 6,1,14
html body div div main div div article div div div p span  ,is now live and players are exploring the map after Epic revealed a host of information about the new season this earlier this morning.,1,13
html body div div main div div article div div div p span  ,T,1,13
html body div div main div div article div div div p span  ,"he latest tease yesterday, featured a glowering wolf figure, again reflected in the side of 'Kevin', the mysterious purple cube that has been travelling the Fortnite map for the last few weeks of Season 5. It simply came with the caption 'Tomorrow'. PS4 players were also treated to the news that",1,13
html body div div main div div article div div div p a span  ,Sony has enabled PS4 crossplay,1,14
html body div div main div div article div div div p span  ,", meaning players can now play with friends on other platforms Xbox One, Switch, PC and mobile.",1,13
html body div div main div div article div div div p span  ,E,1,13
html body div div main div div article div div div p span  ,"pic revealed the first teaser image on its Twitter account on Monday, with purple lightning shrouded llama-esque robot figure with the tagline ""All great parties need a DJ"".",1,13
html body div div main div div article div div div p span  ,"A masked cowgirl followed on Tuesday. All teasers have been reflected in the side of Kevin, fuelling the fan theory that Fortnite Season 6 will feature an evil mirror universe theme. Epic has confirmed that players will have to contest with the 'corruption of the cube'.",1,13
html body div div main div div article div div div p span  ,T,1,13
html body div div main div div article div div div p span  ,"he messages have been as cryptic as anything in the lead up to the end of Season 5 and beginning of Season 6, but could offer a glimpse at one of the new skins. August was a record-breaking month for the game of the moment, with 78.3m players logging in to battle 99 other players in an effort to be the last combatant standing.",1,13
html body div div main div div article div div div p span  ,The committed player base of,1,13
html body div div main div div article div div div p a span  ,Fortnite,1,14
html body div div main div div article div div div p span  ,"will now be turning to Season 6 as Epic release new skins, challenges and turn the page on the enigmatic narrative playing out across Fortnite????????s map. Here is everything we know so far.",1,13
html body div div main div div article div div div h3 span  ,When does Fortnite Season 6 start?,1,13
html body div div main div div article div div div p span  ,Epic has formally announced that,1,13
html body div div main div div article div div div p a span  ,"Fortnite Season 6 will begin today, 27 September",1,14
html body div div main div div article div div div p span  ,. The season is now live for players to drop into the map and explore.,1,13
html body div div main div div article div div div h3 span  ,Fortnite Season 6 Week 1 challenges,1,13
