tag,content,label,depth
html body div div div a span  ,Skip to content,0,7
html body div div div div div div div form label span  ,Search query,0,12
html body div div div div div div div span  ,Pitchfork is the most trusted voice in music.,0,10
html body div div div div div div div ul li a span  ,Home,0,13
html body div div div div div div div ul li a span  ,The Latest,0,13
html body div div div div div div div ul li a span  ,News,0,13
html body div div div div div div div ul li a span  ,The Pitch,0,13
html body div div div div div div div ul li a span  ,Tracks,0,13
html body div div div div div div div ul li a span  ,Reviews,0,13
html body div div div div div div div ul li a span  ,Best New Albums,0,13
html body div div div div div div div ul li a span  ,Best New Tracks,0,13
html body div div div div div div div ul li a span  ,Best New Reissues,0,13
html body div div div div div div div ul li a span  ,8.0+ Reviews,0,13
html body div div div div div div div ul li a span  ,Best New Music,0,13
html body div div div div div div div ul li a span  ,Features,0,13
html body div div div div div div div ul li a span  ,Lists & Guides,0,13
html body div div div div div div div ul li a span  ,Articles,0,13
html body div div div div div div div ul li a span  ,Photo Galleries,0,13
html body div div div div div div div ul li a span  ,Artists,0,13
html body div div div div div div div ul li a span  ,Levels,0,13
html body div div div div div div div ul li a span  ,Video,0,13
html body div div div div div div div ul li a span  ,Over/Under,0,13
html body div div div div div div div ul li a span  ,Documentaries,0,13
html body div div div div div div div ul li a span  ,Music Videos,0,13
html body div div div div div div div ul li a span  ,Events,0,13
html body div div div div div div div ul li a span  ,Newsletter,0,13
html body div div div div div div div ul li a span  ,Advertising,0,13
html body div div div div div div div ul li a span  ,Masthead,0,13
html body div div div div div div div ul li a span  ,Careers,0,13
html body div div div div div div div ul li a span  ,Contact,0,13
html body div div div div div div div ul li a span  ,Accessibility Help,0,13
html body div div div div div div div ul li a span  ,More Pitchfork,0,13
html body div div div div div div div ul li a span  ,Pitchfork Music Festival Chicago,0,13
html body div div div div div div div ul li a span  ,Pitchfork Music Festival Paris,0,13
html body div div div div div div div ul li a span  ,Pitchfork Radio,0,13
html body div div div div div div div ul li a span  ,Pitchfork Podcast,0,13
html body div div div header div div a div span  ,Home,0,11
html body div div div header div div nav ul li a span  ,The Latest,0,13
html body div div div header div div nav ul li a span  ,Reviews,0,13
html body div div div header div div nav ul li a span  ,Best New Music,0,13
html body div div div header div div nav ul li a span  ,Features,0,13
html body div div div header div div nav ul li a span  ,Levels,0,13
html body div div div header div div nav ul li a span  ,Video,0,13
html body div div div header div div nav ul li a span  ,Events,0,13
html body div div div header div div nav ul li a span  ,Paris,0,13
html body div div div header div div nav ul li span  ,/,0,12
html body div div div header div div nav ul li a span  ,Midwinter,0,13
html body div div div header div div a div span  ,Home,0,11
html body div div div header div div nav ul li a span  ,The Latest,0,13
html body div div div header div div nav ul li a span  ,Reviews,0,13
html body div div div header div div nav ul li a span  ,Best New Music,0,13
html body div div div header div div nav ul li a span  ,Features,0,13
html body div div div header div div nav ul li a span  ,Levels,0,13
html body div div div header div div nav ul li a span  ,Video,0,13
html body div div div header div div nav ul li a span  ,Events,0,13
html body div div div header div div nav ul li a span  ,Paris,0,13
html body div div div header div div nav ul li span  ,/,0,12
html body div div div header div div nav ul li a span  ,Midwinter,0,13
html body div div div div div div div div header div div a svg title span  ,The Pitch,1,17
html body div div div div div div div div header div div h1 span  ,Why Cardi B’s No. 1 Matters,1,15
html body div div div div div div div div header div figure figcaption span  ,Photo by Michael Hickey/Getty Images,1,15
html body div div div div div div div div div article div div h1 a span  ,pitch,0,17
html body div div div div div div div div div article div div div ul li div span  ,by,1,19
html body div div div div div div div div div article div div div ul li div a span  ,Kristin Corry,1,20
html body div div div div div div div div div article div div div ul li span  ,Contributor,1,18
html body div div div div div div div div div article div div div ul li a span  ,Rap,0,19
html body div div div div div div div div div article div div div time span  ,September 25 2017,1,17
html body div div div div div div div div div article div div div div div p span  ,"I wasn’t always sold on Cardi B. But in 2014, when she came through my Instagram feed with her viral clip “",1,19
html body div div div div div div div div div article div div div div div p a span  ,a hoe never gets cold,1,20
html body div div div div div div div div div article div div div div div p span  ,",” it made me snicker; no one wants to pay for coat check at the club. A year later, when Cardi joined the cast of “Love & Hip Hop,” I tuned in because you didn’t have to like her to know she was a reality star in the making. Her Dominican accent fusing with New York slang can border on comic gibberish at times, but this did not stop her catchphrases—”washpoppin’” and “...foreva”—from quickly permeating the everyday speech of hip-hop culture. Like the rest of her castmates, Cardi spent time in the studio but one thing separated her from them: her music was actually good, though it took time for her skills to be taken seriously.",1,19
html body div div div div div div div div div article div div div div div p span  ,"After two mixtapes searching more for herself than a hit, Cardi released her debut major label single, “Bodak Yellow,” back in June.",1,19
html body div div div div div div div div div article div div div div div p a span  ,As of today,1,20
html body div div div div div div div div div article div div div div div p span  ,"(Sept. 25), that brash flip of",1,19
html body div div div div div div div div div article div div div div div p a span  ,Kodak Black’s “No Flockin”,1,20
html body div div div div div div div div div article div div div div div p span  ,has overtaken the top spot on,1,19
html body div div div div div div div div div article div div div div div p em span  ,Billboard,1,20
html body div div div div div div div div div article div div div div div p span  ,"’s Hot 100 chart from Taylor Swift’s “Look What You Made Me Do.” With it, Cardi has become the first female rapper to hit No. 1 on her own since Lauryn Hill did it in 1998 with “Doo Wop (That Thing).”",1,19
html body div div div div div div div div div article div div div div div p span  ,"Others have grazed the Hot 100 throne with No. 2s—Nicki Minaj with “Anaconda,” Eve (and Gwen Stefani) with “Let Me Blow Ya Mind,” Lil’ Kim (and 50 Cent) with “Magic Stick”—but Cardi’s chart dominance feels different. Though her rise is closely tied to her extremely candid social media approach, “Bodak Yellow” wasn’t propelled by a specific meme. It doesn’t make a play for pop listeners via cameos. And with Cardi being one of the very few female rappers to not play the role of the",1,19
html body div div div div div div div div div article div div div div div p a span  ,token woman,1,20
html body div div div div div div div div div article div div div div div p span  ,"in a respected rap crew, the immense mainstream success of “Bodak Yellow” could mark a turning point amid mounting frustration over",1,19
html body div div div div div div div div div article div div div div div p a span  ,hip-hop’s boys club,1,20
html body div div div div div div div div div article div div div div div p span  ,.,1,19
html body div div div div div div div div div article div div div div div p span  ,"Simply, the listening public invested in the visible arc of Cardi B. The “regular, degular, shmegular girl from the Bronx,” born Belcalis Almanzar to Dominican and Trinidadian parents. The 24 year old who was working as an exotic dancer just two years ago, who donned a crooked smile before her “Love & Hip Hop” checks cleared, who",1,19
html body div div div div div div div div div article div div div div div p a span  ,bought a burnt-orange Bentley,1,20
html body div div div div div div div div div article div div div div div p span  ,"when “Bodak” blew up (even though she doesn’t have a driver’s license). Seeing Cardi’s own honest surprise unfold across social media, week by week as “Bodak Yellow” made gains, illuminated why she became a rallying point for listeners—particularly women who live for hip-hop but aren’t always considered when picturing rap fans. Women like me.",1,19
html body div div div div div div div div div article div div div div div p span  ,"I see myself in Cardi. We’re both proficient in the language of petty, and her dirty jokes could be lifted from my group chats. It’s easy to want her to win, but it’s something more than that. Cardi B suggests a new lane for female rappers—one that has little to do with seeking permission from male gatekeepers, pandering to white culture, or criticizing other women for their sexuality. It is about finding an audience on your own terms.",1,19
html body div div div div div div div div div article div div div div div p span  ,"In 1998, when Lauryn Hill became the first woman in nearly a decade to write and produce her own No. 1 single, the hip-hop world was more accustomed to Lil’ Kim’s raunchy",1,19
html body div div div div div div div div div article div div div div div p em span  ,Hard Core,1,20
html body div div div div div div div div div article div div div div div p span  ,squat and Foxy Brown’s,1,19
html body div div div div div div div div div article div div div div div p em span  ,Ill Na Na,1,20
html body div div div div div div div div div article div div div div div p span  ,"euphemisms than the egalitarianism called for by “Doo Wop (That Thing).” “I’m not dissing them—I’m dissing their mindset,”",1,19
html body div div div div div div div div div article div div div div div p a span  ,Hill told,1,20
html body div div div div div div div div div article div div div div div p a em span  ,Details,1,21
html body div div div div div div div div div article div div div div div p span  ,of her sexuality-embracing peers. “...I knew girls like [Lil’] Kim growing up—I might have even,1,19
html body div div div div div div div div div article div div div div div p em span  ,been one,1,20
html body div div div div div div div div div article div div div div div p span  ,"at a certain age—and there’s a huge lack of self-esteem behind that thinking.” Reading this passage now, nearly two decades later, it seems judgy as hell; it also captures the kind of “I’m not like them” attitude that helped make Hill a favorite among staid institutions like the Grammys, which isn’t to suggest her immense talent isn’t deserving of her accolades. But Cardi being unashamed of her",1,19
html body div div div div div div div div div article div div div div div p a span  ,near-death experience from butt injections,1,20
html body div div div div div div div div div article div div div div div p span  ,or,1,19
html body div div div div div div div div div article div div div div div p a span  ,the way her breast implants look,1,20
