tag,content,label,depth
html body div nav ul li a svg title span  ,Telegraph logo,0,10
html body div nav ul li a span  ,Home,0,8
html body div nav ul li a span svg title span  ,Feed of articles,0,11
html body div nav ul li a span  ,My Feed,0,8
html body div nav ul li a svg title span  ,Saved articles,0,10
html body div nav ul li a span  ,Saved,0,8
html body section div div div div nav ul li a span  ,News,0,12
html body section div div div div nav ul li a span  ,Politics,0,12
html body section div div div div nav ul li a span  ,World,0,12
html body section div div div div nav ul li a span  ,Sport,0,12
html body section div div div div nav ul li a span  ,Technology,0,12
html body section div div div div nav ul li a span  ,Business,0,12
html body section div div div div nav ul li a span  ,Money,0,12
html body section div div div div nav ul li a span  ,Opinion,0,12
html body section div div div div nav ul li a span  ,Obituaries,0,12
html body section div div div div nav ul li a span  ,Travel,0,12
html body section div div div div nav ul li a span  ,Culture,0,12
html body section div div div div nav ul li a span  ,Lifestyle,0,12
html body section div div div div nav ul li a span  ,Women,0,12
html body section div div div div nav ul li a span  ,Family,0,12
html body section div div div div nav ul li a span  ,Health and Fitness,0,12
html body section div div div div nav ul li a span  ,Fashion,0,12
html body section div div div div nav ul li a span  ,Luxury,0,12
html body section div div div div nav ul li a span  ,Cars,0,12
html body section div div div div nav ul li a span  ,Free Mobile App,0,12
html body section div div div div nav ul li a span  ,Jobs,0,12
html body section div div div div nav ul li a span  ,Financial Solutions,0,12
html body section div div div div nav ul li a span  ,Rewards,0,12
html body section div div div div nav ul li a span  ,Events,0,12
html body section div div div div nav ul li a span  ,Dating,0,12
html body section div div div div nav ul li a span  ,Offers,0,12
html body section div div div div nav ul li a span  ,Shop,0,12
html body section div div div div nav ul li a span  ,Garden Shop,0,12
html body section div div div div nav ul li a span  ,Bookshop,0,12
html body section div div div div nav ul li a span  ,Tickets,0,12
html body section div div div div nav ul li a span  ,Puzzles,0,12
html body section div div div div nav ul li a span  ,Fantasy Football,0,12
html body section div div div div nav ul li a span  ,Voucher Codes,0,12
html body section div div div div nav ul li a span  ,Work at The Telegraph,0,12
html body section div div div div nav ul li a span  ,Telegraph Corporate,0,12
html body div div section div div div nav ul li a div span  ,Search,0,14
html body div div section div div div nav ul li a div span  ,Video,0,14
html body div div section div div div nav ul li a div span  ,Rewards,0,14
html body div div section div div div nav ul li a div span  ,Subscribe - 30 days free,0,14
html body div div section div div div nav ul li a div span  ,Login,0,14
html body div div section div div div nav ul li a div span  ,Register,0,14
html body div div section div div div nav ul li a span  ,Home,0,13
html body div div section div div div nav ul li a span  ,News,0,13
html body div div section div div div nav ul li a span  ,Sport,0,13
html body div div section div div div nav ul li a span  ,Business,0,13
html body div div section div div div ul li a span  ,Culture,0,12
html body div div section div div div ul li a span  ,Music,0,12
html body div div section div div nav ul li a span  ,Reviews,0,12
html body div div section div div nav ul li a span  ,What to listen to,0,12
html body div div section div div nav ul li a span  ,Live music,0,12
html body div div section div div nav ul li a span  ,Classical,0,12
html body div div section div div nav ul li a span  ,Concert Tickets,0,12
html body div div div div nav ul li a span  ,Telegraph,0,11
html body div div div div nav ul li a span  ,Culture,0,11
html body div div div div nav ul li a span  ,Music,0,11
html body div div div div nav ul li a span  ,News,0,11
html body div div main div div header div div h1 span  ,Rock legend Tom Petty dies after suffering heart attack at home,1,12
html body div div main div div header div aside div div svg title span  ,Save,0,15
html body div div main div div header div aside div div div span  ,Save,0,14
html body div div main div div header div aside div div div span  ,This feature is available for registered users. Please register or log in to continue,0,14
html body div div main div div header div aside div div div a span  ,Register,0,15
html body div div main div div header div aside div div div a span  ,Log in,0,15
html body div div main div div header div aside div div a span  ,28,0,14
html body div div main div div header div div div div div div div div div div div span  ,Tom Petty dies aged 66,1,20
html body div div main div div header div div div div div div div div div a span  ,h,1,19
html body div div main div div footer div div div ul li span a span  ,Barney Henderson,1,16
html body div div main div div footer div div div ul li span  ,",",1,14
html body div div main div div footer div div div ul li span span span  ,New York,1,16
html body div div main div div footer div div div ul li span a span  ,Telegraph Reporters,0,16
html body div div main div div footer div div span span time span  ,3 October 2017 • 9:04am,1,14
html body div div main div div footer div div div div div span  ,This feature is available for registered users. Please register or log in to continue,0,14
html body div div main div div footer div div div div div a span  ,Register,0,15
html body div div main div div footer div div div div div a span  ,Log in,0,15
html body div div main div div footer div div div div span  ,This feature is available for registered users. Please register or log in to continue,0,13
html body div div main div div footer div div div div a span  ,Register,0,14
html body div div main div div footer div div div div a span  ,Log in,0,14
html body div div main div div footer aside section h3 span  ,Follow the author of this article,0,12
html body div div main div div footer aside section ul li a span  ,Barney Henderson,0,14
html body div div main div div footer aside section ul li a span  ,Telegraph Reporters,0,14
html body div div main div div footer aside section h3 span  ,Follow the topics within this article,0,12
html body div div main div div footer aside section ul li a span  ,USA,0,14
html body div div main div div footer aside section ul li a span  ,Tom Petty,0,14
html body div div main div div article div div div p span  ,V,1,13
html body div div main div div article div div div p span  ,eteran rocker Tom Petty has died after suffering a heart attack on Sunday evening at his home in Malibu.,1,13
html body div div main div div article div div div p span  ,The,1,13
html body div div main div div article div div div p a span  ,music,1,14
html body div div main div div article div div div p span  ,"legend, best known for hits such as ""Free Fallin'"" and ""American Girl,"" was found unconscious and rushed to UCLA Santa Monica Hospital but could not be revived.",1,13
html body div div main div div article div div div p span  ,"“On behalf of the Tom Petty family, we are devastated to announce the untimely death of of our father, husband, brother, leader and friend Tom Petty,"" his long-time manager Tony Dimitriades said in a statement.",1,13
html body div div main div div article div div div p span  ,"""He suffered cardiac arrest at his home in Malibu in the early hours of this morning and was taken to UCLA Medical Center but could not be revived. He died peacefully at 8:40 p.m. PT surrounded by family, his bandmates and friends.”",1,13
html body div div main div div article div div div figure figcaption span  ,Tom Petty in 2006,1,14
html body div div main div div article div div div figure figcaption span span  ,Credit:,1,15
html body div div main div div article div div div figure figcaption span  ,Rex,1,14
html body div div main div div article div div div p span  ,T,1,13
html body div div main div div article div div div p span  ,"ributes to the star poured in on social media, with many people saying Petty's songs had helped them cope with the shock earlier in the day of the worst mass shooting in US history in Las Vegas.",1,13
html body div div main div div article div div div p span  ,F,1,13
html body div div main div div article div div div p span  ,ellow musicians paid their respects to the singer.,1,13
html body div div main div div article div div div p span  ,"“It’s shocking, crushing news,” his longtime friend and collaborator Bob Dylan said, according to the",1,13
html body div div main div div article div div div p a span  ,LA Times,1,14
html body div div main div div article div div div p span  ,". “I thought the world of Tom. He was great performer, full of the light, a friend, and I’ll never forget him.”",1,13
html body div div main div div article div div div p span  ,"Paul McCartney tweeted that he was ""sending love"" to the late singer's family.",1,13
html body div div main div div article div div div p span  ,"""I'm shocked and saddened by the news of Tom's passing, he's such a huge part of our musical history, there'll never be another like him."" Eric Clapton wrote in a statement.",1,13
html body div div main div div article div div div p span  ,S,1,13
html body div div main div div article div div div p span  ,"heryl Crow tweeted: ""I love you so much. You are in my prayers.""",1,13
html body div div main div div article div div div p span  ,P,1,13
html body div div main div div article div div div p span  ,"etty, who has sold more than 80 million records, had a string of hits across a career spanning five decades, including Free Falin’, American Girl, Learning To Fly, Refugee and I Won’t Back Down.",1,13
html body div div main div div article div div div p span  ,He was inducted into the Rock and Roll Hall of Fame in 2002.,1,13
html body div div main div div article div div div p span  ,"The star completed a six-month world tour at the Hollywood Bowl last Monday, which was to mark the 40th anniversary of his band the Heartbreakers. In June, he told",1,13
html body div div main div div article div div div p a span  ,Rolling Stone,1,14
html body div div main div div article div div div p span  ,"magazine that was “thinking this may be the last trip around the country."" He added: ""I’d be lying if I didn’t say I was thinking this might be the last big one.”",1,13
html body div div main div div article div div div p span  ,Petty said he knew he wanted to be a musician from an early age having watched,1,13
html body div div main div div article div div div p a span  ,the Beatles,1,14
html body div div main div div article div div div p span  ,"on The Ed Sullivan Show. He dropped out of school at 17 and joined his first band, Mudcrutch.",1,13
html body div div main div div article div div div p span  ,I,1,13
