tag,content,label,depth
html body div div span  ,"To learn about our efforts to improve the accessibility and usability of our website, please visit our",0,5
html body div div span a span  ,Accessibility Information,0,7
html body div div span  ,page.,0,5
html body div div span a span  ,Skip to main content,0,7
html body div div div div div div div nav a span  ,日本語,0,12
html body div div div div div div div nav a span  ,Astros de Houston,0,12
html body div div div div div div div span  ,The Official Site of the Houston Astros,0,10
html body div div div div div div div div nav a span  ,News,0,13
html body div div div div div div div div nav a span  ,Video,0,13
html body div div div div div div div div nav a span  ,Scores,0,13
html body div div div div div div div div nav a span  ,Tickets,0,13
html body div div div div div div div div nav a span  ,Schedule,0,13
html body div div div div div div div div nav a span  ,Stats,0,13
html body div div div div div div div div nav a span  ,Roster,0,13
html body div div div div div div div div nav a span  ,Community,0,13
html body div div div div div div div div nav a span  ,Fans,0,13
html body div div div div div div div div nav a span  ,Minute Maid Park,0,13
html body div div div div div div div div nav a span  ,Apps,0,13
html body div div div div div div div div nav a span  ,Shop,0,13
html body div div div div div div div div nav a span  ,MLB.TV,0,13
html body div div div div div div div div nav a span  ,Fantasy,0,13
html body div div div div div div div div nav a span  ,Teams,0,13
html body div div div div div div div div nav ul li a span  ,News,0,15
html body div div div div div div div div nav ul li a span  ,Video,0,15
html body div div div div div div div div nav ul li a span  ,Scores,0,15
html body div div div div div div div div nav ul li a span  ,Tickets,0,15
html body div div div div div div div div nav ul li a span  ,Schedule,0,15
html body div div div div div div div div nav ul li a span  ,Stats,0,15
html body div div div div div div div div nav ul li a span  ,Roster,0,15
html body div div div div div div div div nav ul li a span  ,Community,0,15
html body div div div div div div div div nav ul li a span  ,Fans,0,15
html body div div div div div div div div nav ul li a span  ,Minute Maid Park,0,15
html body div div div div div div div div nav ul li a span  ,Apps,0,15
html body div div div div div div div div nav ul li a span  ,Shop,0,15
html body div div div div div div div div nav ul li a span  ,MLB.TV,0,15
html body div div div div div div div div nav ul li a span  ,Fantasy,0,15
html body div div div div div div div div nav ul li a span  ,Teams,0,15
html body div div div div div div div span  ,Statistics,1,10
html body div div div div div div div ul li a span  ,Player,0,13
html body div div div div div div div ul li a span  ,Hitting,0,13
html body div div div div div div div ul li a span  ,Pitching,0,13
html body div div div div div div div ul li a span  ,Fielding,0,13
html body div div div div div div div ul li a span  ,Team,0,13
html body div div div div div div div ul li a span  ,Hitting,0,13
html body div div div div div div div ul li a span  ,Pitching,0,13
html body div div div div div div div ul li a span  ,Fielding,0,13
html body div div div div div div div ul li a span  ,Rookies,0,13
html body div div div div div div div ul li a span  ,Batter vs. Pitcher,0,13
html body div div div div div div div ul li a span  ,Milestones,0,13
html body div div div div div div div ul li a span  ,Offseason Leagues,0,13
html body div div div div div div div ul li a span  ,Statcast,0,13
html body div div div div div div div div div fieldset select option span  ,2018,0,15
html body div div div div div div div div div fieldset select option span  ,2017,0,15
html body div div div div div div div div div fieldset select option span  ,2016,0,15
html body div div div div div div div div div fieldset select option span  ,2015,0,15
html body div div div div div div div div div fieldset select option span  ,2014,0,15
html body div div div div div div div div div fieldset select option span  ,2013,0,15
html body div div div div div div div div div fieldset select option span  ,2012,0,15
html body div div div div div div div div div fieldset select option span  ,2011,0,15
html body div div div div div div div div div fieldset select option span  ,2010,0,15
html body div div div div div div div div div fieldset select option span  ,2009,0,15
html body div div div div div div div div div fieldset select option span  ,2008,0,15
html body div div div div div div div div div fieldset select option span  ,2007,0,15
html body div div div div div div div div div fieldset select option span  ,2006,0,15
html body div div div div div div div div div fieldset select option span  ,2005,0,15
html body div div div div div div div div div fieldset select option span  ,2004,0,15
html body div div div div div div div div div fieldset select option span  ,2003,0,15
html body div div div div div div div div div fieldset select option span  ,2002,0,15
