tag,content,label,depth
html body div div div div span  ,By continuing to browse our site you agree to our use of,0,7
html body div div div div a span  ,cookies,0,8
html body div div div div span  ,",",0,7
html body div div div div a span  ,revised Privacy Policy,0,8
html body div div div div span  ,and,0,7
html body div div div div a span  ,Terms of Service,0,8
html body div div div div span  ,. More information about,0,7
html body div div div div a span  ,cookies,0,8
html body div div div div div span  ,I agree,0,8
html body div header div div div div span  ,Breaking News,0,9
html body div header nav div div div div ul li a span  ,Stars,0,13
html body div header nav div div div div ul li a span  ,Screen,0,13
html body div header nav div div div div ul li a span  ,Binge,0,13
html body div header nav div div div div ul li a span  ,Culture,0,13
html body div header nav div div div div ul li a span  ,Media,0,13
html body div article div div div div div table tbody tr td div div div table tbody tr td div span  ,Facebook,0,22
html body div article div div div div div table tbody tr td div div div table tbody tr td div span  ,Twitter,0,22
html body div article div div div div div table tbody tr td div div div table tbody tr td div span  ,Share,0,22
html body div article div h1 span  ,Tom Petty dies at 66,1,7
html body div article div div div p span  ,By,0,9
html body div article div div div p span a span  ,Lisa Respers France,1,11
html body div article div div div p span  ,and,0,9
html body div article div div div p span a span  ,Brandon Griggs,1,11
html body div article div div div p span  ,", CNN",0,9
html body div article div div div p span  ,"Updated 0812 GMT (1612 HKT) October 3, 2017",1,9
html body div article div div div div div div table tbody tr td div div div table tbody tr td div span  ,Facebook,0,23
html body div article div div div div div div table tbody tr td div div div table tbody tr td div span  ,Twitter,0,23
html body div article div div div div div div table tbody tr td div div div table tbody tr td div span  ,Share,0,23
html body div article div div div div section div div div div div div div div div ul h3 span  ,JUST WATCHED,1,21
html body div article div div div div section div div div div div div div div div ul h2 span  ,Musician Tom Petty dies at age 66,1,21
html body div article div div div div section div div div div div div div div div div div a span  ,Replay,1,22
html body div article div div div div section div div div div div div div div div div div a span  ,More Videos ...,1,22
html body div article div div div div section div div div div div div div h4 span  ,MUST WATCH,1,18
html body div article div div div div section div div div div div div div div div div div span  ,Playing on,1,21
html body div article div div div div section div div div div div div div div div div div span  ,Current Time,1,21
html body div article div div div div section div div div div div div div div div div div span  ,0:06,1,21
html body div article div div div div section div div div div div div div div div div div span  ,/,1,21
html body div article div div div div section div div div div div div div div div div div span  ,Duration Time,1,21
html body div article div div div div section div div div div div div div div div div div span  ,3:33,1,21
html body div article div div div div section div div div div div div div div div div div div span span  ,Loaded,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,: 0%,1,22
html body div article div div div div section div div div div div div div div div div div div div span  ,2:56,1,23
html body div article div div div div section div div div div div div div div div div div div span span  ,Progress,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,: 0%,1,22
html body div article div div div div section div div div div div div div div div div div div div span  ,0:06,1,23
html body div article div div div div section div div div div div div div div div div div div span span  ,Progress,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,: 0%,1,22
html body div article div div div div section div div div div div div div div div div div span  ,Remaining Time,1,21
html body div article div div div div section div div div div div div div div div div div span  ,-3:27,1,21
html body div article div div div div section div div div div div div div div div div div ul li span  ,descriptions off,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,", selected",1,23
html body div article div div div div section div div div div div div div div div div span  ,Descriptions,1,20
html body div article div div div div section div div div div div div div div div div div div span  ,Captions,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Off,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,On,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Off,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,On,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Language,1,22
html body div article div div div div section div div div div div div div div div div div div span  ,Settings,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Quality,1,23
html body div article div div div div section div div div div div div div div div div div ul li span span  ,Automatic,1,24
html body div article div div div div section div div div div div div div div div div div ul li span span  ,224p,1,24
html body div article div div div div section div div div div div div div div div div div ul li span span  ,HD,1,24
html body div article div div div div section div div div div div div div div div div div ul li span  ,Speed,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Normal,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Subtitle,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Options,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Quality,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Automatic,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,1080p,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,HD,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,5.7Mbps,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,720p,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,HD,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,3.1Mbps,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,360p,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,1.3Mbps,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,360p,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,887kbps,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,360p,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,682kbps,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,224p,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,479kbps,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,224p,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,479kbps,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Speed,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,0.25,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,0.5,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Normal,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,1.25,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,1.5,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,2,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Subtitle Options,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Font family,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Font color,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Font opacity,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Font size,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Background color,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Background opacity,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Window color,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Window opacity,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Character edge style,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Font family,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
