tag,content,label,depth
html body div div section div div h2 span  ,We've updated our Privacy and Cookies Policy,0,9
html body div div section div div p span  ,We've made some important changes to our Privacy and Cookies Policy and we want you to know what this means for you and your data.,0,9
html body div div section div div ul li a span  ,Find out what's changed,0,11
html body div div section div div h2 span  ,Let us know you agree to cookies,0,9
html body div div section div div div p span  ,We use,0,10
html body div div section div div div p a span  ,cookies,0,11
html body div div section div div div p span  ,to give you the best online experience.,0,10
html body div div section div div div p span  ,Please let us know if you agree to all of these cookies.,0,10
html body div div section div div ul li a span  ,"No, take me to settings",0,11
html body div header div div section div h2 span  ,Accessibility links,0,10
html body div header div div section div ul li a span  ,Skip to content,0,12
html body div header div div section div ul li a span  ,Accessibility Help,0,12
html body div header div div div div a span  ,BBC iD,0,10
html body div header div div div a span  ,Notifications,0,9
html body div header div div nav div h2 span  ,BBC navigation,0,10
html body div header div div nav div ul li a span  ,Home,0,12
html body div header div div nav div ul li a span  ,News,0,12
html body div header div div nav div ul li a span  ,Sport,0,12
html body div header div div nav div ul li a span  ,Weather,0,12
html body div header div div nav div ul li a span  ,Shop,0,12
html body div header div div nav div ul li a span  ,Earth,0,12
html body div header div div nav div ul li a span  ,Travel,0,12
html body div header div div nav div ul li a span  ,Capital,0,12
html body div header div div nav div ul li a span  ,Culture,0,12
html body div header div div nav div ul li a span  ,Autos,0,12
html body div header div div nav div ul li a span  ,Future,0,12
html body div header div div nav div ul li a span  ,TV,0,12
html body div header div div nav div ul li a span  ,Radio,0,12
html body div header div div nav div ul li a span  ,CBBC,0,12
html body div header div div nav div ul li a span  ,CBeebies,0,12
html body div header div div nav div ul li a span  ,Food,0,12
html body div header div div nav div ul li a span  ,iWonder,0,12
html body div header div div nav div ul li a span  ,Bitesize,0,12
html body div header div div nav div ul li a span  ,Music,0,12
html body div header div div nav div ul li a span  ,Arts,0,12
html body div header div div nav div ul li a span  ,Make It Digital,0,12
html body div header div div nav div ul li a span  ,Taster,0,12
html body div header div div nav div ul li a span  ,Nature,0,12
html body div header div div nav div ul li a span  ,Local,0,12
html body div header div div nav div ul li a span  ,More,0,12
html body div header div div div a span  ,Search,0,9
html body div header div div div form div label span  ,Search the BBC,0,11
html body div header div div div div h2 span  ,More,0,10
html body div header div div div div ul li a span  ,Home,0,12
html body div header div div div div ul li a span  ,News,0,12
html body div header div div div div ul li a span  ,Sport,0,12
html body div header div div div div ul li a span  ,Weather,0,12
html body div header div div div div ul li a span  ,Shop,0,12
html body div header div div div div ul li a span  ,Earth,0,12
html body div header div div div div ul li a span  ,Travel,0,12
html body div header div div div div ul li a span  ,Capital,0,12
html body div header div div div div ul li a span  ,Culture,0,12
html body div header div div div div ul li a span  ,Autos,0,12
html body div header div div div div ul li a span  ,Future,0,12
html body div header div div div div ul li a span  ,TV,0,12
html body div header div div div div ul li a span  ,Radio,0,12
html body div header div div div div ul li a span  ,CBBC,0,12
html body div header div div div div ul li a span  ,CBeebies,0,12
html body div header div div div div ul li a span  ,Food,0,12
html body div header div div div div ul li a span  ,iWonder,0,12
html body div header div div div div ul li a span  ,Bitesize,0,12
html body div header div div div div ul li a span  ,Music,0,12
html body div header div div div div ul li a span  ,Arts,0,12
html body div header div div div div ul li a span  ,Make It Digital,0,12
html body div header div div div div ul li a span  ,Taster,0,12
html body div header div div div div ul li a span  ,Nature,0,12
html body div header div div div div ul li a span  ,Local,0,12
html body div div div div header div a span  ,BBC,0,10
html body div div div div header div a span  ,SPORT,0,10
html body div div div div header div div div div a span  ,in association with,0,13
html body div div div div header div a span  ,All Sport,0,10
html body div div div div header div a span  ,Open All Sport menu,0,10
html body div div div div nav div ul li a span  ,All Sport,0,12
html body div div div div nav div ul li a span  ,My Sport,0,12
html body div div div div nav div ul li a span  ,Home,0,12
html body div div div div nav div ul li a span  ,Football,0,12
html body div div div div nav div ul li a span  ,Formula 1,0,12
html body div div div div nav div ul li a span  ,Cricket,0,12
html body div div div div nav div ul li a span  ,Rugby U,0,12
html body div div div div nav div ul li a span  ,Rugby L,0,12
html body div div div div nav div ul li a span  ,Tennis,0,12
html body div div div div nav div ul li a span  ,Golf,0,12
html body div div div div nav div ul li a span  ,Athletics,0,12
html body div div div div nav a span  ,Open All Sport menu,0,9
html body div div div div div nav div div div ul li a span span  ,BBC Sport Home,0,16
html body div div div div div nav div div div ul li a span span  ,Football,0,16
html body div div div div div nav div div div ul li a span span  ,Formula 1,0,16
html body div div div div div nav div div div ul li a span span  ,Cricket,0,16
html body div div div div div nav div div div ul li a span span  ,Rugby Union,0,16
html body div div div div div nav div div div ul li a span span  ,Rugby League,0,16
html body div div div div div nav div div div ul li a span span  ,Tennis,0,16
html body div div div div div nav div div div ul li a span span  ,Golf,0,16
html body div div div div div nav div div div ul li a span span  ,Athletics,0,16
html body div div div div div nav div div div ul li a span span  ,My Sport,0,16
html body div div div div div nav div div div h3 span  ,Open,0,13
html body div div div div div nav div div div h3 span  ,A-Z Sports,0,13
html body div div div div div nav div div div h3 span  ,sub-menu,0,13
html body div div div div div nav div div div ul li a span span  ,American Football,0,16
html body div div div div div nav div div div ul li a span span  ,Athletics,0,16
html body div div div div div nav div div div ul li a span span  ,Basketball,0,16
html body div div div div div nav div div div ul li a span span  ,Boxing,0,16
html body div div div div div nav div div div ul li a span span  ,Cricket,0,16
html body div div div div div nav div div div ul li a span span  ,Cycling,0,16
html body div div div div div nav div div div ul li a span span  ,Darts,0,16
html body div div div div div nav div div div ul li a span span  ,Disability Sport,0,16
html body div div div div div nav div div div ul li a span span  ,Football,0,16
html body div div div div div nav div div div ul li a span span  ,Formula 1,0,16
html body div div div div div nav div div div ul li a span span  ,Gaelic Games,0,16
html body div div div div div nav div div div ul li a span span  ,Get Inspired,0,16
html body div div div div div nav div div div ul li a span span  ,Golf,0,16
html body div div div div div nav div div div ul li a span span  ,Gymnastics,0,16
html body div div div div div nav div div div ul li a span span  ,Horse Racing,0,16
html body div div div div div nav div div div ul li a span span  ,Mixed Martial Arts,0,16
html body div div div div div nav div div div ul li a span span  ,Motorsport,0,16
html body div div div div div nav div div div ul li a span span  ,Olympic Sports,0,16
html body div div div div div nav div div div ul li a span span  ,Rugby League,0,16
html body div div div div div nav div div div ul li a span span  ,Rugby Union,0,16
html body div div div div div nav div div div ul li a span span  ,Snooker,0,16
html body div div div div div nav div div div ul li a span span  ,Swimming,0,16
html body div div div div div nav div div div ul li a span span  ,Tennis,0,16
html body div div div div div nav div div div ul li a span span  ,Winter Sports,0,16
html body div div div div div nav div div div ul li a span span  ,Full Sports A-Z,0,16
html body div div div div div nav div div div a span  ,Close A-Z Sports sub-menu,0,13
html body div div div div div nav div div div h3 span  ,Open,0,13
html body div div div div div nav div div div h3 span  ,Events,0,13
html body div div div div div nav div div div h3 span  ,sub-menu,0,13
html body div div div div div nav div div div ul li a span span  ,Winter Olympics,0,16
html body div div div div div nav div div div ul li a span span  ,Commonwealth Games,0,16
html body div div div div div nav div div div ul li a span span  ,World Cup,0,16
html body div div div div div nav div div div a span  ,Close Events sub-menu,0,13
html body div div div div div nav div div div h3 span  ,Open,0,13
html body div div div div div nav div div div h3 span  ,Around the UK,0,13
html body div div div div div nav div div div h3 span  ,sub-menu,0,13
html body div div div div div nav div div div ul li a span span  ,England,0,16
html body div div div div div nav div div div ul li a span span  ,Scotland,0,16
html body div div div div div nav div div div ul li a span span  ,Wales,0,16
html body div div div div div nav div div div ul li a span span  ,Northern Ireland,0,16
html body div div div div div nav div div div a span  ,Close Around the UK sub-menu,0,13
html body div div div div div nav div div div a span  ,Open,0,13
html body div div div div div nav div div div a span  ,Programmes,0,13
html body div div div div div nav div div div a span  ,sub-menu,0,13
html body div div div div div nav div div div ul li a span span  ,Match of the Day,0,16
html body div div div div div nav div div div ul li a span span  ,5 Live Sport,0,16
html body div div div div div nav div div div ul li a span span  ,Sports Personality,0,16
html body div div div div div nav div div div ul li a span span  ,Sport on the BBC,0,16
html body div div div div div nav div div div ul li a span  ,All Programmes,0,15
html body div div div div div nav div div div a span  ,Close Programmes sub-menu,0,13
html body div div div div div nav a span  ,Close All Sport menu,0,10
html body div div div div nav div div ul li a span  ,Football,0,13
html body div div div div nav div div ul li a span  ,Open,0,13
html body div div div div nav div div ul li a span  ,European Football,0,13
html body div div div div nav div div ul li a span  ,menu,0,13
html body div div div div nav div div ul li a span  ,Scores & Fixtures,0,13
html body div div div div nav div div ul li a span  ,Tables,0,13
html body div div div div nav div div ul li a span  ,Champions League,0,13
html body div div div div nav div div ul li a span  ,Europa League,0,13
html body div div div div nav div div ul li a span span  ,More,0,14
html body div div div div nav div div ul li a span  ,All Scores & Fixtures,0,13
html body div div div div nav div div ul li a span  ,All Teams,0,13
html body div div div div nav div div ul li a span  ,Leagues & Cups,0,13
html body div div div div div div div ul li a span  ,All Scores & Fixtures,0,13
html body div div div div div div div ul li a span  ,All Teams,0,13
html body div div div div div div div ul li a span  ,Leagues & Cups,0,13
html body div div div div div nav div div ul li a span  ,Scores & Fixtures,0,14
html body div div div div div nav div div ul li a span  ,Tables,0,14
