tag,content,label,depth
html body div div header div div div a span  ,Rolling Stone,0,10
html body div div header div div div a span  ,Send Us a Tip,0,10
html body div div header div div div div a span  ,Subscribe,0,11
html body div div header div div div div a span  ,Subscribe,0,11
html body div div header div div nav ul li a span  ,Music,0,12
html body div div header div div nav ul li a span  ,TV,0,12
html body div div header div div nav ul li a span  ,Movies,0,12
html body div div header div div nav ul li a span  ,Politics,0,12
html body div div header div div nav ul li a span  ,Culture,0,12
html body div div header div div nav ul li a span  ,Pro,0,12
html body div div header div div a span  ,Read Next,0,9
html body div div header div div a span  ,Louis C.K. Accuser Responds to Sarah Silverman's Comments,0,9
html body div div header div div a span  ,Send Us a Tip,0,9
html body div div header div div a span  ,Subscribe,0,9
html body div div header div div div div div div div div span  ,Content,0,14
html body div div header div div div div div p span  ,Get The Magazine,0,12
html body div div header div div div div div p span  ,"Subscribe to the all-new Rolling Stone! Everything you need to know from the authority on music, entertainment, politics and pop culture.",0,12
html body div div header div div div div div p span  ,Order today and save over 66%!,0,12
html body div div header div div div div div a span  ,Subscribe Now,0,12
html body div div header div div div div div p span  ,Newsletter Signup,0,12
html body div div header div div div div div p span  ,"Sign up for our newsletter and go inside the world of music, culture and entertainment.",0,12
html body div div div main article header div span a span  ,Home,0,12
html body div div div main article header div span a span  ,Music,0,12
html body div div div main article header div span a span  ,Music Features,0,12
html body div div div main article header time span  ,"February 8, 2017 1:51PM ET",1,10
html body div div div main article header h1 span  ,Migos’ Wild World: One Night in the Studio With ‘Bad and Boujee’ Trio,1,10
html body div div div main article header p span  ,"Syrup, $300,000 cars and “magicianal” rhymes: Up close with Atlanta rappers fans think are better than the Beatles",1,10
html body div div div main article header div div div em span  ,By,1,13
html body div div div main article header div div div div a span  ,Jonah Weiner,1,14
html body div div div main article header div div div div div div div h4 a span  ,Jonah Weiner,1,18
html body div div div main article header div div div div div div div p span  ,Reporter,1,17
html body div div div main article header div div div div div div h4 span  ,Jonah Weiner's Most Recent Stories,1,16
html body div div div main article header div div div div div div ul li a span  ,How Troye Sivan Broke Free,1,18
html body div div div main article header div div div div div div ul li a span  ,Arctic Monkeys Start Over,1,18
html body div div div main article header div div div div div div ul li a span  ,High Times With the Black Beatles: Inside Rae Sremmurd’s Wild Third Album,1,18
html body div div div main article header div div div div div div div a span  ,View All,1,17
html body div div div main article header div ul li a span  ,Facebook,0,13
html body div div div main article header div ul li a span  ,Twitter,0,13
html body div div div main article header div ul li a span  ,Reddit,0,13
html body div div div main article header div ul li a span  ,Email,0,13
html body div div div main article header div ul li a span  ,Show more sharing options,0,13
html body div div div main article header div ul li a span  ,Tumblr,0,13
html body div div div main article header div ul li a span  ,Pin It,0,13
html body div div div main article header div ul li a span  ,LinkedIn,0,13
html body div div div main article header div ul li a span  ,WhatsApp,0,13
html body div div div main article header div ul li a span  ,Print,0,13
html body div div div main article figure div p span  ,"Read our inside account of a wild night in the studio with Migos' Offset, Takeoff and Quavo (from left), the hitmaking Atlanta rap trio behind ""Bad and Boujee.""",1,11
html body div div div main article figure div p span  ,Cam Kirk for Rolling Stone,1,11
