tag,content,label,depth
html body title span  ,Las Vegas Shooting - All the latest news and updates,0,4
html body a span  ,Jump directly to the content,0,4
html body div div div div div div p span  ,"News Corp is a network of leading companies in the worlds of diversified media, news, education, and information services.",0,10
html body div div div div div div h3 span  ,Follow The Sun,0,10
html body div div div div div h3 span  ,Your Sun,0,9
html body div div div div div ul li a span  ,Sign in,0,11
html body div div div div div h3 span  ,Editions,0,9
html body div div div div div ul li a span  ,Scottish Sun,0,11
html body div div div div div ul li a span  ,Irish Sun,0,11
html body div div div div div ul li a span  ,Sun Bingo,0,11
html body div div div div div ul li a span  ,Dream Team,0,11
html body div div div div div h3 span  ,The Sun,0,9
html body div div div div div ul li a span  ,The Scottish Sun,0,11
html body div div div div div ul li a span  ,The Irish Sun,0,11
html body div div div div div ul li a span  ,Dream Team,0,11
html body div div div div div ul li a span  ,Sun Bingo,0,11
html body div div div div div ul li a span  ,Hols from £9.50,0,11
html body div div div div div ul li a span  ,Superdays,0,11
html body div div div div div ul li a span  ,Sun Savers,0,11
html body div div div div div ul li a span  ,Sun Gifts,0,11
html body div div div div div h3 span  ,News Corp,0,9
html body div div div div div ul li a span  ,WSJ.com,0,11
html body div div div div div ul li a span  ,New York Post,0,11
html body div div div div div ul li a span  ,The Australian,0,11
html body div div div div div ul li a span  ,News.com.au,0,11
html body div div div div div ul li a span  ,Storyful,0,11
html body div div div div div ul li a span  ,Harper Collins,0,11
html body div div div div div ul li a span  ,Realtor.com,0,11
html body div div div div div ul li a span  ,talkSPORT,0,11
html body div div div div div h3 span  ,Services,0,9
html body div div div div div ul li a span  ,Sign Up To The Sun,0,11
html body div div div div div ul li a span  ,Terms and Conditions,0,11
html body div div div div div ul li a span  ,Editorial Complaints,0,11
html body div div div div div ul li a span  ,Clarifications and Corrections,0,11
html body div div div div div ul li a span  ,News Licensing,0,11
html body div div div div div ul li a span  ,Advertising,0,11
html body div div div div div ul li a span  ,Contact Us,0,11
html body div div div div div ul li a span  ,Commissioning Terms,0,11
html body div div div div div ul li a span  ,Help Hub,0,11
html body div div div div div ul li a span  ,Topic A-Z,0,11
html body div div div div div ul li a span  ,Sell Your Story,0,11
html body div div div div span  ,"The Sun, A News UK Company",0,7
html body div div div span  ,TOP,0,6
html body div div div div a span  ,Sign in,0,8
html body div div div div a span  ,UK Edition,0,8
html body div div div div div ul li a span  ,Scottish Sun,0,11
html body div div div div div ul li a span  ,Irish Sun,0,11
html body div div div div div ul li a span  ,Sun Bingo,0,11
html body div div div div div ul li a span  ,Dream Team,0,11
html body div div div div a span  ,Search,0,8
html body div div div ul li a span  ,Home,0,9
html body div div div ul li a span  ,Football,0,9
html body div div div ul li a span  ,Sport,0,9
html body div div div ul li a span  ,TV & Showbiz,0,9
html body div div div ul li a span  ,News,0,9
html body div div div ul li a span  ,Fabulous,0,9
html body div div div ul li a span  ,Money,0,9
html body div div div ul li a span  ,Motors,0,9
html body div div div ul li a span  ,Travel,0,9
html body div div div ul li a span  ,Tech,0,9
html body div div div ul li a span  ,Dear Deidre,0,9
html body div div div ul li a span  ,Puzzles,0,9
html body div div div ul li a span  ,Movember,0,9
html body div div div ul li a span  ,Vouchers,0,9
html body div div div ul li a span  ,Topics A-Z,0,9
html body div div section div div div h1 span  ,Las Vegas Shooting,1,10
html body div div section div div div p span  ,A number of people have been killed and injured after a mass shooting near the Mandalay Bay Hotel and Casino in Las Vegas.,1,10
html body div div section div div div ul li span  ,Related Topics,0,11
html body div div section div div div ul li a span  ,Explainers,0,12
html body div div section div div div ul li a span  ,Florida Shooting,0,12
html body div div section div div div ul li a span  ,Australian Open 2018,0,12
html body div div section div div div div a h2 span  ,BANDIT FATHER,1,12
html body div div section div div div div a p span  ,Who was Benjamin Paddock? Las Vegas gunman's Dad and FBI wanted bank robber,1,12
html body div div section div div div div a h2 span  ,BENJAMIN Hoskins Paddock carried out a string of armed bank robberies in the US in 1960. His escape from a Texas jail earned him a spot on the FBI's Most Wanted list between 1969 and 1977 when his Las Vegas shooter son Stephen Paddock was a teen.,1,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div a h2 span  ,PERSON OF INTEREST,0,12
html body div div section div div div div a p span  ,Las Vegas shooter's girlfriend arrives back in US - here's what we know,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,1,0,12
html body div div section div div div div div span  ,Exclusive,0,11
html body div div section div div div div a h2 span  ,'I FORGIVE HIM',0,12
html body div div section div div div div a p span  ,Vegas massacre survivor released from hospital a year on after 12 surgeries,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,1,0,12
html body div div section div div div div div h3 span  ,Also in News,0,12
html body div div section div div div div div div div div div h3 span  ,MY OLD CHINA,0,16
html body div div section div div div div div div div div div span  ,Chinese pledge to upgrade UK-China relations from gold to 'diamond era',0,15
html body div div section div div div div div div div div div h3 span  ,SEA SAVAGING,0,16
html body div div section div div div div div div div div div span  ,Man mauled by a shark hours after whale carcass was removed from the shore,0,15
html body div div section div div div div div div div div div h3 span  ,DID I LOCK THE DOOR?',0,16
html body div div section div div div div div div div div div span  ,The top nagging questions that drive Brits made revealed,0,15
html body div div section div div div div div div div div div h3 span  ,KNIGHT TERROR,0,16
html body div div section div div div div div div div div div span  ,"Medieval battle re-enactor threatened man with 3ft sword, court hears",0,15
html body div div section div div div div div div div div div h3 span  ,DRESSED TO IMPRESS,0,16
html body div div section div div div div div div div div div span  ,Meghan Markle stuns as she and Prince Harry open ANZAC memorial,0,15
html body div div section div div div div div div div div div h3 span  ,WEB OF CRIME,0,16
html body div div section div div div div div div div div div span  ,Moment 'giant' spider appears to sneak up on cop during traffic stop,0,15
html body div div section div div div div div div div div div h3 span  ,NEW WORLD ORDER,0,16
html body div div section div div div div div div div div div span  ,"Maps of the world are all WRONG except this one, renowned scientist claims",0,15
html body div div section div div div div div div div div div h3 span  ,BOYCOTT POLL,0,16
html body div div section div div div div div div div div div span  ,Brexiteer Dan Hannan MEP urges Leave voters to boycott second EU referendum,0,15
html body div div section div div div div div div div div div h3 span  ,WHOLE LOTTO LOVE,0,16
html body div div section div div div div div div div div div span  ,Mum tells EuroMillions winner to give her £100k over 'secret love child',0,15
html body div div section div div div div div div div div div h3 span  ,CLEGG ON HIS FACE,0,16
html body div div section div div div div div div div div div span  ,Nick Clegg slammed for £7m Facebook job after blasting its tiny tax bill,0,15
html body div div section div div div div div div div div div h3 span  ,'KILLED IN BRAWL',0,16
html body div div section div div div div div div div div div span  ,Saudis admit Jamal Khashoggi was ‘killed after fist fight at consulate',0,15
html body div div section div div div div div div div div div h3 span  ,OUT OF THIS WORLD,0,16
html body div div section div div div div div div div div div span  ,What is the BepiColombo spacecraft and why is it going to Mercury?,0,15
html body div div section div div div div div div div div div h3 span  ,SINKING FEELING,0,16
html body div div section div div div div div div div div div span  ,Rebellion over fishing by Scottish Tory MPs could scupper PM's Brexit deal,0,15
html body div div section div div div div div div div div div h3 span  ,MISSING TEEN,0,16
html body div div section div div div div div div div div div span  ,Jayme Closs - When did she go missing & the theories around her disappearance,0,15
html body div div section div div div div div div div div div h3 span  ,EVIL DAD,0,16
html body div div section div div div div div div div div div span  ,Drug dealer guilty of battering son to death leaving him with 'car crash injuries',0,15
html body div div section div div div div a h2 span  ,FESTIVAL HORROR,0,12
html body div div section div div div div a p span  ,Gunman Stephen Paddock killed at least 59 in America's worst mass shooting,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div a h2 span  ,DEADLY MASSACRE,0,12
html body div div section div div div div a p span  ,How many Las Vegas shooting victims were there and what was the death toll?,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,2,0,12
html body div div section div div div div a h2 span  ,BLOODY HISTORY,0,12
html body div div section div div div div a p span  ,The worst mass shootings in US history - from Las Vegas to Sandy Hook,0,12
