tag,content,label,depth
html body div div p span  ,You have been successfully logged out,0,6
html body div div header div div ul li div span  ,Hi,0,11
html body div div header div div ul li div a span  ,Sign in,0,12
html body div div header div div ul li div span  ,|,0,11
html body div div header div div ul li div a span  ,Sign out,0,12
html body div div header div div ul li div span  ,or,0,11
html body div div header div div ul li div a span  ,Register,0,12
html body div div header div div ul li span  ,Personal,0,10
html body div div header div div ul li a span  ,Business,0,11
html body div div header div div ul li span  ,|,0,10
html body div div header nav div div div a svg title span  ,o2-logo@2x,0,13
html body div div header nav div div div a svg desc span  ,Created with Sketch.,0,13
html body div div header nav div div ul li a span  ,My O2,0,12
html body div div header nav div div ul li span span svg title span  ,search@2x,0,15
html body div div header nav div div ul li span span svg desc span  ,Created with Sketch.,0,15
html body div div header nav div div ul li span  ,Search,0,11
html body div div header nav div div ul li a span svg title span  ,Basket,0,15
html body div div header nav div div ul li a span svg desc span  ,Created with Sketch.,0,15
html body div div header nav div div ul li a span  ,Shop,0,12
html body div div header nav div div ul li a span  ,Why O2,0,12
html body div div header nav div div ul li a span  ,Help,0,12
html body div div header nav div div div ul li a span  ,Shop,0,13
html body div div header nav div div div ul li ul li a span  ,Browse Shop,0,15
html body div div header nav div div div ul li ul li span  ,Phones,0,14
html body div div header nav div div div ul li ul li a span  ,Browse phones,0,15
html body div div header nav div div div ul li ul li a span  ,Upgrades,0,15
html body div div header nav div div div ul li ul li a span  ,iPhone,0,15
html body div div header nav div div div ul li ul li a span  ,Android,0,15
html body div div header nav div div div ul li ul li a span  ,Like new,0,15
html body div div header nav div div div ul li ul li span  ,Tablets,0,14
html body div div header nav div div div ul li ul li a span  ,Browse tablets,0,15
html body div div header nav div div div ul li ul li a span  ,iPad,0,15
html body div div header nav div div div ul li ul li a span  ,Android,0,15
html body div div header nav div div div ul li ul li a span  ,Tablet computers,0,15
html body div div header nav div div div ul li ul li span  ,Sims and Tariffs,0,14
html body div div header nav div div div ul li ul li a span  ,Browse sims,0,15
html body div div header nav div div div ul li ul li a span  ,Browse tariffs,0,15
html body div div header nav div div div ul li ul li a span  ,International,0,15
html body div div header nav div div div ul li ul li a span  ,Top-up,0,15
html body div div header nav div div div ul li ul li span  ,Accessories and more,0,14
html body div div header nav div div div ul li ul li a span  ,Browse accessories,0,15
html body div div header nav div div div ul li ul li a span  ,Browse smart tech,0,15
html body div div header nav div div div ul li ul li a span  ,Browse Pocket Hotspots,0,15
html body div div header nav div div div ul li ul li a span  ,Browse dongles,0,15
html body div div header nav div div div ul li ul li a span  ,Great deals,0,15
html body div div header nav div div div ul li a span  ,Why O2,0,13
html body div div header nav div div div ul li ul li a span  ,Browse Why O2,0,15
html body div div header nav div div div ul li ul li span  ,Flexibility,0,14
html body div div header nav div div div ul li ul li a span  ,O2 custom plans,0,15
html body div div header nav div div div ul li ul li a span  ,O2 Recycle,0,15
html body div div header nav div div div ul li ul li a span  ,Click and collect,0,15
html body div div header nav div div div ul li ul li span  ,Perks,0,14
html body div div header nav div div div ul li ul li a span  ,Priority offers,0,15
html body div div header nav div div div ul li ul li a span  ,Priority Tickets,0,15
html body div div header nav div div div ul li ul li a span  ,Priority sports,0,15
html body div div header nav div div div ul li ul li a span  ,Perks at O2 venues,0,15
html body div div header nav div div div ul li ul li a span  ,Pay & Go Rewards,0,15
html body div div header nav div div div ul li ul li span  ,Services,0,14
html body div div header nav div div div ul li ul li a span  ,O2 Gurus - tips and advice,0,15
html body div div header nav div div div ul li ul li a span  ,Manage your account,0,15
html body div div header nav div div div ul li ul li a span  ,Keeping kids safe online,0,15
html body div div header nav div div div ul li ul li a span  ,Ideas and Inspiration,0,15
html body div div header nav div div div ul li ul li span  ,Connected,0,14
html body div div header nav div div div ul li ul li a span  ,Our network coverage,0,15
html body div div header nav div div div ul li ul li a span  ,O2 Wifi,0,15
html body div div header nav div div div ul li ul li a span  ,O2 Travel - roaming abroad,0,15
html body div div header nav div div div ul li ul li a span  ,O2 Drive - car insurance,0,15
html body div div header nav div div div ul li a span  ,Help,0,13
html body div div header nav div div div ul li ul li a span  ,Browse Help,0,15
html body div div header nav div div div ul li ul li span  ,Top queries,0,14
html body div div header nav div div div ul li ul li a span  ,Check network status,0,15
html body div div header nav div div div ul li ul li a span  ,Roaming,0,15
html body div div header nav div div div ul li ul li a span  ,Account and billing help,0,15
html body div div header nav div div div ul li ul li a span  ,Track your order,0,15
html body div div header nav div div div ul li ul li a span  ,How to keep your number,0,15
html body div div header nav div div div ul li ul li span  ,Device help,0,14
html body div div header nav div div div ul li ul li a span  ,O2 Gurus - tips and advice,0,15
html body div div header nav div div div ul li ul li a span  ,How to use your device,0,15
html body div div header nav div div div ul li ul li span  ,Managing your account,0,14
html body div div header nav div div div ul li ul li a span  ,Sign in to My O2,0,15
html body div div header nav div div div ul li ul li a span  ,Forgotten password,0,15
html body div div header nav div div div ul li ul li span  ,Other ways to get help,0,14
html body div div header nav div div div ul li ul li a span  ,Browse Help,0,15
html body div div header nav div div div ul li ul li a span  ,Find a store,0,15
html body div div header nav div div div ul li ul li a span  ,O2 Community forum,0,15
html body div div header nav div div div ul li ul li a span  ,Contact us,0,15
html body div div header nav div div div div ul li a span  ,Find a store,0,14
html body div div header nav div div div div ul li a span  ,Business,0,14
html body div div header nav div div div div ul li span  ,Phones,0,13
html body div div header nav div div div div ul li ul li a span  ,Browse phones,0,16
html body div div header nav div div div div ul li ul li a span  ,Upgrades,0,16
html body div div header nav div div div div ul li ul li a span  ,iPhone,0,16
html body div div header nav div div div div ul li ul li a span  ,Android,0,16
html body div div header nav div div div div ul li ul li a span  ,Like new,0,16
html body div div header nav div div div div ul li span  ,Tablets,0,13
html body div div header nav div div div div ul li ul li a span  ,Browse tablets,0,16
html body div div header nav div div div div ul li ul li a span  ,iPad,0,16
html body div div header nav div div div div ul li ul li a span  ,Android,0,16
html body div div header nav div div div div ul li ul li a span  ,Tablet computers,0,16
html body div div header nav div div div div ul li span  ,Sims and Tariffs,0,13
html body div div header nav div div div div ul li ul li a span  ,Browse sims,0,16
html body div div header nav div div div div ul li ul li a span  ,Browse tariffs,0,16
html body div div header nav div div div div ul li ul li a span  ,International,0,16
html body div div header nav div div div div ul li ul li a span  ,Top-up,0,16
html body div div header nav div div div div ul li span  ,Accessories and more,0,13
html body div div header nav div div div div ul li ul li a span  ,Browse accessories,0,16
html body div div header nav div div div div ul li ul li a span  ,Browse smart tech,0,16
html body div div header nav div div div div ul li ul li a span  ,Browse Pocket Hotspots,0,16
html body div div header nav div div div div ul li ul li a span  ,Browse dongles,0,16
html body div div header nav div div div div ul li ul li a span  ,Great deals,0,16
html body div div header nav div div div div ul li span  ,Flexibility,0,13
html body div div header nav div div div div ul li ul li a span  ,O2 custom plans,0,16
html body div div header nav div div div div ul li ul li a span  ,O2 Recycle,0,16
html body div div header nav div div div div ul li ul li a span  ,Click and collect,0,16
html body div div header nav div div div div ul li span  ,Perks,0,13
html body div div header nav div div div div ul li ul li a span  ,Priority offers,0,16
html body div div header nav div div div div ul li ul li a span  ,Priority Tickets,0,16
html body div div header nav div div div div ul li ul li a span  ,Priority sports,0,16
html body div div header nav div div div div ul li ul li a span  ,Perks at O2 venues,0,16
html body div div header nav div div div div ul li ul li a span  ,Pay & Go Rewards,0,16
html body div div header nav div div div div ul li span  ,Services,0,13
html body div div header nav div div div div ul li ul li a span  ,O2 Gurus - tips and advice,0,16
html body div div header nav div div div div ul li ul li a span  ,Manage your account,0,16
html body div div header nav div div div div ul li ul li a span  ,Keeping kids safe online,0,16
html body div div header nav div div div div ul li ul li a span  ,Ideas and Inspiration,0,16
html body div div header nav div div div div ul li span  ,Connected,0,13
html body div div header nav div div div div ul li ul li a span  ,Our network coverage,0,16
html body div div header nav div div div div ul li ul li a span  ,O2 Wifi,0,16
html body div div header nav div div div div ul li ul li a span  ,O2 Travel - roaming abroad,0,16
html body div div header nav div div div div ul li ul li a span  ,O2 Drive - car insurance,0,16
html body div div header nav div div div div ul li span  ,Top queries,0,13
html body div div header nav div div div div ul li ul li a span  ,Check network status,0,16
html body div div header nav div div div div ul li ul li a span  ,Roaming,0,16
html body div div header nav div div div div ul li ul li a span  ,Account and billing help,0,16
html body div div header nav div div div div ul li ul li a span  ,Track your order,0,16
html body div div header nav div div div div ul li ul li a span  ,How to keep your number,0,16
html body div div header nav div div div div ul li span  ,Device help,0,13
html body div div header nav div div div div ul li ul li a span  ,O2 Gurus - tips and advice,0,16
html body div div header nav div div div div ul li ul li a span  ,How to use your device,0,16
html body div div header nav div div div div ul li span  ,Managing your account,0,13
html body div div header nav div div div div ul li ul li a span  ,Sign in to My O2,0,16
html body div div header nav div div div div ul li ul li a span  ,Forgotten password,0,16
html body div div header nav div div div div ul li span  ,Other ways to get help,0,13
html body div div header nav div div div div ul li ul li a span  ,Browse Help,0,16
html body div div header nav div div div div ul li ul li a span  ,Find a store,0,16
html body div div header nav div div div div ul li ul li a span  ,O2 Community forum,0,16
html body div div header nav div div div div ul li ul li a span  ,Contact us,0,16
html body div div header div div div div div span  ,My O2,0,11
html body div div header div div div div form div div span  ,Sign in to review your account,0,13
html body div div header div div div div form div span  ,Remember my username,0,12
html body div div header div div div div div a span  ,Forgotten your username and password?,0,12
html body div div header div div div div div a span  ,Register,0,12
html body div div div div div span  ,Top searches,0,8
html body div div div div ul li a span  ,iPhone,0,10
html body div div div div ul li a span  ,iPhone XR,0,10
html body div div div div ul li a span  ,iPhone Xs Max,0,10
html body div div div div ul li a span  ,Samsung,0,10
html body div div div div ul li a span  ,iPad,0,10
html body div div div div div div div div div div div ul li a span  ,Gallery,0,17
html body div div div div div div div div div div div ul li a span  ,360 spin,0,17
html body div div div div div div div div div div div div h1 span  ,Samsung,1,16
html body div div div div div div div div div div div div h1 span  ,Galaxy S8,1,16
html body div div div div div div div div div div div div div div div div div div div dl dd a span  ,★★★★★,0,25
html body div div div div div div div div div div div div div div div div div div div dl dd a span  ,★★★★★,0,25
html body div div div div div div div div div div div div div div div div div div div dl dd a span  ,4.6 out of 5 stars. Read reviews.,0,25
html body div div div div div div div div div div div div div div div div div div div dl dd div a span  ,4.6,0,26
html body div div div div div div div div div div div div div div div div div div div dl dd a span  ,426,0,25
html body div div div div div div div div div div div div div div div div div div div dl dd a span  ,Reviews,0,25
html body div div div div div div div div div div div div div div div div div div div dl dd a span  ,This action will navigate to reviews.,0,25
html body div div div div div div div div div div div div ul li a span  ,Product information,1,18
html body div div div div div div div div div div div div ul li a span  ,Info,0,18
html body div div div div div div div div div div div div div span  ,'I purchased the Samsung galaxy 8 an it's amazin I can do everything I want without delay very very fast loading pages an goin into different apps.' - Benjie82 (Jul 2018),1,16
html body div div div div div div div div div div div div div div div select option span  ,Rose Pink,0,20
html body div div div div div div div div div div div div div div div select option span  ,Orchid Grey,0,20
html body div div div div div div div div div div div div div div div select option span  ,Midnight Black,0,20
html body div div div div div div div div div div div div div div div span span span  ,Orchid Grey,0,20
html body div div div div div div div div div div div div div div div span ul li a span  ,Rose Pink,0,22
html body div div div div div div div div div div div div div div div span ul li a span  ,Orchid Grey,0,22
html body div div div div div div div div div div div div div div div span ul li a span  ,Midnight Black,0,22
html body div div div div div div div div div div div div div div div select option span  ,64GB,0,20
html body div div div div div div div div div div div div div div div span span span  ,64GB,0,20
html body div div div div div div div div div div div div div div div span ul li a span  ,64GB,0,22
html body div div div div div div div div div div div div div div p span  ,In Stock,0,18
html body div div div div div div div div div div div div div div p span  ,Order by midnight for free next working day delivery,1,18
html body div div div div div div div div div div div div div div div p a span  ,Check click and collect,1,20
html body div div div div div div div div div div div div div div div p span  ,You've changed your selection,0,19
html body div div div div div div div div div div div div div div div p span a span  ,Check again,0,21
html body div div div div div div div div div div div div div div div ul li a span  ,Pay Monthly,1,21
html body div div div div div div div div div div div div div div div ul li a span  ,Pay As You Go,0,21
html body div div div div div div div div div div div div div div div div div div div div div div div h2 span  ,Build your plan,1,27
html body div div div div div div div div div div div div div div div div div div div div div div div h2 span  ,Reset,0,27
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,min £20,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,£20,1,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,.00,1,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,upfront,1,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,max £460,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,min 3,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,36,1,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,months,1,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,max 36,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,min 500MB,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,4GB,1,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,data,1,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,max 25GB,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,You'll also get,1,27
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,unlimited minutes,1,27
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,and texts.,1,27
html body div div div div div div div div div div div div div div div div div div div div div div h2 span  ,Offers included,1,26
html body div div div div div div div div div div div div div div div div div div div div div div ul li p span  ,Sign in to upgrade to a new device for £0 upfront.,1,28
html body div div div div div div div div div div div div div div div div div div div div div div ul li div div h3 span  ,Sign in to upgrade to a new device for £0 upfront.,1,30
html body div div div div div div div div div div div div div div div div div div div div div div ul li div div div p span  ,Already with O2? You can upgrade to a brand new device with no upfront cost. Simply sign in to My O2,1,31
html body div div div div div div div div div div div div div div div div div div div div div div ul li div div div p sign span  ,to get started.,1,32
html body div div div div div div div div div div div div div div div div div div div div div div ul li div div div p small span  ,RPI: Each year your airtime tariff will be adjusted by the Retail Price Index (RPI) rate of inflation. Find out more at,1,32
html body div div div div div div div div div div div div div div div div div div div div div div ul li div div div p small a span  ,o2.co.uk/prices,1,33
html body div div div div div div div div div div div div div div div div div div div div div div ul li div div div p small span  ,. £0 upfront for existing pay monthly customers upgrading to a customisable O2 Refresh contract.,1,32
html body div div div div div div div div div div div div div div div div div div div div div div ul li p span  ,"Get 11GB more for £4 extra, with our 15GB tariff.",1,28
html body div div div div div div div div div div div div div div div div div div div div div div p span  ,There are no offers included in your package.,0,26
html body div div div div div div div div div div div div div div div div div div div div div div h2 span  ,Offers included,0,26
html body div div div div div div div div div div div div div div div div div div div div div div ul div div li p span  ,Sign in to upgrade to a new device for £0 upfront.,0,30
html body div div div div div div div div div div div div div div div div div div div div div div ul div div li div div h3 span  ,Sign in to upgrade to a new device for £0 upfront.,0,32
html body div div div div div div div div div div div div div div div div div div div div div div ul div div li div div div p span  ,Already with O2? You can upgrade to a brand new device with no upfront cost. Simply sign in to My O2,0,33
html body div div div div div div div div div div div div div div div div div div div div div div ul div div li div div div p sign span  ,to get started.,0,34
html body div div div div div div div div div div div div div div div div div div div div div div ul div div li div div div p small span  ,RPI: Each year your airtime tariff will be adjusted by the Retail Price Index (RPI) rate of inflation. Find out more at,0,34
html body div div div div div div div div div div div div div div div div div div div div div div ul div div li div div div p small a span  ,o2.co.uk/prices,0,35
html body div div div div div div div div div div div div div div div div div div div div div div ul div div li div div div p small span  ,. £0 upfront for existing pay monthly customers upgrading to a customisable O2 Refresh contract.,0,34
html body div div div div div div div div div div div div div div div div div div div div div div ul div div li p span  ,"Get 11GB more for £4 extra, with our 15GB tariff.",0,30
html body div div div div div div div div div div div div div div div div div div div div div div p span  ,There are no offers included in your package.,0,26
html body div div div div div div div div div div div div div div div div div div div div div div div span  ,Total cost,1,26
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,Total,1,27
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,£33,1,27
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,.34,1,27
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,a month,0,27
html body div div div div div div div div div div div div div div div div div div div div div div a span  ,Choose this plan,1,26
html body div div div div div div div div div div div div div div div div div div div div div div span p a span  ,See our plans,1,28
html body div div div div div div div div div div div div div div div div div div div div div div h2 span  ,The total device cost stays the same.,1,26
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,From,0,27
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,£,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,20,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,.00,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,upfront,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,£,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,33,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,.34,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,monthly,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div span  ,Offers included,0,26
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,Device cost,0,27
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,£,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,689,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,.00,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,upfront,0,29
html body div div div div div div div div div div div div div div div div div div div div div div div div span  ,Offers included,0,27
html body div div div div div div div div div div div div div div div div div div div div div div div div ul li p span  ,Get £50 off the Galaxy Watch when you buy this phone.,0,30
html body div div div div div div div div div div div div a span  ,Business customers,0,16
html body div div div div div div div div div div div div a span  ,Existing customers,0,16
html body div div div div div div div div div div div div div div div span  ,Choose what you pay upfront.,0,18
html body div div div div div div div div div div div div div div div span  ,Control your contract length.,0,18
html body div div div div div div div div div div div div div div div span  ,Move your tariff up or down.,0,18
html body div div div div div div div div div div div div div div div span  ,Upgrade whenever you want.,0,18
html body div div div div div div div div div div div div div div div span  ,Trade in for the best price.,0,18
html body div div div div div div form div div div div div div div div div div a span  ,Back,0,21
html body div div div div div div form div div ul li span  ,Samsung Galaxy S8,0,14
html body div div div div div div form div div ul li p a span  ,Overview,0,16
html body div div div div div div form div div ul li p a span  ,Offers,0,16
html body div div div div div div form div div ul li p a span  ,Reviews,0,16
html body div div div div div div form div div ul li p a span  ,Technical specification,0,16
html body div div div div div div form div div ul li p a span  ,Why O2?,0,16
html body div div div div div div form div div ul li p a span  ,O2 Recycle,0,16
