tag,content,label,depth
html body div div div div div header section div a span  ,Skip to content,0,12
html body div div div div div header section div a span  ,Skip to site index,0,12
html body div div div div div header section div a span  ,U.S.,0,12
html body div div div div div header section div time span  ,"Friday, November 2, 2018",0,12
html body div div div div div header section div a span  ,Subscribe,0,12
html body div div div div div header section div a span  ,Log In,0,12
html body div div div div div header section div a span  ,Today’s Paper,0,12
html body div div div main article header h1 span  ,"Berkeley Cancels Milo Yiannopoulos Speech, and Donald Trump Tweets Outrage",0,10
html body div div div main article header h1 span  ,"Berkeley Cancels Milo Yiannopoulos Speech, and Donald Trump Tweets Outrage",1,10
html body div div div main article header figure div span  ,Video,1,11
html body div div div main article header figure div div div div div div div div div span  ,Advertisement,1,19
html body div div div main article header figure div div div div div div div div div span  ,LIVE,1,19
html body div div div main article header figure div div div div div div div div div span  ,0:47,1,19
html body div div div main article header figure div div div div div div div div div span  ,1:12,1,19
html body div div div main article header figure div div div div div div div div div div p a span  ,Protests Force Speech Cancellation,1,22
html body div div div main article header figure div div div div div div div div div div span span  ,By ELSA BUTLER,1,21
html body div div div main article header figure div div div div div div div div div div div div div div span  ,1:12,1,24
html body div div div main article header figure div div div div div div div div div div div div div div span  ,Protests Force Speech Cancellation,1,24
html body div div div main article header figure figcaption span  ,"Protests at the University of California, Berkeley, forced the cancellation of a speech by the right-wing writer Milo Yiannopoulos on Wednesday. He responded with his own video posted to YouTube later that night, saying that the left had become antithetical to free speech. President Trump also weighed in with a tweet.",1,11
html body div div div main article header figure figcaption span span  ,Published On,1,12
html body div div div main article header figure figcaption span time span  ,"Feb. 2, 2017",1,13
html body div div div main article header figure figcaption span span  ,Credit,1,12
html body div div div main article header figure figcaption span span span  ,Credit,1,13
html body div div div main article header figure figcaption span span span  ,Elijah Nouvelage/Getty Images,1,13
html body div div div main article header div div div div p span  ,By,1,14
html body div div div main article header div div div div p a span  ,Thomas Fuller,1,15
html body div div div main article header div div div div p span  ,and,1,14
html body div div div main article header div div div div p a span  ,Christopher Mele,1,15
html body div div div main article header div div ul li time span  ,"Feb. 1, 2017",1,14
html body div div div main article section div div p span  ,"BERKELEY, Calif. — A speech by the divisive right-wing writer Milo Yiannopoulos at the University of California, Berkeley, was canceled on Wednesday night after demonstrators set fires and threw objects at buildings to protest his appearance.",1,12
html body div div div main article section div div p span  ,The university,1,12
html body div div div main article section div div p a span  ,announced the cancellation on Twitter,1,13
html body div div div main article section div div p span  ,"around 6 p.m. local time, about an hour after a section of the campus erupted in protest.",1,12
html body div div div main article section div div p span  ,"All buildings on campus were locked down for several hours, and the",1,12
html body div div div main article section div div p a span  ,university police said on Twitter,1,13
html body div div div main article section div div p span  ,that students should leave the area because of the “violent demonstration.” The lockdown,1,12
html body div div div main article section div div p a span  ,was lifted,1,13
html body div div div main article section div div p span  ,around 10:55 p.m. local time.,1,12
html body div div div main article section div div p span  ,"Early Thursday morning, President Trump spoke out against the university for canceling the event.",1,12
html body div div div main article section div div p span  ,"In an appearance on “Fox and Friends” on Thursday, Kellyanne Conway, one of Mr. Trump’s top advisers, compared the protest to those that took place at airports",1,12
html body div div div main article section div div p a span  ,across the country over the weekend,1,13
html body div div div main article section div div p span  ,in opposition to the president’s executive order on immigration.,1,12
html body div div div main article section figure div span  ,Image,1,11
html body div div div main article section figure figcaption span  ,"A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos.",1,11
html body div div div main article section figure figcaption span span  ,Credit,1,12
html body div div div main article section figure figcaption span span  ,Elijah Nouvelage/Getty Images,1,12
html body div div div main article section div div p span  ,"“I don’t even know if they know what they’re protesting,” she said. “Is it the free speech? Having someone maybe on your campus who has a dissenting point of view or wants to present an alternative point of view?”",1,12
html body div div div main article section div div p span  ,"Gavin Newsom, the lieutenant governor of California and a former mayor of San Francisco, tweeted that he was “appalled” at Mr. Trump’s apparent threat to take away the university’s federal funding.",1,12
html body div div div main article section div div p span  ,"Mr. Yiannopoulos, an editor at Breitbart News, is known for his gleeful attacks on political correctness that can sometimes veer into offensive and racially charged language. He has",1,12
html body div div div main article section div div p a span  ,called feminism a “cancer”,1,13
html body div div div main article section div div p span  ,and Malala Yousafzai “,1,12
html body div div div main article section div div p a span  ,schoolmarmish,1,13
html body div div div main article section div div p span  ,",” and as a gay immigrant says that he has faced backlash from",1,12
html body div div div main article section div div p a span  ,other gay people,1,13
html body div div div main article section div div p span  ,when revealing his politics.,1,12
html body div div div main article section div div p span  ,His flamethrower approach has aroused a fierce backlash.,1,12
html body div div div main article section div div p span  ,He was,1,12
html body div div div main article section div div p a span  ,barred from Twitter,1,13
html body div div div main article section div div p span  ,last year for inciting trolls to attack the “Ghostbusters” actress Leslie Jones.,1,12
html body div div div main article section div div p span  ,Ms. Jones was among those who spoke out last month when Mr. Yiannopoulos announced,1,12
html body div div div main article section div div p a span  ,he had signed a book deal,1,13
html body div div div main article section div div p span  ,"with Simon & Schuster that was said to be worth $250,000. The publisher",1,12
html body div div div main article section div div p a span  ,defended its decision,1,13
html body div div div main article section div div p span  ,"to publish Mr. Yiannopoulos in a letter to authors and attempted to reassure them that the book would not include hate speech. At least one author, Roxane Gay, pulled her next book from the publisher in response to its",1,12
