tag,content,label,depth
html body div div p a span  ,Skip Navigation (press 2),0,7
html body div div div ul li a span  ,Home,0,9
html body div div div ul li a span  ,FAQs,0,9
html body div div div ul li a span  ,Site Index,0,9
html body div div div ul li a span  ,Contact Us,0,9
html body div div div ul li span  ,Search,0,8
html body div div div div h1 span  ,Active AMBER AlertsT,1,8
html body div div div div p span  ,The Department of Justice's Office of Justice Programs has asked the,1,8
html body div div div div p a span  ,National Center for Missing and Exploited Children (NCMEC),1,9
html body div div div div p span  ,to serve in a clearinghouse capacity for the AMBER Alert program and to aid in the dissemination of AMBER Alert information. Information on active AMBER Alerts is available on NCMEC's web site.,1,8
html body div div div div div p a span  ,See Active AMBER Alerts,1,10
html body div div div p a span  ,About AMBER Alert,0,8
html body div div div ul li a span  ,Guidelines,0,9
html body div div div ul li a span  ,Coordinator,0,9
html body div div div ul li a span  ,Legislation,0,9
html body div div div ul li a span  ,National Strategy,0,9
html body div div div p a span  ,Statistics,0,8
html body div div div p a span  ,Resources,0,8
html body div div div ul li a span  ,Fact Sheets,0,9
html body div div div ul li a span  ,State AMBER Alert Contacts,0,9
html body div div div ul li a span  ,Wireless Emergency Alert,0,9
html body div div div ul li a span  ,Toolkit for Raising Awareness,0,9
html body div div div ul li a span  ,Training,0,9
html body div div div p a span  ,Newsroom,0,8
html body div div div ul li a span  ,Press Releases,0,9
html body div div div ul li a span  ,Publications,0,9
html body div div div ul li a span  ,Videos,0,9
html body div div div ul li a span  ,Messages,0,9
html body div div div ul li a span  ,Events,0,9
html body div div div ul li a span  ,Speeches,0,9
html body div div ul li a span  ,DOJ Home,0,8
html body div div ul li a span  ,Contact OJP,0,8
html body div div ul li a span  ,Accessibility,0,8
html body div div ul li a span  ,Legal Policies and Disclaimers,0,8
html body div div ul li a span  ,Privacy Policy,0,8
html body div div ul li a span  ,FOIA,0,8
html body div div ul li a span  ,USA.gov,0,8
html body div div p a span  ,Office of Justice Programs,0,7
html body div div p span  ,". 810 7th Street, NW . Washington, DC 20531",0,6
