tag,content,label,depth
html body div div section div div h2 span  ,We've updated our Privacy and Cookies Policy,0,9
html body div div section div div p span  ,We've made some important changes to our Privacy and Cookies Policy and we want you to know what this means for you and your data.,0,9
html body div div section div div ul li a span  ,Find out what's changed,0,11
html body div div section div div h2 span  ,Let us know you agree to cookies,0,9
html body div div section div div div p span  ,We use,0,10
html body div div section div div div p a span  ,cookies,0,11
html body div div section div div div p span  ,to give you the best online experience.,0,10
html body div div section div div div p span  ,Please let us know if you agree to all of these cookies.,0,10
html body div div section div div ul li a span  ,"No, take me to settings",0,11
html body div header div div div a span  ,Homepage,0,9
html body div header div div section div h2 span  ,Accessibility links,0,10
html body div header div div section div ul li a span  ,Skip to content,0,12
html body div header div div section div ul li a span  ,Accessibility Help,0,12
html body div header div div div div a span  ,Sign in,0,10
html body div header div div div a span  ,Notifications,0,9
html body div header div div nav div ul li a span  ,Home,0,12
html body div header div div nav div ul li a span  ,News,0,12
html body div header div div nav div ul li a span  ,Sport,0,12
html body div header div div nav div ul li a span  ,Weather,0,12
html body div header div div nav div ul li a span  ,Shop,0,12
html body div header div div nav div ul li a span  ,Reel,0,12
html body div header div div nav div ul li a span  ,Travel,0,12
html body div header div div nav div ul li a span  ,Capital,0,12
html body div header div div nav div ul li a span  ,Culture,0,12
html body div header div div nav div ul li a span  ,Future,0,12
html body div header div div nav div ul li a span  ,Sounds,0,12
html body div header div div nav div ul li a span  ,CBBC,0,12
html body div header div div nav div ul li a span  ,CBeebies,0,12
html body div header div div nav div ul li a span  ,Food,0,12
html body div header div div nav div ul li a span  ,Bitesize,0,12
html body div header div div nav div ul li a span  ,Arts,0,12
html body div header div div nav div ul li a span  ,Make It Digital,0,12
html body div header div div nav div ul li a span  ,Taster,0,12
html body div header div div nav div ul li a span  ,Nature,0,12
html body div header div div nav div ul li a span  ,Local,0,12
html body div header div div nav div ul li a span  ,TV,0,12
html body div header div div nav div ul li a span  ,Radio,0,12
html body div header div div nav div ul li a span  ,More,0,12
html body div header div div div a span  ,Search,0,9
html body div header div div div form div label span  ,Search the BBC,0,11
html body div header div div div div h2 span  ,More,0,10
html body div header div div div div ul li a span  ,Home,0,12
html body div header div div div div ul li a span  ,News,0,12
html body div header div div div div ul li a span  ,Sport,0,12
html body div header div div div div ul li a span  ,Weather,0,12
html body div header div div div div ul li a span  ,Shop,0,12
html body div header div div div div ul li a span  ,Reel,0,12
html body div header div div div div ul li a span  ,Travel,0,12
html body div header div div div div ul li a span  ,Capital,0,12
html body div header div div div div ul li a span  ,Culture,0,12
html body div header div div div div ul li a span  ,Future,0,12
html body div header div div div div ul li a span  ,Sounds,0,12
html body div header div div div div ul li a span  ,CBBC,0,12
html body div header div div div div ul li a span  ,CBeebies,0,12
html body div header div div div div ul li a span  ,Food,0,12
html body div header div div div div ul li a span  ,Bitesize,0,12
html body div header div div div div ul li a span  ,Arts,0,12
html body div header div div div div ul li a span  ,Make It Digital,0,12
html body div header div div div div ul li a span  ,Taster,0,12
html body div header div div div div ul li a span  ,Nature,0,12
html body div header div div div div ul li a span  ,Local,0,12
html body div header div div div div ul li a span  ,TV,0,12
html body div header div div div div ul li a span  ,Radio,0,12
html body div div div div div div a span  ,News,0,10
html body div div div div div div h2 span  ,BBC News Navigation,0,10
html body div div div div div div div a div span  ,Sections,0,12
html body div div div div div ul li a span  ,Home,0,11
html body div div div div div ul li a span  ,Video,0,11
html body div div div div div ul li a span  ,World,0,11
html body div div div div div ul li a span  ,UK,0,11
html body div div div div div ul li a span  ,Business,0,11
html body div div div div div ul li a span  ,Tech,0,11
html body div div div div div ul li a span  ,Science,0,11
html body div div div div div ul li a span  ,Stories,0,11
html body div div div div div ul li a span  ,Entertainment & Arts,0,11
html body div div div div div ul li span  ,selected,0,10
html body div div div div div ul li a span  ,Health,0,11
html body div div div div div ul li a span  ,World News TV,0,11
html body div div div div div ul li a span  ,In Pictures,0,11
html body div div div div div ul li a span  ,Reality Check,0,11
html body div div div div div ul li a span  ,Newsbeat,0,11
html body div div div div div ul li a span  ,Special Reports,0,11
html body div div div div div ul li a span  ,Explainers,0,11
html body div div div div div ul li a span  ,The Reporters,0,11
html body div div div div div ul li a span  ,Have Your Say,0,11
html body div div div div div div div ul li a span  ,In Pictures,0,13
html body div div div div div div div ul li a span  ,Reality Check,0,13
html body div div div div div div div ul li a span  ,Newsbeat,0,13
html body div div div div div div div ul li a span  ,Special Reports,0,13
html body div div div div div div div ul li a span  ,Explainers,0,13
html body div div div div div div div ul li a span  ,The Reporters,0,13
html body div div div div div div div ul li a span  ,Have Your Say,0,13
html body div div div div span span a span  ,Entertainment & Arts,0,10
html body div div div div div div span span a span  ,Entertainment & Arts,0,12
html body div div div div div div div div div h1 span  ,Kevin Spacey: More allegations of sexual harassment surface,1,13
html body div div div div div div div div div div div div div ul li div span  ,1 November 2017,1,19
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Facebook,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Messenger,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Twitter,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Email,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Facebook,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with WhatsApp,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Messenger,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share this with Twitter,0,20
html body div div div div div div div div div div div div div div ul li a span  ,Share,0,20
html body div div div div div div div div div div div div div div ul li div p span  ,Share this with,0,21
html body div div div div div div div div div div div div div div ul li div span  ,These are external links and will open in a new window,0,20
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Email,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Email,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Facebook,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Facebook,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Messenger,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Messenger,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Messenger,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Messenger,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Twitter,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Twitter,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,Pinterest,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with Pinterest,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,WhatsApp,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with WhatsApp,0,23
html body div div div div div div div div div div div div div div ul li div ul li a p span  ,LinkedIn,0,24
html body div div div div div div div div div div div div div div ul li div ul li a span  ,Share this with LinkedIn,0,23
html body div div div div div div div div div div div div div div ul li div p span  ,Copy this link,0,21
html body div div div div div div div div div div div div div div ul li div div a span  ,https://www.bbc.com/news/entertainment-arts-41829484,0,22
html body div div div div div div div div div div div div div div ul li div a span  ,Read more about sharing.,0,21
html body div div div div div div div div div div div div div div ul li div p span  ,These are external links and will open in a new window,0,21
html body div div div div div div div div div div figure span span  ,Image copyright,1,15
html body div div div div div div div div div div figure span span  ,EPA,1,15
html body div div div div div div div div div div p span  ,New allegations have emerged from a number of men accusing Kevin Spacey of sexual misconduct.,1,14
html body div div div div div div div div div div p span  ,US filmmaker Tony Montana claims he was groped by the actor in a Los Angeles bar in 2003.,1,14
html body div div div div div div div div div div p span  ,"Montana says he was left with PTSD for six months after he claims Spacey ""forcefully"" grabbed his crotch.",1,14
html body div div div div div div div div div div p span  ,"It follows an allegation made by Anthony Rapp that the House of Cards actor tried to ""seduce"" him when he was 14 years old.",1,14
html body div div div div div div div div div div p span  ,"Kevin Spacey says he has no recollection of that encounter, and was ""beyond horrified"".",1,14
html body div div div div div div div div div div figure figcaption span  ,Image caption,1,15
html body div div div div div div div div div div figure figcaption span  ,"It's claimed Kevin Spacey ""routinely preyed"" on young male actors while he was artistic director at the Old Vic",1,15
html body div div div div div div div div div div p span  ,Film director Montana told,1,14
html body div div div div div div div div div div p a span  ,Radar Online,1,15
html body div div div div div div div div div div p span  ,that he was in his thirties when the incident took place at the Coronet Bar in LA.,1,14
html body div div div div div div div div div div p span  ,"He says he removed Spacey's hand from his crotch and walked away, but claims the actor later followed him into the men's toilets.",1,14
html body div div div div div div div div div div h2 span  ,'Routinely preyed',1,14
html body div div div div div div div div div div p span  ,Incidents regarding Spacey are also alleged to have taken place in the UK while the two-time Oscar winner was the artistic director at the Old Vic in London between 2004 and 2015.,1,14
html body div div div div div div div div div div p span  ,"Mexican actor Roberto Cavazos, who acted in several plays at the theatre, claims Spacey ""routinely preyed"" on young male actors.",1,14
html body div div div div div div div div div div div div div span  ,AdChoices,0,16
html body div div div div div div div div div div div div div span  ,ADVERTISEMENT,0,16
