tag,content,label,depth
html body title span  ,AMBER Alerts and Wireless Emergency Alerts FAQ,0,4
html body div div header nav div div div a span  ,DONATE,0,11
html body div div header nav div div ul li a span  ,GET HELP NOW,0,12
html body div div header nav div div ul li ul li a span  ,GET HELP NOW,0,14
html body div div header nav div div ul li ul li a span  ,CyberTipline,0,14
html body div div header nav div div ul li ul li a span  ,Is Your Explicit Image Out There?,0,14
html body div div header nav div div ul li ul li a span  ,Is Your Child Missing?,0,14
html body div div header nav div div ul li ul li a span  ,Search for Missing Children,0,14
html body div div header nav div div ul li ul li a span  ,AMBER Alerts,0,14
html body div div header nav div div ul li a span  ,THE ISSUES,0,12
html body div div header nav div div ul li ul li a span  ,THE ISSUES,0,14
html body div div header nav div div ul li ul li a span  ,Missing Children,0,14
html body div div header nav div div ul li ul li ul li a span  ,Overview,0,16
html body div div header nav div div ul li ul li ul li a span  ,Runaways,0,16
html body div div header nav div div ul li ul li ul li a span  ,Family Abductions,0,16
html body div div header nav div div ul li ul li ul li a span  ,Attempted Abductions,0,16
html body div div header nav div div ul li ul li ul li a span  ,Infant Abductions,0,16
html body div div header nav div div ul li ul li ul li a span  ,Autism & Wandering,0,16
html body div div header nav div div ul li ul li ul li a span  ,Long-Term Missing & Unidentified Children,0,16
html body div div header nav div div ul li ul li ul li a span  ,Missing from Care,0,16
html body div div header nav div div ul li ul li a span  ,Online Exploitation,0,14
html body div div header nav div div ul li ul li ul li a span  ,Online Enticement,0,16
html body div div header nav div div ul li ul li ul li a span  ,Sextortion,0,16
html body div div header nav div div ul li ul li ul li a span  ,Child Victim Identification,0,16
html body div div header nav div div ul li ul li a span  ,Child Sexual Exploitation,0,14
html body div div header nav div div ul li ul li ul li a span  ,About C.S.E.,0,16
html body div div header nav div div ul li ul li ul li a span  ,The Law,0,16
html body div div header nav div div ul li ul li ul li a span  ,Child Sex Trafficking,0,16
html body div div header nav div div ul li a span  ,OUR WORK,0,12
html body div div header nav div div ul li ul li a span  ,OUR WORK,0,14
html body div div header nav div div ul li ul li a span  ,Victim & Family Support,0,14
html body div div header nav div div ul li ul li ul li a span  ,Reunification,0,16
html body div div header nav div div ul li ul li ul li a span  ,Team Hope,0,16
html body div div header nav div div ul li ul li ul li a span  ,Hope Bags,0,16
html body div div header nav div div ul li ul li ul li a span  ,Legal Resources,0,16
html body div div header nav div div ul li ul li a span  ,Case Resources,0,14
html body div div header nav div div ul li ul li ul li a span  ,Best Practices & Guidance,0,16
html body div div header nav div div ul li ul li ul li a span  ,Team ADAM,0,16
html body div div header nav div div ul li ul li ul li a span  ,Project ALERT,0,16
html body div div header nav div div ul li ul li a span  ,NCMEC Analysis,0,14
html body div div header nav div div ul li ul li ul li a span  ,Publications,0,16
html body div div header nav div div ul li ul li ul li a span  ,Reports & Analysis,0,16
html body div div header nav div div ul li ul li a span  ,Professional Trainings & Resources,0,14
html body div div header nav div div ul li ul li ul li a span  ,Training Catalogue,0,16
html body div div header nav div div ul li ul li ul li a span  ,Additional Resources,0,16
html body div div header nav div div ul li a span  ,EDUCATION,0,12
html body div div header nav div div ul li ul li a span  ,EDUCATION,0,14
html body div div header nav div div ul li ul li a span  ,KidSmartz,0,14
html body div div header nav div div ul li ul li a span  ,NetSmartz,0,14
html body div div header nav div div ul li ul li a span  ,NetSmartz411,0,14
html body div div header nav div div ul li ul li a span  ,Code Adam,0,14
html body div div header nav div div ul li ul li a span  ,Disaster Preparedness,0,14
html body div div header nav div div ul li a span  ,SUPPORT US,0,12
html body div div header nav div div ul li ul li a span  ,SUPPORT US,0,14
html body div div header nav div div ul li ul li a span  ,Donate,0,14
html body div div header nav div div ul li ul li a span  ,Store,0,14
html body div div header nav div div ul li ul li a span  ,Spread the Word,0,14
html body div div header nav div div ul li ul li ul li a span  ,Get Missing Child Alerts,0,16
html body div div header nav div div ul li ul li ul li a span  ,Be a Child Advocate,0,16
html body div div header nav div div ul li ul li ul li a span  ,Join the Conversation on Social,0,16
html body div div header nav div div ul li ul li a span  ,Events and Campaigns,0,14
html body div div header nav div div ul li ul li ul li a span  ,NCMEC Events,0,16
html body div div header nav div div ul li ul li ul li a span  ,Be Here for Kids,0,16
html body div div header nav div div ul li ul li ul li a span  ,Picture Them Home Campaign,0,16
html body div div header nav div div ul li ul li a span  ,Sponsors & Partners,0,14
html body div div header nav div div ul li ul li ul li a span  ,Our Partners,0,16
html body div div header nav div div ul li ul li ul li a span  ,Become a Partner,0,16
html body div div header nav div div ul li ul li ul li a span  ,Professional Organizations & Networks,0,16
html body div div header nav div div ul li ul li ul li a span  ,National & International Collaboration,0,16
html body div div header nav div div ul li label span span a span  ,EN,0,15
html body div div header nav div div ul li label span span a span  ,SP,0,15
html body div div div div ol li a span  ,Get Help Now,0,10
html body div div div div ol li a span  ,AMBER Alerts,0,10
html body div div div div ol li span  ,AMBER Alerts and Wireless Emergency Alerts FAQ,0,9
html body div article div div div div h1 span  ,AMBER Alerts and Wireless Emergency Alerts FAQ,1,10
html body div article div div div div div p span  ,The National Center for Missing & Exploited Children offers answers to FAQs regarding AMBER Alerts and Wireless Emergency Alerts.,1,11
html body div article div div div div div p span  ,What is the AMBER Alert program?,1,11
html body div article div div div div div p span  ,"The AMBER Alert program, also known as America's Missing: Broadcast Emergency Response Plan, is an initiative of the U.S. Department of Justice. It is a voluntary partnership between law enforcement agencies, broadcasters and transportation agencies to activate an urgent bulletin in the most serious child-abduction cases where there is enough information to make the alert effective.",1,11
html body div article div div div div div p span  ,"Broadcasters use the Emergency Alert System to air a description of the abducted child, suspected abductor and any vehicle that may have been used in the abduction. The goal of an AMBER Alert is to instantly galvanize the entire community to assist in the search for and safe recovery of the child.",1,11
