tag,content,label,depth
html body div span  ,"We and our partners use cookies to show you relevant ads, to improve our website and for statistics. By continuing to use the site, you agree to our use of cookies and privacy policy.",0,4
html body div span a span  ,Learn more,0,6
html body div div a span  ,Got it!,0,6
html body div nav div div div div span  ,My Account,0,9
html body div nav div div div div span  ,Account,0,9
html body div nav div div ul li a span  ,Sign In,0,10
html body div nav div div ul li a span  ,Register,0,10
html body div nav div div ul li a span  ,Post an Advert,0,10
html body div nav div ul li a span  ,Home,0,9
html body div nav div ul li a span  ,Adoption,0,9
html body div nav div ul li a span  ,Sale,0,9
html body div nav div ul li a span  ,Stud,0,9
html body div nav div ul li a span  ,Pets Wanted,0,9
html body div nav div ul li a span  ,Pet Advice,0,9
html body div nav div ul li a span  ,Dog Breeds,0,9
html body div nav div ul li a span  ,Cat Breeds,0,9
html body div nav div ul li a span  ,Pet Insurance,0,9
html body div nav div ul li a span  ,Contact Us,0,9
html body div div form div div div div span  ,Refine Search,0,10
html body div div form div div div div label span  ,Pet Type,0,11
html body div div form div div div div select option span  ,Pet Type (Any),0,12
html body div div form div div div div select option span  ,Birds,0,12
html body div div form div div div div select option span  ,Cats,0,12
html body div div form div div div div select option span  ,Dogs,0,12
html body div div form div div div div select option span  ,Fish,0,12
html body div div form div div div div select option span  ,Horses,0,12
html body div div form div div div div select option span  ,Invertebrates,0,12
html body div div form div div div div select option span  ,Poultry,0,12
html body div div form div div div div select option span  ,Rabbits,0,12
html body div div form div div div div select option span  ,Reptiles,0,12
html body div div form div div div div select option span  ,Rodents,0,12
html body div div form div div div div label span  ,Pet Breed,0,11
html body div div form div div div div select option span  ,Pet Breed (Any),0,12
html body div div form div div div div select option span  ,Mixed Breed,0,12
html body div div form div div div div select option span  ,Affenpinscher,0,12
html body div div form div div div div select option span  ,Afghan Hound,0,12
html body div div form div div div div select option span  ,Airedale Terrier,0,12
html body div div form div div div div select option span  ,Akita,0,12
html body div div form div div div div select option span  ,Alapaha Blue Blood Bulldog,0,12
html body div div form div div div div select option span  ,Alaskan Malamute,0,12
html body div div form div div div div select option span  ,American Bulldog,0,12
html body div div form div div div div select option span  ,American Bully,0,12
html body div div form div div div div select option span  ,American Cocker Spaniel,0,12
html body div div form div div div div select option span  ,Anatolian Shepherd,0,12
html body div div form div div div div select option span  ,Australian Cattle Dog,0,12
html body div div form div div div div select option span  ,Australian Kelpie,0,12
html body div div form div div div div select option span  ,Australian Shepherd,0,12
html body div div form div div div div select option span  ,Australian Silky Terrier,0,12
html body div div form div div div div select option span  ,Australian Terrier,0,12
html body div div form div div div div select option span  ,Basenji,0,12
html body div div form div div div div select option span  ,Basset Bleu De Gascogne,0,12
html body div div form div div div div select option span  ,Basset Fauve De Bretagne,0,12
html body div div form div div div div select option span  ,Basset Griffon Vendeen,0,12
html body div div form div div div div select option span  ,Basset Hound,0,12
html body div div form div div div div select option span  ,Bavarian Mountain Hound,0,12
html body div div form div div div div select option span  ,Beagle,0,12
html body div div form div div div div select option span  ,Bearded Collie,0,12
html body div div form div div div div select option span  ,Beauceron,0,12
html body div div form div div div div select option span  ,Bedlington Terrier,0,12
html body div div form div div div div select option span  ,Belgian Shepherd Dog,0,12
html body div div form div div div div select option span  ,Bergamasco,0,12
html body div div form div div div div select option span  ,Bernese Mountain Dog,0,12
html body div div form div div div div select option span  ,Bichon Frise,0,12
html body div div form div div div div select option span  ,Biewer Terrier,0,12
html body div div form div div div div select option span  ,Bloodhound,0,12
html body div div form div div div div select option span  ,Boerboel,0,12
html body div div form div div div div select option span  ,Bolognese,0,12
html body div div form div div div div select option span  ,Border Collie,0,12
html body div div form div div div div select option span  ,Border Terrier,0,12
html body div div form div div div div select option span  ,Borzoi,0,12
html body div div form div div div div select option span  ,Boston Terrier,0,12
html body div div form div div div div select option span  ,Bouvier Des Flandres,0,12
html body div div form div div div div select option span  ,Boxer,0,12
html body div div form div div div div select option span  ,Bracco Italiano,0,12
html body div div form div div div div select option span  ,Braque d Auvergne,0,12
html body div div form div div div div select option span  ,Briard,0,12
html body div div form div div div div select option span  ,Brittany Spaniel,0,12
html body div div form div div div div select option span  ,Bullmastiff,0,12
html body div div form div div div div select option span  ,Cairn Terrier,0,12
html body div div form div div div div select option span  ,Canaan Dog,0,12
html body div div form div div div div select option span  ,Canadian Eskimo Dog,0,12
html body div div form div div div div select option span  ,Cane Corso,0,12
html body div div form div div div div select option span  ,Catalan Sheepdog,0,12
html body div div form div div div div select option span  ,Caucasian Shepherd Dog,0,12
html body div div form div div div div select option span  ,Cavachon,0,12
html body div div form div div div div select option span  ,Cavalier King Charles Spaniel,0,12
html body div div form div div div div select option span  ,Cavapoo,0,12
html body div div form div div div div select option span  ,Central Asian Shepherd,0,12
html body div div form div div div div select option span  ,Cesky Terrier,0,12
html body div div form div div div div select option span  ,Chesapeake Bay Retriever,0,12
html body div div form div div div div select option span  ,Chihuahua,0,12
