tag,content,label,depth
html body title span  ,Justice League | DC Database | FANDOM powered by Wikia,0,4
html body div h2 span  ,FANDOM,0,5
html body div div div div div nav a span  ,Games,0,10
html body div div div div div nav a span  ,Movies,0,10
html body div div div div div nav a span  ,TV,0,10
html body div div div div div nav a span  ,Video,0,10
html body div div div div div nav div div span  ,Wikis,0,11
html body div div div div div nav div div ul li a span  ,Explore Wikis,0,14
html body div div div div div nav div div ul li a span  ,Community Central,0,14
html body div div div div div nav div div ul li a span  ,Start a Wiki,0,14
html body div div div div div div form div div span  ,Search,0,12
html body div div div div div div div div ul li a span  ,Sign In,0,14
html body div div div div div div div div ul li div span  ,Don't have an account?,0,14
html body div div div div div div div div ul li a span  ,Register,0,14
html body div div div div div div div a span  ,Start a Wiki,0,11
html body div div div div span  ,Advertisement,0,7
html body div header div div a span  ,DC Database,0,8
html body div header div div span  ,"105,790",0,7
html body div header div div span  ,Pages,0,7
html body div header div div a span  ,Add new page,0,8
html body div header nav ul li div div a span  ,DC Universe,0,11
html body div header nav ul li div div ul li a span  ,Comics,0,13
html body div header nav ul li div div ul li div ul li a span  ,Current Series,0,16
html body div header nav ul li div div ul li div ul li a span  ,Recently Finished,0,16
html body div header nav ul li div div ul li div ul li a span  ,Older Series,0,16
html body div header nav ul li div div ul li a span  ,Heroes,0,13
html body div header nav ul li div div ul li div ul li a span  ,Aquaman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Batman,0,16
html body div header nav ul li div div ul li div ul li a span  ,The Flash,0,16
html body div header nav ul li div div ul li div ul li a span  ,Green Arrow,0,16
html body div header nav ul li div div ul li div ul li a span  ,Green Lantern,0,16
html body div header nav ul li div div ul li div ul li a span  ,Superman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Wonder Woman,0,16
html body div header nav ul li div div ul li a span  ,Villains,0,13
html body div header nav ul li div div ul li div ul li a span  ,Catwoman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Darkseid,0,16
html body div header nav ul li div div ul li div ul li a span  ,Deathstroke,0,16
html body div header nav ul li div div ul li div ul li a span  ,Harley Quinn,0,16
html body div header nav ul li div div ul li div ul li a span  ,The Joker,0,16
html body div header nav ul li div div ul li div ul li a span  ,Lex Luthor,0,16
html body div header nav ul li div div ul li div ul li a span  ,Ra's al Ghul,0,16
html body div header nav ul li div div ul li a span  ,Teams,0,13
html body div header nav ul li div div ul li div ul li a span  ,Birds of Prey,0,16
html body div header nav ul li div div ul li div ul li a span  ,Green Lantern Corps,0,16
html body div header nav ul li div div ul li div ul li a span  ,Justice League,0,16
