tag,content,label,depth
html body div div div div a span  ,TV Guide,0,8
html body div div div ul li a span  ,Sign In / Up,0,9
html body div div div ul li a span  ,What's On,0,9
html body div div div ul li span ul li a span  ,TV Listings,0,12
html body div div div ul li span ul li a span  ,Watch This Now!,0,12
html body div div div ul li span ul li a span  ,Coming Soon,0,12
html body div div div ul li span ul li a span  ,New Tonight,0,12
html body div div div ul li span ul li a span  ,What to Stream,0,12
html body div div div ul li span ul li a span  ,New Summer TV,0,12
html body div div div ul li span ul li a span  ,Today's Live Sports,0,12
html body div div div ul li span ul li a span  ,Sports Listings,0,12
html body div div div ul li span ul li a span  ,NFL Schedule,0,12
html body div div div ul li span ul li a span  ,NHL Schedule,0,12
html body div div div ul li span ul li a span  ,MLB Schedule,0,12
html body div div div ul li span ul li a span  ,NBA Schedule,0,12
html body div div div ul li span ul li a span  ,Movies Listings,0,12
html body div div div ul li span span h2 span span  ,Watch,0,12
html body div div div ul li span span h2 span  ,This,0,11
html body div div div ul li span span h6 span  ,"Watch This Now ??? Sept. 24, 2018",0,11
html body div div div ul li span span p span  ,"Why you should watch Magnum P.I., The Resident and more",0,11
html body div div div ul li span a span  ,More,0,10
html body div div div ul li a span  ,Watchlist,0,9
html body div div div ul li span ul li a span  ,My Watchlist,0,12
html body div div div ul li span ul li a span  ,News,0,12
html body div div div ul li span ul li a span  ,What is a Watchlist?,0,12
html body div div div ul li span a span  ,More,0,10
html body div div div ul li a span  ,News & Features,0,9
html body div div div ul li span ul li a span  ,News,0,12
html body div div div ul li span ul li a span  ,Fall TV Scorecard,0,12
html body div div div ul li span ul li a span  ,Coming Soon,0,12
html body div div div ul li span ul li a span  ,Summer Preview,0,12
html body div div div ul li span ul li a span  ,Emmys 2018,0,12
html body div div div ul li span ul li a span  ,Best Streaming Services,0,12
html body div div div ul li span ul li a span  ,TV Guide Original Videos,0,12
html body div div div ul li span ul li a span  ,Photo Galleries,0,12
html body div div div ul li span ul li a span  ,2018 Academy Awards,0,12
html body div div div ul li span ul li a span  ,2018 Golden Globe Awards,0,12
html body div div div ul li span a span  ,More,0,10
html body div div div div ul li span span a span  ,Follow @TVGuide,0,12
html body div div div div div ul li a span  ,The 100 Best Shows Right Now,0,11
html body div div div div div ul li a em span  ,American Horror Story,0,12
html body div div div div div ul li a span  ,: A Definitive Timeline,0,11
html body div div div div div ul li a span  ,What's New on Hulu,0,11
html body div div div div div ul li a span  ,The Best Young Adult Movies on Netflix,0,11
html body div div div div div ul li a span  ,Who's Who on,0,11
html body div div div div div ul li a em span  ,Mayans M.C.,0,12
html body div div div div div div div div a h2 span span  ,Today???s,0,14
html body div div div div div div div div a h2 span  ,News,0,13
