tag,content,label,depth
html body title span  ,"What’d Youppi! look like after a bender? The new Flyers mascot, probably | Montreal Gazette",0,4
html body nav ol li a span  ,Skip to navigation,0,7
html body nav ol li a span  ,Skip to content,0,7
html body div header div div div nav ul li a span  ,News,0,12
html body div header div div div nav ul li div ul li a span  ,All News,0,15
html body div header div div div nav ul li div ul li a span  ,Local News,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Local News,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Off-Island Gazette,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,West Island Gazette,0,18
html body div header div div div nav ul li div ul li a span  ,Quebec,0,15
html body div header div div div nav ul li div ul li a span  ,National,0,15
html body div header div div div nav ul li div ul li a span  ,World,0,15
html body div header div div div nav ul li a span  ,Opinion,0,12
html body div header div div div nav ul li div ul li a span  ,All Opinion,0,15
html body div header div div div nav ul li div ul li a span  ,Columnists,0,15
html body div header div div div nav ul li div ul li a span  ,Editorials,0,15
html body div header div div div nav ul li div ul li a span  ,Aislin and other editorial cartoons,0,15
html body div header div div div nav ul li a span  ,Sports,0,12
html body div header div div div nav ul li div ul li a span  ,All Sports,0,15
html body div header div div div nav ul li div ul li a span  ,Hockey Inside Out,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Hockey Inside Out,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Boone's Live Blog,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,HI/O Show,0,18
html body div header div div div nav ul li div ul li a span  ,Hockey,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Hockey,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Hockey Inside Out,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Montreal Canadiens,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,NHL,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,World Juniors,0,18
html body div header div div div nav ul li div ul li a span  ,Football,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Football,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Montreal Alouettes,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,CFL,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,NFL,0,18
html body div header div div div nav ul li div ul li a span  ,Soccer,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Soccer,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Montreal Impact,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,MLS,0,18
html body div header div div div nav ul li div ul li a span  ,Baseball,0,15
html body div header div div div nav ul li div ul li a span  ,Basketball,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Basketball,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,NBA,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,NCAA,0,18
html body div header div div div nav ul li div ul li a span  ,Tennis,0,15
html body div header div div div nav ul li div ul li a span  ,Golf,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,Golf Videos,0,18
html body div header div div div nav ul li div ul li a span  ,Auto Racing,0,15
html body div header div div div nav ul li a span  ,Business,0,12
html body div header div div div nav ul li div ul li a span  ,All Business,0,15
html body div header div div div nav ul li div ul li a span  ,FP Markets,0,15
html body div header div div div nav ul li div ul li a span  ,FP Headlines,0,15
html body div header div div div nav ul li div ul li a span  ,FP Money,0,15
html body div header div div div nav ul li div ul li a span  ,Energy,0,15
html body div header div div div nav ul li div ul li a span  ,Local Business,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Local Business,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Aerospace,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Personal Finance,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Real Estate,0,18
