tag,content,label,depth
html body div nav ul li a svg title span  ,Telegraph logo,0,10
html body div nav ul li a span  ,Home,0,8
html body div nav ul li a span svg title span  ,Feed of articles,0,11
html body div nav ul li a span  ,My Feed,0,8
html body div nav ul li a svg title span  ,Saved articles,0,10
html body div nav ul li a span  ,Saved,0,8
html body section div div div div nav ul li a span  ,News,0,12
html body section div div div div nav ul li a span  ,Politics,0,12
html body section div div div div nav ul li a span  ,World,0,12
html body section div div div div nav ul li a span  ,Sport,0,12
html body section div div div div nav ul li a span  ,Technology,0,12
html body section div div div div nav ul li a span  ,Business,0,12
html body section div div div div nav ul li a span  ,Money,0,12
html body section div div div div nav ul li a span  ,Opinion,0,12
html body section div div div div nav ul li a span  ,Obituaries,0,12
html body section div div div div nav ul li a span  ,Travel,0,12
html body section div div div div nav ul li a span  ,Culture,0,12
html body section div div div div nav ul li a span  ,Lifestyle,0,12
html body section div div div div nav ul li a span  ,Women,0,12
html body section div div div div nav ul li a span  ,Family,0,12
html body section div div div div nav ul li a span  ,Health and Fitness,0,12
html body section div div div div nav ul li a span  ,Fashion,0,12
html body section div div div div nav ul li a span  ,Luxury,0,12
html body section div div div div nav ul li a span  ,Cars,0,12
html body section div div div div nav ul li a span  ,Free Mobile App,0,12
html body section div div div div nav ul li a span  ,Jobs,0,12
html body section div div div div nav ul li a span  ,Financial Solutions,0,12
html body section div div div div nav ul li a span  ,Rewards,0,12
html body section div div div div nav ul li a span  ,Events,0,12
html body section div div div div nav ul li a span  ,Dating,0,12
html body section div div div div nav ul li a span  ,Offers,0,12
html body section div div div div nav ul li a span  ,Shop,0,12
html body section div div div div nav ul li a span  ,Garden Shop,0,12
html body section div div div div nav ul li a span  ,Bookshop,0,12
html body section div div div div nav ul li a span  ,Tickets,0,12
html body section div div div div nav ul li a span  ,Puzzles,0,12
html body section div div div div nav ul li a span  ,Fantasy Football,0,12
html body section div div div div nav ul li a span  ,Voucher Codes,0,12
html body section div div div div nav ul li a span  ,Work at The Telegraph,0,12
html body section div div div div nav ul li a span  ,Telegraph Corporate,0,12
html body div div section div div div nav ul li a div span  ,Search,0,14
html body div div section div div div nav ul li a div span  ,Video,0,14
html body div div section div div div nav ul li a div span  ,Rewards,0,14
html body div div section div div div nav ul li a div span  ,Subscribe - 30 days free,0,14
html body div div section div div div nav ul li a div span  ,Login,0,14
html body div div section div div div nav ul li a div span  ,Register,0,14
html body div div section div div div nav ul li a span  ,Home,0,13
html body div div section div div div nav ul li a span  ,News,0,13
html body div div section div div div nav ul li a span  ,Sport,0,13
html body div div section div div div nav ul li a span  ,Business,0,13
html body div div section div div div ul li a span  ,News,0,12
html body div div section div div nav ul li a span  ,UK,0,12
html body div div section div div nav ul li a span  ,World,0,12
html body div div section div div nav ul li a span  ,Politics,0,12
html body div div section div div nav ul li a span  ,Science,0,12
html body div div section div div nav ul li a span  ,Education,0,12
html body div div section div div nav ul li a span  ,Health,0,12
html body div div section div div nav ul li a span  ,Brexit,0,12
html body div div section div div nav ul li a span  ,Royals,0,12
html body div div section div div nav ul li a span  ,Investigations,0,12
html body div div section div div nav ul li a span  ,Matt,0,12
html body div div section div div nav ul li a span  ,Front Bench newsletter,0,12
html body div div div div nav ul li a span  ,Telegraph,0,11
html body div div div div nav ul li a span  ,News,0,11
html body div div main div div header div div h1 span  ,What is Daca and who are the Dreamers?,1,12
html body div div main div div header div aside div div svg title span  ,Save,0,15
html body div div main div div header div aside div div div span  ,Save,0,14
html body div div main div div header div aside div div div span  ,This feature is available for registered users. Please register or log in to continue,0,14
html body div div main div div header div aside div div div a span  ,Register,0,15
html body div div main div div header div aside div div div a span  ,Log in,0,15
html body div div main div div header div aside div div a span  ,6,0,14
html body div div main div div header div div div div figure figcaption span  ,The Trump administration is reportedly poised to announce that it will end protections for young immigrants,1,15
html body div div main div div header div div div div figure figcaption span span  ,Credit:,1,16
html body div div main div div header div div div div figure figcaption span  ,AP,1,15
html body div div main div div footer div div div ul li span a span  ,Our Foreign Staff,1,16
html body div div main div div footer div div span span time span  ,7 September 2017 • 8:20am,1,14
html body div div main div div footer div div div div div span  ,This feature is available for registered users. Please register or log in to continue,0,14
html body div div main div div footer div div div div div a span  ,Register,0,15
html body div div main div div footer div div div div div a span  ,Log in,0,15
html body div div main div div footer div div div div span  ,This feature is available for registered users. Please register or log in to continue,0,13
html body div div main div div footer div div div div a span  ,Register,0,14
html body div div main div div footer div div div div a span  ,Log in,0,14
html body div div main div div footer aside section h3 span  ,Follow the author of this article,0,12
html body div div main div div footer aside section ul li a span  ,Our Foreign Staff,0,14
html body div div main div div footer aside section h3 span  ,Follow the topics within this article,0,12
html body div div main div div footer aside section ul li a span  ,USA,0,14
html body div div main div div footer aside section ul li a span  ,Immigration,0,14
html body div div main div div footer aside section ul li a span  ,Republicans,0,14
html body div div main div div footer aside section ul li a span  ,Democrats,0,14
html body div div main div div footer aside section ul li a span  ,Donald Trump,0,14
html body div div main div div footer aside section ul li a span  ,North America,0,14
html body div div main div div article div div div p span  ,T,1,13
html body div div main div div article div div div p span  ,he Trump administration is,1,13
html body div div main div div article div div div p a span  ,reportedly poised to announce that it will end protections for young immigrants,1,14
html body div div main div div article div div div p span  ,"who were brought into the country illegally as children, but with a six-month delay.",1,13
html body div div main div div article div div div p span  ,"The delay in the formal dismantling of the Deferred Action for Childhood Arrivals, or DACA programme, would be intended to give Congress time to decide whether it wants to address the status of the so-called Dreamers legislation.",1,13
html body div div main div div article div div div p span  ,It was unclear exactly what would happen if Congress failed to pass a measure by the considered deadline.,1,13
html body div div main div div article div div div p span  ,"US Attorney General Jeff Sessions will announce plans for ending the programme at 11 am on Tuesday, the Justice Department said.",1,13
html body div div main div div article div div div p span  ,Here is everything you need to know about the programme.,1,13
html body div div main div div article div div div h3 span  ,What is Daca and who are Dreamers?,1,13
html body div div main div div article div div div p span  ,"DACA is a policy created by former President Barack Obama that protects nearly 800,000 young people, often called ""Dreamers,"" from deportation and allows them to work legally.",1,13
html body div div main div div article div div div p span  ,"Those 800,000 immigrants, who were brought to the US illegally as children, have received renewable, two-year work permits under DACA and are protected from deportation. Recipients have to undergo a background check and certify that they had not been convicted of any serious crimes.",1,13
html body div div main div div article div div div p span  ,"Before the policy, the Dreamers were raised as Americans but worked illegally and lived under threat of deportation to home countries they barely knew.",1,13
html body div div main div div article div div div figure figcaption span  ,"Ilka Eren, 25, came to the United States from Turkey with her parents more than 15 years ago and lives in the country without legal authorisation",1,14
html body div div main div div article div div div figure figcaption span span  ,Credit:,1,15
html body div div main div div article div div div figure figcaption span  ,Reuters,1,14
html body div div main div div article div div div p span  ,U,1,13
html body div div main div div article div div div p span  ,"nder the shift Donald Trump is said to be considering, any Dreamer with a valid work permit would be able to remain in the United States until the permit expires, in the absence of congressional action.",1,13
html body div div main div div article div div div p span  ,A,1,13
html body div div main div div article div div div p span  ,"t the same time, the Department of Homeland Security would not target Dreamers for deportation.",1,13
html body div div main div div article div div div p span  ,"Dreamers are a fraction of the estimated 11 million illegal immigrants in the United States, most of them Hispanic. Mr Trump as a candidate promised to deport all of them, but many Americans have rallied to support the young adults, who have spent large parts of their lives in the United States.",1,13
html body div div main div div article div div div p span  ,The Obama administration created the DACA programme in 2012 as a stopgap as they pushed unsuccessfully for a broader immigration overhaul in Congress.,1,13
html body div div main div div article div div div h3 span  ,Who opposes the policy?,1,13
html body div div main div div article div div div p span  ,Many Republicans say they opposed the program on the grounds that it was executive overreach and immigration hard-liners within the party have pressured the president to scrap the programme.,1,13
html body div div main div div article div div div p span  ,"Congressman Steve King, an Iowa Republican who believes that DACA is unconstitutional, warned that pushing the decision to Congress would be a big mistake.",1,13
html body div div main div div article div div div p span  ,"""That would cause a great big civil war among the Republicans,"" he said last week. ""We've got enough of never-Trumpers in Congress that are undermining the president's agenda.""",1,13
