tag,content,label,depth
html body div div div span  ,Click to Skip Ad,0,6
html body div div div em span  ,Closing in...,0,7
html body div header div section div span  ,Menu,0,8
html body div header div section h2 a span  ,Deadline,0,9
html body div header div section h2 div a span  ,TV,0,10
html body div header div section h2 div span  ,â€˜The Residentâ€™ Renewed For Season 2 ByÂ Fox,0,9
html body div header div section div nav ul li a span  ,Home,0,12
html body div header div section div nav ul li a span  ,Film,0,12
html body div header div section div nav ul li a span  ,TV,0,12
html body div header div section div nav ul li a span  ,Awardsline,0,12
html body div header div section div nav ul li a span  ,Box Office,0,12
html body div header div section div nav ul li a span  ,Business,0,12
html body div header div section div nav ul li a span  ,INTL,0,12
html body div header div section div nav ul li a span  ,Video,0,12
html body div header div section div nav ul li a span  ,Got A Tip?,0,12
html body div header div section div div section div div div div div div div span  ,Subjects,0,17
html body div header div section div div section div div div div div div div span  ,Articles,0,17
html body div div section h2 span  ,Top Stories,0,7
html body div div section ul li a span  ,TV,0,9
html body div div section ul li h3 a span  ,ABC Studios Ramps Up Alternative;Â SetsÂ Pilot,0,10
html body div div section ul li h3 span  ,by by,0,9
html body div div section ul li h3 span a span  ,Nellie Andreeva,0,11
html body div div section ul li h3 span span  ,â€¢,0,10
html body div div section ul li h3 span a span  ,tip,0,11
html body div div section ul li a span  ,International,0,9
html body div div section ul li h3 a span  ,"Fan Bingbing Faces $70M Fine For Tax Evasion,Â ChinaÂ Says",0,10
html body div div section ul li h3 span  ,by by,0,9
html body div div section ul li h3 span a span  ,Nellie Andreeva,0,11
html body div div section ul li h3 span span  ,â€¢,0,10
html body div div section ul li h3 span a span  ,tip,0,11
html body div div section ul li a span  ,Film,0,9
html body div div section ul li h3 a span  ,Michelle Williams Set To Play McAuliffe In â€˜Challengerâ€™ Pic,0,10
html body div div section ul li h3 span  ,by by,0,9
html body div div section ul li h3 span a span  ,Nellie Andreeva,0,11
html body div div section ul li h3 span span  ,â€¢,0,10
html body div div section ul li h3 span a span  ,tip,0,11
html body div div section ul li a span  ,Business,0,9
html body div div section ul li h3 a span  ,"New Regency Co-Funds Sony â€˜Little Womenâ€™, â€˜Spiderâ€™s Webâ€™",0,10
html body div div section ul li h3 span  ,by by,0,9
html body div div section ul li h3 span a span  ,Nellie Andreeva,0,11
html body div div section ul li h3 span span  ,â€¢,0,10
html body div div section ul li h3 span a span  ,tip,0,11
html body div div div a span  ,TV,0,7
html body div div h1 span  ,â€˜The Residentâ€™ Renewed For Season 2 ByÂ Fox,1,6
html body div div div div span  ,by,1,7
html body div div div div span a span  ,Nellie Andreeva,1,9
html body div div div div span span  ,â€¢,1,8
html body div div div div span a span  ,tip,1,9
html body div div div div time span  ,"May 7, 2018 11:00am",1,8
html body div div div div div ul li i a span  ,35,0,12
html body div div div article div ul li a span  ,TV,0,11
html body div div div article div ul li a span  ,Breaking News,0,11
html body div div div article div ul li a span  ,News,0,11
html body div div div article div ul li a span  ,Primetime Pilot Panic,0,11
html body div div div article div ul li a span  ,Renewals,0,11
html body div div div article div ul li a span  ,Fox,0,11
html body div div div article div ul li a span  ,The Resident,0,11
html body div div div article div span  ,Fox,0,8
html body div div div article div div p a span  ,Fox,1,11
html body div div div article div div p span  ,has given a second-season pickup to medical drama series,1,10
html body div div div article div div p em a span  ,The Resident,1,12
html body div div div article div div p span  ,". This marksÂ the fourth freshman Fox drama to get a Season 2 renewal, joining",1,10
html body div div div article div div p em span  ,"9-1-1, The Gifted",1,11
html body div div div article div div p span  ,and,1,10
html body div div div article div div p em span  ,The Orville,1,11
html body div div div article div div p span  ,", making it one of the largest groups of first-year dramas to make it to Year 2 at the network. Like the other three,",1,10
html body div div div article div div p em span  ,The Resident,1,11
html body div div div article div div p span  ,hails from Foxâ€™s (still-sibling) 20th Century Fox TV.,1,10
html body div div div article div div p em span  ,The Resident,1,11
html body div div div article div div p span  ,", which had an NFL-boosted launch on Sundays, has been an OK performer in its Monday 9 PM slot behind",1,10
html body div div div article div div p em span  ,"Lucifer,",1,11
html body div div div article div div p span  ,improving the time period by 31% in Adults 18-49 vs. last season.Â It is Foxâ€™s third-most-watched series behind,1,10
html body div div div article div div p em span  ,9-1-1,1,11
html body div div div article div div p span  ,and,1,10
html body div div div article div div p em span  ,Empire,1,11
html body div div div article div div p span  ,with an average of 7.5 million viewers (most current).,1,10
html body div div div article div div p em span  ,The Resident,1,11
html body div div div article div div p span  ,also is tied with,1,10
html body div div div article div div p em span  ,"The Orville, The Simpsons",1,11
html body div div div article div div p span  ,and,1,10
html body div div div article div div p em span  ,"Star,",1,11
html body div div div article div div p span  ,which benefitted from an,1,10
html body div div div article div div p em span  ,Empire,1,11
html body div div div article div div p span  ,"lead-in, as Foxâ€™s third-highest-rated series in 18-49 behind",1,10
html body div div div article div div p em span  ,9-1-1,1,11
html body div div div article div div p span  ,and,1,10
html body div div div article div div p em span  ,Empire,1,11
html body div div div article div div p span  ,.,1,10
html body div div div article div div p em span  ,"The Resident,",1,11
html body div div div article div div p span  ,"which, along with",1,10
html body div div div article div div p em span  ,"9-1-1,",1,11
html body div div div article div div p span  ,"is giving Fox potential procedural franchises, is averaging more than 10 million multi-platform viewers per episode. Its penultimate episode airs tonight.",1,10
html body div div div article div div figure figcaption div span  ,Fox,0,12
html body div div div article div div p span  ,"Written byÂ Amy Holden Jones, Hayley Schore and Roshan Sethi and executive produced by Todd Harthan and Antoine Fuqua,",1,10
html body div div div article div div p em span  ,The Residentâ€™s,1,11
html body div div div article div div p span  ,"first season stars Matt Czuchry, Bruce Greenwood, Manish Dayal,Â Emily VanCamp,Â Moran Atias, Merrin Dungey, Shaunette RenÃ©e WilsonÂ and Melina Kanakaredes. It centers on aÂ tough, brilliant senior resident (Czuchry) who guides an idealistic young doctor (Dayal) through his first day, pulling back the curtain on what really happens, both good and bad, in modern-day medicine.",1,10
html body div div div article div div p span  ,"Jones, Harthan, Fuqua, Phillip Noyce â€” who directed the pilot â€” and Rob Corn executive produce alongsideÂ Oly Obst and David Boorstein, while Schore and Sethi serve as co-executive producers for 20th Century Fox TV,Â 3 Arts Entertainment & Fuqua Films.",1,10
html body div div div article div div aside strong span  ,Related,0,11
html body div div div article div div aside a span  ,2018 Fox Pilots & Series Orders,0,11
html body div div div article div div p span  ,"â€œAmy, Todd and all the producers on",1,10
html body div div div article div div p em span  ,The Resident,1,11
html body div div div article div div p span  ,"set out to create a medical show that viewers havenâ€™t seen before â€“ to peel back the curtain and reveal the truth of what happens, both good and bad, behind the scenes at hospitals across the country. Clearly, theyâ€™ve succeeded,â€ said Foxâ€™s president of entertainment Michael Thorn. â€œMatt, Emily, Bruce, Manish, Shaunette and the showâ€™s entire cast have turned in consistently heartfelt performances, and we are so excited to go back to Chastain Memorial for another tremendous season.â€",1,10
html body div div div div div p span  ,Subscribe to,0,9
html body div div div div div p a span  ,Deadline Breaking News Alerts,0,10
html body div div div div div p span  ,and keep your inbox happy,0,9
html body div div div ul li i a span  ,35,0,10
html body div div div div div div div div div span  ,Sponsored Content,0,12
html body div div div div div div div div ul li a span  ,Zu welchem Preis kÃ¶nnen Sie Ihre Immobilie in Hannover verkaufen?,0,14
html body div div div div div div div div ul li a span  ,ImmobilienScout24,0,14
html body div div div div div div div div ul li a span  ,Dieselfahrer? Jetzt AnsprÃ¼che auf Schadenersatz im Dieselskandal prÃ¼fen.,0,14
html body div div div div div div div div ul li a span  ,Verbraucherhilfe24,0,14
html body div div div div div div div div ul li a span  ,Ana Ivanovic + Bastian Schweinsteiger: Bilder ihrer Liebe,0,14
html body div div div div div div div div ul li a span  ,Gala.de,0,14
html body div div div div div div div div a span  ,Recommended by,0,12
html body div div div div span  ,Loading comments...,0,7
html body div div div div div h3 span  ,35 Comments,0,9
html body div div div div div nav h2 span  ,Comments navigation,0,10
html body div div div div div nav div div a span  ,â† Newer comments,0,12
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,11:53 am,0,13
html body div div div div div ol li div div div p span  ,"I, absolutely LOVE this show.",0,14
html body div div div div div ol li ul li div div div cite span  ,oof,0,16
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"May 10, 2018",0,15
html body div div div div div ol li ul li div div div span  ,2:02 pm,0,15
html body div div div div div ol li ul li div div div p span  ,"Love Matt and Emily. canâ€™t stand Manish Dayal. Terrible actor, makes every one work harder.",0,16
html body div div div div div ol li ul li div div div cite span  ,laura ann,0,16
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"May 17, 2018",0,15
html body div div div div div ol li ul li div div div span  ,11:30 am,0,15
html body div div div div div ol li ul li div div div p span  ,"Retirees I know luv it too, looks like they caught Dr Hunter for malpractice, etc. So what is Dr Bellâ€™s new position now?",0,16
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,11:53 am,0,13
html body div div div div div ol li div div div p span  ,Super psyched to hear this!!,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,12:08 pm,0,13
html body div div div div div ol li div div div p span  ,Loving The Resident. So glad its going to go to a 2nd season. Really enjoying it.,0,14
html body div div div div div ol li div div div cite span  ,IRON WILL,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,12:18 pm,0,13
html body div div div div div ol li div div div p span  ,Gotham? Hope that the Lucifer get renewedâ€¦,0,14
html body div div div div div ol li div div div cite span  ,Nicholas,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,12:29 pm,0,13
html body div div div div div ol li div div div p span  ,Yay! Congrats Emily VanCamp! What a terrific show!!,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,12:35 pm,0,13
html body div div div div div ol li div div div p span  ,"Whilst I do like this show I love the characters portrayed by Matt Czuchry and Shaunette RenÃ©e Wilson, I think they have both been standout performers on this show.",0,14
html body div div div div div ol li div div div cite span  ,djs,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,1:06 pm,0,13
html body div div div div div ol li div div div p span  ,Love this show..great to have doctorâ€™s you love to hate. Great intrigue,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,1:51 pm,0,13
html body div div div div div ol li div div div p span  ,Itâ€™s an awesome showâ€¦even for the 60-something age group!,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,2:11 pm,0,13
html body div div div div div ol li div div div p span  ,"Love â€œThe Residentâ€ on Fox, happy to read this!!!",0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,2:34 pm,0,13
html body div div div div div ol li div div div p span  ,By far the best new show this year!,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,3:34 pm,0,13
html body div div div div div ol li div div div p span  ,"I ABSOLUTELY LOVE THIS SHOW, HAVE BEEN IN THE MEDICAL FIELD AS A PARAMEDIC, I CAN HONESTLY SAY THAT THIS SHOW TAKES ME BACK TO THOSE DAYS ANY I SAY TO MYSELF BEHIND THE SCENES THAT PATIENTS AND FAMILY MEMBERS DONâ€™T SEE THE STRUGGLES IN WHICH TAKES PLACE ACCORDING TO THE CARE THEY GET ACCORDING TO THEM BEING ABLE TO PAY AND I LOVE THE FACT THAT THE CHOSEN FEW WORK TO FIGHT FOR THEIR PATIENTS. I LOVE THIS SHOW AND I CANâ€™T HARDLY WAIT TO WATCH EVERY EPISODE AND I WILL WATCH THEM OVER AGAIN. THE RESIDENT IS AN AWESOME SHOW.",0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,4:01 pm,0,13
html body div div div div div ol li div div div p span  ,I love the show thanks fox for season two I will stay loyal to the show.,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,4:07 pm,0,13
html body div div div div div ol li div div div p span  ,"When is 9_1_1 on? I have been looking for it, please let me know when itâ€™s on.",0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,9:58 pm,0,13
html body div div div div div ol li div div div p span  ,"Best show on TV! The marriage of the writers & casting produced a hit show, that hasnâ€™t been around in long time. Thank you, FOX!",0,14
html body div div div div div ol li div div div cite span  ,Kat,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 7, 2018",0,13
html body div div div div div ol li div div div span  ,10:29 pm,0,13
html body div div div div div ol li div div div p span  ,OMG Iâ€™M SO HAPPY RN. THANK GOD FOX DECIDED TO RENEW THIS SHOW OR I WOULD HAVE BEEN REALLY MAD. ITâ€™S LITERALLY THE ONLY SHOW I WAIT FOR EVERY WEEK.,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 8, 2018",0,13
html body div div div div div ol li div div div span  ,7:11 am,0,13
html body div div div div div ol li div div div p span  ,Totally love this show and the characters!! Keep up the great work,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 9, 2018",0,13
html body div div div div div ol li div div div span  ,8:59 pm,0,13
html body div div div div div ol li div div div p span  ,"Yay! Thanks, Fox. Excellent show, just canâ€™t get enough. Iâ€™m 58 and watch it every week with my 27-yr old daughter, who loves it as much as I do. Canâ€™t wait for season 2.",0,14
html body div div div div div ol li ul li div div div cite span  ,laura ann,0,16
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"May 17, 2018",0,15
html body div div div div div ol li ul li div div div span  ,11:35 am,0,15
html body div div div div div ol li ul li div div div p span  ,Another good show is Chicago Med and Chicago PD on NBC. I liked the TV series ER back in the â€™90s on to next decade. Played for 15 seasons with George Clooney.,0,16
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 10, 2018",0,13
html body div div div div div ol li div div div span  ,10:32 am,0,13
html body div div div div div ol li div div div p span  ,The best show right now on TV. So addicted to this show and Iâ€™m sure next time it will be the # 1,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 10, 2018",0,13
html body div div div div div ol li div div div span  ,12:47 pm,0,13
html body div div div div div ol li div div div p span  ,"Worst depiction of medical training that I have seen, and I am a doctor. People may like the show but it has little to do with reality in my opinion.",0,14
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"May 19, 2018",0,15
html body div div div div div ol li ul li div div div span  ,10:46 pm,0,15
html body div div div div div ol li ul li div div div p span  ,"Iâ€™ll never find my way to this article again. But I want to say; That if You are a doctor. Then lets be honest hereâ€¦ You should know of the many politics, financial judgements, quick decisions (some good and some bad) and struggles that go on in hospitals across the US. You are right about one thing, it is YOUR opinion. But it doesnâ€™t mean that these different daily decisions donâ€™t happen this way. If â€œYOUâ€ are! a doctor. Then what you should knowâ€¦ Is that this show is extremely on point with A LOT of the FACTS of daily life in The Hospital field, PERIOD!!!. And if â€œYou/doctorâ€ REALLY donâ€™t know this than you need to be a lot more involved with all aspects of the hospital so you learn. After allâ€¦ Isnâ€™t a doctorâ€™s position to learn ALL that we can, at ALL times!?. Put the ego",0,16
html body div div div div div ol li ul li div div div p span  ,"aside and embrace this show as SO DARN CLOSE TO A LOT OF TRUTH to what does go on. Or maybe, just maybe. You just donâ€™t want to admit that these daily challenges, with choices and judgments do really happen. #TheResident is as close as it gets to REALITY",0,16
html body div div div div div ol li ul li div div div p span  ,. NOT MY OPINION by the way but #Facts. I respectfully applaud,0,16
html body div div div div div ol li ul li div div div p span  ,"the writers, directors and producers of the show in deed",0,16
html body div div div div div ol li ul li div div div p span  ,. These actors are doing an AWESOME job as well. I cant wait for season #2. Iâ€™ll surely be watching.,0,16
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 10, 2018",0,13
html body div div div div div ol li div div div span  ,6:55 pm,0,13
html body div div div div div ol li div div div p span  ,I didnâ€™t want to like this show. But after a few episodes I couldnâ€™t wait to see the next one. I am really excited that itâ€™s renewed.,0,14
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"Jun 2, 2018",0,15
html body div div div div div ol li ul li div div div span  ,8:59 pm,0,15
html body div div div div div ol li ul li div div div p span  ,Same here!,0,16
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 14, 2018",0,13
html body div div div div div ol li div div div span  ,8:27 am,0,13
html body div div div div div ol li div div div p span  ,I absolutely love the show!!!!!!,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 14, 2018",0,13
html body div div div div div ol li div div div span  ,6:39 pm,0,13
html body div div div div div ol li div div div p span  ,"My husband and I love The Resident!! So happy to hear it will be back for another season and hopefully, for more after that!! Thanks Fox!!",0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 15, 2018",0,13
html body div div div div div ol li div div div span  ,9:14 am,0,13
html body div div div div div ol li div div div p span  ,This show is addicting!! Canâ€™t wait till next season.,0,14
html body div div div div div ol li div div div cite span  ,doreen,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 15, 2018",0,13
html body div div div div div ol li div div div span  ,9:36 am,0,13
html body div div div div div ol li div div div p span  ,We just really love this show.. So happy to hear itâ€™s being renewed. Love all the characters!!!! Itâ€™s a great show and the characters all work so well together. Great to hear!!!,0,14
html body div div div div div ol li div div div span  ,â€¢,0,13
html body div div div div div ol li div div div i span  ,on,0,14
html body div div div div div ol li div div div span  ,"May 15, 2018",0,13
html body div div div div div ol li div div div span  ,3:23 pm,0,13
html body div div div div div ol li div div div p span  ,This show is absolutely FANTASTIC!!! Canâ€™t wait til Season 2 begins,0,14
html body div div div div div nav h2 span  ,Comments navigation,0,10
html body div div div div div nav div div a span  ,â† Newer comments,0,12
html body div div ul li h3 span  ,What's Hot on Deadline,0,8
html body div div ul li ul li span  ,1,0,9
html body div div ul li ul li h5 a span  ,"Stormy Daniels To Jimmy Kimmel On Sex With Donald Trump: ""I Lied There And...",0,11
html body div div ul li ul li span  ,2,0,9
html body div div ul li ul li h5 a span  ,"ABC Entertainment Group President Channing Dungey Has ""No Regrets""...",0,11
html body div div ul li ul li span  ,3,0,9
html body div div ul li ul li h5 a span  ,"NBC News' Megyn Kelly Calls Brett Kavanaugh Hearings ""A Farce""",0,11
html body div div ul li ul li span  ,4,0,9
html body div div ul li ul li h5 a span  ,'Venom' To Course Throughout The World With $175M Debut As Bradley...,0,11
html body div div ul li ul li span  ,5,0,9
html body div div ul li ul li h5 a span  ,llleana Douglas Details Allegations Against Les Moonves On 'The View',0,11
html body div div ul li ul li span  ,6,0,9
html body div div ul li ul li h5 a span  ,Amazon Orders Adaptation Of Fantasy Drama 'The Wheel Of Time' To Series,0,11
html body div div ul li ul li span  ,7,0,9
html body div div ul li ul li h5 a span  ,Robert Kirkman's 'Outcast' Officially Dead at Cinemax,0,11
html body div div ul li ul li span  ,8,0,9
