tag,content,label,depth
html body title span  ,"Tony Romo, , , NFL - CBSSports.com",0,4
html body header div ul li a span  ,CBSSports.com,0,8
html body header div ul li a span  ,247Sports,0,8
html body header div ul li a span  ,MaxPreps,0,8
html body header div ul li a span  ,Scout,0,8
html body header div ul li a span  ,SportsLine,0,8
html body header div ul li a span  ,Shop,0,8
html body header div ul li a span  ,Golfbook,0,8
html body header div ul li a span  ,Stubhub,0,8
html body header div ul li span  ,Follow CBS Sports,0,7
html body header div div div div div div ul li a span  ,CBS Sports Home,0,13
html body header div div div div div div ul li a span  ,Sports HQ,0,13
html body header div div div div div div ul li a span  ,Fantasy,0,13
html body header div div div div div div ul li a span  ,NFL,0,13
html body header div div div div div div ul li a span  ,MLB,0,13
html body header div div div div div div ul li a span  ,NCAA FB,0,13
html body header div div div div div div ul li a span  ,NBA,0,13
html body header div div div div div div ul li a span  ,Golf,0,13
html body header div div div div div div ul li a span  ,NCAA BB,0,13
html body header div div div div div div ul li a span  ,NHL,0,13
html body header div div div div div div ul li a span  ,MMA,0,13
html body header div div div div div div ul li a span  ,WWE,0,13
html body header div div div div div div ul li a span  ,Boxing,0,13
html body header div div div div div div ul li a span  ,Soccer,0,13
html body header div div div div div div ul li a span  ,NASCAR,0,13
html body header div div div div div div ul li a span  ,Tennis,0,13
html body header div div div div div div ul li a span  ,CrossFit,0,13
html body header div div div div div div ul li a span  ,High School,0,13
html body header div div div div div div ul li a span  ,Olympics,0,13
html body header div div div div div div ul li a span  ,Horse Racing,0,13
html body header div div div div div div ul li a span  ,CBS Local Sites,0,13
html body header div div div div div div ul li a span  ,Eye on CBS Sports,0,13
html body header div div div div div div ul li a span  ,PBR,0,13
html body header div div div div div div ul li a span  ,Tough Mudder,0,13
html body header div div div div div div ul li a span  ,PRCA,0,13
html body header div div div div div div ul li a span  ,Bowling,0,13
html body header div div div div div div ul li a span  ,Stubhub,0,13
html body header div div nav ul li a span  ,Home,0,10
html body header div div nav ul li a span  ,Scores,0,10
html body header div div nav ul li a span  ,Schedule,0,10
html body header div div nav ul li a span  ,Standings,0,10
html body header div div nav ul li a span  ,Stats,0,10
html body header div div nav ul li a span  ,Teams,0,10
html body header div div nav ul li div ul li a span  ,Players,0,13
html body header div div nav ul li div ul li a span  ,Injuries,0,13
html body header div div nav ul li div ul li a span  ,Transactions,0,13
html body header div div nav ul li div ul li a span  ,Expert Picks,0,13
html body header div div nav ul li div ul li a span  ,Odds,0,13
html body header div div nav ul li div ul li a span  ,Prisco's Picks,0,13
html body header div div nav ul li div ul li a span  ,Power Rankings,0,13
html body header div div nav ul li div ul li a span  ,Fantasy,0,13
html body header div div nav ul li div ul li a span  ,Super Bowl,0,13
html body header div div nav ul li div ul li a span  ,Draft,0,13
html body header div div nav ul li div ul li a span  ,CBS All Access,0,13
html body header div div nav ul li div ul li a span  ,NFL Shop,0,13
html body header div div nav ul li div ul li a span  ,Stubhub,0,13
html body header div div div ul li span  ,Play,0,9
html body header div div div ul li div div div h6 a span  ,Games,0,14
html body header div div div ul li div div div div div div p span  ,Play Now,0,16
html body header div div div ul li div div div div div p a span  ,FANTASY BASKETBALL,0,16
html body header div div div ul li div div div div div div p span  ,Play Now,0,16
html body header div div div ul li div div div div div p a span  ,FRANCHISE FOOTBALL,0,16
html body header div div div ul li div div div div a span  ,View your Leagues,0,14
html body header div div div ul li div div div h6 a span  ,Fantasy Football,0,14
html body header div div div ul li div div div h6 a span  ,Fantasy Baseball,0,14
html body header div div div ul li div div div h6 a span  ,Fantasy Basketball,0,14
html body header div div div ul li div div div h6 a span  ,Fantasy Hockey,0,14
html body header div div div ul li div div div a span  ,See All Sports Games,0,13
html body header div div li span  ,Watch,0,7
html body header div div li div div h6 a span  ,24/7 SPORTS NEWS NETWORK,0,11
html body header div div li div div ul li a span  ,Watch CBS Sports Network,0,12
html body header div div li div div ul li a span  ,CBSSN Channel Finder,0,12
html body header div div li div div ul li a span  ,TV Shows & Listings,0,12
html body header div div li div div ul li a span  ,Watch SEC Live,0,12
html body header div div li div div ul li a span  ,SportsLive,0,12
html body header div div li div div ul li a span  ,Watch CBS Sports HQ,0,12
html body header div div li span  ,Listen,0,7
html body header div div li div div h6 span  ,CBS Sports Radio,0,10
html body header div div li div div div div p a span  ,Listen Live,0,13
html body header div div li div div h6 span  ,Fantasy Football Today,0,10
html body header div div li div div div div p a span  ,Start or Sit (NFC Home Games),0,13
html body header div div li div div div div time span  ,30m ago,0,12
html body header div div li div div ul li a span  ,CBS Sports Radio,0,12
html body header div div li div div ul li a span  ,The Jonah Keri Podcast,0,12
html body header div div li div div ul li a span  ,Podcasts,0,12
html body header div div li div div ul li a span  ,The Jim Rome Show,0,12
html body header div div li span a span  ,Log In,0,9
html body div div div div div div div h1 span  ,9,1,11
html body div div div div div div div h1 span  ,Tony,1,11
html body div div div div div div div h1 span  ,Romo,1,11
html body div div div div div div div h1 span  ,QB,1,11
html body div div div div div div div div table tbody tr td span  ,Fantasy Stats,0,15
html body div div div div div div div div table tbody tr td span  ,Own%,0,15
html body div div div div div div div div table tbody tr td span  ,Start%,0,15
html body div div div div div div div div table tbody tr td span  ,0%,0,15
html body div div div div div div div div table tbody tr td span  ,0%,0,15
html body div div div div div div div div table tbody tr td span  ,Key Stats,1,15
html body div div div div div div div div table tbody tr td span  ,GP,1,15
html body div div div div div div div div table tbody tr td span  ,PYDS,1,15
html body div div div div div div div div table tbody tr td span  ,PCT,1,15
html body div div div div div div div div table tbody tr td span  ,TDs,1,15
html body div div div div div div div div table tbody tr td span  ,INT,1,15
html body div div div div div div div div table tbody tr td span  ,RATING,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,29,1,15
html body div div div div div div div div table tbody tr td span  ,75.0,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,134.4,1,15
html body div div div div div div ul li a span  ,Player Profile,0,12
html body div div div div div div ul li a span  ,Situational Stats,0,12
html body div div div div div div ul li a span  ,Game Log,0,12
html body div div div div div div form select option span  ,Select Other Players,0,12
html body div div div div div div form select option span  ,Dorance Armstrong,0,12
html body div div div div div div form select option span  ,Tavon Austin,0,12
html body div div div div div div form select option span  ,Chidobe Awuzie,0,12
html body div div div div div div form select option span  ,Cole Beasley,0,12
html body div div div div div div form select option span  ,Anthony Brown,0,12
html body div div div div div div form select option span  ,Noah Brown,0,12
html body div div div div div div form select option span  ,Brice Butler,0,12
html body div div div div div div form select option span  ,Jake Campos,0,12
html body div div div div div div form select option span  ,Taco Charlton,0,12
html body div div div div div div form select option span  ,Jordan Chunn,0,12
html body div div div div div div form select option span  ,La'el Collins,0,12
html body div div div div div div form select option span  ,Maliek Collins,0,12
html body div div div div div div form select option span  ,Chris Covington,0,12
html body div div div div div div form select option span  ,Tyrone Crawford,0,12
html body div div div div div div form select option span  ,Treston Decoud,0,12
html body div div div div div div form select option span  ,Parker Ehinger,0,12
html body div div div div div div form select option span  ,Ezekiel Elliott,0,12
html body div div div div div div form select option span  ,Cameron Fleming,0,12
html body div div div div div div form select option span  ,Kavon Frazier,0,12
html body div div div div div div form select option span  ,Travis Frederick,0,12
html body div div div div div div form select option span  ,Michael Gallup,0,12
html body div div div div div div form select option span  ,Rico Gathers,0,12
html body div div div div div div form select option span  ,C.J. Goodwin,0,12
html body div div div div div div form select option span  ,Randy Gregory,0,12
html body div div div div div div form select option span  ,Jeff Heath,0,12
html body div div div div div div form select option span  ,Marqueston Huff,0,12
html body div div div div div div form select option span  ,Allen Hurns,0,12
html body div div div div div div form select option span  ,David Irving,0,12
html body div div div div div div form select option span  ,Blake Jarwin,0,12
html body div div div div div div form select option span  ,Byron Jones,0,12
html body div div div div div div form select option span  ,Chris Jones,0,12
