tag,content,label,depth
html body div div div ul li a span  ,News,0,9
html body div div div ul li a span  ,Nightly News,0,9
html body div div div ul li a span  ,Meet the Press,0,9
html body div div div ul li a span  ,Dateline,0,9
html body div div div ul li a span  ,MSNBC,0,9
html body div div div ul li a span  ,TODAY,0,9
html body div div section div form label span  ,Search,0,9
html body div div div nav div div span  ,Sponsored by,0,9
html body div div div nav div div h2 span  ,What is DACA? What you need to know.,0,10
html body div div div nav div div div ul li span  ,Share this —,0,12
html body div div div div div div section header aside h2 a span  ,Immigration,0,14
html body div div div div div div section header div h1 span  ,What is DACA? What you need to know.,1,13
html body div div div div div div article div div div div div h2 span  ,Breaking News Emails,0,16
html body div div div div div div article div div div div div div div span  ,"Get breaking news alerts and special reports. The news and stories that matter, delivered weekday mornings.",0,17
html body div div div div div div article div div section div time span  ,"March 8, 2018 / 7:44 PM GMT+1",1,15
html body div div div div div div article div div section div span  ,/ Updated,1,14
html body div div div div div div article div div section div time span  ,"March 8, 2018 / 11:26 PM GMT+1",1,15
html body div div div div div div article div div section div span  ,By,1,14
html body div div div div div div article div div section div span  ,Suzanne Gamboa,1,14
html body div div div div div div article div div p span  ,President Barack Obama created the,1,13
html body div div div div div div article div div p a span  ,Deferred Action for Childhood Arrivals program,1,14
html body div div div div div div article div div p span  ,", better known as DACA, as he faced increasing backlash from allies and activists for failing to get immigration reform in his first term and was gearing up for a re-election run.",1,13
html body div div div div div div article div div section div div h4 span  ,Recommended,0,16
html body div div div div div div article div div h3 span  ,What did DACA do?,1,13
html body div div div div div div article div div p a span  ,"Announced on June 15, 2012",1,14
html body div div div div div div article div div p span  ,", the program temporarily shielded certain immigrants from deportation and made them eligible for work permits. The program allowed for infinite renewals, but was considered a stopgap measure until Congress could address immigration reform.",1,13
html body div div div div div div article div div figure figcaption span  ,"Allison Agsten of Los Angeles stands with supporters of the Deferred Action for Childhood Arrivals (DACA) program during a rally outside the Edward R. Roybal Federal Building on Sept. 5, 2017 in Los Angeles.",1,14
html body div div div div div div article div div figure figcaption span  ,Kyle Grillot / Reuters,1,14
html body div div div div div div article div div h3 span  ,When and why did DACA end?,1,13
html body div div div div div div article div div p span  ,"On the orders of President Donald Trump last September, Attorney General Jeff Sessions declared that",1,13
html body div div div div div div article div div p a span  ,DACA would end March 5,1,14
html body div div div div div div article div div p span  ,". The administration immediately stopped taking new applications for DACA and accepted renewals for about a month. The administration said the deadline would pressure Congress to come up with a substitute for DACA, although there is strong opposition to the program among some Republican conservatives, particularly to Obama’s use of executive authority to create it. Congress has not found a substitute and, in the meantime,",1,13
html body div div div div div div article div div p a span  ,two judges have ordered the administration to accept renewals,1,14
html body div div div div div div article div div p span  ,"again. Because DACA is granted for two years at a time, some immigrants won’t see their DACA end right away.",1,13
html body div div div div div div article div div h3 span  ,How many people have DACA?,1,13
html body div div div div div div article div div p span  ,The latest number reported by Department of Homeland Security’s,1,13
html body div div div div div div article div div p a span  ,Citizenship and Immigration Services,1,14
html body div div div div div div article div div p span  ,"is about 690,000 as of Sept. 4, 2017. But Trump announced the end of DACA on Sept. 5, and advocates say some 122 immigrants a day were losing DACA since then for a total about 19,000. But that number does not take into account the recent court orders that have allowed",1,13
html body div div div div div div article div div p a span  ,renewals to restart.,1,14
html body div div div div div div article div div h3 span  ,What about DACA Renewals?,1,13
html body div div div div div div article div div p span  ,Some immigrants have chosen not to renew or have been unable to because they fear providing,1,13
html body div div div div div div article div div p a span  ,identifying information,1,14
html body div div div div div div article div div p span  ,"about themselves or their families to the administration, which has ramped up its arrests of people not legally in the country. Others are unable to scrape together the $495 fee or gather needed documents, or face other reasons.",1,13
html body div div div div div div article div div h3 span  ,Who is eligible for DACA? What are the DACA requirements?,1,13
html body div div div div div div article div div p span  ,"To qualify, immigrants had to have been under 31 at the time the program was announced, have come to the U.S. before reaching their 16th birthday and lived in the U.S. continuously since June 15, 2007. They also had to have been in the U.S. the day of the announcement, be in school, have a diploma or the equivalent or be an honorably discharged veteran and not have been convicted of a felony, a significant misdemeanor, three or more misdemeanors or be a public or national security threat.",1,13
html body div div div div div div article div div h3 span  ,Is there support for DACA?,1,13
html body div div div div div div article div div p span  ,Several polls have shown a majority of Americans support DACA. The support is less among Republicans. But a majority still supports the program. Results of an NBC News/Wall Street Journal poll released in December found,1,13
html body div div div div div div article div div p a span  ,62 percent of those polled wanted Congress to continue DACA,1,14
html body div div div div div div article div div p span  ,", while 19 percent said Congress should take no action and let it end.",1,13
html body div div div div div section header aside h2 a span  ,Midterms 2018,0,13
html body div div div div div section header div h1 span  ,Watching the undecided voters with four days to go,0,12
html body div div div div div section header div div span  ,"First Read is your briefing from ""Meet the Press"" and the NBC Political Unit on the day's most important political stories and why they matter.",0,12
html body div div div div div section div figcaption span  ,"People cast their ballots at a community center during early voting in Potomac, Maryland, two weeks ahead of the key US midterm polls on October 25, 2018.",0,11
html body div div div div div section div figcaption span  ,Brendan Smialowski / AFP - Getty Images,0,11
html body div div div div div article div div div div div h2 span  ,Breaking News Emails,0,15
html body div div div div div article div div div div div div div span  ,"Get breaking news alerts and special reports. The news and stories that matter, delivered weekday mornings.",0,16
html body div div div div div article div div section div time span  ,"Nov. 2, 2018 / 1:49 PM GMT+1",0,14
html body div div div div div article div div section div span  ,"By Chuck Todd, Mark Murray and Carrie Dann",0,13
html body div div div div div article div div p span  ,"WASHINGTON — If there’s been one constant over the last few days, it’s how close all the polls have been, especially for the Senate and gubernatorial contests. It’s tied in FL-SEN and FL-GOV, per",0,12
html body div div div div div article div div p a span  ,CNN,0,13
html body div div div div div article div div p span  ,. It’s a jump ball in,0,12
html body div div div div div article div div p a span  ,GA-GOV,0,13
html body div div div div div article div div p span  ,(which is likely headed to a runoff). And our NBC/Marist polls of,0,12
html body div div div div div article div div p a span  ,AZ-SEN,0,13
html body div div div div div article div div p span  ,and,0,12
html body div div div div div article div div p a span  ,IN-SEN,0,13
html body div div div div div article div div p span  ,showed incredibly close races.,0,12
html body div div div div div article div div p span  ,"So how might these tight matchups break in the end? Our NBC/Marist polls of Arizona and Indiana looked at the “persuadable” voters — that is, those who were either undecided or were leaning towards a particular candidate but said they might change their mind.",0,12
html body div div div div div article div div p strong span  ,Our Indiana poll,0,13
