tag,content,label,depth
html body div div div div div div div div div div div div div ul li a div b span  ,Home,0,21
html body div div div div div div div div div div div div div ul li a span  ,Mail,0,19
html body div div div div div div div div div div div div div ul li a span  ,Tumblr,0,19
html body div div div div div div div div div div div div div ul li a span  ,News,0,19
html body div div div div div div div div div div div div div ul li a span  ,Sports,0,19
html body div div div div div div div div div div div div div ul li a span  ,Finance,0,19
html body div div div div div div div div div div div div div ul li a span  ,Entertainment,0,19
html body div div div div div div div div div div div div div ul li a span  ,Lifestyle,0,19
html body div div div div div div div div div div div div div ul li a span  ,Answers,0,19
html body div div div div div div div div div div div div div ul li a span  ,Groups,0,19
html body div div div div div div div div div div div div div ul li a span  ,Mobile,0,19
html body div div div div div div div div div div div div div ul li a span  ,More,0,19
html body div div div div div div div div div div div div div div div div a b span  ,Yahoo,0,21
html body div div div div div div div div div div div div div div div form label span  ,Search,0,20
html body div div div div div div div div div div div div div div div ul li a span  ,Skip to Navigation,0,21
html body div div div div div div div div div div div div div div div ul li a span  ,Skip to Main Content,0,21
html body div div div div div div div div div div div div div div div ul li a span  ,Skip to Related Content,0,21
html body div div div div div div div div div div div div nav div div div div div a span  ,Lifestyle Home,0,22
html body div div div div div div div div div div div div nav div div div div div div span  ,Follow Us,0,22
html body div div div div div div div div div div div div nav div div div div div div ul li a span  ,Style,0,25
html body div div div div div div div div div div div div nav div div div div div div ul li a span  ,Beauty,0,25
html body div div div div div div div div div div div div nav div div div div div div ul li a span  ,Wellness,0,25
html body div div div div div div div div div div div div nav div div div div div div ul li a span  ,Pop Culture,0,25
html body div div div div div div div div div div div div nav div div div div div div ul li a span  ,News,0,25
html body div div div div div div div div div div div div nav div div div div div div ul li a span  ,Horoscope,0,25
html body div div div div div div div div div div div div nav div div div div div div ul li a span  ,Video,0,25
html body div div div div div div div div div div div div div div div div div div header h1 span  ,Mary Kay Letourneau and Vili Fualaau's daughters speak out about their parents' infamous relationship: 'It doesn't feel any different',1,23
html body div div div div div div div div div div div div div div div div div div div div div a span  ,Kerry Justich,1,25
html body div div div div div div div div div div div div div div div div div div div div div span span a span  ,Yahoo Lifestyle,0,27
html body div div div div div div div div div div div div div div div div div div div div div time span  ,"September 24, 2018",1,25
html body div div div div div div div div div div div div div div div div div div div div div a div span  ,Reblog,0,26
html body div div div div div div div div div div div div div div div div div div div div div a div span  ,Share,0,26
html body div div div div div div div div div div div div div div div div div div div div div a div span  ,Tweet,0,26
html body div div div div div div div div div div div div div div div div div div div div div a div span  ,Share,0,26
html body div div div div div div div div div div div div div div div article div p span  ,Mary Kay Letourneau and Vili Fualaau sat down for an exclusive interview on,1,21
html body div div div div div div div div div div div div div div div article div p a span  ,Australia???s,1,22
html body div div div div div div div div div div div div div div div article div p a em span  ,Sunday,1,23
html body div div div div div div div div div div div div div div div article div p a em span  ,Night,1,23
html body div div div div div div div div div div div div div div div article div p a span  ,",",1,22
html body div div div div div div div div div div div div div div div article div p span  ,where they were joined by their children Audrey and Georgia for the first time on camera.,1,21
html body div div div div div div div div div div div div div div div article div p span  ,"The daughters, 19 and 21, respectively, of the notorious couple spoke out about their childhood in a family situation that was incomprehensible to many. Audrey was born while their mother was on trial, whereas Georgia was born in prison while their mother served time for the second-degree rape of their father. Letourneau was 34 and Fualaau???s sixth-grade teacher at Shorewood Elementary school in Burien, Wash., when their relationship began. Fualaau was 12 at the time.",1,21
html body div div div div div div div div div div div div div div div article div figure div figcaption div span  ,Mary Kay Letourneau and Vili Fualaau appeared with their daughters on Australia???s,0,24
html body div div div div div div div div div div div div div div div article div figure div figcaption div em span  ,Sunday Night,0,25
html body div div div div div div div div div div div div div div div article div figure div figcaption div span  ,. (Photo: Sunday Night),0,24
html body div div div div div div div div div div div div div div div article div p span  ,"The two girls were raised by teenage Fualaau and his mother while Letourneau served a seven-year prison sentence. Their upbringing was different and under intense media scrutiny, but Audrey said that it was their normal.",1,21
html body div div div div div div div div div div div div div div div article div p span  ,"???It doesn???t feel any different just because it???s not really brought to our attention,??? Audrey said of their unusual family dynamic. ???Or just because we grew up with it, so we???re adapted to it.???",1,21
html body div div div div div div div div div div div div div div div article div p span  ,But the two women aren???t the only ones who grew up under these unique circumstances. Fualaau also grew up after becoming a father at age 13 ??? taking some time to date other people while Letourneau was in jail and even questioning the state of their 2005 marriage with a short-lived separation filing in 2017.,1,21
html body div div div div div div div div div div div div div div div article div p span  ,"???I can???t regret, after my two daughters and the entire life that I???ve already lived, I???ve learned that regretful is actually a bad thing,??? the now 35-year-old father said in the interview. ???It???s my journey through life, so I gotta live it out.???",1,21
html body div div div div div div div div div div div div div div div article div p span  ,"Fualaau also stated that he couldn???t see himself doing what his wife had done all those years ago, now that he is nearly the same age that she was when their affair began. And although the difficulty of the situation has left him feeling like giving up sometimes, Fualaau explains how he was determined to keep his family together for the sake of his girls.",1,21
html body div div div div div div div div div div div div div div div article div p span  ,"???I wanted both my kids to have both parents in the same roof, something I never had,??? he said. ???So I did it for them.???",1,21
html body div div div div div div div div div div div div div div div article div p span  ,"Now that Audrey and Georgia are adults, they recall Letourneau being the strict parent and admit that Fualaau is a young dad, even calling him ???a friend dad.??? Fualaau is less than two decades older than his daughters.",1,21
html body div div div div div div div div div div div div div div div article div p span  ,"Letourneau has a strained relationship with the four children she had with her ex-husband Steve, who she was married to at the time of her affair with Fualaau. As for the state of Letourneau and Fualaau???s relationship today, they???re still trying to make their marriage work as they become empty nesters.",1,21
html body div div div div div div div div div div div div div div div article div p span  ,"???Mary does her best every single day, and that???s how the story ends,??? Letourneau said about herself, while Fualaau simply said, ???I???ll go with that.???",1,21
html body div div div div div div div div div div div div div div div article div p strong span  ,Read more from Yahoo Lifestyle:,0,22
html body div div div div div div div div div div div div div div div article div p span  ,???,0,21
html body div div div div div div div div div div div div div div div article div p a span  ,A Virginia prosecutor created a ???booty poppin??? rap video with her young kids. Now critics want her to step down.,0,22
html body div div div div div div div div div div div div div div div article div p span  ,???,0,21
html body div div div div div div div div div div div div div div div article div p a span  ,"???You are a vile, evil excuse of a human being???: Female trophy hunter is harassed online after defending her hobby",0,22
html body div div div div div div div div div div div div div div div article div p span  ,???,0,21
html body div div div div div div div div div div div div div div div article div p a span  ,Teresa Giudice gets mom-shamed for letting 9-year-old daughter wear a crop top: ???Severe lack of morality and decency???,0,22
html body div div div div div div div div div div div div div div div article div p em strong span  ,Follow us on,0,23
html body div div div div div div div div div div div div div div div article div p em strong a span  ,Instagram,0,24
html body div div div div div div div div div div div div div div div article div p em strong span  ,",",0,23
html body div div div div div div div div div div div div div div div article div p em strong a span  ,Facebook,0,24
html body div div div div div div div div div div div div div div div article div p em strong span  ,", and",0,23
html body div div div div div div div div div div div div div div div article div p em strong a span  ,Twitter,0,24
html body div div div div div div div div div div div div div div div article div p em strong span  ,"for nonstop inspiration delivered fresh to your feed, every day.",0,23
html body div div div div div div div div div div div div div div div div a div span  ,Reblog,0,21
html body div div div div div div div div div div div div div div div div a div span  ,Share,0,21
html body div div div div div div div div div div div div div div div div a div span  ,Tweet,0,21
html body div div div div div div div div div div div div div div div div a div span  ,Share,0,21
html body div div div div div div div div div div div div div div div div div div div div h2 span  ,What to Read Next,0,24
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,Ariana Grande Hilariously Trolled Kim Kardashian and North West for Their Very Familiar-Looking Ponytails,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Glamour,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div h3 a span  ,"Ab Montag, den 01.10. bei Lidl",0,29
html body div div div div div div div div div div div div div div div div div div div div ul li div div div a span  ,LIDL,0,29
html body div div div div div div div div div div div div div div div div div div div div ul li div div div span a span  ,Anzeige,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,Ryan Reynolds Trolled This Picture of Blake Lively Standing Between the Legs of a Naked Man,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Marie Claire,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,Taylor Swift Wears a Red Sequin Dress on Date Night with Joe Alwyn,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Elle,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,Kim Kardashian West???s Latest Look is All About the Stealth Ab Reveal,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Vogue,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div h3 a span  ,The Rush On Gold Is About To Begin,0,29
html body div div div div div div div div div div div div div div div div div div div div ul li div div div a span  ,Financial Trends,0,29
html body div div div div div div div div div div div div div div div div div div div div ul li div div div span a span  ,Sponsored,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,Teenage boy in critical condition after '11 foot shark' attack off California coast,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,The Independent,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,"More Than 18,000 People Have Signed a Petition for the Royal Family to Fund Princess Eugenie's Wedding",0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Town & Country,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,Pete Davidson Joked About Messing With Ariana Grande's Birth Control on SNL,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Glamour,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div h3 a span  ,25 Jahre und immer noch ein Paradebeispiel.,0,29
html body div div div div div div div div div div div div div div div div div div div div ul li div div div a span  ,Dell,0,29
html body div div div div div div div div div div div div div div div div div div div div ul li div div div span a span  ,Anzeige,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,Twitter reacts to Kellyanne Conway's revelation: 'I'm a victim of sexual assault',0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Yahoo Lifestyle,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,I Told Sen. Lindsey Graham I???d Been Raped. His Response Was Telling.,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,HuffPost,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,The Full List Of Bill Clinton Sexual Assault Allegations By 12 Different Women,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,YourTango,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div h3 a span  ,Was kostet ein CRM-System eigentlich?,0,29
html body div div div div div div div div div div div div div div div div div div div div ul li div div div a span  ,Vom Fachmann,0,29
html body div div div div div div div div div div div div div div div div div div div div ul li div div div span a span  ,Anzeige,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,Egyptian activist Amal Fathy sentenced to jail for sexual harassment video,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Yahoo Lifestyle,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div h3 a span  ,8 Beauty Tips From a Makeup Artist Who Works With Women Over 40,0,30
html body div div div div div div div div div div div div div div div div div div div div ul li div div div div div span  ,Byrdie,0,30
html body div div div div div div div div div div div div div div div div div div div div div div div span div div div h3 a div span  ,"In Trump win, Canada, U.S. deal saves NAFTA as trilateral pact",0,33
html body div div div div div div div div div div div div div div div div div div div div div div div span div div div a p span  ,Paul:,0,32
html body div div div div div div div div div div div div div div div div div div div div div div div span div div div a p span  ,"Winner in USA - Dairy Farmers, Winner in Canada - Auto Industry This is what I call win-win situation which all trade agreements should embrace ...",0,32
html body div div div div div div div div div div div div div div div div div div div div div div div span div div a span  ,Join the Conversation,0,30
html body div div div div div div div div div div div div div div div div div div div div div div div span div div div span  ,1 / 5,0,30
html body div div div div div div div div div div div div div div div div div div div div div div div span div div p span  ,1.5k,0,30
