tag,content,label,depth
html body a span  ,Skip to main content,0,4
html body div header nav div ul li a span  ,switch to the,0,10
html body div header nav div ul li a span  ,International edition,0,10
html body div header nav div ul li a span  ,switch to the,0,10
html body div header nav div ul li a span  ,UK edition,0,10
html body div header nav div ul li a span  ,switch to the,0,10
html body div header nav div ul li a span  ,US edition,0,10
html body div header nav div ul li a span  ,switch to the,0,10
html body div header nav div ul li a span  ,Australia edition,0,10
html body div header nav a span  ,The Guardian - Back to home,0,7
html body div header nav div a span  ,Support The,0,8
html body div header nav div a span  ,Guardian,0,8
html body div header nav div a span  ,Subscribe,0,8
html body div header nav div a span  ,Search jobs,0,8
html body div header nav div a span  ,Jobs,0,8
html body div header nav div div a span  ,Sign in,0,9
html body div header nav div div label span  ,My account,0,9
html body div header nav div div ul li a span  ,Comments & replies,0,11
html body div header nav div div ul li a span  ,Public profile,0,11
html body div header nav div div ul li a span  ,Account details,0,11
html body div header nav div div ul li a span  ,Emails & marketing,0,11
html body div header nav div div ul li a span  ,Membership,0,11
html body div header nav div div ul li a span  ,Contributions,0,11
html body div header nav div div ul li a span  ,Digital Pack,0,11
html body div header nav div div ul li a span  ,Sign out,0,11
html body div header nav div a span  ,Search,0,8
html body div header nav ul li a span  ,News,0,9
html body div header nav ul li a span  ,Opinion,0,9
html body div header nav ul li a span  ,Sport,0,9
html body div header nav ul li a span  ,Culture,0,9
html body div header nav ul li a span  ,Lifestyle,0,9
html body div header nav div div ul li ul li a span  ,World news,0,13
html body div header nav div div ul li ul li a span  ,UK news,0,13
html body div header nav div div ul li ul li a span  ,Science,0,13
html body div header nav div div ul li ul li a span  ,Cities,0,13
html body div header nav div div ul li ul li a span  ,Global development,0,13
html body div header nav div div ul li ul li a span  ,Football,0,13
html body div header nav div div ul li ul li a span  ,Tech,0,13
html body div header nav div div ul li ul li a span  ,Business,0,13
html body div header nav div div ul li ul li a span  ,Environment,0,13
html body div header nav div div ul li ul li a span  ,Obituaries,0,13
html body div header nav div div ul li ul li a span  ,The Guardian view,0,13
html body div header nav div div ul li ul li a span  ,Columnists,0,13
html body div header nav div div ul li ul li a span  ,Cartoons,0,13
html body div header nav div div ul li ul li a span  ,Opinion videos,0,13
html body div header nav div div ul li ul li a span  ,Letters,0,13
html body div header nav div div ul li ul li a span  ,Football,0,13
html body div header nav div div ul li ul li a span  ,Rugby union,0,13
html body div header nav div div ul li ul li a span  ,Cricket,0,13
html body div header nav div div ul li ul li a span  ,Tennis,0,13
html body div header nav div div ul li ul li a span  ,Cycling,0,13
html body div header nav div div ul li ul li a span  ,F1,0,13
html body div header nav div div ul li ul li a span  ,Golf,0,13
html body div header nav div div ul li ul li a span  ,US sports,0,13
html body div header nav div div ul li ul li a span  ,Books,0,13
html body div header nav div div ul li ul li a span  ,Music,0,13
html body div header nav div div ul li ul li a span  ,TV & radio,0,13
html body div header nav div div ul li ul li a span  ,Art & design,0,13
html body div header nav div div ul li ul li a span  ,Film,0,13
html body div header nav div div ul li ul li a span  ,Games,0,13
html body div header nav div div ul li ul li a span  ,Classical,0,13
html body div header nav div div ul li ul li a span  ,Stage,0,13
html body div header nav div div ul li ul li a span  ,Fashion,0,13
html body div header nav div div ul li ul li a span  ,Food,0,13
html body div header nav div div ul li ul li a span  ,Recipes,0,13
html body div header nav div div ul li ul li a span  ,Love & sex,0,13
html body div header nav div div ul li ul li a span  ,Health & fitness,0,13
html body div header nav div div ul li ul li a span  ,Home & garden,0,13
html body div header nav div div ul li ul li a span  ,Women,0,13
html body div header nav div div ul li ul li a span  ,Family,0,13
html body div header nav div div ul li ul li a span  ,Travel,0,13
html body div header nav div div ul li ul li a span  ,Money,0,13
html body div header nav div div div form label span  ,What term do you want to search?,0,11
html body div header nav div div ul li a span  ,Make a contribution,0,11
html body div header nav div div ul li a span  ,Subscribe,0,11
html body div header nav div div ul li ul li a span  ,switch to the,0,13
html body div header nav div div ul li ul li a span  ,UK edition,0,13
html body div header nav div div ul li ul li a span  ,switch to the,0,13
html body div header nav div div ul li ul li a span  ,US edition,0,13
html body div header nav div div ul li ul li a span  ,switch to the,0,13
html body div header nav div div ul li ul li a span  ,Australia edition,0,13
html body div header nav div div ul li a span  ,Jobs,0,11
html body div header nav div div ul li a span  ,Dating,0,11
html body div header nav div div ul li a span  ,Holidays,0,11
html body div header nav div div ul li a span  ,Digital Archive,0,11
html body div header nav div div ul li a span  ,The Guardian app,0,11
html body div header nav div div ul li a span  ,Video,0,11
html body div header nav div div ul li a span  ,Podcasts,0,11
html body div header nav div div ul li a span  ,Pictures,0,11
html body div header nav div div ul li a span  ,Newsletters,0,11
html body div header nav div div ul li a span  ,Today's paper,0,11
html body div header nav div div ul li a span  ,Inside the Guardian,0,11
html body div header nav div div ul li a span  ,The Observer,0,11
html body div header nav div div ul li a span  ,Guardian Weekly,0,11
html body div header nav div div ul li a span  ,Crosswords,0,11
html body div header nav div div ul li a span  ,Facebook,0,11
html body div header nav div div ul li a span  ,Twitter,0,11
html body div header nav div div ul li a span  ,Jobs,0,11
html body div header nav div div ul li a span  ,Dating,0,11
