tag,content,label,depth
html body header div div div div div ul li a span  ,celebrity,0,12
html body header div div div div div ul li a span  ,fashion,0,12
html body header div div div div div ul li a span  ,television,0,12
html body header div div div div div ul li a span  ,movies,0,12
html body header div div div div div ul li a span  ,music,0,12
html body header div div div div div ul li a span  ,photos,0,12
html body header div div div div div ul li a span  ,videos,0,12
html body header div div div div nav div ul li a span  ,celebrity,0,13
html body header div div div div nav div ul li a span  ,fashion,0,13
html body header div div div div nav div ul li a span  ,television,0,13
html body header div div div div nav div ul li a span  ,movies,0,13
html body header div div div div nav div ul li a span  ,music,0,13
html body header div div div div nav div ul li a span  ,photos,0,13
html body header div div div div nav div ul li a span  ,videos,0,13
html body div div header h1 span  ,Mary Kay Letourneau Gets Combative During Rare TV Interview with Vili Fualaau and Their Two Children,1,7
html body div div div div div main article div div span a span  ,Television,0,14
html body div div div div div main article div div span  ,By TooFab Staff,1,12
html body div div div div div main article div div span  ,|,0,12
html body div div div div div main article div div span time span  ,"September 24, 2018 12:26 PM",1,14
html body div div div div div main article div div div div span a span  ,View Photos,0,16
html body div div div div div main article div div div div span  ,Sunday Night,0,14
html body div div div div div main article div div div span  ,Scandals of the '90s: Where Are They Now?,0,13
html body div div div div div main article div div div p span  ,"Letourneau says she ""absolutely"" believes she was wrongly imprisoned for having sex with a 12-year-old.",1,14
html body div div div div div main article div div div p span  ,"Mary Kay Letourneau, husband Vili Fualaau and the controversial couple's two children appeared in a new television interview that got pretty heated as the reporter grilled the former teacher on the couple's illegal relationship.",1,14
html body div div div div div main article div div div p span  ,"Appearing on Australia's ""Sunday Night"" show, Mary Kay and Vili were joined by their now grown daughters Audrey, 21, and Georgia, 19, who got candid about the media scrutiny on their family and what it was like growing up in the shadow of scandal.",1,14
html body div div div div div main article div div div p span span  ,Audrey and Georgia Fualaau/Sunday Night,0,15
html body div div div div div main article div div div p span  ,"""I think I understand about it, just like how it was surprising to people,"" Audrey said when asked about her parents' relationship. ""It's been feeling different because it's not really been brought to our attention, just because we grew up with it, so we're adapted to it.""",1,14
html body div div div div div main article div div div p span  ,"""He definitely feels like a young dad now that I'm at that adult age to where I'm like, I can go to the bar,"" she added, saying Vili is more ""like a friend dad.""",1,14
html body div div div div div main article div div div p span  ,"Audrey, who was born while Mary Kay was behind bars, didn't say much, except to say that her mom ""literally cut the padding out of my bra once."" Defending her actions, Letourneau said, ""It's unnecessary and it's unnatural on so many levels.""",1,14
html body div div div div div main article div div div div div div div a h4 span  ,Vili Fualaau Opens Up About Marriage to Mary Kay Letourneau: You Have Your Ups and Downs,0,19
html body div div div div div main article div div div div div div div a span  ,View Story,0,18
html body div div div div div main article div div div p span  ,"Letourneau added that, growing up, she'd tell her two daughters every day, ""I love you, now go and do the right thing.""",1,14
html body div div div div div main article div div div p span  ,"But when asked by reporter Matt Doran whether she did the right thing looking back at her relationship with Vili -- which began when she was 34 and he was 12 -- she got combative. ""You know what, I'm not going to continue with you trying to have me answer that question,"" she told him. ""I did my best every single day and I live that way and I did. And in that situation, it doesn't even matter.""",1,14
html body div div div div div main article div div div p span  ,"There were quite a few tense exchanges like that throughout the 30-minute special, including one conversation even Fualaau said was ""ridiculous"" and ""weird.""",1,14
html body div div div div div main article div div div p span  ,"In an odd moment between Doran, Letourneau and Fualaau (",1,14
html body div div div div div main article div div div p em span  ,around the 9:50 mark in the video above,1,15
html body div div div div div main article div div div p span  ,"), the reporter asked about her children with ex-husband Steve Letourneau, to whom she was married when she began her underage affair. ""That's why I asked him to get away from us,"" she said of Fualaau. ""Go and do your thing.""",1,14
html body div div div div div main article div div div p span  ,"When Doran said it seemed like she was saying the 12-year-old was ""relentlessly pursuing"" her, but she was the adult, Letourneau responded, ""You can say that. I was by age. You don't know him.""",1,14
html body div div div div div main article div div div p span  ,"""I don't need to know him in this discussion, he's the child,"" Doran shot back. Letourneau then repeatedly asked her husband, ""Who was the boss? Who was the boss? Who was the boss back then?"" At this point, Fualaau said ""this is ridiculous"" and ""this is getting weird,"" as she kept asking the same question. Eventually, he relented, saying, ""I was the pursuer.""",1,14
html body div div div div div main article div div div p span  ,"""Mary, even as you're hearing this now, come on, he was 13,"" Doran then said. When she responded by saying, ""It doesn't matter,"" the reporter replied, ""It absolutely matters!""",1,14
html body div div div div div main article div div div p span  ,"""Flaw me,"" Letourneau said, ""I did the best I could. Flaw me. Character flaw. Ooh."" She also later took issue with Doran characterizing Fualaau as ""a little boy"" in the '90s.",1,14
html body div div div div div main article div div div div div div div a h4 span  ,7 Wild Updates from Mary Kay Letourneau and Vili Fualaau's 'Autobiography' Special,0,19
html body div div div div div main article div div div div div div div a span  ,View Story,0,18
html body div div div div div main article div div div p span  ,"Throughout the interview, Mary Kay continued to deny knowing ""there was a specific law"" saying their relationship was illegal at the time. ""I did not know, I have said this over and over again,"" she claimed.",1,14
html body div div div div div main article div div div p span  ,"She added that she ""absolutely"" believes she was ""wrongly imprisoned.""",1,14
html body div div div div div main article div div div p span  ,"""It's just absurd to think that 13-year-olds aren't having sex and they're not pursuing it in a very deliberate, knowing way,"" she said. ""It's absurd.""",1,14
html body div div div div div main article div div div p span  ,"Doran called her out on that one too, saying it's not relevant because of her own age at the time.",1,14
html body div div div div div main article div div div p span  ,"""There are cases where there could be abuse, so you have to have a law that acts as a deterrent,"" Mary added. ""There are people who might pursue and abuse a situation.""",1,14
html body div div div div div main article div div div div div div div a h4 span  ,Mary Jo Buttafuoco Admits She 'Made a Lot of Mistakes' 25 Years After Amy Fisher Scandal on 'Snapped',0,19
html body div div div div div main article div div div div div div div a span  ,View Story,0,18
html body div div div div div main article div div div p span  ,"In a solo interview, Fualaau said that what she did was legally ""wrong,"" and added that they ""maybe should have waited"" to have a physical relationship. ""I think about it, could I have ever done that, could I have ever been with a girl that's 13 years old right now and I don't see myself doing it,"" the now-35-year-old said.",1,14
html body div div div div div main article div div div p span  ,"Speaking by himself, Fualaau also admitted to thinking about separation. ""Every now and then, I don't want to talk about that,"" he added.",1,14
html body div div div div div main article div div div p span  ,"When Doran asked if he had any advice for his 13-year-old self, Fualaau said with a laugh, ""Don't do it!"" However, he then went on to say he regrets nothing because of his two children.",1,14
html body div div div div div main article div div div p span  ,"""Anything that's already happened is already meant to be. it's my journey in life, so I gotta live it out,"" he added.",1,14
html body div div div div div main article div div div p a span span  ,View Photos,0,16
html body div div div div div main article div div div p a span  ,'90s Scandals -- Then & Now,0,15
html body div div div div div main article div div h3 span  ,Hot,0,13
html body div div div div div main article div div h3 span  ,Videos,0,13
html body div div div div div main article div h6 span  ,Advertisement,0,12
html body div div div div div main article section div div h3 a span  ,Hot,0,15
html body div div div div div main article section div div h3 a span  ,Photos,0,15
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Paris Hilton Shocks NY Fashion Week With This Look,0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Cardi B and Paris Jackson Among Stars Spotted at Jeremy Scott Show,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Best Celebrity Instas of the Week,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Kourtney Kardashian Flaunts Her Rock Hard Abs and Bare Bottom,0,22
html body div div div div div main article section div div div div div div article div a span span  ,View Photos,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Kendall & Kylie Jenner Model Kanye's New Yeezys In New Photos,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Hollywood's Next Generation,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Ben Stiller Makes Rare Appearance with Teenage Daughter at 'Free Solo' Premiere,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Stars and their Stars,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Carrie Underwood Honored with a Star on the Walk of Fame,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Girls with Tattoos,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Emilia Clarke Gets 'Game of Thrones'-Inspired Tattoo Ahead of Final Season,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Best Celebrity Instas of the Week,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Nick and Priyanka Get Cozy in Camo While on Vacay in Oklahoma,0,22
html body div div div div div main article section div div div div div div article div a span span  ,View Photos,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Drake Shows Off His INSANE New Home in Toronto,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Celebrity Beach Bods,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Jennifer Lopez Flaunts her Beach Bod in Peach Swimsuit,0,22
html body div div div div div main article section div div div div div div article div a span span  ,View Photos,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Inside All the Emmy Awards Pre-Parties,0,22
html body div div div div div main article section div div div div div div article div a span span  ,View Photos,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Stars Shine at Rihanna's 4th Annual Diamond Ball,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Stars and their Stars,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,'Will & Grace' Stars Celebrate Eric McCormack's Star,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Best Ever Hollywood Reunions,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Beyonce and This OG Destiny's Child Member Reunited 'On the Run',0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Laura Dern Was Front Row for Teenage Son's NYFW Debut,0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Rihanna Shut Down NYFW With Her Savage x Fenty Show,0,22
html body div div div div div main article section div div div div div div article div a span span  ,See the Cast,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,'Dancing with the Stars' Season 27 Cast Revealed -- Who Made the Cut?,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Savage!,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Julia Roberts Officially Joins the Celebrity Clapback Club on Instagram,0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Nicki Minaj and Mom Rock Matching Looks to Oscar de la Renta Show,0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Anwar Hadid Joins Sisters on Prabal Gurung Runway,0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,All the Must-See Celebrity Sightings from NYFW,0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Catherine Zeta-Jones and Daughter Carys Stun at NYFW Celebration,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Hollywood's Next Generation,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Ryan Phillippe Shares Sweet Photo with Ava and Deacon on her Birthday,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Best Celebrity Instas of the Week,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Amanda Bynes Shares Rare Selfie and Looks Better Than Ever,0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Paris Hilton Shocks NY Fashion Week With This Look,0,22
html body div div div div div main article section div div div div div div article div a span span  ,NYFW,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Cardi B and Paris Jackson Among Stars Spotted at Jeremy Scott Show,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Best Celebrity Instas of the Week,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Kourtney Kardashian Flaunts Her Rock Hard Abs and Bare Bottom,0,22
html body div div div div div main article section div div div div div div article div a span span  ,View Photos,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Kendall & Kylie Jenner Model Kanye's New Yeezys In New Photos,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Hollywood's Next Generation,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Ben Stiller Makes Rare Appearance with Teenage Daughter at 'Free Solo' Premiere,0,22
html body div div div div div main article section div div div div div div article div a span span  ,Stars and their Stars,0,21
html body div div div div div main article section div div div div div div article div div h3 a span  ,Carrie Underwood Honored with a Star on the Walk of Fame,0,22
html body div div div div div main article section div div div div div h3 span  ,Editors',0,17
html body div div div div div main article section div div div div div h3 span  ,Picks,0,17
html body div div div div div main article section div div div div div article a div span span  ,TooFab Interview,0,20
html body div div div div div main article section div div div div div article a div span span  ,1,0,20
html body div div div div div main article section div div div div div article a div h3 span  ,Goo Goo Dolls' Johnny Rzeznik Reflects on Hit 'Iris' 20 Years Later,0,20
html body div div div div div main article section div div div div div article a div span span  ,2,0,20
html body div div div div div main article section div div div div div article a div h3 span  ,Lisa Rinna Talks Auditioning For Les Moonves,0,20
html body div div div div div main article section div div div div div article a div span span  ,3,0,20
html body div div div div div main article section div div div div div article a div h3 span  ,Why Sally Field Is 'Glad' Burt Reynolds Won't Read Her Memoir,0,20
html body div div div div div main article section div div div div div article a div span span  ,4,0,20
html body div div div div div main article section div div div div div article a div h3 span  ,Backstreet Boys Cancel Concert After 14 Fans Injured,0,20
html body div div div div div main article section div div div div div article a div span span  ,'Snapped' Sneak Peek,0,20
html body div div div div div main article section div div div div div article a div span span  ,5,0,20
html body div div div div div main article section div div div div div article a div h3 span  ,Mary Jo Buttafuoco Admits 'A Lot of Mistakes' in Amy Fisher Scandal,0,20
html body div div div div div main article section div div div div div article a div span span  ,6,0,20
html body div div div div div main article section div div div div div article a div h3 span  ,Most BRUTAL Burns from Bruce's Roast -- and How He Got Last Laugh on Demi!,0,20
html body div div div div div main article section div h6 span  ,Advertisement,0,13
html body div div div div div main article div div div div div h3 a span  ,More,0,17
html body div div div div div main article div div div div div h3 a span  ,In Tv,0,17
html body div div div div div main article div div div div div div a div h3 span  ,8 Burning 'Manifest' Questions After Explosive Premiere,0,19
html body div div div div div main article div div div div div div a div h3 span  ,"'DWTS' 5th Judge Premiere: Some Stars Shine, One Reality Star Flops Hard",0,19
html body div div div div div main article div div div div div div a div h3 span  ,Ray J & Princess Take Viewers BTS of 28-Hour Labor,0,19
html body div div div div div main article div div div div div div a div h3 span  ,Mary Kay Letourneau Gets Combative During Rare TV Interview,0,19
html body div div div div div main article div div div div div div a div span span  ,'Ellen DeGeneres Show',0,19
html body div div div div div main article div div div div div div a div h3 span  ,Cumberbatch Says Reports He Fought Off Robbers Were 'Exaggerated',0,19
html body div div div div div main article div div div div div div a div h3 span  ,Kelly Fired Up Over Kavanaugh Accusers: 'He's Saying He Didn't Do It!',0,19
html body div div div div div aside div div div div div h3 a span  ,Most,0,16
html body div div div div div aside div div div div div h3 a span  ,Popular,0,16
html body div div div div div aside div div div div div article a div span span  ,1,0,18
html body div div div div div aside div div div div div article a div h3 span  ,Pete Davidson Talks His '10 Inches' & Sex With 'Tiny' Ariana Grande,0,18
html body div div div div div aside div div div div div article a div span span  ,2,0,18
html body div div div div div aside div div div div div article a div h3 span  ,Mary Kay Letourneau Gets Combative During Rare TV Interview,0,18
html body div div div div div aside div div div div div article a div span span  ,3,0,18
html body div div div div div aside div div div div div article a div h3 span  ,"'DWTS' 5th Judge Premiere: Some Stars Shine, One Reality Star Flops Hard",0,18
html body div div div div div aside div div div div div article a div span span  ,4,0,18
html body div div div div div aside div div div div div article a div h3 span  ,Ray J Doesn't Care About Kanye's Beef With Nick Cannon Over Kim,0,18
html body div div div div div aside div div div div div article a div span span  ,5,0,18
html body div div div div div aside div div div div div article a div h3 span  ,Your Favorite North West Parody Recaps Kylie Giving Birth,0,18
html body div div div div div aside div div div div div article a div span span  ,6,0,18
html body div div div div div aside div div div div div article a div h3 span  ,Cher Throws Shade at Madonna and Calls Ellen a 'Bitch',0,18
html body div div div div div aside div div div div div article a div span span  ,7,0,18
html body div div div div div aside div div div div div article a div h3 span  ,Megyn Kelly Gets Fired Up Over Kavanaugh Accusers: 'He's Saying He Didn't Do It!',0,18
html body div div div div div aside div div div div div article a div span span  ,8,0,18
html body div div div div div aside div div div div div article a div h3 span  ,Ariana Grande Alludes to Pete Davidson's '10 Inches' on Twitter,0,18
html body div div div div div aside div div div div div article a div span span  ,9,0,18
html body div div div div div aside div div div div div article a div h3 span  ,'Candyman' Tony Todd Says It's 'About Time' We Get a Remake,0,18
html body div div div div div aside div div div div div article a div span span  ,10,0,18
html body div div div div div aside div div div div div article a div h3 span  ,Fox Star Immediately Apologizes for Racist 'Me So Horny Joke' After Swift Twitter Backlash,0,18
html body div div div div div aside div div div form fieldset div div div label span  ,Email*,0,18
html body div div div div div aside div div div div a span  ,???,0,14
html body div div div div div aside div div div div div span  ,Newsletter,0,14
html body div div div div div aside div div div div div p span  ,Telepictures and Warner Bros. Entertainment Inc. may use my email address along with my interests and device data to send me tailored email and other offers through social media or other sites and apps.,0,15
html body div div div div div aside div div div div div div p span  ,Yes! Telepictures and Warner Brothers Entertainment Inc. may also share those details with,0,16
html body div div div div div aside div div div div div div p a span  ,Affiliates,0,17
html body div div div div div aside div div div div div div p span  ,"so they may send me tailored email and other offers. Telepictures and Warner Bros. Entertainment Inc. are requesting this consent on behalf of their affiliates, which will use the information under their respective privacy policies.",0,16
html body div div div div div aside div div div div div a span  ,Sign Me Up!,0,15
html body div div div div div aside div div div div div p span  ,Opt out at any time by sending email to,0,15
html body div div div div div aside div div div div div p a span  ,privacy@wb.com,0,16
html body div div div div div aside div div div div div p span  ,", by mail to ""Privacy Group, Warner Bros., 4000 Warner Blvd, Burbank, CA 91522,"" or by unsubscribing via a link in the email. By submitting my email address, I agree to the",0,15
html body div div div div div aside div div div div div p a span  ,Terms of Service,0,16
html body div div div div div aside div div div div div p span  ,and I acknowledge that I have read and understand the,0,15
html body div div div div div aside div div div div div p a span  ,Privacy Policy,0,16
html body div div div div div aside div div div div div p span  ,.,0,15
html body div div div div div aside div div h3 span  ,Around,0,12
html body div div div div div aside div div h3 span  ,the Web,0,12
html body div div div div div div a span  ,Kim Kardashian Is Selling a Pool Floatie of Her Butt Because Of Course,0,10
html body div div div div div div a span  ,Khloe Kardashian and Caitlyn Jenner Have the Heart-to-Heart We've All Been Waiting For,0,10
html body div div div div div div a span  ,How Dove's 'Real Moms' Campaign Perfectly Captures Motherhood,0,10
html body div div div div div div a span  ,The Young and the Restless Spoilers: Nikki Can???t Stop Victor???s Custody Fight ??? Sharon???s Vengeful Fury Exposes Cover-Up Crew,0,10
html body div div div div div div a span  ,General Hospital Spoilers: Elizabeth Hendrickson Hints at Fan Favorite Destruction and Supercouple Breakup Shockers,0,10
html body div div div div div div a span  ,The Bold and the Beautiful Spoilers: Thorne and Katie Use Bill???s Secret Weapon Against Him ??? Shocking Scheme from New B&B Couple,0,10
html body div div div div div div a span  ,Ben Affleck Completes First Month of Rehab: 'He's Taking Things More Seriously',0,10
html body div div div div div div a span  ,Rita Ora Rocked So Many Chic Looks During Milan Fashion Week,0,10
html body div div div div div div a span  ,Joey King Looks So Fierce at 'Summer '03' Premiere in LA,0,10
html body div div div div div div a span  ,These ???GOT' Filming Locations Could Give Major Clues About Season 8,0,10
html body div div div div div div a span  ,J. Law & Her 48-Year-Old BF Made Their First Red Carpet Appearance ??? PHOTOS,0,10
html body div div div div div div a span  ,This Detail In ???Game Of Thrones' Episode 6 May Be A Huge Clue About Jon Snow's Future,0,10
html body div div div div div div a span  ,6 most hated 'Jeopardy!' players ever,0,10
html body div div div div div div a span  ,Victoria's Secret model Shanina Shaik recalls being bullied over her looks: 'I wasn't in a good place',0,10
html body div div div div div div a span  ,Bill Cosby prosecutor asks for 5 to 10 years in state prison,0,10
html body div div div div div div a span  ,Cardi B's Fashion Week Appeal Even Stronger After Fighting Nicki Minaj,0,10
html body div div div div div div a span  ,Tyler Perry Gifts House to Mother of Actor He Hired 20 Years Ago,0,10
html body div div div div div div a span  ,"Aziz Ansari, Amy Schumer, Jeff Ross Perform at Same Club Louis C.K. Crashed Last Month",0,10
html body div div div div ul li a span  ,celebrity,0,10
html body div div div div ul li a span  ,fashion,0,10
html body div div div div ul li a span  ,television,0,10
html body div div div div ul li a span  ,movies,0,10
html body div div div div ul li a span  ,music,0,10
html body div div div div ul li a span  ,photos,0,10
html body div div div div ul li a span  ,videos,0,10
html body div div div div div span  ,"?? 2018 EHM Productions, Inc. All rights reserved. Reproduction in whole or in part without permission is prohibited.",0,8
html body div div div div div strong span  ,In partnership with,0,9
html body div div div div div strong a span  ,TMZ,0,10
html body div div div div div span  ,|,0,8
html body div div div div div a span  ,Privacy Policy,0,9
html body div div div div div span  ,|,0,8
html body div div div div div a span  ,Terms of Use,0,9
html body div div div div div span  ,|,0,8
html body div div div div div a span  ,AdChoices,0,9
html body header div div div div div ul li a span  ,celebrity,0,12
html body header div div div div div ul li a span  ,fashion,0,12
html body header div div div div div ul li a span  ,television,0,12
html body header div div div div div ul li a span  ,movies,0,12
html body header div div div div div ul li a span  ,music,0,12
html body header div div div div div ul li a span  ,photos,0,12
html body header div div div div div ul li a span  ,videos,0,12
html body header div div div div nav div ul li a span  ,celebrity,0,13
html body header div div div div nav div ul li a span  ,fashion,0,13
html body header div div div div nav div ul li a span  ,television,0,13
html body header div div div div nav div ul li a span  ,movies,0,13
html body header div div div div nav div ul li a span  ,music,0,13
html body header div div div div nav div ul li a span  ,photos,0,13
html body header div div div div nav div ul li a span  ,videos,0,13
html body div div header h1 span  ,Mary Kay Letourneau Gets Combative During Rare TV Interview with Vili Fualaau and Their Two Children,0,7
html body div div div div div main article div div span a span  ,Television,0,14
html body div div div div div main article div div span  ,By TooFab Staff,0,12
html body div div div div div main article div div span  ,|,0,12
html body div div div div div main article div div span time span  ,"September 24, 2018 12:26 PM",0,14
html body div div div div div main article div div div div span a span  ,View Photos,0,16
html body div div div div div main article div div div div span  ,Sunday Night,0,14
html body div div div div div main article div div div span  ,Scandals of the '90s: Where Are They Now?,0,13
html body div div div div div main article div div div p span  ,"Letourneau says she ""absolutely"" believes she was wrongly imprisoned for having sex with a 12-year-old.",0,14
html body div div div div div main article div div div p span  ,"Mary Kay Letourneau, husband Vili Fualaau and the controversial couple's two children appeared in a new television interview that got pretty heated as the reporter grilled the former teacher on the couple's illegal relationship.",0,14
html body div div div div div main article div div div p span  ,"Appearing on Australia's ""Sunday Night"" show, Mary Kay and Vili were joined by their now grown daughters Audrey, 21, and Georgia, 19, who got candid about the media scrutiny on their family and what it was like growing up in the shadow of scandal.",0,14
html body div div div div div main article div div div p span span  ,Audrey and Georgia Fualaau/Sunday Night,0,15
html body div div div div div main article div div div p span  ,"""I think I understand about it, just like how it was surprising to people,"" Audrey said when asked about her parents' relationship. ""It's been feeling different because it's not really been brought to our attention, just because we grew up with it, so we're adapted to it.""",0,14
html body div div div div div main article div div div p span  ,"""He definitely feels like a young dad now that I'm at that adult age to where I'm like, I can go to the bar,"" she added, saying Vili is more ""like a friend dad.""",0,14
html body div div div div div main article div div div p span  ,"Audrey, who was born while Mary Kay was behind bars, didn't say much, except to say that her mom ""literally cut the padding out of my bra once."" Defending her actions, Letourneau said, ""It's unnecessary and it's unnatural on so many levels.""",0,14
