tag,content,label,depth
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,MIN,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,LA,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,3-0,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Thu, 8:20 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,MIA,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,3-0,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,NE,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 1:00 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,PHI,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,TEN,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 1:00 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,CIN,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,ATL,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 1:00 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,TB,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,CHI,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 1:00 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,DET,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,DAL,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 1:00 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,BUF,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,GB,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 1:00 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,HOU,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,0-3,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,IND,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 1:00 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,NYJ,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,JAX,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 1:00 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,SEA,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,ARI,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,0-3,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 4:05 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,CLE,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,OAK,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,0-3,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 4:05 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,SF,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,LAC,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 4:25 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,NO,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,NYG,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-2,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 4:25 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,BAL,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,PIT,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,1-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Sun, 8:20 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,KC,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,3-0,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,DEN,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div span  ,2-1,0,27
html body div div div div div main div div div div div div div div header div div div div ul li div div div div span  ,"Mon, 8:15 pm ET",0,28
html body div div div div div main div div div div div div div div header div div div div div div ul li a span  ,News,0,27
html body div div div div div main div div div div div div div div header div div div div div div ul li a span  ,Scores,0,27
html body div div div div div main div div div div div div div div header div div div div div div ul li a span  ,Schedule,0,27
html body div div div div div main div div div div div div div div header div div div div div div ul li a span  ,Standings,0,27
html body div div div div div main div div div div div div div div header div div div div div div ul li a span  ,Highlights,0,27
html body div div div div div main div div div div div div div div header div div div div div div ul li a span  ,KICKOFF,0,27
html body div div div div div main div div div div div div div div header div div div div div div ul li a span  ,Highlights,0,27
html body div div div div div main div div div div div div div div header div div div div div ul li ul li a span  ,Free Agency,0,28
html body div div div div div main div div div div div div div div header div div div div div ul li ul li a span  ,Game Pass,0,28
html body div div div div div main div div div div div div div div header div div div div div ul li ul li a span  ,Stats,0,28
html body div div div div div main div div div div div div div div header div div div div div ul li ul li a span  ,Ways to Watch,0,28
html body div div div div div main div div div div div div div div header div div div div div ul li ul li a span  ,NFL Network,0,28
html body div div div div div main div div div div div div div div header div div div div div ul li ul li a span  ,Photos,0,28
html body div div div div div main div div div div div div div div header div div div div div ul li a span  ,Watch Games,0,26
html body div div div div div main div div div div div div div div header div div div div div ul li a span  ,Fantasy,0,26
html body div div div div div main div div div div div div div div header div div div div div ul li a span  ,Tickets,0,26
html body div div div div div main div div div div div div div div header div div div div div ul li a span  ,Shop,0,26
html body div div div div div main div div div div div div div div header div div div div div ul li a span  ,Teams,0,26
html body div div div div div main div div div div div div div div header div div div div div ul li a span  ,Sign In,0,26
html body div div div div div div div div h1 a span  ,Minnesota Vikings,0,13
html body div div div div div div div div div div div div p span  ,Everson Griffen,1,16
html body div div div div div div div div div div div div p span  ,#97 DE,1,16
html body div div div div div div div div div div div div p a span  ,Minnesota Vikings,1,17
html body div div div div div div div div div div div div p span  ,|,0,16
html body div div div div div div div div div div div div p a span  ,Official Team Site,1,17
html body div div div div div div div div div div div div p strong span  ,Height,1,17
html body div div div div div div div div div div div div p span  ,: 6-3,1,16
html body div div div div div div div div div div div div p strong span  ,Weight,1,17
html body div div div div div div div div div div div div p span  ,: 273,1,16
html body div div div div div div div div div div div div p strong span  ,Age,1,17
html body div div div div div div div div div div div div p span  ,: 30,1,16
html body div div div div div div div div div div div div p strong span  ,Born,1,17
html body div div div div div div div div div div div div p span  ,": 12/22/1987 Avondale , AZ",1,16
html body div div div div div div div div div div div div p strong span  ,College,1,17
html body div div div div div div div div div div div div p span  ,: USC,1,16
html body div div div div div div div div div div div div p strong span  ,Experience,1,17
html body div div div div div div div div div div div div p span  ,: 9th season,1,16
html body div div div div div div div div div div div div p strong span  ,High School,1,17
html body div div div div div div div div div div div div p span  ,": Agua Fria Union HS [Avondale, AZ]",1,16
html body div div div div div div div div div div div div div p span  ,TCKL,1,17
html body div div div div div div div div div div div div div p span  ,6,1,17
html body div div div div div div div div div div div div div p span  ,SCK,1,17
html body div div div div div div div div div div div div div p span  ,1.0,1,17
html body div div div div div div div div div div div div div p span  ,FF,1,17
html body div div div div div div div div div div div div div p span  ,0,1,17
html body div div div div div div div div div div div div div p span  ,INT,1,17
html body div div div div div div div div div div div div div p span  ,--,1,17
html body div div div div div div div div div div ul li a span  ,Profile,0,16
html body div div div div div div div div div div ul li a span  ,Career Stats,0,16
html body div div div div div div div div div div ul li a span  ,Game Logs,0,16
html body div div div div div div div div div div ul li a span  ,Game Splits,0,16
html body div div div div div div div div div div ul li a span  ,Situational Stats,0,16
html body div div div div div div div div div div ul li a span  ,Draft,0,16
html body div div div div div div div div div div ul li a span  ,Combine,0,16
html body div div div div div div div div table thead tr td span  ,Recent Games,1,15
html body div div div div div div div div table thead tr td a span  ,more,0,16
html body div div div div div div div div table thead tr td span  ,WK,1,15
html body div div div div div div div div table thead tr td span  ,OPP,1,15
html body div div div div div div div div table thead tr td span  ,RESULT,1,15
html body div div div div div div div div table thead tr td span  ,Tackles,1,15
html body div div div div div div div div table thead tr td span  ,Interceptions,1,15
html body div div div div div div div div table thead tr td span  ,Fumbles,1,15
html body div div div div div div div div table thead tr td span  ,Comb,1,15
html body div div div div div div div div table thead tr td span  ,Total,1,15
html body div div div div div div div div table thead tr td span  ,Ast,1,15
html body div div div div div div div div table thead tr td span  ,Sck,1,15
html body div div div div div div div div table thead tr td span  ,SFTY,1,15
html body div div div div div div div div table thead tr td span  ,PDef,1,15
html body div div div div div div div div table thead tr td span  ,Int,1,15
html body div div div div div div div div table thead tr td span  ,Yds,1,15
html body div div div div div div div div table thead tr td span  ,Avg,1,15
html body div div div div div div div div table thead tr td span  ,Lng,1,15
html body div div div div div div div div table thead tr td span  ,TDs,1,15
html body div div div div div div div div table thead tr td span  ,FF,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td a span  ,SF,1,16
html body div div div div div div div div table tbody tr td span  ,W,1,15
html body div div div div div div div div table tbody tr td a span  ,24-16,1,16
html body div div div div div div div div table tbody tr td span  ,4,1,15
html body div div div div div div div div table tbody tr td span  ,3,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,0.5,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,2,1,15
html body div div div div div div div div table tbody tr td a span  ,@GB,1,16
html body div div div div div div div div table tbody tr td span  ,T,1,15
html body div div div div div div div div table tbody tr td a span  ,29-29,1,16
html body div div div div div div div div table tbody tr td span  ,2,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,0.5,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,3,1,15
html body div div div div div div div div table tbody tr td a span  ,BUF,1,16
html body div div div div div div div div table tbody tr td span  ,L,0,15
html body div div div div div div div div table tbody tr td a span  ,6-27,0,16
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table thead tr td span  ,Career Stats,1,15
html body div div div div div div div div table thead tr td a span  ,more,0,16
html body div div div div div div div div table thead tr td span  ,Season,1,15
html body div div div div div div div div table thead tr td span  ,Team,1,15
html body div div div div div div div div table thead tr td span  ,Tackles,1,15
html body div div div div div div div div table thead tr td span  ,Interceptions,1,15
html body div div div div div div div div table thead tr td span  ,Fumbles,1,15
html body div div div div div div div div table thead tr td span  ,G,1,15
html body div div div div div div div div table thead tr td span  ,GS,1,15
html body div div div div div div div div table thead tr td span  ,Comb,1,15
html body div div div div div div div div table thead tr td span  ,Total,1,15
html body div div div div div div div div table thead tr td span  ,Ast,1,15
html body div div div div div div div div table thead tr td span  ,Sck,1,15
html body div div div div div div div div table thead tr td span  ,SFTY,1,15
html body div div div div div div div div table thead tr td span  ,PDef,1,15
html body div div div div div div div div table thead tr td span  ,Int,1,15
html body div div div div div div div div table thead tr td span  ,Yds,1,15
html body div div div div div div div div table thead tr td span  ,Avg,1,15
html body div div div div div div div div table thead tr td span  ,Lng,1,15
html body div div div div div div div div table thead tr td span  ,TDs,1,15
html body div div div div div div div div table thead tr td span  ,FF,1,15
html body div div div div div div div div table tbody tr td span  ,2018,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,2,1,15
html body div div div div div div div div table tbody tr td span  ,2,1,15
html body div div div div div div div div table tbody tr td span  ,6,1,15
html body div div div div div div div div table tbody tr td span  ,4,1,15
html body div div div div div div div div table tbody tr td span  ,2,1,15
html body div div div div div div div div table tbody tr td span  ,1.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,2017,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,15,1,15
html body div div div div div div div div table tbody tr td span  ,15,1,15
html body div div div div div div div div table tbody tr td span  ,45,1,15
html body div div div div div div div div table tbody tr td span  ,31,1,15
html body div div div div div div div div table tbody tr td span  ,14,1,15
html body div div div div div div div div table tbody tr td span  ,13.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,3,1,15
html body div div div div div div div div table tbody tr td span  ,2016,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,16,1,15
html body div div div div div div div div table tbody tr td span  ,16,1,15
html body div div div div div div div div table tbody tr td span  ,48,1,15
html body div div div div div div div div table tbody tr td span  ,36,1,15
html body div div div div div div div div table tbody tr td span  ,12,1,15
html body div div div div div div div div table tbody tr td span  ,8.0,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,2,1,15
html body div div div div div div div div table tbody tr td span  ,2015,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,15,1,15
html body div div div div div div div div table tbody tr td span  ,15,1,15
html body div div div div div div div div table tbody tr td span  ,44,1,15
html body div div div div div div div div table tbody tr td span  ,34,1,15
html body div div div div div div div div table tbody tr td span  ,10,1,15
html body div div div div div div div div table tbody tr td span  ,10.5,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,4,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,2014,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,16,1,15
html body div div div div div div div div table tbody tr td span  ,16,1,15
html body div div div div div div div div table tbody tr td span  ,57,1,15
html body div div div div div div div div table tbody tr td span  ,41,1,15
html body div div div div div div div div table tbody tr td span  ,16,1,15
html body div div div div div div div div table tbody tr td span  ,12.0,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,3,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
