tag,content,label,depth
html body title span  ,Kevin Spacey’s new film makes just $126 at US box office opening · PinkNews,0,4
html body div header div div div ul li span  ,▼,0,10
html body div header div div div ul li span  ,▼,0,10
html body div header div div div ul li a span  ,News,0,11
html body div header div div div ul li ul li a span  ,News Home,0,13
html body div header div div div ul li ul li a span  ,UK,0,13
html body div header div div div ul li ul li a span  ,US,0,13
html body div header div div div ul li ul li a span  ,World,0,13
html body div header div div div ul li ul li a span  ,Trans,0,13
html body div header div div div ul li ul li a span  ,Politics,0,13
html body div header div div div ul li ul li a span  ,Education,0,13
html body div header div div div ul li ul li a span  ,Law,0,13
html body div header div div div ul li ul li a span  ,Religion,0,13
html body div header div div div ul li a span  ,Business,0,11
html body div header div div div ul li a span  ,Entertainment,0,11
html body div header div div div ul li a span  ,Trans,0,11
html body div header div div div ul li a span  ,Opinion,0,11
html body div header div div div ul li a span  ,Travel,0,11
html body div header div div div ul li span  ,▼,0,10
html body div header div div div ul li span  ,▼,0,10
html body div header div div div ul li a span  ,Life,0,11
html body div header div div div ul li ul li a span  ,Life Home,0,13
html body div header div div div ul li ul li a span  ,Health,0,13
html body div header div div div ul li ul li a span  ,Sport,0,13
html body div header div div div ul li a span  ,PinkNews Awards,0,11
html body div header div div div ul li a span  ,About,0,11
html body div header div div div ul li a span  ,Advertise,0,11
html body div header div div div ul li a span  ,Contact,0,11
html body div header div div div ul li a span  ,Privacy,0,11
html body div header div div div p span  ,FOLLOW US:,0,9
html body div header div div div ul li a span  ,Facebook,0,11
html body div header div div div ul li a span  ,Twitter,0,11
html body div header div div div ul li a span  ,Instagram,0,11
html body div header div div div ul li a span  ,YouTube,0,11
html body div header div div div ul li a span  ,RSS,0,11
html body div header form a span  ,Search,0,7
html body div header nav div ul li a span  ,Home,0,10
html body div header nav div ul li a span  ,UK,0,10
html body div header nav div ul li a span  ,US,0,10
html body div header nav div ul li a span  ,World,0,10
html body div header nav div ul li a span  ,Current Affairs,0,10
html body div header nav div ul li a span  ,Entertainment,0,10
html body div header nav div ul li a span  ,Opinion,0,10
html body div header nav div ul li a span  ,Travel,0,10
html body div header nav div ul li a span  ,Features,0,10
html body div header nav div ul li a span  ,Trans,0,10
html body div article header div a h2 span  ,Entertainment,0,9
html body div article header div h1 span  ,Kevin Spacey’s new film makes just $126 at US box office opening,1,8
html body div article header div ul li a span  ,Ella Braidwood,1,10
html body div article header div ul li a em span  ,",",0,11
html body div article header div ul li a em span  ,PinkNews,0,11
html body div article header div ul li time span  ,19,1,10
html body div article header div ul li time sup span  ,th,1,11
html body div article header div ul li time span  ,"August 2018, 5:10 PM",1,10
html body div article div div div figure figcaption span  ,"Kevin Spacey's new movie ""Billionaire Boys Club"" made only $126 on its first night at the US box office. (Frederick M. Brown/Getty Images)",1,10
html body div article div div div section div h1 span  ,PinkNews Daily LGBT+ Newsletter,0,11
html body div article div div div section form p span  ,Signup to receive a daily roundup of the top LGBT+ news stories from around the world,0,11
html body div article div div div div p span  ,Disgraced actor Kevin Spacey’s latest movie,1,10
html body div article div div div div p em span  ,Billionaire Boys Club,1,11
html body div article div div div div p span  ,– filmed before multiple sexual misconduct allegations were made against him – has grossed just $126 (£98) on its opening night at the US box office.,1,10
html body div article div div div div p a span  ,"Spacey, 59, stars in new film",1,11
html body div article div div div div p em span  ,Billionaire Boys Club,1,11
html body div article div div div div p span  ,", which was released in American cinemas on Friday (August 17),",1,10
html body div article div div div div p a span  ,reports the,1,11
html body div article div div div div p a em span  ,Guardian.,1,12
html body div article div div div div span  ,﻿,0,9
html body div article div div div div p span  ,"The film was shot two years ago and more than 12 months before the allegations came to light, and also stars other big names, including Ansel Elgort, Emma Roberts and Suki Waterhouse.",1,10
html body div article div div div div p span  ,"Spacey plays Ron Levin, a con artist who masterminded a Ponzi scheme in 1980s LA.",1,10
html body div article div div div div p span  ,It’s Spacey’s last film before the sexual misconduct allegations came to light.,1,10
html body div article div div div div p span  ,The movie had a low key opening and was screened at only 10 cinemas across the country.,1,10
html body div article div div div div p span  ,"This meant that the average earnings at each cinema was £9.90, which is less than the cost of two tickets, according to",1,10
html body div article div div div div p em span  ,The Hollywood Reporter.,1,11
html body div article div div div div p span  ,The 2017 film,1,10
html body div article div div div div p em span  ,Baby Driver,1,11
html body div article div div div div p span  ,", featuring Spacey in a major role, which was released before the sexual misconduct claims were made, grossed more than £16 million on its opening weekend at the box office.",1,10
html body div article div div div div p span  ,Following actor,1,10
html body div article div div div div p a span  ,Anthony Rapp’s accusations against Spacey in October 2017,1,11
html body div article div div div div p span  ,", he was dropped from a number of projects he was involved with.",1,10
html body div article div div div div p span  ,Netflix series,1,10
html body div article div div div div p a em span  ,House Of Cards,1,12
html body div article div div div div p a span  ,", in which he played the lead role, had him written out",1,11
html body div article div div div div p span  ,", and director Ridley Scott had him cut from",1,10
html body div article div div div div p em span  ,All The Money In The World,1,11
html body div article div div div div p span  ,and drafted in Christopher Plummer as a replacement.,1,10
html body div article div div div div figure figcaption i span  ,"The actor has been cut from a number of projects, including House of Cards (Netflix)",1,12
html body div article div div div div p em span  ,Star Trek: Discovery,1,11
html body div article div div div div p span  ,actor Rapp told BuzzFeed News last year that he had waited two decades to publicly name Spacey as the man who allegedly abused him when he was 14.,1,10
html body div article div div div div p span  ,"He said: “The older I get, and the more I know, I feel very fortunate that something worse didn’t happen.",1,10
html body div article div div div div p span  ,"“And at the same time, the older I get, the more I can’t believe it. I could never imagine [that] anyone else I know would do something like that to a 14-year-old boy.”",1,10
html body div article div div div div figure figcaption i span  ,Actor Anthony Rapp instigated a wave of sexual misconduct allegations against Spacey when he came forward last year (Mike Coppola/Getty),1,12
html body div article div div div div p span  ,"In response Spacey stated that he had no recollection of the incident that occurred when he was 26, and also used the opportunity to come out as gay in a lengthy tweet.",1,10
html body div article div div div div p span  ,"He wrote: “But if I did behave then as he describes, I owe him the sincerest apology for what would have been deeply inappropriate drunken behaviour.",1,10
html body div article div div div div p span  ,“This story has encouraged me to address other things about my life. I know that there are other stories out there about me and that some have been fueled by the fact that I have been so protective of my privacy.”,1,10
html body div article div div div div p span  ,He added: “I now choose to live as a gay man.”,1,10
html body div article div div div div div div div span  ,Watch PinkNews,0,12
html body div article div div div div div div div ul li div div span  ,video playing,0,16
html body div article div div div div div div div ul li div div div div span  ,Inside Queer Bruk: London's LGBTQ dancehall night,0,18
html body div article div div div div div div div ul li div div span  ,25/06/18,0,16
html body div article div div div div div div div ul li div div div div span  ,Bisexual women share their coming out...,0,18
html body div article div div div div div div div ul li div div span  ,07/06/18,0,16
html body div article div div div div div div div ul li div div div div span  ,Ask the Aunties: How did you come out to your...,0,18
html body div article div div div div div div div ul li div div span  ,30/05/18,0,16
html body div article div div div div div div div ul li div div div div span  ,Inside Russia's LGBT dance festival: Queer...,0,18
html body div article div div div div div div div ul li div div span  ,05/06/18,0,16
