tag,content,label,depth
html body div div header div div div div div nav ul li a span  ,Wallets,0,15
html body div div header div div div div div nav ul li a span  ,Get Bitcoin,0,15
html body div div header div div div div div nav ul li ul li a span  ,Buy Bitcoin,0,17
html body div div header div div div div div nav ul li ul li a span  ,Buy Bitcoin With Credit Card,0,17
html body div div header div div div div div nav ul li ul li a span  ,Mine Bitcoin,0,17
html body div div header div div div div div nav ul li ul li a span  ,Tweet for Bitcoin,0,17
html body div div header div div div div div nav ul li ul li a span  ,Work for Bitcoin,0,17
html body div div header div div div div div nav ul li a span  ,Spend Bitcoin,0,15
html body div div header div div div div div nav ul li ul li a span  ,Store,0,17
html body div div header div div div div div nav ul li ul li a span  ,Bitcoin Cards,0,17
html body div div header div div div div div nav ul li ul li a span  ,Spendabit,0,17
html body div div header div div div div div nav ul li ul li a span  ,Merchant Solutions,0,17
html body div div header div div div div div nav ul li a span  ,Conference,0,15
html body div div header div div div div div nav ul li ul li a span  ,Inside Fintech Seoul,0,17
html body div div header div div div div div nav ul li a span  ,News,0,15
html body div div header div div div div div nav ul li a span  ,Forum,0,15
html body div div header div div div div div nav ul li a span  ,Games,0,15
html body div div header div div div div div nav ul li a span  ,More,0,15
html body div div header div div div div div nav ul li ul li a span  ,Getting started,0,17
html body div div header div div div div div nav ul li ul li a span  ,Tools,0,17
html body div div header div div div div div nav ul li ul li a span  ,About Us,0,17
html body div div header div div div div div nav ul li ul li a span  ,Podcast,0,17
html body div div header div div div div div nav ul li ul li a span  ,Partners,0,17
html body div div header div div div div div nav ul li ul li a span  ,Security,0,17
html body div div header div div div div div nav ul li ul li a span  ,Widgets,0,17
html body div div header div div div div div nav ul li ul li a span  ,Derivative Exchanges,0,17
html body div div header div div div div div nav ul li ul li a span  ,Wiki,0,17
html body div div header div div div div div nav ul li ul li a span  ,Live chat,0,17
html body div div header div div div div div nav ul li ul li a span  ,Charts,0,17
html body div div header div div div div div nav ul li ul li a span  ,Bounty Hunter,0,17
html body div div div div div div div div main section div h2 span  ,Standard Exchanges,0,15
html body div div div div div div div div main section div p span  ,Choose Where You'd Like to Buy & Sell Bitcoin,0,15
html body div div div div div div div div main section div div div h6 span  ,Products,0,17
html body div div div div div div div div main section div div div div div h6 span  ,Products,0,19
html body div div div div div div div div main section div div div div div ul li a span  ,Exchanges,0,21
html body div div div div div div div div main section div div div div div ul li a span  ,Wallets,0,21
html body div div div div div div div div main section div div div div div ul li a span  ,Debit Cards,0,21
html body div div div div div div div div main section div div div div div p span  ,"Interested in promoting your crypto exchange, wallet or debit card?",0,19
html body div div div div div div div div main section div div div div div a span  ,Get started today!,0,19
html body div div div div div div div div main section div div div h3 span  ,Exchanges,1,17
html body div div div div div div div div main section div div div div div a div div span  ,Bit2me,1,21
html body div div div div div div div div main section div div div div div a div div span  ,Bit2me is a Spanish exchange for easy buy and sell. Their service is available through more than 10 000 ATMs in Spain.,1,21
html body div div div div div div div div main section div div div div div a div div span  ,Bitbank,1,21
html body div div div div div div div div main section div div div div div a div div span  ,Bitbank is a local Japanese bitcoin exchange where you can buy bitcoin with credit card.,1,21
