tag,content,label,depth
html body header nav section section div div span  ,"Tonya Harding, Adam Rippon and Mirai Nagasu Join",0,9
html body header nav section section div div span em span  ,Dancing with the Stars: Athletes,0,11
html body header nav section section div div ul li a span  ,Subscribe,0,12
html body header nav section section div div ul li a span  ,News,0,12
html body header nav section section div div ul li a span  ,Photos,0,12
html body header nav section section div div ul li a span  ,Royals,0,12
html body header nav section section div div ul li a span  ,Gwyneth Paltrow,0,12
html body header nav section section div div ul li a span  ,Kim Kardashian,0,12
html body header nav section section div div ul li a span  ,Style,0,12
html body header nav section section div div ul li a span  ,Watch PeopleTV,0,12
html body header nav section section div div ul li a span  ,Subscribe,0,12
html body header nav section section ul li a span  ,Home,0,10
html body header nav section section ul li a span  ,Subscribe,0,10
html body header nav section section ul li a span  ,News,0,10
html body header nav section section ul li a span  ,Photos,0,10
html body header nav section section ul li aside ul li a span  ,Star Tracks,0,13
html body header nav section section ul li a span  ,Watch PeopleTV,0,10
html body header nav section section ul li a span  ,Newsletters,0,10
html body header nav section section ul li a span  ,Royals,0,10
html body header nav section section ul li aside ul li a span  ,News,0,13
html body header nav section section ul li aside ul li a span  ,Meghan Markle,0,13
html body header nav section section ul li aside ul li a span  ,Kate Middleton,0,13
html body header nav section section ul li a span  ,Parents,0,10
html body header nav section section ul li aside ul li a span  ,Births,0,13
html body header nav section section ul li aside ul li a span  ,Expecting,0,13
html body header nav section section ul li aside ul li a span  ,Celeb Blogs,0,13
html body header nav section section ul li a span  ,Style,0,10
html body header nav section section ul li aside ul li a span  ,News,0,13
html body header nav section section ul li aside ul li a span  ,Fashion,0,13
html body header nav section section ul li aside ul li a span  ,Beauty,0,13
html body header nav section section ul li aside ul li a span  ,Shopping,0,13
html body header nav section section ul li a span  ,TV,0,10
html body header nav section section ul li aside ul li a span  ,Kardashians,0,13
html body header nav section section ul li aside ul li a span  ,DWTS,0,13
html body header nav section section ul li aside ul li a span  ,Housewives,0,13
html body header nav section section ul li aside ul li a span  ,The Bachelor,0,13
html body header nav section section ul li a span  ,Movies,0,10
html body header nav section section ul li aside ul li a span  ,News,0,13
html body header nav section section ul li aside ul li a span  ,Movie Awards,0,13
html body header nav section section ul li aside ul li a span  ,Celebrities,0,13
html body header nav section section ul li a span  ,Music,0,10
html body header nav section section ul li aside ul li a span  ,Kanye West,0,13
html body header nav section section ul li aside ul li a span  ,Beyoncé,0,13
html body header nav section section ul li aside ul li a span  ,Carrie Underwood,0,13
html body header nav section section ul li aside ul li a span  ,Taylor Swift,0,13
html body header nav section section ul li a span  ,Human Interest,0,10
html body header nav section section ul li aside ul li a span  ,News,0,13
html body header nav section section ul li aside ul li a span  ,Tragedy & Triumph,0,13
html body header nav section section ul li aside ul li a span  ,Heroes,0,13
html body header nav section section ul li a span  ,Crime,0,10
html body header nav section section ul li aside ul li a span  ,News,0,13
html body header nav section section ul li aside ul li a span  ,Courts & Trials,0,13
html body header nav section section ul li aside ul li a span  ,Cold Cases,0,13
html body header nav section section ul li aside ul li a span  ,Exclusives,0,13
html body header nav section section ul li a span  ,Food,0,10
html body header nav section section ul li aside ul li a span  ,Recipes,0,13
