tag,content,label,depth
html body h1 span  ,Mashable,0,4
html body div div div div span  ,We're using cookies to improve your experience.,0,7
html body div div div div a span  ,Click Here to find out more.,0,8
html body div div header div div ul li a span  ,Mashable,0,11
html body div div header div div ul li div a span  ,Mashable Asia,0,12
html body div div header div div ul li div a span  ,Mashable Australia,0,12
html body div div header div div ul li div a span  ,Mashable India,0,12
html body div div header div div ul li div a span  ,Mashable UK,0,12
html body div div header div div ul li a span  ,Sign in,0,11
html body div div header div div ul li div ul li a span  ,Like,0,14
html body div div header div div ul li div ul li a span  ,Follow,0,14
html body div div header div div ul li div ul li div a span  ,Mashable,0,15
html body div div header div div ul li div ul li div a span  ,see more >,0,15
html body div div header div div ul li a span  ,Search,0,11
html body div div header div div ul li a span  ,Video,0,11
html body div div header div div ul li a span  ,Entertainment,0,11
html body div div header div div ul li div div div ul li a span  ,Movies,0,16
html body div div header div div ul li div div div ul li a span  ,Gaming,0,16
html body div div header div div ul li div div div ul li a span  ,Television,0,16
html body div div header div div ul li a span  ,Culture,0,11
html body div div header div div ul li div div div ul li a span  ,Web Culture,0,16
html body div div header div div ul li div div div ul li a span  ,Sex & Relationships,0,16
html body div div header div div ul li div div div ul li a span  ,Celebrities,0,16
html body div div header div div ul li div div div ul li a span  ,Memes,0,16
html body div div header div div ul li div div div ul li a span  ,Parenting,0,16
html body div div header div div ul li div div div ul li a span  ,Social Media,0,16
html body div div header div div ul li a span  ,Tech,0,11
html body div div header div div ul li div div div ul li a span  ,Business,0,16
html body div div header div div ul li div div div ul li a span  ,Apps,0,16
html body div div header div div ul li div div div ul li a span  ,Gadgets,0,16
html body div div header div div ul li div div div ul li a span  ,Reviews,0,16
html body div div header div div ul li div div div ul li a span  ,Mobile,0,16
html body div div header div div ul li div div div ul li a span  ,Smart Home,0,16
html body div div header div div ul li div div div ul li a span  ,How To,0,16
html body div div header div div ul li div div div ul li a span  ,Mashable Choice,0,16
html body div div header div div ul li a span  ,Science,0,11
html body div div header div div ul li div div div ul li a span  ,Climate,0,16
html body div div header div div ul li div div div ul li a span  ,Space,0,16
html body div div header div div ul li a span  ,Social Good,0,11
html body div div header div div ul li div div div ul li a span  ,LGBTQ,0,16
html body div div header div div ul li div div div ul li a span  ,Feminism,0,16
html body div div header div div ul li div div div ul li a span  ,Gender Equality,0,16
html body div div header div div ul li div div div ul li a span  ,Activism,0,16
html body div div header div div ul li div div div ul li a span  ,Non-profits,0,16
html body div div header div div ul li a span  ,Shop,0,11
html body div div header div div ul li div div ul li ul li a span  ,VPN,0,17
html body div div header div div ul li div div ul li ul li a span  ,Best VPN,0,17
