tag,content,label,depth
html body div div div div div div div h2 span  ,THE HOTTEST DANCE SHOW ON TV TOURS AMERICA THIS WINTER,1,11
html body div div div div div div div p span  ,Showcasing many of your favorite professional dancers performing ballroom and contemporary dances from ABC’s hit show,1,11
html body div div div div div div div p strong em span  ,Dancing with the Stars!!,1,13
html body div div div div h2 span  ,TOUR DATES,1,8
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Dec,1,14
html body div div div div div ul li div span span span span  ,30th,1,14
html body div div div div div ul li div span span  ,Ovens Auditorium,1,12
html body div div div div div ul li div span span  ,"Charlotte, NC",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Dec,1,14
html body div div div div div ul li div span span span span  ,31st,1,14
html body div div div div div ul li div span span  ,Bon Secours Wellness Arena,1,12
html body div div div div div ul li div span span  ,"Greenville, SC",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,02nd,1,14
html body div div div div div ul li div span span  ,The Fox,1,12
html body div div div div div ul li div span span  ,"Atlanta, GA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,03rd,1,14
html body div div div div div ul li div span span  ,Altria Theater,1,12
html body div div div div div ul li div span span  ,"Richmond, VA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,04th,1,14
html body div div div div div ul li div span span  ,Tower Theater,1,12
html body div div div div div ul li div span span  ,"Philadelphia, PA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,05th,1,14
html body div div div div div ul li div span span  ,Centre in the Square,1,12
html body div div div div div ul li div span span  ,"Kitchener, ON",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,06th,1,14
html body div div div div div ul li div span span  ,Casino Rama,1,12
html body div div div div div ul li div span span  ,"Rama, ON",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,07th,1,14
html body div div div div div ul li div span span  ,Casino Rama,1,12
html body div div div div div ul li div span span  ,"Rama, ON",1,12
html body div div div div div ul li div span span  ,Matinee Show,1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,09th,1,14
html body div div div div div ul li div span span  ,State Theatre New Jersey,1,12
html body div div div div div ul li div span span  ,"New Brunswick, NJ",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,10th,1,14
html body div div div div div ul li div span span  ,MGM National Harbor,1,12
html body div div div div div ul li div span span  ,"Washington, DC",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,12th,1,14
html body div div div div div ul li div span span  ,Sands,1,12
html body div div div div div ul li div span span  ,"Bethlehem, PA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,13th,1,14
html body div div div div div ul li div span span  ,Sands,1,12
html body div div div div div ul li div span span  ,"Bethlehem, PA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,14th,1,14
html body div div div div div ul li div span span  ,American Music Theater,1,12
html body div div div div div ul li div span span  ,"Lancaster, PA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,14th,1,14
html body div div div div div ul li div span span  ,American Music Theater,1,12
html body div div div div div ul li div span span  ,"Lancaster, PA",1,12
html body div div div div div ul li div span span  ,Matinee Show,1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Mon,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,15th,1,14
html body div div div div div ul li div span span  ,American Music Theater,1,12
html body div div div div div ul li div span span  ,"Lancaster, PA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,16th,1,14
html body div div div div div ul li div span span  ,Bennedum,1,12
html body div div div div div ul li div span span  ,"Pittsburgh, PA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,18th,1,14
html body div div div div div ul li div span span  ,RCMH,1,12
html body div div div div div ul li div span span  ,"New York, NY",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,19th,1,14
html body div div div div div ul li div span span  ,Turning Stone,1,12
html body div div div div div ul li div span span  ,"Verona, NY",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,20th,1,14
html body div div div div div ul li div span span  ,Casino Windsor,1,12
html body div div div div div ul li div span span  ,"Windsor, ON",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,20th,1,14
html body div div div div div ul li div span span  ,Casino Windsor,1,12
html body div div div div div ul li div span span  ,"Windsor, ON",1,12
html body div div div div div ul li div span span  ,Matinee Show,1,12
html body div div div div div ul li div span a span  ,Tickes,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,21st,1,14
html body div div div div div ul li div span span  ,Sheas,1,12
html body div div div div div ul li div span span  ,"Buffalo, NY",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,23rd,1,14
html body div div div div div ul li div span span  ,Cross Insurance Center,1,12
html body div div div div div ul li div span span  ,"Bangor, ME",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,24th,1,14
html body div div div div div ul li div span span  ,Merrill Auditorium,1,12
html body div div div div div ul li div span span  ,"Portland, ME",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,25th,1,14
html body div div div div div ul li div span span  ,Wang,1,12
html body div div div div div ul li div span span  ,"Boston, MA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,26th,1,14
html body div div div div div ul li div span span  ,Mohegan Sun,1,12
html body div div div div div ul li div span span  ,"Uncasville, CT",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,27th,1,14
html body div div div div div ul li div span span  ,Mohegan Sun,1,12
html body div div div div div ul li div span span  ,"Uncasville, CT",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,28th,1,14
html body div div div div div ul li div span span  ,The Lyric,1,12
html body div div div div div ul li div span span  ,"Baltimore, MD",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,30th,1,14
html body div div div div div ul li div span span  ,State Theater,1,12
html body div div div div div ul li div span span  ,"Cleveland, OH",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Jan,1,14
html body div div div div div ul li div span span span span  ,31st,1,14
html body div div div div div ul li div span span  ,The Palace,1,12
html body div div div div div ul li div span span  ,"Columbus, OH",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,01st,1,14
html body div div div div div ul li div span span  ,The Taft,1,12
html body div div div div div ul li div span span  ,"Cincinnati, OH",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,02nd,1,14
html body div div div div div ul li div span span  ,The Murat,1,12
html body div div div div div ul li div span span  ,"Indianapolis, IN",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,03rd,1,14
html body div div div div div ul li div span span  ,Rosemont Theater,1,12
html body div div div div div ul li div span span  ,"Rosemont, IL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,03rd,1,14
html body div div div div div ul li div span span  ,Rosemont,1,12
html body div div div div div ul li div span span  ,"Rosemont, IL",1,12
html body div div div div div ul li div span span  ,Matinee,1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Mon,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,05th,1,14
html body div div div div div ul li div span span  ,Stephens Aud.,1,12
html body div div div div div ul li div span span  ,"Ames, IA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,06th,1,14
html body div div div div div ul li div span span  ,Coronado,1,12
html body div div div div div ul li div span span  ,"Rockford, IL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,07th,1,14
html body div div div div div ul li div span span  ,The Embassy,1,12
html body div div div div div ul li div span span  ,"Fort Wayne, IN",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,08th,1,14
html body div div div div div ul li div span span  ,Knoxville Civic Aud.,1,12
html body div div div div div ul li div span span  ,"Knoxville, TN",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,09th,1,14
html body div div div div div ul li div span span  ,BJCC Concert Hall,1,12
html body div div div div div ul li div span span  ,"Birmingham, AL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,10th,1,14
html body div div div div div ul li div span span  ,Von Braun Center Concert Hall,1,12
html body div div div div div ul li div span span  ,"Huntsville, AL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,11th,1,14
html body div div div div div ul li div span span  ,Opry House,1,12
html body div div div div div ul li div span span  ,"Nashville, TN",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,13th,1,14
html body div div div div div ul li div span span  ,Van Wezel,1,12
html body div div div div div ul li div span span  ,"Sarasota, FL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,14th,1,14
html body div div div div div ul li div span span  ,Ruth Eckerd Hall,1,12
html body div div div div div ul li div span span  ,"Clearwater, FL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,15th,1,14
html body div div div div div ul li div span span  ,Seminole Hard Rock Hotel and Casino,1,12
html body div div div div div ul li div span span  ,"Hollywood, FL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,16th,1,14
html body div div div div div ul li div span span  ,Artis-Naples,1,12
html body div div div div div ul li div span span  ,"Naples, FL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,17th,1,14
html body div div div div div ul li div span span  ,Times-Union Center for the Performing Arts,1,12
html body div div div div div ul li div span span  ,"Jacksonville, FL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,18th,1,14
html body div div div div div ul li div span span  ,Bob Carr Theater,1,12
html body div div div div div ul li div span span  ,"Orlando, FL",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,18th,1,14
html body div div div div div ul li div span span  ,Bob Carr Theater,1,12
html body div div div div div ul li div span span  ,"Orlando, FL",1,12
html body div div div div div ul li div span span  ,Matinee,1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,21st,1,14
html body div div div div div ul li div span span  ,Bass Hall,1,12
html body div div div div div ul li div span span  ,"Austin, TX",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
