tag,content,label,depth
html body div nav div div div ul li a span  ,The A.V. Club,0,11
html body div nav div div div ul li a span  ,Deadspin,0,11
html body div nav div div div ul li a span  ,Gizmodo,0,11
html body div nav div div div ul li a span  ,Jalopnik,0,11
html body div nav div div div ul li a span  ,Jezebel,0,11
html body div nav div div div ul li a span  ,Kotaku,0,11
html body div nav div div div ul li a span  ,Lifehacker,0,11
html body div nav div div div ul li a span  ,Splinter,0,11
html body div nav div div div ul li a span  ,The Takeout,0,11
html body div nav div div div ul li a span  ,The Root,0,11
html body div nav div div div ul li a span  ,The Onion,0,11
html body div nav div div div ul li a span  ,Clickhole,0,11
html body div nav div div div ul li a span  ,The Inventory,0,11
html body div nav div div ul li a span  ,Film,0,10
html body div nav div div ul li a span  ,TV Club,0,10
html body div nav div div ul li a span  ,Music,0,10
html body div nav div div ul li a span  ,Games,0,10
html body div nav div div ul li a span  ,AUX,0,10
html body div nav div div ul li a span  ,News,0,10
html body div nav div div ul li a span  ,TV Reviews,0,10
html body div nav div div ul li a span  ,Reviews,0,10
html body div section div section div article div header header div a span  ,Reviews,0,14
html body div section div section div article div header header h1 a i span  ,Jane Fonda In Five Acts,1,15
html body div section div section div article div header header h1 a span  ,traces disparate phases of a fascinating life,1,14
html body div section div section div article div header div div div a span  ,Gwen Ihnat,1,15
html body div section div section div article div header div div time a span  ,Yesterday 10:00am,1,15
html body div section div section div article div header div div div a span  ,Filed to:,0,15
html body div section div section div article div header div div div a span  ,HBO,0,15
html body div section div section div article div header div div div a span  ,Filed to:,0,15
html body div section div section div article div header div div div a span  ,HBO,0,15
html body div section div section div article div header div div div div div ul li a span  ,HBO,0,19
html body div section div section div article div header div div div div div ul li a span  ,Jane Fonda,0,19
html body div section div section div article div header div div div div div ul li a span  ,Susan Lacy,0,19
html body div section div section div article div header div div div div a span  ,16,0,16
html body div section div section div article div header div div div div a span  ,Save,0,16
html body div section div section div article div header div div div ul li a span  ,Edit,0,17
html body div section div section div article div header div div div ul li a span  ,Embiggen,0,17
html body div section div section div article div header div div div ul li a span  ,Send to Editors,0,17
html body div section div section div article div header div div div ul li a span  ,Promote,0,17
html body div section div section div article div header div div div ul li a span  ,Share to Kinja,0,17
html body div section div section div article div header div div div ul li a span  ,Toggle Conversation tools,0,17
html body div section div section div article div header div div div ul li a span  ,Go to permalink,0,17
html body div section div section div article div div figure div figcaption span  ,Roger Vadim and Jane Fonda at their wedding,0,14
html body div section div section div article div div figure div figcaption span  ,Photo: Dennis Hopper (HBO),0,14
html body div section div section div article div div p span  ,"Jane Fonda has donned so many personas over the years-Hollywood starlet,",1,12
html body div section div section div article div div p em span  ,Barbarella,1,13
html body div section div section div article div div p span  ,"sex kitten, Hanoi Jane, workout queen-it doesn?t even seem possible that the same person lived through all of these seeming disparate eras.",1,12
html body div section div section div article div div p em span  ,Jane Fonda In Five Acts,1,13
html body div section div section div article div div p span  ,",",1,12
html body div section div section div article div div p span  ,"Susan Lacy?s new HBO documentary, expertly breaks down Fonda?s different stages with solid through-lines between the false-eye-lashed bombshell, science-fiction pinup, and the fresh-faced mini-commune dweller only a few years later. Significantly, the first four ?acts? of the film are titled by the name of the significant male influence in Fonda?s life at that particular time: Her father, Henry; first husband, director Roger Vadim; second husband, activist Tom Hayden; third husband, mogul Ted Turner; until we and Jane finally arrive at the fifth act of Jane finding herself.",1,12
html body div section div section div article div div aside section div a span  ,Movie Review,0,15
html body div section div section div article div div aside section div div div div a span  ,Movie Review,0,18
html body div section div section div article div div aside section div div div h1 span  ,Jane Fonda In Five Acts,0,17
html body div section div section div article div div aside section div div div div span  ,A-,0,17
html body div section div section div article div div aside section div div div div a span  ,Movie Review,0,18
html body div section div section div article div div aside section div div div h1 span  ,Jane Fonda In Five Acts,0,17
html body div section div section div article div div aside section div div div div span  ,A-,0,17
html body div section div section div article div div aside section div div span  ,A-,0,15
html body div section div section div article div div aside section div h1 span  ,Jane Fonda In Five Acts,0,15
html body div section div section div article div div aside section div div div h2 span  ,Director,0,17
html body div section div section div article div div aside section div div div p span  ,Susan Lacy,0,17
html body div section div section div article div div aside section div div div h2 span  ,Format,0,17
html body div section div section div article div div aside section div div div p span  ,Documentary,0,17
html body div section div section div article div div aside section div div div h2 span  ,Debuts,0,17
html body div section div section div article div div aside section div div div p span  ,"Monday, September 24, 8 p.m. Eastern on HBO",0,17
html body div section div section div article div div div div div p small span  ,Advertisement,0,16
html body div section div section div article div div p span  ,"While that setup is chronological, Lacy?s thematic detours are not. For example, Fonda specifically remembers how her striptease opening credits of",1,12
html body div section div section div article div div p em span  ,Barbarella,1,13
html body div section div section div article div div p span  ,"were filmed-?I drank so much vodka to do that?-only to have to do it all over again when it?s discovered that a bat flew in, ruining the footage. Fonda had her daughter Vanessa while married to Vadim, and that",1,12
html body div section div section div article div div p em span  ,Barbarella,1,13
html body div section div section div article div div p span  ,"phase also brings up for her what it means to be a mother and a woman, without having had much of a role model herself (her mother took her own life when Fonda was a child). Fonda also reveals how her mother?s suicide helped inform her breakthrough role in the Depression-era dance-marathon movie",1,12
html body div section div section div article div div p em span  ,"They Shoot Horses, Don?t They?",1,13
html body div section div section div article div div p span  ,", calling it the first time she made a film ?that was about something.? She credits director Sydney Pollack for actually asking her opinions on set (something her own husband never did), helping her tap into a strength she hadn?t realized existed in herself. She becomes, as she puts it, ?fierce,? even transforming her bombshell blondness to the",1,12
html body div section div section div article div div p em span  ,Klute,1,13
html body div section div section div article div div p span  ,"shag she was so aligned with for much of the ?70s: ?I had my first hair epiphany,? she says of the first of many such transformations.",1,12
html body div section div section div article div div p span  ,"Throughout, the documentary offers glowing praise of Fonda that falls just short of fawning. Frankly, it?s difficult not to be impressed. Seventy-eight at the time of filming, the formidable Fonda personifies courage and strength in her interviews, even as she reveals tremendous vulnerabilities. She?s repetitively contrite about the darkest chapter of her life-the Hanoi Jane photo that showed her laughing while sitting atop an anti-American aircraft in North Vietnam. She?s apologized for that behavior before, and Lacy gives her ample time to double-down on that explanation-maybe too much time, as the doc stretches past the two-hour mark. Fonda herself sums up that time period rather succinctly: ?I?m proud of most of what I did, but I?m very sorry for some of what I did.?",1,12
html body div section div section div article div div p span  ,"The doc also offers surprises as well, even for longtime fans, like the fact that Fonda?s considerable workout video empire was started to help fund her activist work with Hayden, the Campaign For Economic Democracy, resulting in the No. 1 bestselling home video of all time. Or the fact that a closer look at her filmography reveals the causes she was most passionate about: helping Vietnam vets in",1,12
html body div section div section div article div div p em span  ,Coming Home,1,13
html body div section div section div article div div p span  ,", fighting for women office workers in",1,12
html body div section div section div article div div p a em span  ,9 To 5,1,14
html body div section div section div article div div p span  ,", and highlighting the dangers of nuclear power in",1,12
html body div section div section div article div div p em span  ,The China Syndrome,1,13
html body div section div section div article div div p span  ,". Or that she considers her third marriage to Ted Turner the most valuable, and when she visits him at his Montana ranch in this film, he?s obviously still smitten. Fonda is so solid throughout the documentary that an enthusiastic reference to a prophetic psychic reading sticks out as a flighty departure.",1,12
html body div section div section div article div div div div div p small span  ,Advertisement,0,16
html body div section div section div article div div p span  ,"Fonda?s daughter Vanessa refers to her mother as a ?chameleon,? and this film clearly indicates how she is near-unrecognizable from husband to husband. The makeup-less Earth mother shopping in a co-op is a far cry from the glamorous actress in Paris with Vadim, or the woman who went hunting grouse right after her third wedding. That?s why the fifth act, with Fonda alone but the happiest she?s ever been, arrives not just as a relief, but a triumph. Fonda bravely unfolds to Lacy how she finally came to her ultimately empowering realization: She eventually became the most important person in her life, instead of her father or husbands: ?None of my marriages were democratic, because I was too worried about pleasing.? As her ?last act?-as she puts it-begins, Fonda leaves the husbands behind and learns to embrace herself.",1,12
html body div section div section div article div div p span  ,"To do so, she has to face her conflicted past. Even nearing the age of 80 in the doc, Jane Fonda still wrestles with insecurities, her unfulfilled relationship with her father (reaching some solace through the filming of",1,12
html body div section div section div article div div p em span  ,On Golden Pond,1,13
html body div section div section div article div div p span  ,"), the devastating loss of her mother. Through this cinematic journey, she finds forgiveness to have its own healing power, feeling empathy for her parents, and their parents before them. Fonda has her own regrets about the neglectful way she treated her daughter while she was on the activist circuit, and says she continues to try to repair it. She maintains that the only way out of that cycle of family dysfunction is to break it.",1,12
html body div section div section div article div div div div div p small span  ,Advertisement,0,16
html body div section div section div article div div p span  ,"As Jane Fonda enters this late chapter of her life,",1,12
html body div section div section div article div div p em span  ,In Five Acts,1,13
html body div section div section div article div div p span  ,"depicts how she finally casts off the quest for perfection and accepts herself as perfect enough. It?s a valuable lesson from a life well-lived, even for the non-Hollywood-royalty among us.",1,12
html body div section div section div article div div div div h4 span  ,Recommended Stories,0,14
html body div section div section div article div div div div div div div a div h5 span  ,Do Hollywood movies come any bleaker than,0,19
html body div section div section div article div div div div div div div a div h5 i span  ,"They Shoot Horses, Don?t They",0,20
html body div section div section div article div div div div div div div a div h5 span  ,?,0,19
html body div section div section div article div div div div div div div a div h5 span  ,"Jane Fonda, Lily Tomlin, and Dolly Parton act out a wacky feminist revenge fantasy in",0,19
html body div section div section div article div div div div div div div a div h5 i span  ,9 To 5,0,20
html body div section div section div article div div div div div div div a div h5 i span  ,Grace And Frankie,0,20
html body div section div section div article div div div div div div div a div h5 span  ,gets real about life and death,0,19
html body div section div section div article div div div h4 span  ,About the author,0,13
html body div section div section div article div div div div div div div a span  ,Gwen Ihnat,0,17
html body div section div section div article div div div div div div div a span  ,Gwen Ihnat,0,17
html body div section div section div article div div div div div div div p span  ,Gwen Ihnat is deputy managing editor of The Takeout and a staff writer for The A.V. Club.,0,17
html body div section div section div article div div div div div div div div a span  ,Posts,0,18
html body div section div div div header h2 strong span  ,You,0,11
html body div section div div div header h2 span  ,may also like,0,10
html body div section div div div div div div a div div span  ,TV Club,0,14
html body div section div div div div div div a div span h4 span  ,Jane Fonda on Jane Fonda in,0,15
html body div section div div div div div div a div span h4 i span  ,Jane Fonda In Five Acts,0,16
html body div section div div div div div div a div div div strong span  ,Allison Shoemaker,0,16
html body div section div div div div div div a div div div time span  ,Yesterday 12:00am,0,16
html body div section div div div div div div a div div span  ,News,0,14
html body div section div div div div div div a div span h4 span  ,James Woods kicked off Twitter for being a dumbass,0,15
html body div section div div div div div div a div div div strong span  ,Dan Neilan,0,16
html body div section div div div div div div a div div div time span  ,Yesterday 10:18am,0,16
html body div section div div div div div div a div div span  ,News,0,14
html body div section div div div div div div a div span h4 span  ,"Yes, Apple is basically banning sex and violence from its streaming service-just like it said it would",0,15
html body div section div div div div div div a div div div strong span  ,Alex McLevy,0,16
html body div section div div div div div div a div div div time span  ,Yesterday 12:12pm,0,16
html body div section div div div header h2 strong span  ,Recent,0,11
html body div section div div div header h2 span  ,from,0,10
html body div section div div div header h2 a span  ,Gwen Ihnat,0,11
html body div section div div div div a span span span ul li span  ,2,0,15
html body div section div div div div a span span span ul li span  ,2,0,15
html body div section div div div div a span h4 span  ,"Make chili-cornbread skillet pie, a hearty dinner in a single pan",0,12
html body div section div div div div a div div strong span  ,Gwen Ihnat,0,13
html body div section div div div div a div div time span  ,Yesterday 6:49pm,0,13
html body div section div div div div a span span span ul li span  ,2,0,15
html body div section div div div div a span span span ul li span  ,15,0,15
html body div section div div div div a span h4 span  ,Last Call: University president apologies for chugging from beer bong,0,12
html body div section div div div div a div div strong span  ,Gwen Ihnat,0,13
html body div section div div div div a div div time span  ,Yesterday 5:00pm,0,13
html body div section div div div div a span span span ul li span  ,1,0,15
html body div section div div div div a span h4 span  ,Director Susan Lacy talks deconstructing an icon in,0,12
html body div section div div div div a span h4 i span  ,Jane Fonda In Five Acts,0,13
html body div section div div div div a div div strong span  ,Gwen Ihnat,0,13
html body div section div div div div a div div time span  ,Yesterday 2:00pm,0,13
html body div div div a span  ,Share,0,7
html body div div div a span  ,Tweet,0,7
html body div div div span  ,Kinja is in read-only mode. We are working to restore service.,0,6
