tag,content,label,depth
html body div header div h2 a span  ,TVLine,0,8
html body div header div div i ul li a span  ,Categories,0,11
html body div header div div i ul li ul li a span  ,Spoilers,0,13
html body div header div div i ul li ul li a span  ,Ask Ausiello,0,13
html body div header div div i ul li ul li a span  ,Renewal Scorecards,0,13
html body div header div div i ul li ul li a span  ,Fall Premiere Dates,0,13
html body div header div div i ul li a span  ,Hot Shows,0,11
html body div header div div i ul li ul li a span  ,9-1-1,0,13
html body div header div div i ul li ul li a span  ,13 Reasons Why,0,13
html body div header div div i ul li ul li a span  ,Arrow,0,13
html body div header div div i ul li ul li a span  ,Empire,0,13
html body div header div div i ul li ul li a span  ,The Flash,0,13
html body div header div div i ul li ul li a span  ,Game of Thrones,0,13
html body div header div div i ul li ul li a span  ,GLOW,0,13
html body div header div div i ul li ul li a span  ,The Good Doctor,0,13
html body div header div div i ul li ul li a span  ,Grey's Anatomy,0,13
html body div header div div i ul li ul li a span  ,Handmaid's Tale,0,13
html body div header div div i ul li ul li a span  ,How to Get Away....,0,13
html body div header div div i ul li ul li a span  ,House of Cards,0,13
html body div header div div i ul li ul li a span  ,Legion,0,13
html body div header div div i ul li ul li a span  ,Lucifer,0,13
html body div header div div i ul li ul li a span  ,Marvel's Luke Cage,0,13
html body div header div div i ul li ul li a span  ,Marvelous Mrs. Maisel,0,13
html body div header div div i ul li ul li a span  ,NCIS,0,13
html body div header div div i ul li ul li a span  ,Outlander,0,13
html body div header div div i ul li ul li a span  ,Riverdale,0,13
html body div header div div i ul li ul li a span  ,Roseanne Spinoff,0,13
html body div header div div i ul li ul li a span  ,Saturday Night Live,0,13
html body div header div div i ul li ul li a span  ,Stranger Things,0,13
html body div header div div i ul li ul li a span  ,Supergirl,0,13
html body div header div div i ul li ul li a span  ,Supernatural,0,13
html body div header div div i ul li ul li a span  ,The Voice,0,13
html body div header div div i ul li ul li a span  ,Walking Dead,0,13
html body div header div div i ul li ul li a span  ,This Is Us,0,13
html body div header div div i ul li ul li a span  ,Westworld,0,13
html body div header div div i ul li a span  ,Reviews,0,11
html body div header div div i ul li ul li a span  ,Manifest,0,13
html body div header div div i ul li ul li a span  ,Sorry for Your Loss,0,13
html body div header div div i ul li ul li a span  ,Iron Fist Season 2,0,13
html body div header div div i ul li ul li a span  ,The First,0,13
html body div header div div i ul li ul li a span  ,Kidding,0,13
