tag,content,label,depth
html body header a svg title span  ,independent_brand_ident_LOGO,0,7
html body header a svg title span  ,Untitled,0,7
html body header a svg desc span  ,Created with Sketch.,0,7
html body header nav ul li div a span  ,News,0,9
html body header nav ul li ul li div a span  ,Politics,0,11
html body header nav ul li ul li div a span  ,Brexit latest,0,11
html body header nav ul li ul li div a span  ,UK,0,11
html body header nav ul li ul li div a span  ,US,0,11
html body header nav ul li ul li div a span  ,World,0,11
html body header nav ul li ul li div a span  ,Science,0,11
html body header nav ul li ul li div a span  ,Health,0,11
html body header nav ul li ul li div a span  ,Media,0,11
html body header nav ul li ul li div a span  ,Long Reads,0,11
html body header nav ul li ul li div a span  ,Obituaries,0,11
html body header nav ul li div a span  ,Politics,0,9
html body header nav ul li div a span  ,Final Say,0,9
html body header nav ul li div a span  ,Voices,0,9
html body header nav ul li ul li div a span  ,Editorials,0,11
html body header nav ul li ul li div a span  ,Shappi Khorsandi,0,11
html body header nav ul li ul li div a span  ,Mary Dejevsky,0,11
html body header nav ul li ul li div a span  ,Chuka Umunna,0,11
html body header nav ul li ul li div a span  ,Andrew Grice,0,11
html body header nav ul li ul li div a span  ,Robert Fisk,0,11
html body header nav ul li ul li div a span  ,John Rentoul,0,11
html body header nav ul li ul li div a span  ,Mark Steel,0,11
html body header nav ul li ul li div a span  ,Jenny ??clair,0,11
html body header nav ul li div a span  ,Indy/,0,9
html body header nav ul li div a span  ,Life,0,9
html body header nav ul li ul li div a span  ,Tech,0,11
html body header nav ul li ul li ul li div a span  ,Cryptocurrency,0,13
html body header nav ul li ul li div a span  ,Travel,0,11
html body header nav ul li ul li div a span  ,Fashion + beauty,0,11
html body header nav ul li ul li div a span  ,Food,0,11
html body header nav ul li ul li div a span  ,Recipes,0,11
html body header nav ul li ul li div a span  ,Money,0,11
html body header nav ul li ul li div a span  ,Health,0,11
html body header nav ul li ul li div a span  ,Love + sex,0,11
html body header nav ul li ul li div a span  ,Design,0,11
html body header nav ul li div a span  ,InFact,0,9
html body header nav ul li div a span  ,Sport,0,9
html body header nav ul li ul li div a span  ,Football,0,11
html body header nav ul li ul li div a span  ,Transfer news,0,11
html body header nav ul li ul li div a span  ,Rugby Union,0,11
html body header nav ul li ul li div a span  ,Cricket,0,11
html body header nav ul li ul li div a span  ,Boxing,0,11
html body header nav ul li ul li div a span  ,Tennis,0,11
html body header nav ul li ul li div a span  ,Formula 1,0,11
html body header nav ul li ul li div a span  ,Golf,0,11
html body header nav ul li ul li div a span  ,US sport,0,11
html body header nav ul li ul li div a span  ,Jonathan Liew,0,11
html body header nav ul li ul li div a span  ,Podcast,0,11
html body header nav ul li div a span  ,Business,0,9
html body header nav ul li ul li div a span  ,IndyVenture,0,11
html body header nav ul li div a span  ,Video,0,9
html body header nav ul li div a span  ,Culture,0,9
html body header nav ul li ul li div a span  ,TV + radio,0,11
html body header nav ul li ul li div a span  ,Film,0,11
html body header nav ul li ul li div a span  ,Music,0,11
html body header nav ul li ul li div a span  ,Books,0,11
html body header nav ul li ul li div a span  ,Art,0,11
html body header nav ul li ul li div a span  ,Theatre + dance,0,11
html body header nav ul li ul li div a span  ,Kernels Podcast,0,11
html body header nav ul li div a span  ,IndyBest,0,9
html body header nav ul li ul li div a span  ,Books,0,11
html body header nav ul li ul li div a span  ,Fashion & Beauty,0,11
html body header nav ul li ul li div a span  ,Food & Drink,0,11
html body header nav ul li ul li div a span  ,Home & Garden,0,11
html body header nav ul li ul li div a span  ,Kids,0,11
html body header nav ul li ul li div a span  ,Sport,0,11
html body header nav ul li ul li div a span  ,Tech,0,11
html body header nav ul li ul li div a span  ,Travel & Outdoors,0,11
html body header nav ul li div a span  ,Subscribe,0,9
html body header nav ul li ul li div a span  ,Offers,0,11
