tag,content,label,depth
html body div div div div h2 a span  ,International,0,9
html body div div div div div ul span li div div a span  ,DE,0,14
html body div div div div div ul span li div div a span  ,Edition,0,14
html body div div div div div ul span li div div a i span  ,î €,0,15
html body div div div div div ul span li div div ul li h4 span  ,Choose Edition:,0,16
html body div div div div div ul span li div div ul li div a span  ,Deutschland,0,17
html body div div div div div ul span li div div ul li div a span  ,United States,0,17
html body div div div div div ul span li div div ul li div a span  ,United Kingdom,0,17
html body div div div div div ul span li div div ul li div a span  ,Australia,0,17
html body div div div div div ul span li div div ul li div a span  ,India,0,17
html body div div div div div ul span li div div ul li div a span  ,Malaysia,0,17
html body div div div div div ul span li div div ul li div a span  ,Singapore,0,17
html body div div div div div ul span li div div ul li div a span  ,Polska,0,17
html body div div div div div ul span li div div ul li div a span  ,Nordic,0,17
html body div div div div div ul span li div div ul li div a span  ,Netherlands,0,17
html body div div div div div ul span li div div ul li div a span  ,France,0,17
html body div div div div div ul span li div div ul li div a span  ,Italy,0,17
html body div div div div div ul span li div div ul li div a span  ,Japan,0,17
html body div div div div ul li a span  ,Trending,0,10
html body div div div div ul li a span  ,Wirtschaft,0,10
html body div div div div ul li a span  ,Tech,0,10
html body div div div div ul li a span  ,Politik,0,10
html body div div div div ul li a span  ,Strategy,0,10
html body div div div div ul li a span  ,Wissenschaft,0,10
html body div div div div ul li a span  ,Video,0,10
html body div div div div ul li a span  ,Alles,0,10
html body div div div div div div div div div div a h4 span  ,Wie der 3D-Druck unser Leben und Denken verÃ¤ndert,0,15
html body div div div div div div div div div div a h4 span  ,"Der Anti-Ronaldo: So lebt FuÃŸballstar Gareth Bale, der vielleicht zu...",0,15
html body div div div div div div div div div div a h4 span  ,12 britische Elite-Soldaten verstecken sich auf diesem Foto â€” findet...,0,15
html body div div div div div div div div div div a h4 span  ,"Drohne fliegt Ã¼ber eine Farm - doch es ist gar keine Farm, sondern...",0,15
html body div div div div div div div div div div a h4 span  ,Opel wehrt sich vor Gericht gegen Diesel-RÃ¼ckruf,0,15
html body div div div div div div div div div div a h4 span  ,"Ein erschÃ¼tterndes Video bringt NestlÃ©, Unilever und Co. in...",0,15
html body div div div div div div div div div div a h4 span  ,"McDonald's-Mitarbeiter erklÃ¤ren, welche 6 Produkte sie nie bestellen...",0,15
html body div div div div div div div div div div a h4 span  ,Die spannendste Story von Business Insider tÃ¤glich per Browser-Push,0,15
html body div div div div div div div div div div a h4 span  ,"Steve Jobs machte 9 Vorhersagen - es ist unheimlich, wie richtig er lag",0,15
html body div div div div div div div div div div a h4 span  ,"Winterreifen sind in Deutschland vÃ¶llig unnÃ¶tig, sagt ausgerechnet der...",0,15
html body div div div div div div div div div div a h4 span  ,"Wenn es euch unheimlich ist, bei WhatsApp beobachtet zu werden, nutzt...",0,15
html body div div div div div div div div div div a h4 span  ,"WÃ¤hrend sich die Autoindustrie auf E-Autos konzentriert, gelang...",0,15
html body div div div div div div div div div div a h4 span  ,In einer 18 Jahre alten Merz-Aussage Ã¼ber Merkel versteckt sich eine...,0,15
html body div div div div div div div div div div a h4 span  ,"Die Hauptstadt des IS ist gefallen - schockierende Bilder zeigen, was...",0,15
html body div div div div div div div div div div a h4 span  ,Nord- und SÃ¼dkorea wollen Olympische Spiele 2032 gemeinsam ausrichten,0,15
html body div div div div div div div div div div a h4 span  ,Bericht: Trump will Einigung im Handelsstreit mit China,0,15
html body div div div div div div div div div div a h4 span  ,"Ich bin gerade 50 Jahre alt geworden â€” hier sind 10 Lektionen, die ich...",0,15
html body div div div div div div div div div div a h4 span  ,Mit einer simplen Ã„nderung im Alltag hat ein ehemaliger...,0,15
html body div div div div div div div div div div a h4 span  ,Eine weit verbreitete Erziehungsmethode von Eltern schadet Kindern mehr...,0,15
html body div div div div div div div div div div a h4 span  ,"Wenn eine Frau diese Eigenschaften hat, solltet ihr sie nicht mehr gehen...",0,15
html body div div div div div div div div div div a h4 span  ,"Wissen zum Wochenende: Wird man krank, wenn man bei KÃ¤lte mit nassen...",0,15
html body div div div div div div div div div div a h4 span  ,"Erschreckende Aufnahmen zeigen den Moment, in dem eine Rakete nach einem...",0,15
html body div div div div div div div div div div a h4 span  ,"Forscher haben womÃ¶glich ein Mittel gegen eine Krankheit gefunden, die...",0,15
html body div div div div div div div div div div a h4 span  ,"Forscher haben herausgefunden, dass es drei Arten von Depressionen gibt...",0,15
html body div div div div div div div h6 span  ,Ressorts A-Z,0,11
