tag,content,label,depth
html body div div div a span  ,Continue to Variety,0,7
html body div div div a span  ,SKIP AD,0,7
html body div div span  ,You will be redirected back to your article in,0,5
html body div div span  ,0,0,5
html body div div span  ,seconds,0,5
html body div header div div div div div div div div div div span  ,Content,0,15
html body div header div div div ul li a span  ,United States,0,11
html body div header div div div ul li a span  ,Asia,0,11
html body div header div div div ul li a span  ,Global,0,11
html body div header div div ul li a span  ,Instagram,0,10
html body div header div div ul li a span  ,Twitter,0,10
html body div header div div ul li a span  ,YouTube,0,10
html body div header div div ul li a span  ,Facebook,0,10
html body div header div div div a span  ,Read Next:,0,9
html body div header div div div a strong span  ,"Netflix’s ‘ReMastered,’ With Investigations on Bob Marley, Johnny Cash and More, Launches Oct. 12",0,10
html body div header div div ul li a span  ,Newsletters,0,10
html body div header div div ul li a span  ,Subscribe to Variety,0,10
html body div header div div div a span  ,LOGIN,0,9
html body div header div a span  ,Variety.com,0,7
html body div header nav ul li a span  ,Film,0,9
html body div header nav ul li a span  ,TV,0,9
html body div header nav ul li a span  ,Music,0,9
html body div header nav ul li a span  ,Tech,0,9
html body div header nav ul li a span  ,Gaming,0,9
html body div header nav ul li a span  ,Theater,0,9
html body div header nav ul li a span  ,Real Estate,0,9
html body div header nav ul li a span  ,Awards,0,9
html body div header nav ul li a span  ,Video,0,9
html body div header nav ul li a span  ,V500,0,9
html body div header div div a span  ,Subscribe Today!,0,8
html body div header div div a span  ,LOGIN,0,8
html body div div div section section div figure figcaption div span  ,FEATURE,0,12
html body div div div section section div figure figcaption div span  ,CREDIT: Peggy Sirota for Variety,0,12
html body div div div section section div h1 span  ,How Pete Davidson Found His Voice on ‘Saturday Night Live’,1,10
html body div div div section section div div div em span  ,By,0,12
html body div div div section section div div div a span  ,Ramin Setoodeh,1,12
html body div div div section section article p a span  ,Pete Davidson,1,11
html body div div div section section article p span  ,could have played Donald Trump on “,1,10
html body div div div section section article p a span  ,Saturday Night Live,1,11
html body div div div section section article p span  ,".” In 2015, the NBC sketch show asked him — along with every other male cast member — to audition for the part of the Republican underdog, who was clearly running for president as a joke. “It was bad,” recalls Davidson on a recent walk through downtown New York. “First of all, I’m 10 pounds, so I looked insane. They made us all get dressed up and tanned up. I sounded like Thunderlips from ‘Rocky III.’” He re-creates a hissing voice reminiscent of a villain on a morning cartoon. “It was a nightmare. If I could get my hands on this tape, it’s embarrassing as f—.”",1,10
html body div div div section section article p span  ,"His missed opportunity meant another job for Alec Baldwin, but Davidson doesn’t need to despair. In the last four years, the 24-year-old has steadily become one of the show’s most valuable — if sometimes underused — players. You can catch him as the straight man in skits, such as a customer in a diner who orders lobster, prompting the crustacean to beg for his survival by belting out the soundtrack to “Les Misérables.”",1,10
html body div div div section section article p span  ,"On the Weekend Update segments, Davidson found his voice. Every few weeks, he sits at the anchor’s desk next to Colin Jost or Michael Che and delivers a three-minute take on the news, interspersed with comments about his penis. “I’ll rant, and I listen to it and pick the best chunks,” he says. “They’ll be like, ‘Cool, use that.’” These meditations have become some of the most popular “SNL” clips on YouTube. “He has real support in the audience,” says executive producer Lorne Michaels. “People love him.”",1,10
html body div div div section section article div div div div div div span  ,"Sorry, the video player failed to load.",0,15
html body div div div section section article div div div div div div span  ,(Error Code: 100001),0,15
html body div div div section section article p span  ,"Even more now, because Davidson’s public persona has exploded since his engagement to",1,10
html body div div div section section article p a span  ,Ariana Grande,1,11
html body div div div section section article p span  ,"in June after only a few weeks of dating. He’s inspired a popular meme (“big dick energy”) and won the internet’s vote of approval for cutest couple, after taking her to the VMAs and sprinting past the D-list celebrities from the reboot of “The Hills.” Davidson met Grande on the set of “SNL” when she hosted in March 2016. “I was obviously ogling and trying not to be creepy,” he says. They didn’t start officially seeing each other until last May. “We didn’t know another person could feel — or treat a person — like that.”",1,10
html body div div div section section article p span  ,"The destination of our walk today is the apartment in Chelsea that Davidson shares with Grande. “I didn’t want to do something corny,” he says about the way he proposed. “We were in bed hanging, after watching a movie. I was like, ‘Will you marry me?’ It was really dope.” He wasn’t sure if she’d say yes. “I’m still convinced she’s blind or hit her head really hard,” he says, laughing. “Something is going to happen, and she’s going to be like, ‘What the f— is this thing doing around?’ For right now, it’s rocking.”",1,10
