tag,content,label,depth
html body div div header div div nav div div a span  ,NBC.com,0,12
html body div div header div div nav div ul li span  ,NBC.com,0,12
html body div div header div div nav div ul li a span  ,Shows,0,13
html body div div header div div nav div ul li div ul span  ,Current Shows,0,14
html body div div header div div nav div ul li div ul li a span  ,America's Got Talent,0,16
html body div div header div div nav div ul li div ul li a span  ,American Ninja Warrior,0,16
html body div div header div div nav div ul li div ul li a span  ,The Blacklist,0,16
html body div div header div div nav div ul li div ul li a span  ,Blindspot,0,16
html body div div header div div nav div ul li div ul li a span  ,Chicago Fire,0,16
html body div div header div div nav div ul li div ul li a span  ,Chicago Med,0,16
html body div div header div div nav div ul li div ul li a span  ,Chicago P.D.,0,16
html body div div header div div nav div ul li div ul li a span  ,Dateline,0,16
html body div div header div div nav div ul li div ul li a span  ,Days of our Lives,0,16
html body div div header div div nav div ul li div ul li a span  ,Emmy Awards,0,16
html body div div header div div nav div ul li div ul li a span  ,Friday Night Lights,0,16
html body div div header div div nav div ul li div ul li a span  ,The Good Place,0,16
html body div div header div div nav div ul li div ul li a span  ,Heroes,0,16
html body div div header div div nav div ul li div ul li a span  ,House,0,16
html body div div header div div nav div ul li div ul li a span  ,I Feel Bad,0,16
html body div div header div div nav div ul li div ul li a span  ,Late Night with Seth Meyers,0,16
html body div div header div div nav div ul li div ul li a span  ,Law & Order: Special Victims Unit,0,16
html body div div header div div nav div ul li div ul li a span  ,Making It,0,16
html body div div header div div nav div ul li div ul li a span  ,Manifest,0,16
html body div div header div div nav div ul li div ul li a span  ,"Midnight, Texas",0,16
html body div div header div div nav div ul li div ul li a span  ,New Amsterdam,0,16
html body div div header div div nav div ul li div ul li a span  ,Saturday Night Live,0,16
html body div div header div div nav div ul li div ul li a span  ,Saved by the Bell,0,16
html body div div header div div nav div ul li div ul li a span  ,Shades of Blue,0,16
html body div div header div div nav div ul li div ul li a span  ,Superstore,0,16
html body div div header div div nav div ul li div ul li a span  ,This Is Us,0,16
html body div div header div div nav div ul li div ul li a span  ,Timeless,0,16
