tag,content,label,depth
html body div h1 span  ,Boston Celtics,1,5
html body div div div span  ,"From Wikipedia, the free encyclopedia",1,6
html body div div a span  ,Jump to navigation,0,6
html body div div a span  ,Jump to search,0,6
html body div div div div table tbody tr th span  ,Boston Celtics,1,11
html body div div div div table tbody tr td table tbody tr td i a span  ,2017–18 Boston Celtics season,1,17
html body div div div div table tbody tr td b span  ,Conference,1,12
html body div div div div table tbody tr td a span  ,Eastern,1,12
html body div div div div table tbody tr td b span  ,Division,1,12
html body div div div div table tbody tr td a span  ,Atlantic,1,12
html body div div div div table tbody tr td b span  ,Founded,1,12
html body div div div div table tbody tr td span  ,"June 6, 1946",1,11
html body div div div div table tbody tr td b span  ,History,1,12
html body div div div div table tbody tr td b span  ,Boston Celtics,1,12
html body div div div div table tbody tr td span  ,1946–present,1,11
html body div div div div table tbody tr td b span  ,Arena,1,12
html body div div div div table tbody tr td a span  ,TD Garden,1,12
html body div div div div table tbody tr td b span  ,City,1,12
html body div div div div table tbody tr td a span  ,"Boston, Massachusetts",1,12
html body div div div div table tbody tr td b span  ,Team colors,1,12
html body div div div div table tbody tr td span  ,"Green, White, Black, Gold",1,11
html body div div div div table tbody tr td b span  ,Owner(s),1,12
html body div div div div table tbody tr td a span  ,Boston Basketball Partners,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td b span  ,CEO,1,12
html body div div div div table tbody tr td span  ,:,1,11
html body div div div div table tbody tr td a span  ,Wyc Grousbeck,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td b span  ,Managing Partners,1,12
html body div div div div table tbody tr td span  ,": Wyc Grousbeck,",1,11
html body div div div div table tbody tr td a span  ,H. Irving Grousbeck,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,Stephen Pagliuca,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr td b span  ,General manager,1,12
html body div div div div table tbody tr td a span  ,Danny Ainge,1,12
html body div div div div table tbody tr td b span  ,Head coach,1,12
html body div div div div table tbody tr td a span  ,Brad Stevens,1,12
html body div div div div table tbody tr td b a span  ,G League,1,13
html body div div div div table tbody tr td b span  ,affiliate,1,12
html body div div div div table tbody tr td a span  ,Maine Red Claws,1,12
html body div div div div table tbody tr th a span  ,Championships,1,12
html body div div div div table tbody tr td b span  ,17,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,1957,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1959,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1960,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1961,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1962,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1963,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1964,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1965,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1966,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1968,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1969,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1974,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1976,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1981,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1984,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1986,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2008,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr th a span  ,Conference titles,1,12
html body div div div div table tbody tr td b span  ,21,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,1957,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1958,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1959,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1960,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1961,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1962,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1963,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1964,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1965,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1966,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1968,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1969,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1974,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1976,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1981,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1984,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1985,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1986,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1987,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2008,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2010,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr th span  ,Division titles,1,11
html body div div div div table tbody tr td b span  ,21,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,1972,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1973,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1974,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1975,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1976,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1980,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1981,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1982,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1984,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1985,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1986,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1987,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1988,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1991,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1992,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2005,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2008,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2009,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2010,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2011,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2012,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr th span  ,Retired numbers,1,11
html body div div div div table tbody tr td b span  ,21,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,00,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,1,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,2,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,3,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,6,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,10,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,14,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,15,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,16,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,17,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,18,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,19,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,21,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,22,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,23,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,24,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,25,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,31,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,32,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,33,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,34,1,12
html body div div div div table tbody tr td span  ,",",1,11
html body div div div div table tbody tr td a span  ,35,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr th span  ,Official website,1,11
html body div div div div table tbody tr td a span  ,celtics.com,1,12
html body div div div div table tbody tr td table tbody tr td div div b span  ,Home,1,18
html body div div div div table tbody tr td table tbody tr td div div b span  ,Away,1,18
html body div div div div p span  ,The,1,8
html body div div div div p b span  ,Boston Celtics,1,9
html body div div div div p span  ,are a professional,1,8
html body div div div div p a span  ,basketball,1,9
html body div div div div p span  ,team. They play their home games in the TD Garden in,1,8
html body div div div div p a span  ,"Boston, Massachusetts",1,9
