tag,content,label,depth
html body div nav section ul li a span  ,2018 Audition Cities,0,9
html body div nav section ul li a span  ,How To Audition,0,9
html body div nav section ul li a span  ,Video Submission,0,9
html body div nav section ul li a span  ,Eligibility,0,9
html body div nav section ul li a span  ,FAQs,0,9
html body div nav section ul li a span  ,Audition Tips,0,9
html body div div h2 span  ,How To Audition,1,6
html body div div h4 span  ,Step 1: Create an Artist Account,1,6
html body div div p a span  ,Sign Up HERE at nbcthevoice.com to create your Artist Account.,1,7
html body div div p span  ,"You will receive an Artist Account number and once you've confirmed your e-mail address, you'll be able to customize your Artist Profile and register for an audition city.",1,6
html body div div h4 span  ,Step 2: Choose An Audition City,1,6
html body div div p span  ,"Once you've created your Artist Account, you must select the city you'd like to attend for the Open Call Audition.",1,6
html body div div p span  ,"You will be able to select a city, date, and time group of your choice. Only come to the audition on the day & time you've registered for.",1,6
html body div div h4 span  ,Step 3: Print Your Artist Audition Pass,1,6
html body div div p span  ,"ONE WEEK before your audition day, you will receive your personal Artist Audition Pass. It will be e-mailed to you. You will also be able to download your pass by logging into your Artist Account.",1,6
html body div div p span  ,You MUST PRINT and BRING your Artist Audition Pass along with a photo ID in order to audition.,1,6
html body div div h4 span  ,Step 4: Auditions,1,6
html body div div p span  ,"Your selected city, date, time & location will be printed on your Artist Audition Pass.",1,6
html body div div p span  ,Only attend your selected audition day and time.,1,6
html body div div p span  ,DO NOT FORGET: Your printed Artist Audition Pass and your Photo ID.,1,6
html body div div h2 span  ,Open Call Guidelines,1,6
html body div div p span  ,"Please prepare two (2) songs for your open call audition. You will be required to perform one song, but have the second song ready if asked.",1,6
html body div div p span  ,A CAPPELLA ONLY at the open call auditions.,1,6
html body div div p span  ,"NO background tracks, NO accompaniment, NO instruments.",1,6
html body div div p span  ,"The only thing we want to hear is YOUR VOICE. To be clear, you CANNOT play your guitar at the Open Call Audition.",1,6
html body div div p span  ,"Songs can be by any artist and from any genre (pop, rock, R&B, hip-hop, alternative, latin, country, blues, indie).",1,6
html body div div p span  ,Pick songs that fit your voice and best represent the artist you are.,1,6
html body div div p span  ,"Family, friends, managers, vocal instructors, etc. will NOT be allowed at the audition.",1,6
html body div div p span  ,"If you are under 18 or are otherwise a minor in your home state, one (1) parent or guardian will be allowed with you at the audition.",1,6
html body div div p span  ,"If you require special accommodations due to a disability or other need, please contact our casting team prior to your audition.",1,6
html body div div p span  ,"Come dressed in a style that represents you as an artist. Do NOT come in ""chicken costumes."" We are looking for serious artists ONLY.",1,6
html body div div p span  ,Please plan to be at the audition all day. We suggest bringing snacks and water. Please check the weather in your audition city and plan accordingly as some audition venues have outside waiting areas.,1,6
html body div div p span  ,The coaches will NOT be at the open call auditions.,1,6
html body div div p span  ,You may be asked to stay for a call back please plan accordingly.,1,6
html body div div h2 span  ,Callback Audition Guidelines,1,6
html body div div p span  ,(This is ONLY if you get a Red Card at the Open Call),1,6
html body div div p span  ,"You may be asked to a callback. If you are selected, you will be scheduled a time & date to return. Here are the guidelines for the callback audition.",1,6
html body div div p span  ,NOTE: This is ONLY for artists that audition at the open call and are given a callback.,1,6
html body div div p span  ,You must prepare three (3) current/popular songs for the callback. You may be asked to perform a song of the producer's choice.,1,6
html body div div p span  ,NO original music.,1,6
html body div div p span  ,"You may sing to a backing track, play an instrument, have one (1) person accompany you. A cappella is NOT allowed at the CALLBACKS; you must have accompaniment.",1,6
html body div div p span  ,"If you play an instrument while you sing, you must perform at least one (1) song without.",1,6
html body div div p span  ,The coaches will NOT be at the callback auditions.,1,6
html body div div a span  ,Artist Account Login/Register ??,0,6
html body div div a span  ,Come join us for the first ever Open Mic Night,0,6
html body div div a b span  ,@ HOTEL CAFE,0,7
html body div div a b span  ,"August 13, 2018",0,7
html body div div a span  ,More info ??,0,6
html body div div h4 span  ,@TheVoiceCasting Instagram,0,6
html body div div h4 a span  ,How To Audition,0,7
html body div div p span  ,Check out this step-by-step guide to make sure you're prepared for your upcoming audition.,0,6
html body div div p a span  ,Click here,0,7
html body div div p span  ,for all the details including audition tips and eligibility requirements.,0,6
html body div div h4 a span  ,Register for an Artist Account,0,7
html body div div p span  ,You will need to sign up for an Artist Account to attend the Open Call Auditions.,0,6
html body div div p a span  ,Click here,0,7
html body div div p span  ,to register for a new Artist Account or login if you already have one. Forgot your password? You can reset that,0,6
html body div div p a span  ,here,0,7
html body div div p span  ,too.,0,6
html body div div p span  ,Check out how you could win a,0,6
html body div div p a span  ,front of the line pass,0,7
html body div div p span  ,at the open call auditions!,0,6
html body div footer div div div ul li a span  ,About,0,11
html body div footer div div div ul li a span  ,Contact Us,0,11
html body div footer div div div ul li a span  ,Frequently Asked Questions,0,11
html body div footer div div div ul li a span  ,Terms of Use,0,11
html body div footer div div div ul li a span  ,Privacy Policy,0,11
html body div footer div div div p span  ,"McNulty Casting, Inc. ?? 2018 Web Design by James Ehlers",0,9
