tag,content,label,depth
html body title span  ,Floyd Mayweather claims he will come out of retirement to fight Manny Pacquiao in shock rematch in December - Mirror Online,0,4
html body header div a span  ,mirror,0,6
html body header div a span  ,Load mobile navigation,0,6
html body header div nav section div a span  ,11°C,0,9
html body header div nav section div a span span  ,Partly Cloudy,0,10
html body header div nav section ul li a span  ,News,0,10
html body header div nav section ul li ul li a span  ,UK News,0,12
html body header div nav section ul li ul li a span  ,US News,0,12
html body header div nav section ul li ul li a span  ,World News,0,12
html body header div nav section ul li ul li a span  ,Weird News,0,12
html body header div nav section ul li ul li a span  ,Crime,0,12
html body header div nav section ul li ul li a span  ,Real Life Stories,0,12
html body header div nav section ul li ul li a span  ,Science,0,12
html body header div nav section ul li ul li a span  ,Health,0,12
html body header div nav section ul li ul li a span  ,Motoring,0,12
html body header div nav section ul li a span  ,Expand,0,10
html body header div nav section ul li a span  ,Politics,0,10
html body header div nav section ul li a span  ,Sport,0,10
html body header div nav section ul li ul li a span  ,Boxing,0,12
html body header div nav section ul li ul li a span  ,Racing,0,12
html body header div nav section ul li ul li a span  ,WWE,0,12
html body header div nav section ul li ul li a span  ,F1,0,12
html body header div nav section ul li ul li a span  ,Golf,0,12
html body header div nav section ul li ul li a span  ,Cricket,0,12
html body header div nav section ul li ul li a span  ,Rugby League,0,12
html body header div nav section ul li ul li a span  ,Other Sports,0,12
html body header div nav section ul li ul li ul li a span  ,Rugby Union,0,14
html body header div nav section ul li ul li ul li a span  ,UFC,0,14
html body header div nav section ul li ul li ul li a span  ,Tennis,0,14
html body header div nav section ul li ul li ul li a span  ,Athletics,0,14
html body header div nav section ul li ul li a span  ,Expand,0,12
html body header div nav section ul li a span  ,Expand,0,10
html body header div nav section ul li a span  ,Football,0,10
html body header div nav section ul li a span  ,Celebs,0,10
html body header div nav section ul li a span  ,TV,0,10
html body header div nav section ul li a span  ,Film,0,10
html body header div nav section ul li a span  ,Royals,0,10
html body header div nav section ul li a span  ,Weird News,0,10
html body header div nav section ul li a span  ,Tech,0,10
html body header div nav section ul li a span  ,Money,0,10
html body header div nav section ul li a span  ,Travel,0,10
html body header div nav section ul li ul li a span  ,Africa,0,12
html body header div nav section ul li ul li a span  ,Asia & Middle East,0,12
html body header div nav section ul li ul li a span  ,Australia & New Zealand,0,12
html body header div nav section ul li ul li a span  ,Caribbean,0,12
html body header div nav section ul li ul li a span  ,Central & South America,0,12
html body header div nav section ul li ul li a span  ,Cheap Flights,0,12
html body header div nav section ul li ul li a span  ,Cruises,0,12
html body header div nav section ul li ul li a span  ,Europe,0,12
html body header div nav section ul li ul li a span  ,News,0,12
html body header div nav section ul li ul li a span  ,UK & Ireland,0,12
html body header div nav section ul li ul li a span  ,USA & Canada,0,12
html body header div nav section ul li a span  ,Expand,0,10
html body header div nav section ul li a span  ,Fashion,0,10
html body header div nav section ul li a span  ,Mums,0,10
html body header div nav section ul li a span  ,Competitions,0,10
html body header div nav section ul li a span  ,Quizzes,0,10
html body header div nav section ul li a span  ,Got a Story?,0,10
html body header div div span ul li a span  ,My Account,0,10
html body header div div span ul li a span  ,Subscriptions,0,10
html body header div div span ul li a span  ,Sign Out,0,10
html body header nav section div a span  ,11°C,0,8
html body header nav section div a span span  ,Partly Cloudy,0,9
html body header nav section ul li a span  ,News,0,9
html body header nav section ul li ul li a span  ,UK News,0,11
html body header nav section ul li ul li a span  ,US News,0,11
html body header nav section ul li ul li a span  ,World News,0,11
html body header nav section ul li ul li a span  ,Weird News,0,11
html body header nav section ul li ul li a span  ,Crime,0,11
html body header nav section ul li ul li a span  ,Real Life Stories,0,11
html body header nav section ul li ul li a span  ,Science,0,11
html body header nav section ul li ul li a span  ,Health,0,11
html body header nav section ul li ul li a span  ,Motoring,0,11
html body header nav section ul li a span  ,Expand,0,9
html body header nav section ul li a span  ,Politics,0,9
html body header nav section ul li a span  ,Sport,0,9
html body header nav section ul li ul li a span  ,Boxing,0,11
html body header nav section ul li ul li a span  ,Racing,0,11
html body header nav section ul li ul li a span  ,WWE,0,11
html body header nav section ul li ul li a span  ,F1,0,11
html body header nav section ul li ul li a span  ,Golf,0,11
html body header nav section ul li ul li a span  ,Cricket,0,11
html body header nav section ul li ul li a span  ,Rugby League,0,11
html body header nav section ul li ul li a span  ,Other Sports,0,11
html body header nav section ul li ul li ul li a span  ,Rugby Union,0,13
html body header nav section ul li ul li ul li a span  ,UFC,0,13
html body header nav section ul li ul li ul li a span  ,Tennis,0,13
html body header nav section ul li ul li ul li a span  ,Athletics,0,13
html body header nav section ul li ul li a span  ,Expand,0,11
html body header nav section ul li a span  ,Expand,0,9
html body header nav section ul li a span  ,Football,0,9
html body header nav section ul li a span  ,Celebs,0,9
html body header nav section ul li a span  ,TV,0,9
html body header nav section ul li a span  ,Film,0,9
html body header nav section ul li a span  ,Royals,0,9
html body header nav section ul li a span  ,Weird News,0,9
html body header nav section ul li a span  ,Tech,0,9
html body header nav section ul li a span  ,Money,0,9
html body header nav section ul li a span  ,Travel,0,9
html body header nav section ul li ul li a span  ,Africa,0,11
html body header nav section ul li ul li a span  ,Asia & Middle East,0,11
html body header nav section ul li ul li a span  ,Australia & New Zealand,0,11
html body header nav section ul li ul li a span  ,Caribbean,0,11
html body header nav section ul li ul li a span  ,Central & South America,0,11
html body header nav section ul li ul li a span  ,Cheap Flights,0,11
html body header nav section ul li ul li a span  ,Cruises,0,11
html body header nav section ul li ul li a span  ,Europe,0,11
html body header nav section ul li ul li a span  ,News,0,11
html body header nav section ul li ul li a span  ,UK & Ireland,0,11
html body header nav section ul li ul li a span  ,USA & Canada,0,11
html body header nav section ul li a span  ,Expand,0,9
html body header nav section ul li a span  ,Fashion,0,9
html body header nav section ul li a span  ,Mums,0,9
html body header nav section ul li a span  ,Competitions,0,9
html body header nav section ul li a span  ,Quizzes,0,9
html body header nav section ul li a span  ,Got a Story?,0,9
html body main nav ol li a span  ,Home,0,8
html body main nav ol li a span  ,Sport,0,8
html body main nav ol li a span  ,Boxing,0,8
