tag,content,label,depth
html body div div p span  ,"We use cookies and other tracking technologies to improve your browsing experience on our site, show personalized content and targeted ads, analyze site traffic, and understand where our audience is coming from. To find out more or to opt-out, please read our",0,6
html body div div p a span  ,Cookie Policy,0,7
html body div div p span  ,". In addition, please read our",0,6
html body div div p a span  ,Privacy Policy,0,7
html body div div p span  ,", which has also been updated and became effective May 23rd, 2018.",0,6
html body div div p span  ,By choosing,0,6
html body div div p b span  ,I Accept,0,7
html body div div p span  ,", you consent to our use of cookies and other tracking technologies.",0,6
html body svg symbol title span  ,clock,0,6
html body svg symbol title span  ,menu,0,6
html body svg symbol title span  ,more-arrow,0,6
html body svg symbol title span  ,no,0,6
html body svg symbol title span  ,yes,0,6
html body div div div header div div div a span  ,Log In or Sign Up,0,11
html body div div div header div div div ul li a span  ,Log In,0,13
html body div div div header div div div ul li a span  ,Sign Up,0,13
html body div div div header div nav ul li a span  ,The Goods,0,12
html body div div div header div nav ul li a span  ,Explainers,0,12
html body div div div header div nav ul li a span  ,Politics & Policy,0,12
html body div div div header div nav ul li a span  ,World,0,12
html body div div div header div nav ul li a span  ,Culture,0,12
html body div div div header div nav ul li a span  ,Science & Health,0,12
html body div div div header div nav ul li a span  ,Identities,0,12
html body div div div header div nav ul li a span  ,Energy & Environment,0,12
html body div div div header div nav ul li a span  ,The Big Idea,0,12
html body div div div header div nav ul li a span  ,Technology,0,12
html body div div div header div nav ul li a span  ,Business & Finance,0,12
html body div div div header div nav ul li a span  ,First Person,0,12
html body div div div header div nav ul li a span  ,Video,0,12
html body div div div header div nav ul li a span  ,Podcasts,0,12
html body div div div header div nav ul li a span  ,More,0,12
html body div div div section div ul li a span  ,The Goods,0,11
html body div div div section div ul li a span  ,Explainers,0,11
html body div div div section div ul li a span  ,Politics & Policy,0,11
html body div div div section div ul li a span  ,World,0,11
html body div div div section div ul li a span  ,Culture,0,11
html body div div div section div ul li a span  ,Science & Health,0,11
html body div div div section div ul li a span  ,Identities,0,11
html body div div div section div ul li a span  ,Energy & Environment,0,11
html body div div div section div ul li a span  ,The Big Idea,0,11
html body div div div section div ul li a span  ,Technology,0,11
html body div div div section div ul li a span  ,Business & Finance,0,11
html body div div div section div ul li a span  ,First Person,0,11
html body div div div section div ul li a span  ,Video,0,11
html body div div div section div ul li a span  ,Podcasts,0,11
html body div section section div div div h1 span  ,The Dallas police officer who shot Botham Jean has been fired,1,10
html body div section section div div h2 span  ,"Weeks after she walked into the wrong apartment and killed the 26-year-old, Amber Guyger is no longer a police officer.",1,9
html body div section section div div div span  ,By,0,9
html body div section section div div div span a span  ,P.R. Lockhart,1,11
html body div section section div div div span time span  ,24.09.2018,1,11
html body div section section div div a span  ,Share,0,9
html body div section section div div a span  ,Tweet,0,9
html body div section section div div a span  ,Share,0,9
html body div section section div div div div strong span  ,Share,0,11
html body div section section div div div div span  ,The Dallas police officer who shot Botham Jean has been fired,0,10
html body div section section div div div div a span  ,tweet,0,11
html body div section section div div div div a span  ,share,0,11
html body div section section div div div div a span  ,Reddit,0,11
html body div section section div div div div a span  ,Pocket,0,11
html body div section section div div div div a span  ,Flipboard,0,11
html body div section section div div div div a span  ,Email,0,11
html body div section section div div figure span figcaption span  ,"The Dallas Police department announced that it had terminated Amber Guyger on September 24, 2018, weeks after she shot Botham Jean.",0,11
html body div section section div div figure span cite span  ,Kaufman County Sheriff???s Office/AP,0,11
html body div section section div div div p span  ,The Dallas police officer,1,10
html body div section section div div div p a span  ,who killed Botham Jean,1,11
html body div section section div div div p span  ,", a 26-year-old black man, after entering his apartment earlier this month was",1,10
html body div section section div div div p a span  ,fired from her position on Monday,1,11
html body div section section div div div p span  ,.,1,10
html body div section section div div div p span  ,"On Monday, the Dallas Police Department",1,10
html body div section section div div div p a span  ,released a statement,1,11
