tag,content,label,depth
html body div div div div h2 span  ,Facebook Messenger,0,8
html body div div div div div div span  ,Click the button below and wait for a message from our Facebook bot in Messenger!,0,9
html body section div nav div section div ul li a span  ,Movie News,0,12
html body section div nav div section div ul li a span  ,TV News,0,12
html body section div nav div section div ul li a span  ,Trailers,0,12
html body section div nav div section div ul li a span  ,Movie Talk,0,12
html body section div div div div div ul li a span  ,Movie News,0,12
html body section div div div div div ul li a span  ,TV News,0,12
html body section div div div div div ul li a span  ,Trailers,0,12
html body section div div div div div ul li a span  ,Movie Talk,0,12
html body section div div div div div span  ,More Collider,0,9
html body section div div div div div ul li a span  ,Reviews,0,12
html body section div div div div div ul li a span  ,Movie Clips,0,12
html body section div div div div div ul li a span  ,Interviews,0,12
html body div section header article ul li a p span  ,Patrick Stewart Reveals the New ???Star Trek??? Writers Room in Behind-the-Scenes Image,0,11
html body div section header article ul li a p span  ,???Game of Thrones??? Northern Ireland Filming Locations to Become Official Tourist Attractions,0,11
html body div section header article ul li a p span  ,"???Maniac??? Season 2 Unlikely, Says Showrunner",0,11
html body div section header article ul li a p span  ,This Week in Animation: All 12 Episodes of ???Yuri!!! on ICE??? Coming to Theaters Next???,0,11
html body div section header article ul li a p span  ,Why ???Sorry For Your Loss??? Makes Watching TV on Facebook Worthwhile,0,11
html body div section section article header h1 span  ,Jay Hernandez on CBS??? ???Magnum P.I.??? Reboot and Taking on Such an Iconic Role,1,9
html body div section section article header h3 span  ,by,1,9
html body div section section article header h3 span a span  ,Christina Radish,1,11
html body div section section article header h3 span  ,"September 24, 2018",1,9
html body div section section article div div div a span span  ,SHARE,0,12
html body div section section article div div div a span span  ,TWEET,0,12
html body div section section article div div div div span  ,0,0,11
html body div section section article div p span  ,The CBS drama series,1,9
html body div section section article div p a strong em span  ,Magnum P.I.,1,12
html body div section section article div p span  ,is a modern take on the classic TV character of Thomas Magnum (,1,9
html body div section section article div p strong span  ,Jay Hernandez,1,10
html body div section section article div p span  ,"), a decorated former Navy SEAL who uses his military skills to become a private investigator alongside former Marine chopper pilot Theodore ???TC??? Calvin (",1,9
html body div section section article div p strong span  ,Stephen Hill,1,10
html body div section section article div p span  ,"), former Marine Orville ???Rick??? Wright (",1,9
html body div section section article div p strong span  ,Zachary Knighton,1,10
html body div section section article div p span  ,) and disavowed MI:6 agent Juliet Higgins (,1,9
html body div section section article div p strong span  ,Perdita Weeks,1,10
html body div section section article div p span  ,"), whose main focus seems to be keeping Magnum in line with the help of her two Dobermans. There is no crime that Magnum can???t solve and no person that he can???t convincingly charm, especially if he???s driving that vintage red Ferrari.",1,9
html body div section section article div p span  ,"During this 1-on-1 interview with Collider, actor Jay Hernandez talked about having watched",1,9
html body div section section article div p em span  ,Magnum P.I.,1,10
html body div section section article div p span  ,"as a kid, his reservations about stepping into this role, why he thought they had a really good shot at getting something great, the mustache, when he knows that a character is really within him, the responsibility of being #1 on the call sheet, working in the paradise of Hawaii, whether he???s ever been tempted to just drive off in that car, pulling off the big action sequences, and the dynamic between the team.",1,9
html body div section section article div div p span  ,Image via CBS,0,10
html body div section section article div p strong span  ,"Collider: Could you ever have imagined, when you started this whole acting career, that you would be here now, playing Thomas Magnum?",1,10
html body div section section article div p span  ,"JAY HERNANDEZ: Absolutely not! 100% no. I watched the show, as a kid, but I had no idea that I would ever even get the chance to play Magnum. I didn???t even know they would do a reboot, let alone that I would get the opportunity to do it. So, no, absolutely not.",1,9
html body div section section article div p strong span  ,"How did this end up coming your way, and did they tell you they were looking for something different this time, right from the beginning?",1,10
html body div section section article div p span  ,"HERNANDEZ: Yeah, part of it was that they wanted to do something different. My take is that they wanted to not try to replace Tom Selleck and not try to find somebody that looked and felt like Tom Selleck because that???s a recipe for disaster. After reading the script, I got it. I was like, ???Okay, they???re trying to update it.??? They changed Higgins, who???s a woman now, they???ve added a little more action to it, and there???s a little bit of comedy with the drama, which was part of the original. It still captures that enigmatic charm that Tom Selleck had. All of the good pieces about it were still there, but it feels fresh.",1,9
html body div section section article div p strong span  ,"Was there anything that they specifically put you through, in order to cast you in this?",1,10
html body div section section article div p span  ,"HERNANDEZ: Just a lot of meetings and a lot of creative conversations, and that kind of stuff.",1,9
html body div section section article div p strong span  ,What ultimately sold you on it?,1,10
html body div section section article div p span  ,"HERNANDEZ: They didn???t have to sell me on the character. I was on board with that. Learning about how they were going to capture the character and put it on screen, and not do Tom Selleck, I thought was important. The script was great, and Justin Lin directing that type of script, I thought was a perfect pairing. I looked at all those different aspects of it and just figured that this was going to be really hard to mess up. I thought we had a really good shot at getting something great, and doing this show and playing this character for a long time.",1,9
html body div section section article div div p span  ,Image via CBS,0,10
html body div section section article div p strong span  ,"At any point, did you say, ???Just make sure you don???t make me grow a mustache with this????",1,10
html body div section section article div p span  ,"HERNANDEZ: That was one of my first questions, for sure. I thought about it and I was like, ???Should I do it? Should I not???? I wasn???t sure where I fell. But then, ultimately, I decided that you can never replace that, so getting rid of it was a smart idea, for sure.",1,9
html body div section section article div p strong span  ,"Did you have a moment, either in pre-production or somewhere during the production of the pilot, where you thought, ???Okay, I really feel this character????",1,10
html body div section section article div p span  ,"HERNANDEZ: It???s funny, when I play characters, the moment that they get into my dreams is when I feel like I have landed in the character, and that happened during the pilot. It happens with every character I play. I dream about something where I???m in that character, in my dream. That???s when I know it???s within me.",1,9
html body div section section article div p strong span  ,"You???ve been in this business a long time, and you???ve been an actor for awhile. Do you feel the responsibility that comes with being #1 on the call sheet, since it???s up to you to set the tone for the whole cast and crew? Is that something that you really think about?",1,10
html body div section section article div p span  ,"HERNANDEZ: I think about it. I think about not just being #1 on the call sheet, but being at a position of authority or power, and how, if there???s a negative aspect of that, it really does trickle down to everybody else. I???m definitely conscious of that. I feel a responsibility, but I???m the kind of person who is pretty easy going, so I don???t have to try to do too much because I don???t feel like it???s a burden to me. The only thing I have to be conscious of is fatigue because when fatigue sets in, people can get grumpy, but it???s not something that I really have to try too hard at. I naturally get along with people and I???m pretty easy going.",1,9
html body div section section article div p strong span  ,"I would imagine that when you???re in a location like Hawaii, with that kind of scenery, it???s hard to get too grouchy.",1,10
html body div section section article div p span  ,"HERNANDEZ: Yeah, I wake up, walk out of my living room and down the hallway, and I see the beautiful azure waters at the beach. It???s an island. There???s a vibe out there that is very calming and serene, which is nice because it feeds the show that same feeling.",1,9
html body div section section article div div p span  ,Image via CBS,0,10
html body div section section article div p strong span  ,"When you???re in a location like that, you have the cars, and you???re doing all of the big action sequences, it really must feel like a big show.",1,10
html body div section section article div p span  ,"HERNANDEZ: Oh, yeah, it definitely feels like a big show. Some of the locations that we shoot at are just stunning, and the cars are so much fun.",1,9
html body div section section article div p strong span  ,Do you ever get tempted to drive off in one of the cars and never come back?,1,10
html body div section section article div p span  ,"HERNANDEZ: I???ve threatened to do it, but I haven???t done it yet. Give me some time. It might happen. I keep dropping hints, every time I can, to (executive producer) Peter [Lenkov] that I???m gonna have to get one of these Ferraris for a wrap gift, or for Season 2. I???ve gotta get some sort of freebie Ferrari, right? It should be pretty easy to sway him. It???s only $500,000. Come on, guys!",1,9
html body div section section article div p strong span  ,Are you ever afraid to drive such an expensive car?,1,10
html body div section section article div p span  ,"HERNANDEZ: Oh, no, I???m not afraid of it. I???m like, ???Gimme the keys. I???ll take this for a spin. I???m not afraid.??? [Perdita Weeks] was very intimidated, the first time she drove the car, but for me, I was just like, ???I???ll do this all day!???",1,9
html body div section section article div p strong span  ,What???s it like to pull off these action sequences for a TV series?,1,10
html body div section section article div p span  ,"HERNANDEZ: It???s crazy to think that you can pull this off for a television show. The schedule is very ambitious. The more action you add to it, the crazier the days get and the harder it makes getting a single episode to done, but we???re doing it.",1,9
html body div section section article div div p span  ,Image via CBS,0,10
html body div section section article div p strong span  ,Have you had a favorite action moment yet?,1,10
