tag,content,label,depth
html body div div div div div ul li span a span  ,NDTV,0,12
html body div div div div div ul li a span  ,Business,0,11
html body div div div div div ul li a span  ,Hindi,0,11
html body div div div div div ul li a span  ,Movies,0,11
html body div div div div div ul li a span  ,Cricket,0,11
html body div div div div div ul li a span  ,Lifestyle,0,11
html body div div div div div ul li a span  ,Health,0,11
html body div div div div div ul li a span  ,Food,0,11
html body div div div div div ul li a span  ,Tech,0,11
html body div div div div div ul li a span  ,Auto,0,11
html body div div div div div ul li a span  ,???????????????,0,11
html body div div div div div ul li a span  ,???????????????,0,11
html body div div div div div ul li a span  ,Weddings,0,11
html body div div div div div ul li a span  ,Apps,0,11
html body div div div div div ul li a span  ,Trains,0,11
html body div div div div div ul li a span  ,Art,0,11
html body div div div div div div div div span  ,Sections,0,11
html body div div div div div div div div span a span  ,Home,0,13
html body div div div div div div div div span  ,|,0,11
html body div div div div div div div div span a span  ,World,0,13
html body div div div div div div div div a span  ,COMMENTS,0,12
html body div div div div div div div span span div div div span  ,Close [X],0,15
html body div div div div div div div span span div div span  ,News alerts are turned off.,0,14
html body div div div div div div div span span div div a span  ,Click here,0,15
html body div div div div div div div span span div div span  ,to turn on.,0,14
html body div div div div div div div p span  ,Sections,0,11
html body div div div div div div div ul li a span  ,Live TV,0,13
html body div div div div div div div ul li a span  ,Latest,0,13
html body div div div div div div div ul li a span  ,India,0,13
html body div div div div div div div ul li a span  ,Opinion,0,13
html body div div div div div div div ul li a span  ,Cities,0,13
html body div div div div div div div ul li a span  ,World,0,13
html body div div div div div div div ul li a span  ,Sports,0,13
html body div div div div div div div ul li a span  ,OffBeat,0,13
html body div div div div div div div ul li a span  ,Videos,0,13
html body div div div div div div div ul li a span  ,Trends,0,13
html body div div div div div div div ul li a span  ,Schedule,0,13
html body div div div div div div div ul li a span  ,Education,0,13
html body div div div div div div div ul li a span  ,Science,0,13
html body div div div div div div div ul li a span  ,People,0,13
html body div div div div div div div ul li a span  ,Indians Abroad,0,13
html body div div div div div div div ul li a span  ,South,0,13
html body div div div div div div div ul li a span  ,Cheat Sheet,0,13
html body div div div div div div div ul li a span  ,Photos,0,13
